CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,263681E-01;0,000000E+00
1,000000000000E+00;-4,100635E-01;-8,899150E-02
2,000000000000E+00;-5,245666E-02;-1,098696E+00
3,000000000000E+00;1,049481E+01;-2,263967E+00
4,000000000000E+00;2,790866E+01;-1,186689E+00
5,000000000000E+00;3,543708E+01;-1,991395E+00
6,000000000000E+00;4,131671E+01;-4,950702E-01
7,000000000000E+00;4,511861E+01;2,177217E+00
8,000000000000E+00;4,602348E+01;2,552343E+00
9,000000000000E+00;4,761638E+01;-6,083090E-01
1,000000000000E+01;4,827281E+01;-5,996318E-01
1,100000000000E+01;4,834454E+01;-1,744223E+00
1,200000000000E+01;4,649223E+01;-2,725621E+00
1,300000000000E+01;4,559581E+01;-1,875235E+00
1,400000000000E+01;4,594993E+01;-1,283601E+00
1,500000000000E+01;4,608413E+01;-7,534441E-01
1,600000000000E+01;4,597879E+01;-5,467105E-01
1,700000000000E+01;4,594675E+01;-6,530208E-01
1,800000000000E+01;4,605224E+01;-6,537442E-01
1,900000000000E+01;4,585773E+01;-3,479408E-01
2,000000000000E+01;4,584049E+01;3,649096E-01
2,100000000000E+01;4,642999E+01;8,398700E-01
2,200000000000E+01;4,721551E+01;3,258915E-01
2,300000000000E+01;4,712123E+01;-2,942677E-01
2,400000000000E+01;4,686085E+01;-4,035522E-01
2,500000000000E+01;4,675591E+01;-3,123701E-01
2,600000000000E+01;4,683778E+01;-2,108318E-01
2,700000000000E+01;4,730857E+01;-3,528328E-01
2,800000000000E+01;4,738412E+01;-8,691305E-01
2,900000000000E+01;4,696719E+01;-1,118965E+00
3,000000000000E+01;4,656018E+01;-1,204330E+00
3,100000000000E+01;4,617941E+01;-1,212396E+00
3,200000000000E+01;4,600607E+01;-1,106318E+00
3,300000000000E+01;4,578971E+01;-8,429657E-01
3,400000000000E+01;4,564819E+01;-4,726141E-01
3,500000000000E+01;4,584588E+01;-1,935435E-01
3,600000000000E+01;4,608590E+01;-2,693736E-01
3,700000000000E+01;4,604676E+01;-4,321862E-01
3,800000000000E+01;4,597977E+01;-2,858703E-01
3,900000000000E+01;4,604102E+01;-1,107711E-01
4,000000000000E+01;4,623168E+01;-1,361485E-01
4,100000000000E+01;4,627283E+01;-2,081429E-01
4,200000000000E+01;4,633690E+01;-3,851203E-01
4,300000000000E+01;4,636503E+01;-5,107446E-01
4,400000000000E+01;4,635333E+01;-6,081467E-01
4,500000000000E+01;4,624942E+01;-7,964914E-01
4,600000000000E+01;4,604982E+01;-9,844576E-01
4,700000000000E+01;4,580451E+01;-1,099377E+00
4,800000000000E+01;4,558636E+01;-1,053346E+00
4,900000000000E+01;4,541895E+01;-9,109316E-01
5,000000000000E+01;4,528705E+01;-8,144053E-01
5,100000000000E+01;4,513913E+01;-7,146527E-01
5,200000000000E+01;4,498877E+01;-5,521298E-01
5,300000000000E+01;4,513603E+01;-1,363051E-01
5,400000000000E+01;4,555574E+01;1,954026E-03
5,500000000000E+01;4,583808E+01;-3,055281E-01
5,600000000000E+01;4,589056E+01;-5,932890E-01
5,700000000000E+01;4,587298E+01;-8,054822E-01
5,800000000000E+01;4,581992E+01;-9,353040E-01
5,900000000000E+01;4,573475E+01;-1,144494E+00
6,000000000000E+01;4,567629E+01;-1,395171E+00
6,100000000000E+01;4,551237E+01;-1,689632E+00
6,200000000000E+01;4,526821E+01;-2,048000E+00
6,300000000000E+01;4,487645E+01;-2,424011E+00
6,400000000000E+01;4,418357E+01;-2,703359E+00
6,500000000000E+01;4,337332E+01;-2,534959E+00
6,600000000000E+01;4,285249E+01;-1,861009E+00
6,700000000000E+01;4,270694E+01;-1,373417E+00
6,800000000000E+01;4,266746E+01;-1,109459E+00
6,900000000000E+01;4,253261E+01;-5,859337E-01
7,000000000000E+01;4,263409E+01;-1,496730E-01
7,100000000000E+01;4,303253E+01;1,016820E-01
7,200000000000E+01;4,334367E+01;2,596186E-03
7,300000000000E+01;4,337987E+01;7,456884E-03
7,400000000000E+01;4,361272E+01;9,148331E-02
7,500000000000E+01;4,403408E+01;-1,097683E-01
7,600000000000E+01;4,425118E+01;-8,498442E-01
7,700000000000E+01;4,398762E+01;-1,568492E+00
7,800000000000E+01;4,345720E+01;-1,938752E+00
7,900000000000E+01;4,269917E+01;-2,074290E+00
8,000000000000E+01;4,215715E+01;-1,886743E+00
8,100000000000E+01;4,165426E+01;-1,519340E+00
8,200000000000E+01;4,146610E+01;-1,158749E+00
8,300000000000E+01;4,143763E+01;-9,527273E-01
8,400000000000E+01;4,142945E+01;-8,402476E-01
8,500000000000E+01;4,140295E+01;-7,631581E-01
8,600000000000E+01;4,136885E+01;-7,207149E-01
8,700000000000E+01;4,127864E+01;-7,233016E-01
8,800000000000E+01;4,116493E+01;-7,324445E-01
8,900000000000E+01;4,098508E+01;-7,263480E-01
9,000000000000E+01;4,084882E+01;-7,045716E-01
9,100000000000E+01;4,065945E+01;-6,605224E-01
9,200000000000E+01;4,046939E+01;-6,144340E-01
9,300000000000E+01;4,034058E+01;-5,456372E-01
9,400000000000E+01;4,016969E+01;-5,029752E-01
9,500000000000E+01;4,007113E+01;-4,597705E-01
9,600000000000E+01;3,994799E+01;-4,220632E-01
9,700000000000E+01;3,977998E+01;-4,395619E-01
9,800000000000E+01;3,963304E+01;-4,781449E-01
9,900000000000E+01;3,950292E+01;-5,509096E-01
1,000000000000E+02;3,933925E+01;-6,724755E-01
1,010000000000E+02;3,904700E+01;-5,184522E-01
1,020000000000E+02;3,878102E+01;-4,077951E-01
1,030000000000E+02;3,854803E+01;-3,323454E-01
1,040000000000E+02;3,842421E+01;-3,071683E-01
1,050000000000E+02;3,819745E+01;-2,962428E-01
1,060000000000E+02;3,801096E+01;-2,786761E-01
1,070000000000E+02;3,785303E+01;-2,949740E-01
1,080000000000E+02;3,758784E+01;-2,663138E-01
1,090000000000E+02;3,739548E+01;-2,306571E-01
1,100000000000E+02;3,713512E+01;-1,999314E-01
1,110000000000E+02;3,689816E+01;-2,187987E-01
1,120000000000E+02;3,663128E+01;-1,933975E-01
1,130000000000E+02;3,636356E+01;-1,658405E-01
1,140000000000E+02;3,610223E+01;-1,591262E-01
1,150000000000E+02;3,578916E+01;-1,479873E-01
1,160000000000E+02;3,548889E+01;-1,007928E-01
1,170000000000E+02;3,519176E+01;-1,053855E-01
1,180000000000E+02;3,486254E+01;-6,242573E-02
1,190000000000E+02;3,460302E+01;-2,247667E-02
1,200000000000E+02;3,429951E+01;3,644853E-02
1,210000000000E+02;3,398432E+01;4,672903E-02
1,220000000000E+02;3,366620E+01;3,410273E-02
1,230000000000E+02;3,335032E+01;3,190042E-02
1,240000000000E+02;3,297318E+01;1,469150E-03
1,250000000000E+02;3,255142E+01;2,224009E-02
1,260000000000E+02;3,211088E+01;1,554690E-02
1,270000000000E+02;3,171816E+01;1,579803E-02
1,280000000000E+02;3,117349E+01;4,733778E-02
1,290000000000E+02;3,073950E+01;6,039184E-02
1,300000000000E+02;3,021285E+01;8,538111E-02
1,310000000000E+02;2,966365E+01;1,164676E-01
1,320000000000E+02;2,907468E+01;1,781202E-01
1,330000000000E+02;2,852921E+01;2,141760E-01
1,340000000000E+02;2,793599E+01;2,987301E-01
1,350000000000E+02;2,726510E+01;3,812182E-01
1,360000000000E+02;2,670914E+01;4,732655E-01
1,370000000000E+02;2,596601E+01;5,818360E-01
1,380000000000E+02;2,524570E+01;6,814093E-01
1,390000000000E+02;2,456899E+01;7,723897E-01
1,400000000000E+02;2,366426E+01;8,996598E-01
1,410000000000E+02;2,284197E+01;1,010554E+00
1,420000000000E+02;2,196675E+01;1,134356E+00
1,430000000000E+02;2,090856E+01;1,324300E+00
