CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,959081E-01;0,000000E+00
1,000000000000E+00;2,824786E-01;1,449277E-01
2,000000000000E+00;3,724245E+00;-2,257135E+00
3,000000000000E+00;1,726901E+01;-2,336686E+00
4,000000000000E+00;3,202082E+01;1,045035E+00
5,000000000000E+00;3,840685E+01;1,573752E+00
6,000000000000E+00;4,130738E+01;6,182641E+00
7,000000000000E+00;4,818828E+01;5,539452E+00
8,000000000000E+00;4,976439E+01;3,280121E+00
9,000000000000E+00;5,064470E+01;1,621469E+00
1,000000000000E+01;5,083851E+01;-1,203872E+00
1,100000000000E+01;5,001032E+01;-2,593383E+00
1,200000000000E+01;4,902279E+01;-2,853575E+00
1,300000000000E+01;4,760021E+01;-3,119944E+00
1,400000000000E+01;4,628342E+01;-2,331790E+00
1,500000000000E+01;4,600253E+01;-1,114828E+00
1,600000000000E+01;4,655227E+01;-7,721931E-02
1,700000000000E+01;4,722813E+01;-2,176103E-01
1,800000000000E+01;4,700837E+01;-5,298424E-01
1,900000000000E+01;4,671849E+01;1,383685E-01
2,000000000000E+01;4,735157E+01;7,972699E-01
2,100000000000E+01;4,803870E+01;3,370559E-01
2,200000000000E+01;4,792985E+01;-3,212337E-01
2,300000000000E+01;4,774980E+01;-4,966315E-01
2,400000000000E+01;4,773935E+01;-5,622099E-01
2,500000000000E+01;4,772145E+01;-6,307642E-01
2,600000000000E+01;4,773369E+01;-9,070889E-01
2,700000000000E+01;4,749209E+01;-1,123369E+00
2,800000000000E+01;4,705368E+01;-1,113028E+00
2,900000000000E+01;4,695065E+01;-9,064004E-01
3,000000000000E+01;4,693763E+01;-7,788569E-01
3,100000000000E+01;4,687247E+01;-8,520938E-01
3,200000000000E+01;4,667907E+01;-8,785223E-01
3,300000000000E+01;4,646728E+01;-7,670255E-01
3,400000000000E+01;4,638776E+01;-5,799810E-01
3,500000000000E+01;4,643027E+01;-3,635353E-01
3,600000000000E+01;4,647950E+01;-2,977500E-01
3,700000000000E+01;4,651841E+01;-2,636112E-01
3,800000000000E+01;4,657227E+01;-2,590892E-01
3,900000000000E+01;4,661419E+01;-3,043887E-01
4,000000000000E+01;4,656438E+01;-3,194810E-01
4,100000000000E+01;4,657880E+01;-2,805918E-01
4,200000000000E+01;4,669767E+01;-2,958396E-01
4,300000000000E+01;4,671386E+01;-4,168785E-01
4,400000000000E+01;4,667412E+01;-6,210468E-01
4,500000000000E+01;4,658688E+01;-7,184898E-01
4,600000000000E+01;4,641849E+01;-7,305018E-01
4,700000000000E+01;4,634448E+01;-6,977416E-01
4,800000000000E+01;4,628489E+01;-6,346989E-01
4,900000000000E+01;4,626191E+01;-6,584507E-01
5,000000000000E+01;4,619515E+01;-7,202797E-01
5,100000000000E+01;4,614685E+01;-7,249474E-01
5,200000000000E+01;4,607628E+01;-7,257584E-01
5,300000000000E+01;4,596150E+01;-7,213129E-01
5,400000000000E+01;4,597786E+01;-6,309780E-01
5,500000000000E+01;4,599307E+01;-6,474692E-01
5,600000000000E+01;4,603075E+01;-7,186676E-01
5,700000000000E+01;4,596959E+01;-7,713937E-01
5,800000000000E+01;4,597866E+01;-7,968321E-01
5,900000000000E+01;4,599973E+01;-8,440738E-01
6,000000000000E+01;4,600072E+01;-1,074173E+00
6,100000000000E+01;4,600122E+01;-1,336181E+00
6,200000000000E+01;4,612396E+01;-1,743905E+00
6,300000000000E+01;4,574318E+01;-2,361856E+00
6,400000000000E+01;4,489742E+01;-2,599333E+00
6,500000000000E+01;4,393291E+01;-2,300692E+00
6,600000000000E+01;4,359255E+01;-1,718134E+00
6,700000000000E+01;4,373583E+01;-1,433199E+00
6,800000000000E+01;4,370420E+01;-1,320373E+00
6,900000000000E+01;4,353865E+01;-1,229742E+00
7,000000000000E+01;4,354215E+01;-9,968602E-01
7,100000000000E+01;4,360248E+01;-7,921355E-01
7,200000000000E+01;4,371893E+01;-7,238162E-01
7,300000000000E+01;4,391062E+01;-6,174098E-01
7,400000000000E+01;4,400027E+01;-5,783966E-01
7,500000000000E+01;4,426144E+01;-7,339499E-01
7,600000000000E+01;4,446395E+01;-1,312215E+00
7,700000000000E+01;4,420899E+01;-2,055444E+00
7,800000000000E+01;4,343699E+01;-2,530547E+00
7,900000000000E+01;4,251380E+01;-2,499906E+00
8,000000000000E+01;4,197541E+01;-2,159289E+00
8,100000000000E+01;4,162912E+01;-1,806319E+00
8,200000000000E+01;4,143521E+01;-1,366105E+00
8,300000000000E+01;4,144219E+01;-1,077100E+00
8,400000000000E+01;4,147448E+01;-8,973793E-01
8,500000000000E+01;4,148119E+01;-8,041759E-01
8,600000000000E+01;4,149939E+01;-7,535122E-01
8,700000000000E+01;4,141504E+01;-7,731212E-01
8,800000000000E+01;4,124593E+01;-7,833868E-01
8,900000000000E+01;4,110539E+01;-8,075618E-01
9,000000000000E+01;4,094248E+01;-7,938277E-01
9,100000000000E+01;4,078040E+01;-7,396576E-01
9,200000000000E+01;4,057718E+01;-6,990885E-01
9,300000000000E+01;4,043306E+01;-6,739241E-01
9,400000000000E+01;4,033885E+01;-6,474262E-01
9,500000000000E+01;4,015398E+01;-5,900726E-01
9,600000000000E+01;3,996718E+01;-5,601201E-01
9,700000000000E+01;3,984086E+01;-5,396109E-01
9,800000000000E+01;3,965320E+01;-4,970768E-01
9,900000000000E+01;3,942559E+01;-5,666622E-01
