Masa(kg);Longitud(m);Ancho(m);Espesor(m)

0.016;0.170;0.02040;0.0042
0.015;0.1695;0.020;0.0042
0.016;0.1690;0.02030;0.0041
0.014;0.170;0.02030;0.0041
0.015;0.1695;0.02030;0.0042
0.013;0.1695;0.02030;0.0041
0.014;0.1695;0.0205;0.0041
0.016;0.1695;0.0208;0.0042
0.015;0.1695;0.02048;0.0042
0.013;0.169;0.0203;0.0045
0.015;0.1695;0.01941;0.0041
0.016;0.1695;0.0203;0.0042
0.015;0.1695;0.020;0.0041
0.015;0.1695;0.0202;0.0041
0.014;0.1695;0.0203;0.0042
0.014;0.1695;0.0202;0.0041
0.013;0.1695;0.0204;0.0041
0.016;0.1695;0.0201;0.0042
0.016;0.1695;0.02040;0.0043
0.014;0.1695;0.02080;0.0044
0.016;0.170;0.02090;0.0042
0.016;0.1695;0.02070;0.0043
0.016;0.1695;0.02010;0.0042
0.015;0.1695;0.02040;0.0041
0.014;0.1695;0.02030;0.0041
0.014;0.1695;0.02030;0.0041
0.013;0.1695;0.0202;0.0042
0.015;0.1695;0.02060;0.0041
0.016;0.1695;0.02040;0.0044
0.015;0.1695;0.02040;0.0043
