CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;6,299609E-01;0,000000E+00
1,000000000000E+00;6,303121E-01;-7,880077E-04
2,000000000000E+00;2,531412E+00;-1,263573E+00
3,000000000000E+00;1,623461E+01;-2,519034E+00
4,000000000000E+00;2,928651E+01;5,285292E-01
5,000000000000E+00;3,848583E+01;1,958001E+00
6,000000000000E+00;4,417434E+01;8,612157E-01
7,000000000000E+00;4,591879E+01;5,225661E-01
8,000000000000E+00;4,758776E+01;1,357973E-01
9,000000000000E+00;4,851060E+01;-6,285319E-01
1,000000000000E+01;4,778590E+01;-1,121093E+00
1,100000000000E+01;4,590530E+01;9,225187E-01
1,200000000000E+01;4,766959E+01;2,501266E+00
1,300000000000E+01;4,917322E+01;-5,140161E-01
1,400000000000E+01;4,803466E+01;-7,825659E-01
1,500000000000E+01;4,771255E+01;-6,386735E-01
1,600000000000E+01;4,743654E+01;-5,236303E-01
1,700000000000E+01;4,728616E+01;-1,787030E-01
1,800000000000E+01;4,733013E+01;6,857469E-02
1,900000000000E+01;4,758672E+01;3,412132E-02
2,000000000000E+01;4,778931E+01;2,290039E-01
2,100000000000E+01;4,811164E+01;2,554771E-01
2,200000000000E+01;4,835207E+01;6,966485E-03
2,300000000000E+01;4,838703E+01;-5,077916E-01
2,400000000000E+01;4,801817E+01;-7,065250E-01
2,500000000000E+01;4,739520E+01;-7,162883E-01
2,600000000000E+01;4,725575E+01;-1,155452E-01
2,700000000000E+01;4,814367E+01;2,967332E-01
