CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,840300E-01;0,000000E+00
1,000000000000E+00;1,841060E-01;-2,296728E-03
2,000000000000E+00;1,010138E+00;-8,989434E-01
3,000000000000E+00;1,564036E+01;-3,595439E-01
4,000000000000E+00;3,239047E+01;-8,823806E-01
5,000000000000E+00;3,988076E+01;6,591080E-01
6,000000000000E+00;4,265993E+01;4,441055E+00
7,000000000000E+00;4,864513E+01;4,811968E+00
8,000000000000E+00;5,127337E+01;3,894412E+00
9,000000000000E+00;5,136551E+01;9,407657E-01
1,000000000000E+01;5,208895E+01;7,877567E-02
1,100000000000E+01;5,316209E+01;-3,459103E+00
1,200000000000E+01;4,969647E+01;-4,752094E+00
1,300000000000E+01;4,719752E+01;-3,262350E+00
1,400000000000E+01;4,662506E+01;-1,615477E+00
1,500000000000E+01;4,651416E+01;-8,432609E-01
1,600000000000E+01;4,651235E+01;-4,672548E-01
1,700000000000E+01;4,628075E+01;-6,481776E-02
1,800000000000E+01;4,584439E+01;7,149036E-01
1,900000000000E+01;4,655257E+01;2,681088E+00
2,000000000000E+01;4,909833E+01;2,270442E+00
2,100000000000E+01;4,949311E+01;9,925367E-01
2,200000000000E+01;4,915468E+01;4,351723E-01
2,300000000000E+01;4,920889E+01;3,702024E-01
2,400000000000E+01;4,957109E+01;-1,380234E-01
2,500000000000E+01;4,924687E+01;-9,208173E-01
2,600000000000E+01;4,869502E+01;-1,156924E+00
2,700000000000E+01;4,826737E+01;-1,045783E+00
2,800000000000E+01;4,793272E+01;-9,438630E-01
2,900000000000E+01;4,778560E+01;-8,933721E-01
3,000000000000E+01;4,758269E+01;-7,702554E-01
3,100000000000E+01;4,741453E+01;-6,972421E-01
3,200000000000E+01;4,724386E+01;-5,699763E-01
3,300000000000E+01;4,702728E+01;-3,451221E-01
3,400000000000E+01;4,692893E+01;8,696844E-02
3,500000000000E+01;4,733706E+01;5,371346E-01
3,600000000000E+01;4,797398E+01;3,786624E-01
3,700000000000E+01;4,811744E+01;-3,797287E-02
3,800000000000E+01;4,800785E+01;-2,189486E-01
3,900000000000E+01;4,796667E+01;-2,697501E-01
4,000000000000E+01;4,792221E+01;-3,601969E-01
