CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-9,472015E-01;0,000000E+00
1,000000000000E+00;-6,728263E-01;6,175314E-01
2,000000000000E+00;3,174734E+00;8,548345E-01
3,000000000000E+00;1,378723E+01;-1,243206E-01
4,000000000000E+00;2,757932E+01;-1,462048E-01
5,000000000000E+00;3,623392E+01;-1,029175E+00
6,000000000000E+00;3,907259E+01;4,647581E-01
7,000000000000E+00;4,156295E+01;3,813428E+00
8,000000000000E+00;4,922061E+01;2,326756E+00
9,000000000000E+00;4,909472E+01;-4,676542E-01
1,000000000000E+01;4,899045E+01;-8,238887E-01
1,100000000000E+01;4,897284E+01;-2,775663E+00
1,200000000000E+01;4,716425E+01;-3,339694E+00
1,300000000000E+01;4,578192E+01;-9,898106E-01
1,400000000000E+01;4,605048E+01;1,677522E-01
1,500000000000E+01;4,666886E+01;6,501032E-02
1,600000000000E+01;4,670860E+01;-3,331470E-01
1,700000000000E+01;4,652905E+01;-2,750310E-01
1,800000000000E+01;4,654525E+01;-2,631640E-01
1,900000000000E+01;4,634110E+01;-1,245456E-01
2,000000000000E+01;4,648016E+01;3,465673E-01
2,100000000000E+01;4,700762E+01;1,853938E-01
2,200000000000E+01;4,726925E+01;-2,830007E-01
2,300000000000E+01;4,711040E+01;-5,524698E-01
2,400000000000E+01;4,696943E+01;-5,706106E-01
2,500000000000E+01;4,694420E+01;-5,772604E-01
2,600000000000E+01;4,694972E+01;-6,800514E-01
2,700000000000E+01;4,691021E+01;-9,390758E-01
2,800000000000E+01;4,656098E+01;-1,036912E+00
2,900000000000E+01;4,637899E+01;-9,482642E-01
3,000000000000E+01;4,627176E+01;-8,215790E-01
3,100000000000E+01;4,620659E+01;-6,606410E-01
3,200000000000E+01;4,617395E+01;-6,533497E-01
3,300000000000E+01;4,610044E+01;-7,006322E-01
3,400000000000E+01;4,604929E+01;-6,290334E-01
3,500000000000E+01;4,600171E+01;-5,746536E-01
3,600000000000E+01;4,598638E+01;-5,523315E-01
3,700000000000E+01;4,592501E+01;-5,035186E-01
3,800000000000E+01;4,592308E+01;-4,322479E-01
3,900000000000E+01;4,597448E+01;-2,877640E-01
4,000000000000E+01;4,619453E+01;-2,933803E-01
4,100000000000E+01;4,627728E+01;-4,054063E-01
4,200000000000E+01;4,618029E+01;-5,519419E-01
4,300000000000E+01;4,616480E+01;-6,625299E-01
4,400000000000E+01;4,618183E+01;-7,997319E-01
4,500000000000E+01;4,606619E+01;-8,899292E-01
4,600000000000E+01;4,583903E+01;-9,839478E-01
4,700000000000E+01;4,569579E+01;-9,506592E-01
4,800000000000E+01;4,559380E+01;-8,285291E-01
4,900000000000E+01;4,556492E+01;-7,756857E-01
5,000000000000E+01;4,552924E+01;-7,681563E-01
5,100000000000E+01;4,552032E+01;-8,072697E-01
5,200000000000E+01;4,543382E+01;-7,754908E-01
5,300000000000E+01;4,536443E+01;-7,487204E-01
5,400000000000E+01;4,534792E+01;-7,731940E-01
5,500000000000E+01;4,536346E+01;-7,344535E-01
5,600000000000E+01;4,536397E+01;-7,106045E-01
5,700000000000E+01;4,547584E+01;-7,574168E-01
5,800000000000E+01;4,547614E+01;-9,419588E-01
5,900000000000E+01;4,542492E+01;-1,044030E+00
6,000000000000E+01;4,542124E+01;-1,081605E+00
6,100000000000E+01;4,548956E+01;-1,324391E+00
6,200000000000E+01;4,549905E+01;-1,788828E+00
6,300000000000E+01;4,517644E+01;-2,323293E+00
6,400000000000E+01;4,436783E+01;-2,606602E+00
6,500000000000E+01;4,359348E+01;-2,315463E+00
6,600000000000E+01;4,326664E+01;-1,758604E+00
6,700000000000E+01;4,331893E+01;-1,379640E+00
6,800000000000E+01;4,340435E+01;-1,299154E+00
6,900000000000E+01;4,333960E+01;-1,216807E+00
7,000000000000E+01;4,328821E+01;-1,056445E+00
7,100000000000E+01;4,334510E+01;-9,344452E-01
7,200000000000E+01;4,339656E+01;-9,170654E-01
7,300000000000E+01;4,346612E+01;-8,939453E-01
7,400000000000E+01;4,365005E+01;-8,402673E-01
7,500000000000E+01;4,398218E+01;-9,725926E-01
7,600000000000E+01;4,424793E+01;-1,402245E+00
7,700000000000E+01;4,411192E+01;-2,286601E+00
7,800000000000E+01;4,323477E+01;-3,349435E+00
7,900000000000E+01;4,230709E+01;-3,613259E+00
8,000000000000E+01;4,128299E+01;-3,284052E+00
8,100000000000E+01;4,059109E+01;-2,616538E+00
8,200000000000E+01;4,030627E+01;-1,949873E+00
8,300000000000E+01;4,027489E+01;-1,449186E+00
8,400000000000E+01;4,034354E+01;-1,190457E+00
8,500000000000E+01;4,040426E+01;-1,003915E+00
8,600000000000E+01;4,045195E+01;-9,062690E-01
8,700000000000E+01;4,045517E+01;-8,279113E-01
8,800000000000E+01;4,035251E+01;-8,006127E-01
8,900000000000E+01;4,024974E+01;-8,174132E-01
9,000000000000E+01;4,011782E+01;-7,948460E-01
9,100000000000E+01;3,998408E+01;-8,021340E-01
9,200000000000E+01;3,986161E+01;-7,627597E-01
9,300000000000E+01;3,975167E+01;-7,384551E-01
9,400000000000E+01;3,959822E+01;-7,504329E-01
9,500000000000E+01;3,941291E+01;-7,259929E-01
9,600000000000E+01;3,916300E+01;-6,634189E-01
9,700000000000E+01;3,898713E+01;-5,658524E-01
9,800000000000E+01;3,883351E+01;-4,884866E-01
9,900000000000E+01;3,863609E+01;-5,243068E-01
1,000000000000E+02;3,824803E+01;-7,105078E-01
1,010000000000E+02;3,830050E+01;-4,600285E-01
1,020000000000E+02;3,825780E+01;-3,478517E-01
1,030000000000E+02;3,806871E+01;-3,433255E-01
1,040000000000E+02;3,785539E+01;-3,623748E-01
1,050000000000E+02;3,767185E+01;-3,486407E-01
1,060000000000E+02;3,746824E+01;-3,189943E-01
1,070000000000E+02;3,725000E+01;-2,956604E-01
1,080000000000E+02;3,703636E+01;-3,068742E-01
1,090000000000E+02;3,681314E+01;-2,553292E-01
1,100000000000E+02;3,657176E+01;-2,210883E-01
1,110000000000E+02;3,635625E+01;-2,039709E-01
1,120000000000E+02;3,610329E+01;-1,726508E-01
1,130000000000E+02;3,583199E+01;-1,602123E-01
1,140000000000E+02;3,561374E+01;-1,569065E-01
1,150000000000E+02;3,531634E+01;-1,350964E-01
1,160000000000E+02;3,502273E+01;-1,291174E-01
1,170000000000E+02;3,473361E+01;-1,025709E-01
1,180000000000E+02;3,443880E+01;-1,003543E-01
1,190000000000E+02;3,410951E+01;-9,447197E-02
1,200000000000E+02;3,380301E+01;-6,759039E-02
1,210000000000E+02;3,352666E+01;-3,358395E-02
1,220000000000E+02;3,318266E+01;-2,518893E-02
1,230000000000E+02;3,276081E+01;-3,476835E-02
1,240000000000E+02;3,237490E+01;-5,000553E-02
1,250000000000E+02;3,199768E+01;-4,332260E-02
1,260000000000E+02;3,153575E+01;-2,416809E-02
1,270000000000E+02;3,109381E+01;-2,039232E-02
1,280000000000E+02;3,055023E+01;2,211035E-02
1,290000000000E+02;3,012865E+01;6,593443E-02
1,300000000000E+02;2,956399E+01;1,386091E-01
1,310000000000E+02;2,905211E+01;1,940272E-01
1,320000000000E+02;2,845283E+01;2,694210E-01
1,330000000000E+02;2,793724E+01;3,445000E-01
1,340000000000E+02;2,725968E+01;4,255081E-01
1,350000000000E+02;2,663919E+01;5,200325E-01
1,360000000000E+02;2,601494E+01;6,105223E-01
1,370000000000E+02;2,526091E+01;6,999120E-01
1,380000000000E+02;2,462501E+01;8,048869E-01
1,390000000000E+02;2,373642E+01;9,486198E-01
1,400000000000E+02;2,284407E+01;1,074704E+00
1,410000000000E+02;2,191278E+01;1,258280E+00
1,420000000000E+02;2,103666E+01;1,425455E+00
1,430000000000E+02;1,998198E+01;1,677686E+00
1,440000000000E+02;1,865824E+01;1,958270E+00
1,450000000000E+02;1,733704E+01;2,327111E+00
1,460000000000E+02;1,577501E+01;2,796153E+00
1,470000000000E+02;1,429659E+01;3,362775E+00
1,480000000000E+02;1,230104E+01;4,143160E+00
1,490000000000E+02;1,016861E+01;5,264719E+00
1,500000000000E+02;7,566208E+00;6,760253E+00
1,510000000000E+02;4,815116E+00;8,936329E+00
1,520000000000E+02;1,988085E+00;1,223864E+01
1,530000000000E+02;-9,734632E-01;1,808140E+01
1,540000000000E+02;-1,373962E+00;2,747562E+01
1,550000000000E+02;7,922166E+00;4,138339E+01
1,560000000000E+02;2,415421E+01;4,289410E+01
1,570000000000E+02;3,666171E+01;3,026947E+01
1,580000000000E+02;3,713855E+01;1,901616E+01
1,590000000000E+02;3,377500E+01;1,270101E+01
1,600000000000E+02;3,046914E+01;9,535745E+00
1,610000000000E+02;2,636880E+01;7,351848E+00
1,620000000000E+02;2,273798E+01;5,808260E+00
1,630000000000E+02;2,014683E+01;5,043968E+00
1,640000000000E+02;1,729886E+01;4,576437E+00
1,650000000000E+02;1,464241E+01;4,395478E+00
1,660000000000E+02;1,170990E+01;4,176580E+00
1,670000000000E+02;9,342495E+00;4,187662E+00
1,680000000000E+02;6,562035E+00;4,240991E+00
1,690000000000E+02;3,703011E+00;4,380146E+00
1,700000000000E+02;1,092888E+00;4,563339E+00
1,710000000000E+02;-2,313862E+00;4,833467E+00
1,720000000000E+02;-4,864415E+00;5,111159E+00
1,730000000000E+02;-7,637073E+00;5,432852E+00
1,740000000000E+02;-1,109138E+01;5,834931E+00
1,750000000000E+02;-1,532292E+01;6,396356E+00
1,760000000000E+02;-1,919792E+01;6,925689E+00
1,770000000000E+02;-2,439945E+01;7,738387E+00
1,780000000000E+02;-2,971930E+01;8,533756E+00
1,790000000000E+02;-3,555989E+01;9,657054E+00
1,800000000000E+02;-4,245175E+01;1,094075E+01
1,810000000000E+02;-4,972238E+01;1,250047E+01
1,820000000000E+02;-5,822102E+01;1,467517E+01
1,830000000000E+02;-6,871873E+01;1,711205E+01
1,840000000000E+02;-7,910866E+01;2,019610E+01
