CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/11/2022 13:14:39

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,985924E-01;0,000000E+00
1,000000000000E+00;2,792464E-01;-3,119691E-02
2,000000000000E+00;1,402013E+00;-1,043145E-01
3,000000000000E+00;1,109707E+01;-1,335212E+00
4,000000000000E+00;2,740538E+01;-2,527444E+00
5,000000000000E+00;3,743233E+01;5,945979E-01
6,000000000000E+00;4,186710E+01;1,600821E+00
7,000000000000E+00;4,236048E+01;1,608575E+00
8,000000000000E+00;4,563192E+01;3,189965E+00
9,000000000000E+00;4,815472E+01;1,013759E+00
1,000000000000E+01;4,716231E+01;2,402823E-01
1,100000000000E+01;4,722803E+01;-1,563023E-01
1,200000000000E+01;4,689809E+01;-9,208773E-01
1,300000000000E+01;4,626964E+01;-1,550108E+00
1,400000000000E+01;4,519539E+01;-1,101433E+00
1,500000000000E+01;4,466878E+01;-2,075016E-01
1,600000000000E+01;4,494445E+01;2,600816E-01
1,700000000000E+01;4,527013E+01;8,465412E-02
1,800000000000E+01;4,518087E+01;-7,862131E-02
1,900000000000E+01;4,512547E+01;-2,911789E-01
2,000000000000E+01;4,508020E+01;-2,804293E-01
2,100000000000E+01;4,492066E+01;-2,771541E-01
2,200000000000E+01;4,498728E+01;-2,451752E-01
2,300000000000E+01;4,487114E+01;-3,066759E-01
2,400000000000E+01;4,461082E+01;-2,553643E-01
2,500000000000E+01;4,447776E+01;-1,599094E-02
2,600000000000E+01;4,456647E+01;2,543322E-01
2,700000000000E+01;4,483327E+01;3,947007E-01
2,800000000000E+01;4,500620E+01;4,778618E-01
