CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/20/2022 12:10:19

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,708349E-01;0,000000E+00
1,000000000000E+00;2,199306E-01;-1,733219E-01
2,000000000000E+00;3,222801E+00;-1,821000E+00
3,000000000000E+00;1,439473E+01;-6,364333E+00
4,000000000000E+00;2,935844E+01;-1,252021E+01
5,000000000000E+00;3,522112E+01;-1,121762E+01
6,000000000000E+00;3,952567E+01;-4,555086E+00
7,000000000000E+00;4,862609E+01;-7,181795E+00
8,000000000000E+00;4,804431E+01;-9,267820E+00
9,000000000000E+00;4,756814E+01;-6,567747E+00
1,000000000000E+01;4,893272E+01;-4,791392E+00
1,100000000000E+01;5,083887E+01;-4,826133E+00
1,200000000000E+01;5,128052E+01;-4,649801E+00
1,300000000000E+01;5,025719E+01;-4,571228E+00
1,400000000000E+01;4,998382E+01;-3,218088E+00
1,500000000000E+01;5,138148E+01;-2,863689E+00
1,600000000000E+01;5,174807E+01;-3,825608E+00
1,700000000000E+01;5,132292E+01;-3,680459E+00
1,800000000000E+01;5,125968E+01;-3,319544E+00
1,900000000000E+01;5,164511E+01;-3,228846E+00
2,000000000000E+01;5,167115E+01;-3,382657E+00
2,100000000000E+01;5,146776E+01;-3,532902E+00
2,200000000000E+01;5,110661E+01;-3,528212E+00
2,300000000000E+01;5,094296E+01;-3,304520E+00
2,400000000000E+01;5,076308E+01;-3,056350E+00
2,500000000000E+01;5,079576E+01;-2,695469E+00
2,600000000000E+01;5,096418E+01;-2,596139E+00
2,700000000000E+01;5,074105E+01;-2,354120E+00
2,800000000000E+01;5,075451E+01;-2,059250E+00
2,900000000000E+01;5,093889E+01;-1,978701E+00
3,000000000000E+01;5,101754E+01;-1,933765E+00
3,100000000000E+01;5,111891E+01;-2,093343E+00
3,200000000000E+01;5,110386E+01;-2,207620E+00
3,300000000000E+01;5,101988E+01;-2,051610E+00
3,400000000000E+01;5,107604E+01;-1,908276E+00
3,500000000000E+01;5,127364E+01;-1,943201E+00
3,600000000000E+01;5,139624E+01;-2,085357E+00
3,700000000000E+01;5,145116E+01;-2,329547E+00
3,800000000000E+01;5,140263E+01;-2,489276E+00
3,900000000000E+01;5,130433E+01;-2,733475E+00
4,000000000000E+01;5,117084E+01;-3,001338E+00
4,100000000000E+01;5,087531E+01;-3,180531E+00
4,200000000000E+01;5,050306E+01;-3,263026E+00
4,300000000000E+01;5,005209E+01;-3,179216E+00
4,400000000000E+01;4,967661E+01;-2,959511E+00
4,500000000000E+01;4,957159E+01;-2,853997E+00
4,600000000000E+01;4,938366E+01;-2,800004E+00
4,700000000000E+01;4,921365E+01;-2,564194E+00
4,800000000000E+01;4,913940E+01;-2,242383E+00
4,900000000000E+01;4,906315E+01;-1,999209E+00
5,000000000000E+01;4,913676E+01;-1,886343E+00
5,100000000000E+01;4,923307E+01;-1,799273E+00
5,200000000000E+01;4,924607E+01;-1,712651E+00
