CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;04/29/2022 13:23:44

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;5,694352E-01;0,000000E+00
1,000000000000E+00;2,394725E-01;-5,651224E-02
2,000000000000E+00;2,277780E-01;2,241625E-01
3,000000000000E+00;8,389454E+00;-1,122666E+00
4,000000000000E+00;3,066598E+01;4,655043E+00
5,000000000000E+00;4,034951E+01;5,656709E+00
6,000000000000E+00;4,793160E+01;3,083765E+00
7,000000000000E+00;4,975158E+01;2,933067E+00
8,000000000000E+00;5,070176E+01;1,442098E+00
9,000000000000E+00;5,085455E+01;-4,900552E-01
1,000000000000E+01;5,035727E+01;-1,707485E+00
1,100000000000E+01;4,879065E+01;-2,964958E+00
1,200000000000E+01;4,691918E+01;-2,244209E+00
1,300000000000E+01;4,659791E+01;-8,388567E-01
1,400000000000E+01;4,655545E+01;-6,193765E-01
1,500000000000E+01;4,601741E+01;-3,548664E-01
1,600000000000E+01;4,524033E+01;4,839981E-01
1,700000000000E+01;4,532117E+01;1,988948E+00
1,800000000000E+01;4,761279E+01;3,087956E+00
1,900000000000E+01;4,866356E+01;1,605810E+00
2,000000000000E+01;4,844501E+01;7,189894E-01
2,100000000000E+01;4,830202E+01;2,523906E-01
2,200000000000E+01;4,824429E+01;1,380628E-02
2,300000000000E+01;4,812968E+01;-2,235067E-01
2,400000000000E+01;4,778432E+01;-2,751250E-01
2,500000000000E+01;4,752921E+01;-3,318893E-01
2,600000000000E+01;4,740688E+01;-3,744343E-01
2,700000000000E+01;4,722519E+01;-3,450872E-01
2,800000000000E+01;4,722581E+01;-1,403726E-01
2,900000000000E+01;4,734430E+01;-4,100750E-02
3,000000000000E+01;4,736083E+01;-2,616928E-01
3,100000000000E+01;4,719253E+01;-3,677222E-01
3,200000000000E+01;4,706371E+01;-2,260581E-01
3,300000000000E+01;4,706271E+01;-1,693436E-01
3,400000000000E+01;4,714722E+01;-2,381319E-01
3,500000000000E+01;4,714146E+01;-3,095222E-01
3,600000000000E+01;4,701915E+01;-3,419123E-01
3,700000000000E+01;4,690406E+01;-3,680407E-01
3,800000000000E+01;4,685230E+01;-3,493182E-01
3,900000000000E+01;4,678963E+01;-3,395850E-01
4,000000000000E+01;4,678360E+01;-2,744487E-01
4,100000000000E+01;4,685078E+01;-3,409323E-01
4,200000000000E+01;4,683865E+01;-4,284050E-01
4,300000000000E+01;4,677613E+01;-5,156839E-01
4,400000000000E+01;4,673993E+01;-6,154889E-01
4,500000000000E+01;4,664532E+01;-7,040159E-01
4,600000000000E+01;4,654205E+01;-7,562257E-01
4,700000000000E+01;4,643757E+01;-7,814358E-01
4,800000000000E+01;4,630982E+01;-7,555079E-01
4,900000000000E+01;4,624070E+01;-7,273852E-01
5,000000000000E+01;4,618687E+01;-7,288955E-01
5,100000000000E+01;4,608707E+01;-7,571328E-01
5,200000000000E+01;4,600104E+01;-7,837445E-01
5,300000000000E+01;4,589281E+01;-7,551249E-01
5,400000000000E+01;4,587617E+01;-7,467341E-01
5,500000000000E+01;4,589457E+01;-7,497397E-01
5,600000000000E+01;4,594046E+01;-7,458307E-01
5,700000000000E+01;4,594107E+01;-8,615444E-01
5,800000000000E+01;4,593014E+01;-1,010682E+00
5,900000000000E+01;4,586826E+01;-1,114747E+00
6,000000000000E+01;4,581687E+01;-1,298459E+00
6,100000000000E+01;4,570100E+01;-1,425786E+00
6,200000000000E+01;4,559227E+01;-1,632010E+00
6,300000000000E+01;4,532079E+01;-1,934260E+00
6,400000000000E+01;4,488763E+01;-2,114997E+00
6,500000000000E+01;4,429224E+01;-1,911442E+00
6,600000000000E+01;4,393727E+01;-1,486784E+00
6,700000000000E+01;4,388689E+01;-1,239650E+00
6,800000000000E+01;4,389138E+01;-1,093657E+00
6,900000000000E+01;4,380379E+01;-9,436052E-01
7,000000000000E+01;4,382584E+01;-8,323140E-01
7,100000000000E+01;4,386955E+01;-7,994862E-01
7,200000000000E+01;4,386826E+01;-7,776921E-01
7,300000000000E+01;4,385527E+01;-7,223962E-01
7,400000000000E+01;4,389053E+01;-7,122963E-01
7,500000000000E+01;4,399696E+01;-7,651886E-01
7,600000000000E+01;4,415114E+01;-9,921936E-01
7,700000000000E+01;4,406448E+01;-1,404259E+00
7,800000000000E+01;4,373159E+01;-1,794429E+00
7,900000000000E+01;4,312699E+01;-1,973225E+00
8,000000000000E+01;4,264479E+01;-1,832732E+00
8,100000000000E+01;4,218513E+01;-1,511033E+00
8,200000000000E+01;4,203255E+01;-1,236986E+00
8,300000000000E+01;4,196424E+01;-9,919778E-01
8,400000000000E+01;4,193589E+01;-8,640994E-01
8,500000000000E+01;4,187542E+01;-7,987071E-01
8,600000000000E+01;4,179367E+01;-7,544144E-01
8,700000000000E+01;4,175595E+01;-7,575082E-01
8,800000000000E+01;4,171790E+01;-7,773286E-01
8,900000000000E+01;4,160906E+01;-7,817819E-01
9,000000000000E+01;4,142732E+01;-8,131763E-01
9,100000000000E+01;4,130577E+01;-8,031658E-01
9,200000000000E+01;4,114534E+01;-7,758713E-01
9,300000000000E+01;4,099016E+01;-7,738122E-01
9,400000000000E+01;4,079918E+01;-7,961847E-01
9,500000000000E+01;4,062119E+01;-7,446694E-01
9,600000000000E+01;4,041481E+01;-6,814080E-01
9,700000000000E+01;4,021951E+01;-6,416948E-01
9,800000000000E+01;4,001685E+01;-6,208401E-01
9,900000000000E+01;3,987350E+01;-5,493075E-01
1,000000000000E+02;3,977097E+01;-4,873993E-01
1,010000000000E+02;3,958043E+01;-4,167121E-01
1,020000000000E+02;3,943064E+01;-3,707229E-01
1,030000000000E+02;3,930871E+01;-3,381408E-01
1,040000000000E+02;3,913042E+01;-3,182509E-01
1,050000000000E+02;3,899138E+01;-3,070441E-01
1,060000000000E+02;3,880023E+01;-2,785488E-01
1,070000000000E+02;3,860386E+01;-2,727054E-01
1,080000000000E+02;3,842873E+01;-2,878470E-01
1,090000000000E+02;3,822023E+01;-3,004509E-01
1,100000000000E+02;3,798895E+01;-2,901504E-01
1,110000000000E+02;3,778650E+01;-3,098863E-01
1,120000000000E+02;3,756665E+01;-3,124439E-01
1,130000000000E+02;3,731099E+01;-2,662607E-01
1,140000000000E+02;3,708154E+01;-2,569459E-01
1,150000000000E+02;3,682504E+01;-2,764248E-01
1,160000000000E+02;3,657432E+01;-2,762741E-01
1,170000000000E+02;3,629131E+01;-2,613654E-01
1,180000000000E+02;3,598902E+01;-2,251563E-01
1,190000000000E+02;3,568969E+01;-2,168287E-01
1,200000000000E+02;3,542593E+01;-2,261914E-01
1,210000000000E+02;3,508354E+01;-2,200652E-01
1,220000000000E+02;3,478129E+01;-1,900739E-01
1,230000000000E+02;3,445855E+01;-1,703715E-01
1,240000000000E+02;3,404835E+01;-1,590594E-01
1,250000000000E+02;3,364088E+01;-1,561890E-01
1,260000000000E+02;3,323557E+01;-1,646848E-01
1,270000000000E+02;3,282629E+01;-1,334562E-01
1,280000000000E+02;3,240923E+01;-7,805355E-02
1,290000000000E+02;3,191707E+01;-9,620021E-04
1,300000000000E+02;3,140438E+01;8,332875E-02
1,310000000000E+02;3,084569E+01;1,754634E-01
1,320000000000E+02;3,030352E+01;2,728656E-01
1,330000000000E+02;2,970173E+01;4,294784E-01
1,340000000000E+02;2,908748E+01;5,894663E-01
1,350000000000E+02;2,834881E+01;7,945249E-01
1,360000000000E+02;2,756423E+01;1,110809E+00
1,370000000000E+02;2,692182E+01;1,431757E+00
1,380000000000E+02;2,584354E+01;2,171538E+00
1,390000000000E+02;2,485044E+01;3,074172E+00
1,400000000000E+02;2,401101E+01;4,678880E+00
1,410000000000E+02;2,387348E+01;6,807889E+00
1,420000000000E+02;2,504786E+01;8,846793E+00
1,430000000000E+02;2,800730E+01;9,569160E+00
1,440000000000E+02;3,036018E+01;8,218672E+00
1,450000000000E+02;3,083417E+01;6,136593E+00
1,460000000000E+02;3,029709E+01;4,494062E+00
1,470000000000E+02;2,921890E+01;3,339150E+00
1,480000000000E+02;2,817601E+01;2,677216E+00
1,490000000000E+02;2,713301E+01;2,277666E+00
1,500000000000E+02;2,613942E+01;2,041023E+00
