CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,735199E-01;0,000000E+00
1,000000000000E+00;2,656810E-01;-3,249977E-03
2,000000000000E+00;1,958697E+00;4,668842E-01
3,000000000000E+00;1,620221E+01;-8,137391E-01
4,000000000000E+00;3,146122E+01;1,517462E+00
5,000000000000E+00;4,334102E+01;3,925582E-01
6,000000000000E+00;5,027956E+01;1,313315E+00
7,000000000000E+00;5,175391E+01;-2,529990E+00
8,000000000000E+00;5,031609E+01;-3,818274E+00
9,000000000000E+00;5,005441E+01;-9,541120E-02
1,000000000000E+01;4,984732E+01;5,628036E-01
1,100000000000E+01;5,015678E+01;-1,388016E-01
1,200000000000E+01;4,959016E+01;-4,332879E-01
1,300000000000E+01;5,000486E+01;-3,469433E-01
1,400000000000E+01;4,997425E+01;-8,540607E-02
1,500000000000E+01;5,064809E+01;5,395969E-01
1,600000000000E+01;5,134043E+01;7,450250E-02
1,700000000000E+01;5,128102E+01;-7,208607E-01
1,800000000000E+01;5,062805E+01;-1,447441E+00
1,900000000000E+01;4,987750E+01;-1,193869E+00
2,000000000000E+01;4,990394E+01;-5,859895E-01
2,100000000000E+01;5,002754E+01;-2,176059E-01
2,200000000000E+01;5,000323E+01;-1,345944E-01
2,300000000000E+01;4,989471E+01;-9,034070E-02
2,400000000000E+01;4,985430E+01;-8,595224E-03
2,500000000000E+01;4,977466E+01;3,024589E-01
2,600000000000E+01;5,005429E+01;7,711627E-01
2,700000000000E+01;5,070972E+01;7,088202E-01
2,800000000000E+01;5,096397E+01;2,420781E-01
2,900000000000E+01;5,099153E+01;8,909100E-02
3,000000000000E+01;5,119270E+01;-6,646800E-04
3,100000000000E+01;5,125951E+01;-5,503994E-01
3,200000000000E+01;5,094605E+01;-8,741996E-01
3,300000000000E+01;5,082925E+01;-9,383556E-01
3,400000000000E+01;5,063358E+01;-1,127500E+00
3,500000000000E+01;5,013283E+01;-1,123137E+00
3,600000000000E+01;4,990536E+01;-8,361656E-01
3,700000000000E+01;4,985252E+01;-6,840823E-01
3,800000000000E+01;4,981031E+01;-5,319059E-01
3,900000000000E+01;4,982675E+01;-4,638849E-01
4,000000000000E+01;4,986792E+01;-3,491948E-01
4,100000000000E+01;4,995387E+01;-3,244012E-01
4,200000000000E+01;4,997129E+01;-3,763156E-01
4,300000000000E+01;4,996280E+01;-3,116526E-01
4,400000000000E+01;5,003486E+01;-1,982381E-01
4,500000000000E+01;5,012710E+01;-2,353017E-01
4,600000000000E+01;5,012706E+01;-3,583167E-01
4,700000000000E+01;5,008945E+01;-3,897493E-01
4,800000000000E+01;5,015888E+01;-3,403684E-01
4,900000000000E+01;5,027266E+01;-3,663865E-01
5,000000000000E+01;5,033737E+01;-5,028383E-01
5,100000000000E+01;5,039166E+01;-6,985608E-01
5,200000000000E+01;5,041665E+01;-9,238347E-01
5,300000000000E+01;5,026787E+01;-1,192209E+00
5,400000000000E+01;4,993138E+01;-1,311057E+00
5,500000000000E+01;4,978150E+01;-1,263879E+00
5,600000000000E+01;4,975223E+01;-1,253436E+00
5,700000000000E+01;4,971883E+01;-1,243331E+00
5,800000000000E+01;4,970041E+01;-1,197889E+00
5,900000000000E+01;4,974162E+01;-1,132084E+00
6,000000000000E+01;4,985408E+01;-1,139183E+00
6,100000000000E+01;5,017633E+01;-1,309144E+00
6,200000000000E+01;5,040717E+01;-1,928263E+00
6,300000000000E+01;5,023734E+01;-2,761605E+00
6,400000000000E+01;4,946963E+01;-3,391871E+00
6,500000000000E+01;4,828102E+01;-3,572532E+00
6,600000000000E+01;4,738778E+01;-3,128011E+00
6,700000000000E+01;4,699271E+01;-2,476068E+00
6,800000000000E+01;4,692131E+01;-1,859383E+00
6,900000000000E+01;4,701544E+01;-1,455778E+00
7,000000000000E+01;4,723597E+01;-1,194598E+00
7,100000000000E+01;4,738525E+01;-1,103693E+00
7,200000000000E+01;4,751384E+01;-1,094511E+00
7,300000000000E+01;4,764177E+01;-1,041427E+00
7,400000000000E+01;4,798576E+01;-1,165987E+00
7,500000000000E+01;4,834173E+01;-1,553951E+00
7,600000000000E+01;4,831026E+01;-2,416413E+00
7,700000000000E+01;4,758248E+01;-3,211826E+00
7,800000000000E+01;4,645221E+01;-3,198404E+00
7,900000000000E+01;4,574765E+01;-2,699936E+00
8,000000000000E+01;4,545628E+01;-2,180634E+00
8,100000000000E+01;4,523945E+01;-1,732666E+00
8,200000000000E+01;4,514883E+01;-1,450036E+00
8,300000000000E+01;4,516415E+01;-1,104894E+00
8,400000000000E+01;4,523882E+01;-9,300699E-01
8,500000000000E+01;4,524937E+01;-8,408087E-01
8,600000000000E+01;4,527929E+01;-7,766145E-01
8,700000000000E+01;4,526524E+01;-7,114035E-01
8,800000000000E+01;4,519269E+01;-6,580135E-01
8,900000000000E+01;4,518950E+01;-6,142802E-01
9,000000000000E+01;4,514032E+01;-6,064202E-01
9,100000000000E+01;4,503260E+01;-5,426738E-01
9,200000000000E+01;4,493278E+01;-5,734254E-01
9,300000000000E+01;4,480474E+01;-5,564409E-01
9,400000000000E+01;4,470273E+01;-4,776850E-01
9,500000000000E+01;4,458714E+01;-4,744909E-01
9,600000000000E+01;4,450605E+01;-4,905190E-01
9,700000000000E+01;4,441439E+01;-4,614290E-01
9,800000000000E+01;4,431461E+01;-4,338261E-01
9,900000000000E+01;4,406807E+01;-4,681981E-01
1,000000000000E+02;4,382163E+01;-6,487600E-01
1,010000000000E+02;4,387274E+01;-4,174871E-01
1,020000000000E+02;4,382016E+01;-3,411455E-01
1,030000000000E+02;4,366263E+01;-3,077057E-01
1,040000000000E+02;4,354053E+01;-2,665224E-01
1,050000000000E+02;4,345800E+01;-2,227180E-01
1,060000000000E+02;4,335057E+01;-1,784336E-01
1,070000000000E+02;4,329609E+01;-1,711903E-01
1,080000000000E+02;4,317772E+01;-2,098432E-01
1,090000000000E+02;4,298013E+01;-2,513390E-01
1,100000000000E+02;4,278278E+01;-2,915004E-01
1,110000000000E+02;4,258508E+01;-2,993108E-01
1,120000000000E+02;4,240958E+01;-2,955093E-01
1,130000000000E+02;4,224931E+01;-2,818398E-01
1,140000000000E+02;4,201259E+01;-2,704665E-01
1,150000000000E+02;4,182753E+01;-2,563833E-01
1,160000000000E+02;4,164181E+01;-2,362216E-01
1,170000000000E+02;4,142623E+01;-2,299815E-01
1,180000000000E+02;4,123092E+01;-2,680147E-01
1,190000000000E+02;4,098700E+01;-2,815829E-01
1,200000000000E+02;4,078580E+01;-2,452016E-01
1,210000000000E+02;4,058294E+01;-2,611583E-01
1,220000000000E+02;4,026887E+01;-2,765018E-01
1,230000000000E+02;4,001053E+01;-2,496082E-01
1,240000000000E+02;3,976725E+01;-2,425335E-01
1,250000000000E+02;3,945763E+01;-2,128795E-01
1,260000000000E+02;3,917778E+01;-1,686815E-01
1,270000000000E+02;3,886023E+01;-2,357043E-01
1,280000000000E+02;3,852730E+01;-2,445516E-01
1,290000000000E+02;3,824959E+01;-2,214021E-01
1,300000000000E+02;3,793456E+01;-2,292043E-01
1,310000000000E+02;3,758440E+01;-2,016114E-01
1,320000000000E+02;3,725645E+01;-1,987734E-01
1,330000000000E+02;3,679460E+01;-1,912528E-01
1,340000000000E+02;3,638415E+01;-1,650278E-01
1,350000000000E+02;3,599608E+01;-1,244753E-01
1,360000000000E+02;3,559982E+01;-7,138194E-02
1,370000000000E+02;3,519604E+01;2,512948E-02
1,380000000000E+02;3,474675E+01;5,903006E-02
1,390000000000E+02;3,431225E+01;6,938413E-02
1,400000000000E+02;3,384713E+01;1,331854E-01
1,410000000000E+02;3,333207E+01;1,835711E-01
1,420000000000E+02;3,287297E+01;2,230069E-01
1,430000000000E+02;3,237146E+01;2,849317E-01
1,440000000000E+02;3,184651E+01;3,107785E-01
1,450000000000E+02;3,128314E+01;3,657945E-01
1,460000000000E+02;3,074239E+01;4,062781E-01
1,470000000000E+02;3,013345E+01;4,562225E-01
1,480000000000E+02;2,946161E+01;4,997019E-01
1,490000000000E+02;2,881076E+01;5,507388E-01
1,500000000000E+02;2,807948E+01;5,849882E-01
1,510000000000E+02;2,735743E+01;6,701484E-01
1,520000000000E+02;2,655433E+01;7,471361E-01
1,530000000000E+02;2,575713E+01;8,004438E-01
1,540000000000E+02;2,494345E+01;8,630080E-01
1,550000000000E+02;2,399971E+01;9,573988E-01
1,560000000000E+02;2,315141E+01;1,023161E+00
