CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,661532E-01;0,000000E+00
1,000000000000E+00;1,631005E-01;-9,113691E-03
2,000000000000E+00;8,067443E-01;-1,853361E+00
3,000000000000E+00;1,566950E+01;-1,338481E+00
4,000000000000E+00;3,559377E+01;-1,388359E+00
5,000000000000E+00;4,424159E+01;-2,907395E-01
6,000000000000E+00;4,668985E+01;-1,336929E+00
7,000000000000E+00;4,679815E+01;-2,100462E+00
8,000000000000E+00;4,639266E+01;-1,748772E+00
9,000000000000E+00;4,671965E+01;-6,106822E-01
1,000000000000E+01;4,722348E+01;-1,536323E-01
1,100000000000E+01;4,690960E+01;-1,653939E-01
1,200000000000E+01;4,685142E+01;3,398547E-01
1,300000000000E+01;4,697847E+01;6,499646E-02
1,400000000000E+01;4,674500E+01;1,246729E-01
1,500000000000E+01;4,747411E+01;4,724002E-01
1,600000000000E+01;4,827785E+01;4,230858E-02
1,700000000000E+01;4,807650E+01;-6,822886E-01
1,800000000000E+01;4,711976E+01;-1,026062E+00
1,900000000000E+01;4,674892E+01;-5,617991E-01
2,000000000000E+01;4,671888E+01;-2,497582E-01
2,100000000000E+01;4,690729E+01;-5,147278E-02
2,200000000000E+01;4,707256E+01;-3,260945E-02
2,300000000000E+01;4,692911E+01;-2,034591E-03
2,400000000000E+01;4,684270E+01;1,413758E-01
2,500000000000E+01;4,689822E+01;3,655589E-01
2,600000000000E+01;4,703122E+01;7,382241E-01
2,700000000000E+01;4,773692E+01;7,305131E-01
2,800000000000E+01;4,789858E+01;3,668222E-01
2,900000000000E+01;4,805580E+01;3,080980E-01
3,000000000000E+01;4,833253E+01;-4,334152E-02
3,100000000000E+01;4,816177E+01;-7,525781E-01
