CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,471881E-04;0,000000E+00
1,000000000000E+00;3,666557E-04;-5,933159E-04
2,000000000000E+00;3,894514E-03;-1,714195E-03
3,000000000000E+00;1,556246E-02;-2,498379E-03
4,000000000000E+00;2,992199E-02;-1,481720E-04
5,000000000000E+00;4,059473E-02;2,004720E-03
6,000000000000E+00;4,841819E-02;3,507884E-03
7,000000000000E+00;5,113492E-02;1,226757E-03
8,000000000000E+00;4,983023E-02;2,852040E-04
9,000000000000E+00;4,981785E-02;1,172672E-03
1,000000000000E+01;5,102091E-02;-1,666020E-04
1,100000000000E+01;5,061657E-02;-5,702479E-04
1,200000000000E+01;5,034922E-02;-1,136699E-04
1,300000000000E+01;5,045479E-02;1,647606E-04
1,400000000000E+01;5,052219E-02;1,300802E-04
1,500000000000E+01;5,046303E-02;1,037317E-04
1,600000000000E+01;5,044373E-02;2,379214E-04
1,700000000000E+01;5,094952E-02;2,404434E-04
1,800000000000E+01;5,101613E-02;-8,967211E-06
1,900000000000E+01;5,080318E-02;-4,711870E-04
2,000000000000E+01;5,037170E-02;-5,492272E-04
2,100000000000E+01;5,017864E-02;-3,392543E-04
2,200000000000E+01;5,022776E-02;-1,374934E-04
2,300000000000E+01;5,013585E-02;-2,134529E-04
2,400000000000E+01;5,004245E-02;-2,699084E-04
2,500000000000E+01;4,973928E-02;-2,044492E-05
2,600000000000E+01;4,998871E-02;4,381372E-04
2,700000000000E+01;5,096728E-02;-1,384429E-04
2,800000000000E+01;5,069879E-02;-7,158255E-04
2,900000000000E+01;5,051564E-02;-6,995415E-04
3,000000000000E+01;5,039649E-02;-9,385873E-04
3,100000000000E+01;4,998700E-02;-1,139971E-03
3,200000000000E+01;4,964738E-02;-9,534608E-04
3,300000000000E+01;4,960815E-02;-6,981788E-04
3,400000000000E+01;4,958453E-02;-5,825594E-04
3,500000000000E+01;4,954335E-02;-5,458258E-04
3,600000000000E+01;4,955317E-02;-4,744736E-04
3,700000000000E+01;4,958314E-02;-4,027495E-04
3,800000000000E+01;4,954131E-02;-4,474539E-04
3,900000000000E+01;4,954518E-02;-4,280300E-04
4,000000000000E+01;4,955665E-02;-3,498529E-04
4,100000000000E+01;4,964431E-02;-3,910125E-04
4,200000000000E+01;4,967706E-02;-4,514345E-04
4,300000000000E+01;4,971933E-02;-5,331018E-04
4,400000000000E+01;4,979308E-02;-6,196650E-04
4,500000000000E+01;4,957419E-02;-7,767635E-04
4,600000000000E+01;4,926398E-02;-8,376088E-04
4,700000000000E+01;4,916734E-02;-7,000269E-04
4,800000000000E+01;4,920891E-02;-6,161163E-04
4,900000000000E+01;4,925365E-02;-6,715902E-04
5,000000000000E+01;4,922826E-02;-7,611829E-04
5,100000000000E+01;4,914940E-02;-7,133202E-04
5,200000000000E+01;4,916031E-02;-5,431166E-04
5,300000000000E+01;4,921131E-02;-5,484653E-04
5,400000000000E+01;4,923606E-02;-5,588330E-04
5,500000000000E+01;4,925792E-02;-6,355615E-04
5,600000000000E+01;4,924747E-02;-7,409182E-04
5,700000000000E+01;4,932186E-02;-7,320465E-04
5,800000000000E+01;4,942179E-02;-7,226371E-04
5,900000000000E+01;4,968245E-02;-7,972065E-04
6,000000000000E+01;4,998693E-02;-9,991981E-04
6,100000000000E+01;5,042437E-02;-1,949202E-03
6,200000000000E+01;5,029138E-02;-2,961116E-03
6,300000000000E+01;4,952751E-02;-3,989915E-03
6,400000000000E+01;4,800229E-02;-4,480233E-03
6,500000000000E+01;4,655968E-02;-3,865754E-03
6,600000000000E+01;4,588975E-02;-2,721176E-03
6,700000000000E+01;4,597351E-02;-1,874850E-03
6,800000000000E+01;4,627404E-02;-1,315722E-03
6,900000000000E+01;4,663648E-02;-1,104080E-03
7,000000000000E+01;4,707400E-02;-1,171827E-03
7,100000000000E+01;4,719922E-02;-1,414290E-03
7,200000000000E+01;4,699713E-02;-1,528612E-03
7,300000000000E+01;4,700362E-02;-1,442525E-03
7,400000000000E+01;4,733391E-02;-1,678640E-03
7,500000000000E+01;4,744376E-02;-2,128184E-03
7,600000000000E+01;4,721350E-02;-2,726648E-03
7,700000000000E+01;4,653369E-02;-3,332184E-03
7,800000000000E+01;4,538982E-02;-3,534107E-03
7,900000000000E+01;4,457525E-02;-3,090630E-03
8,000000000000E+01;4,412589E-02;-2,591524E-03
8,100000000000E+01;4,390627E-02;-2,086457E-03
8,200000000000E+01;4,382347E-02;-1,635902E-03
8,300000000000E+01;4,376817E-02;-1,399261E-03
8,400000000000E+01;4,382131E-02;-1,175855E-03
8,500000000000E+01;4,388858E-02;-9,891345E-04
8,600000000000E+01;4,392033E-02;-8,985825E-04
8,700000000000E+01;4,386126E-02;-8,328451E-04
