CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-3,749476E-01;0,000000E+00
1,000000000000E+00;-1,718277E-01;4,580846E-02
2,000000000000E+00;2,472970E+00;-1,633114E-01
3,000000000000E+00;1,244843E+01;-7,137161E-01
4,000000000000E+00;3,134027E+01;5,448682E-01
5,000000000000E+00;4,543361E+01;9,531032E-01
6,000000000000E+00;5,014824E+01;-9,785261E-01
7,000000000000E+00;5,071176E+01;-5,551049E-01
8,000000000000E+00;5,052568E+01;-7,189947E-02
9,000000000000E+00;5,095749E+01;1,571510E+00
1,000000000000E+01;5,092937E+01;1,010078E+00
1,100000000000E+01;5,099438E+01;-1,290893E-01
1,200000000000E+01;5,064678E+01;-2,833091E-01
1,300000000000E+01;4,996396E+01;2,276098E-01
1,400000000000E+01;4,973960E+01;1,800895E+00
1,500000000000E+01;5,154100E+01;2,257093E+00
1,600000000000E+01;5,242721E+01;9,087781E-01
1,700000000000E+01;5,207105E+01;2,917051E-02
1,800000000000E+01;5,162794E+01;-1,931852E-02
1,900000000000E+01;5,144383E+01;-3,769115E-01
2,000000000000E+01;5,093114E+01;-4,644330E-01
2,100000000000E+01;5,080848E+01;-2,040748E-01
2,200000000000E+01;5,066626E+01;-2,331299E-01
2,300000000000E+01;5,029204E+01;-1,640968E-01
2,400000000000E+01;5,006429E+01;2,109058E-01
2,500000000000E+01;4,994519E+01;8,895686E-01
2,600000000000E+01;5,052556E+01;1,741072E+00
2,700000000000E+01;5,233124E+01;1,453796E+00
2,800000000000E+01;5,254832E+01;1,764147E-01
2,900000000000E+01;5,201379E+01;-4,547254E-01
3,000000000000E+01;5,168336E+01;-7,404255E-01
3,100000000000E+01;5,130564E+01;-9,146406E-01
3,200000000000E+01;5,088941E+01;-8,193667E-01
3,300000000000E+01;5,070205E+01;-4,649631E-01
3,400000000000E+01;5,077073E+01;-3,185987E-01
3,500000000000E+01;5,079278E+01;-4,076240E-01
