CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-7,249693E-01;0,000000E+00
1,000000000000E+00;-3,522975E-02;2,890679E-01
2,000000000000E+00;3,988864E+00;-5,251780E-01
3,000000000000E+00;1,366575E+01;-1,016713E+00
4,000000000000E+00;3,263417E+01;2,788300E+00
5,000000000000E+00;4,565880E+01;6,467202E+00
6,000000000000E+00;5,071511E+01;5,288749E+00
7,000000000000E+00;5,582679E+01;1,741243E+00
8,000000000000E+00;5,463040E+01;-9,235126E-01
9,000000000000E+00;5,297591E+01;-2,822497E-02
1,000000000000E+01;5,362335E+01;3,309806E-01
1,100000000000E+01;5,420237E+01;-6,748067E-01
1,200000000000E+01;5,411164E+01;-1,027892E+00
1,300000000000E+01;5,326078E+01;1,548620E-01
1,400000000000E+01;5,379813E+01;1,781671E+00
1,500000000000E+01;5,482148E+01;1,119716E+00
1,600000000000E+01;5,501987E+01;7,353334E-01
1,700000000000E+01;5,527406E+01;-3,810214E-02
1,800000000000E+01;5,481573E+01;-2,000631E-01
1,900000000000E+01;5,465369E+01;-2,879379E-01
2,000000000000E+01;5,462517E+01;-3,842595E-01
2,100000000000E+01;5,456920E+01;-3,653305E-01
2,200000000000E+01;5,444466E+01;-3,530612E-01
2,300000000000E+01;5,428917E+01;-3,862939E-01
2,400000000000E+01;5,412251E+01;-3,254202E-01
2,500000000000E+01;5,390224E+01;-4,069889E-02
2,600000000000E+01;5,397498E+01;2,871230E-01
2,700000000000E+01;5,426707E+01;6,011408E-01
2,800000000000E+01;5,486128E+01;4,824543E-01
2,900000000000E+01;5,512054E+01;-1,068055E-01
3,000000000000E+01;5,507657E+01;-5,750391E-01
3,100000000000E+01;5,458500E+01;-9,288887E-01
3,200000000000E+01;5,413659E+01;-9,485841E-01
3,300000000000E+01;5,386995E+01;-6,711015E-01
3,400000000000E+01;5,387458E+01;-4,642246E-01
3,500000000000E+01;5,394744E+01;-4,792642E-01
3,600000000000E+01;5,394231E+01;-4,815073E-01
3,700000000000E+01;5,393210E+01;-4,789632E-01
3,800000000000E+01;5,377175E+01;-4,468356E-01
3,900000000000E+01;5,373808E+01;-2,428488E-01
4,000000000000E+01;5,386247E+01;-1,055576E-01
4,100000000000E+01;5,401256E+01;-2,082075E-01
4,200000000000E+01;5,398085E+01;-4,239542E-01
4,300000000000E+01;5,382984E+01;-4,258114E-01
4,400000000000E+01;5,374820E+01;-3,846100E-01
4,500000000000E+01;5,371856E+01;-4,104966E-01
4,600000000000E+01;5,330445E+01;-2,600511E-01
4,700000000000E+01;5,327393E+01;-3,372116E-02
4,800000000000E+01;5,348857E+01;1,431894E-01
4,900000000000E+01;5,351999E+01;3,156240E-01
5,000000000000E+01;5,375581E+01;5,346152E-01
5,100000000000E+01;5,410514E+01;5,021155E-01
5,200000000000E+01;5,431981E+01;2,822403E-01
5,300000000000E+01;5,445225E+01;7,277438E-02
