CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-5,410476E-01;0,000000E+00
1,000000000000E+00;-6,173440E-01;4,294568E-03
2,000000000000E+00;1,096680E+00;6,586775E-01
3,000000000000E+00;1,789365E+01;6,241791E-01
4,000000000000E+00;3,391734E+01;3,783653E-01
5,000000000000E+00;4,130832E+01;-9,002324E-01
6,000000000000E+00;4,478162E+01;-2,094190E+00
7,000000000000E+00;4,682373E+01;-2,134646E+00
8,000000000000E+00;4,625043E+01;-1,577635E+00
9,000000000000E+00;4,593278E+01;-6,346203E-01
1,000000000000E+01;4,637993E+01;-5,001282E-01
1,100000000000E+01;4,622698E+01;-2,906859E-01
1,200000000000E+01;4,674200E+01;3,371809E-01
1,300000000000E+01;4,712893E+01;5,713452E-02
1,400000000000E+01;4,681714E+01;4,235410E-02
1,500000000000E+01;4,753285E+01;3,665690E-01
1,600000000000E+01;4,806244E+01;-2,116205E-02
1,700000000000E+01;4,805978E+01;-4,466725E-01
1,800000000000E+01;4,738839E+01;-9,218929E-01
1,900000000000E+01;4,667751E+01;-7,414833E-01
2,000000000000E+01;4,657211E+01;-4,143189E-01
2,100000000000E+01;4,664750E+01;-2,834709E-01
2,200000000000E+01;4,673140E+01;-1,931872E-01
2,300000000000E+01;4,664437E+01;-9,781341E-02
2,400000000000E+01;4,660799E+01;1,909246E-02
2,500000000000E+01;4,656845E+01;2,574594E-01
2,600000000000E+01;4,665974E+01;6,769640E-01
2,700000000000E+01;4,738102E+01;5,209795E-01
2,800000000000E+01;4,742668E+01;1,533941E-01
2,900000000000E+01;4,752082E+01;2,095259E-01
3,000000000000E+01;4,783321E+01;-9,054472E-02
3,100000000000E+01;4,780317E+01;-6,673602E-01
3,200000000000E+01;4,739157E+01;-8,847958E-01
3,300000000000E+01;4,716878E+01;-8,973247E-01
3,400000000000E+01;4,685470E+01;-1,037036E+00
3,500000000000E+01;4,653826E+01;-8,158216E-01
3,600000000000E+01;4,644276E+01;-5,069918E-01
3,700000000000E+01;4,644185E+01;-4,494143E-01
3,800000000000E+01;4,642823E+01;-4,269812E-01
3,900000000000E+01;4,637432E+01;-3,517090E-01
4,000000000000E+01;4,634325E+01;-3,098828E-01
4,100000000000E+01;4,647873E+01;-1,806228E-01
4,200000000000E+01;4,658187E+01;-8,842506E-02
4,300000000000E+01;4,665756E+01;-1,804456E-01
4,400000000000E+01;4,658924E+01;-2,061771E-01
4,500000000000E+01;4,656730E+01;-3,523873E-01
4,600000000000E+01;4,650227E+01;-4,440497E-01
4,700000000000E+01;4,642905E+01;-3,446679E-01
4,800000000000E+01;4,652272E+01;-2,291422E-01
4,900000000000E+01;4,668344E+01;-3,446938E-01
