CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-3,139923E-02;0,000000E+00
1,000000000000E+00;-4,541448E-03;3,641747E-02
2,000000000000E+00;2,746951E+00;6,416327E-01
3,000000000000E+00;1,436748E+01;1,666489E+00
4,000000000000E+00;2,996338E+01;7,672107E-01
5,000000000000E+00;3,453267E+01;8,673673E+00
6,000000000000E+00;4,225036E+01;1,471088E+01
7,000000000000E+00;5,229465E+01;2,601295E+00
8,000000000000E+00;4,949434E+01;-5,489437E-01
9,000000000000E+00;4,820138E+01;7,827881E-01
1,000000000000E+01;4,779768E+01;1,413139E+00
1,100000000000E+01;4,837212E+01;1,830045E+00
1,200000000000E+01;4,830895E+01;1,576408E+00
1,300000000000E+01;4,828342E+01;1,476529E+00
1,400000000000E+01;4,851627E+01;9,233691E-01
1,500000000000E+01;4,847677E+01;7,132545E-01
1,600000000000E+01;4,865950E+01;3,946498E-01
1,700000000000E+01;4,809516E+01;1,492740E-01
1,800000000000E+01;4,773323E+01;9,201776E-02
1,900000000000E+01;4,764640E+01;2,043208E-01
2,000000000000E+01;4,742144E+01;3,490289E-01
2,100000000000E+01;4,726972E+01;7,380321E-01
2,200000000000E+01;4,746531E+01;1,003847E+00
2,300000000000E+01;4,774240E+01;6,912410E-01
2,400000000000E+01;4,759455E+01;4,435823E-01
2,500000000000E+01;4,726472E+01;5,070527E-01
2,600000000000E+01;4,733634E+01;8,164478E-01
2,700000000000E+01;4,794563E+01;9,769284E-01
2,800000000000E+01;4,829274E+01;6,250898E-01
2,900000000000E+01;4,819893E+01;1,680034E-01
3,000000000000E+01;4,797714E+01;6,686805E-02
3,100000000000E+01;4,794386E+01;-1,376536E-01
3,200000000000E+01;4,770579E+01;-3,218651E-01
3,300000000000E+01;4,742418E+01;-2,298134E-01
3,400000000000E+01;4,739072E+01;-1,762267E-01
3,500000000000E+01;4,739808E+01;-1,927007E-01
3,600000000000E+01;4,735937E+01;-2,080671E-01
3,700000000000E+01;4,726848E+01;-2,685682E-01
3,800000000000E+01;4,715150E+01;-3,576998E-01
3,900000000000E+01;4,705382E+01;-3,603105E-01
4,000000000000E+01;4,698418E+01;-2,804857E-01
4,100000000000E+01;4,692670E+01;-2,288689E-01
4,200000000000E+01;4,684613E+01;-1,892875E-01
4,300000000000E+01;4,683303E+01;-9,406999E-02
4,400000000000E+01;4,697907E+01;-3,065279E-02
4,500000000000E+01;4,709808E+01;-1,646887E-01
4,600000000000E+01;4,697527E+01;-2,389270E-01
4,700000000000E+01;4,690526E+01;-2,131557E-01
4,800000000000E+01;4,703168E+01;-1,976546E-01
4,900000000000E+01;4,701828E+01;-2,648468E-01
5,000000000000E+01;4,699476E+01;-3,314169E-01
5,100000000000E+01;4,703897E+01;-3,829843E-01
5,200000000000E+01;4,712661E+01;-5,327861E-01
5,300000000000E+01;4,708045E+01;-7,094921E-01
5,400000000000E+01;4,697527E+01;-8,721307E-01
5,500000000000E+01;4,687943E+01;-9,369567E-01
5,600000000000E+01;4,673140E+01;-9,733197E-01
5,700000000000E+01;4,669099E+01;-1,010811E+00
5,800000000000E+01;4,668404E+01;-1,005629E+00
5,900000000000E+01;4,680255E+01;-9,758357E-01
6,000000000000E+01;4,698056E+01;-1,075763E+00
6,100000000000E+01;4,734380E+01;-1,547798E+00
6,200000000000E+01;4,742836E+01;-2,413859E+00
6,300000000000E+01;4,678803E+01;-3,319573E+00
6,400000000000E+01;4,526395E+01;-3,697473E+00
6,500000000000E+01;4,417761E+01;-3,213114E+00
6,600000000000E+01;4,383331E+01;-2,453919E+00
