CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,040241E+00;0,000000E+00
1,000000000000E+00;9,673190E-01;6,704829E-02
2,000000000000E+00;3,815521E+00;3,448375E-01
3,000000000000E+00;1,754716E+01;-6,406186E-01
4,000000000000E+00;2,746351E+01;6,346946E+00
5,000000000000E+00;3,849209E+01;1,329408E+01
6,000000000000E+00;5,234738E+01;2,776862E+00
7,000000000000E+00;4,957283E+01;-4,732305E-01
8,000000000000E+00;4,969378E+01;2,395530E+00
9,000000000000E+00;5,151302E+01;2,621760E+00
1,000000000000E+01;5,158830E+01;2,679542E-02
1,100000000000E+01;5,082531E+01;-6,902823E-01
1,200000000000E+01;4,971215E+01;-3,293482E-01
1,300000000000E+01;4,924141E+01;8,040197E-01
1,400000000000E+01;5,024926E+01;1,555066E+00
1,500000000000E+01;5,064722E+01;8,959914E-01
1,600000000000E+01;5,086501E+01;1,501501E+00
1,700000000000E+01;5,115386E+01;7,747905E-01
1,800000000000E+01;5,089476E+01;-1,505086E-01
1,900000000000E+01;5,064120E+01;-2,076745E-01
2,000000000000E+01;5,032343E+01;-2,929111E-01
2,100000000000E+01;5,003154E+01;-1,903678E-01
2,200000000000E+01;4,987852E+01;-1,887508E-01
2,300000000000E+01;4,957897E+01;-1,337499E-01
2,400000000000E+01;4,940913E+01;1,925292E-02
2,500000000000E+01;4,917187E+01;3,673930E-01
2,600000000000E+01;4,909623E+01;1,037261E+00
2,700000000000E+01;5,063933E+01;1,478035E+00
2,800000000000E+01;5,150906E+01;4,881572E-01
2,900000000000E+01;5,121432E+01;-2,674797E-01
3,000000000000E+01;5,090394E+01;-5,757731E-01
3,100000000000E+01;5,050362E+01;-7,977356E-01
3,200000000000E+01;5,008979E+01;-7,654288E-01
3,300000000000E+01;4,992884E+01;-4,979766E-01
3,400000000000E+01;5,001791E+01;-3,566524E-01
3,500000000000E+01;5,001807E+01;-4,306187E-01
