CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,145946E-01;0,000000E+00
1,000000000000E+00;1,471178E-01;8,093375E-03
2,000000000000E+00;2,693635E+00;5,698875E-01
3,000000000000E+00;1,269621E+01;3,594721E-01
4,000000000000E+00;3,108139E+01;-6,065856E-01
5,000000000000E+00;3,734535E+01;5,536416E+00
6,000000000000E+00;4,282807E+01;7,770909E+00
7,000000000000E+00;5,050986E+01;1,272752E+00
8,000000000000E+00;5,027366E+01;5,218933E-01
9,000000000000E+00;4,929129E+01;-9,983448E-01
1,000000000000E+01;4,822391E+01;-3,958645E-01
1,100000000000E+01;4,742598E+01;5,750489E-01
1,200000000000E+01;4,710633E+01;1,379755E+00
1,300000000000E+01;4,816910E+01;2,130218E+00
1,400000000000E+01;4,909880E+01;1,565180E+00
1,500000000000E+01;4,930152E+01;1,116777E+00
1,600000000000E+01;4,945531E+01;6,388905E-01
1,700000000000E+01;4,926006E+01;1,314968E-01
1,800000000000E+01;4,878104E+01;-1,598306E-02
1,900000000000E+01;4,842319E+01;8,928911E-02
2,000000000000E+01;4,810487E+01;-2,506129E-02
2,100000000000E+01;4,796674E+01;-5,540336E-02
2,200000000000E+01;4,779300E+01;9,404949E-02
2,300000000000E+01;4,760092E+01;4,183161E-01
2,400000000000E+01;4,767725E+01;5,882956E-01
2,500000000000E+01;4,768824E+01;7,029622E-01
2,600000000000E+01;4,755381E+01;1,272663E+00
2,700000000000E+01;4,853364E+01;1,665218E+00
2,800000000000E+01;4,943044E+01;9,509577E-01
2,900000000000E+01;4,947964E+01;9,487341E-02
3,000000000000E+01;4,921959E+01;-2,762480E-01
3,100000000000E+01;4,893431E+01;-5,896140E-01
3,200000000000E+01;4,841238E+01;-6,953777E-01
3,300000000000E+01;4,811112E+01;-5,447087E-01
3,400000000000E+01;4,807078E+01;-4,487314E-01
3,500000000000E+01;4,802770E+01;-5,265004E-01
3,600000000000E+01;4,793519E+01;-5,081639E-01
3,700000000000E+01;4,785412E+01;-4,480614E-01
3,800000000000E+01;4,780962E+01;-3,685922E-01
3,900000000000E+01;4,769889E+01;-3,102309E-01
4,000000000000E+01;4,763150E+01;-2,704332E-01
4,100000000000E+01;4,768034E+01;-2,549198E-01
4,200000000000E+01;4,766724E+01;-2,430079E-01
4,300000000000E+01;4,766071E+01;-2,041465E-01
4,400000000000E+01;4,768233E+01;-1,380338E-01
4,500000000000E+01;4,773524E+01;-1,651592E-01
4,600000000000E+01;4,767667E+01;-1,646558E-01
4,700000000000E+01;4,774802E+01;-1,745822E-01
4,800000000000E+01;4,790695E+01;-2,440693E-01
4,900000000000E+01;4,786361E+01;-4,736289E-01
5,000000000000E+01;4,768702E+01;-6,204377E-01
5,100000000000E+01;4,764589E+01;-6,035185E-01
5,200000000000E+01;4,760409E+01;-6,381351E-01
5,300000000000E+01;4,752573E+01;-7,033324E-01
5,400000000000E+01;4,749907E+01;-7,658551E-01
5,500000000000E+01;4,746298E+01;-7,681957E-01
5,600000000000E+01;4,745375E+01;-8,246973E-01
5,700000000000E+01;4,747828E+01;-8,621988E-01
5,800000000000E+01;4,757720E+01;-9,539846E-01
5,900000000000E+01;4,764631E+01;-1,045564E+00
6,000000000000E+01;4,770952E+01;-1,280448E+00
6,100000000000E+01;4,775677E+01;-1,721049E+00
6,200000000000E+01;4,778984E+01;-2,322578E+00
6,300000000000E+01;4,721669E+01;-3,088142E+00
6,400000000000E+01;4,599656E+01;-3,673573E+00
6,500000000000E+01;4,483041E+01;-3,323808E+00
6,600000000000E+01;4,420376E+01;-2,358525E+00
6,700000000000E+01;4,415627E+01;-1,615940E+00
