CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;3,037154E-01;0,000000E+00
1,000000000000E+00;1,455798E-01;9,245502E-01
2,000000000000E+00;3,189144E+00;9,287589E-01
3,000000000000E+00;1,255813E+01;1,697495E+00
4,000000000000E+00;3,014635E+01;5,105295E+00
5,000000000000E+00;3,813673E+01;7,488698E+00
6,000000000000E+00;4,788706E+01;5,525967E+00
7,000000000000E+00;4,915835E+01;-9,790177E-01
8,000000000000E+00;4,767347E+01;-2,359865E-01
9,000000000000E+00;4,751355E+01;1,105954E+00
1,000000000000E+01;4,871497E+01;1,672514E+00
1,100000000000E+01;4,858446E+01;1,159945E+00
1,200000000000E+01;4,798773E+01;6,171004E-01
1,300000000000E+01;4,720127E+01;1,117382E+00
1,400000000000E+01;4,793680E+01;1,933617E+00
1,500000000000E+01;4,881447E+01;6,604030E-01
1,600000000000E+01;4,834399E+01;-1,915917E-01
1,700000000000E+01;4,775350E+01;-9,976508E-02
1,800000000000E+01;4,739696E+01;-6,988996E-04
1,900000000000E+01;4,755592E+01;2,999617E-01
2,000000000000E+01;4,783607E+01;9,247823E-02
2,100000000000E+01;4,775197E+01;-1,515995E-01
2,200000000000E+01;4,740362E+01;-1,173842E-01
2,300000000000E+01;4,710394E+01;-8,519089E-02
2,400000000000E+01;4,687260E+01;3,611422E-02
2,500000000000E+01;4,660336E+01;3,938422E-01
2,600000000000E+01;4,673853E+01;1,169624E+00
2,700000000000E+01;4,780468E+01;1,285663E+00
2,800000000000E+01;4,843549E+01;6,706374E-01
2,900000000000E+01;4,843604E+01;1,275771E-01
3,000000000000E+01;4,829866E+01;-2,131160E-01
3,100000000000E+01;4,816132E+01;-7,038021E-01
3,200000000000E+01;4,775755E+01;-8,560146E-01
3,300000000000E+01;4,737903E+01;-7,532772E-01
3,400000000000E+01;4,725845E+01;-5,870325E-01
3,500000000000E+01;4,721107E+01;-5,717797E-01
3,600000000000E+01;4,704437E+01;-5,622835E-01
3,700000000000E+01;4,696814E+01;-5,721363E-01
3,800000000000E+01;4,689739E+01;-5,201108E-01
3,900000000000E+01;4,681852E+01;-4,359395E-01
4,000000000000E+01;4,675661E+01;-3,258263E-01
4,100000000000E+01;4,680403E+01;-2,509526E-01
4,200000000000E+01;4,685968E+01;-3,142054E-01
4,300000000000E+01;4,682535E+01;-3,669800E-01
4,400000000000E+01;4,668947E+01;-3,576966E-01
4,500000000000E+01;4,667957E+01;-3,946399E-01
4,600000000000E+01;4,667547E+01;-3,481285E-01
4,700000000000E+01;4,671199E+01;-2,444412E-01
4,800000000000E+01;4,688114E+01;-2,426421E-01
4,900000000000E+01;4,698708E+01;-5,963229E-01
5,000000000000E+01;4,683710E+01;-8,191594E-01
5,100000000000E+01;4,661882E+01;-8,247488E-01
5,200000000000E+01;4,652769E+01;-7,627082E-01
5,300000000000E+01;4,650223E+01;-7,921119E-01
5,400000000000E+01;4,649627E+01;-8,479909E-01
5,500000000000E+01;4,645955E+01;-8,934324E-01
5,600000000000E+01;4,639000E+01;-9,284168E-01
5,700000000000E+01;4,633398E+01;-8,805801E-01
5,800000000000E+01;4,638058E+01;-9,108882E-01
5,900000000000E+01;4,658251E+01;-1,051997E+00
6,000000000000E+01;4,674543E+01;-1,257817E+00
6,100000000000E+01;4,688417E+01;-1,713280E+00
6,200000000000E+01;4,694418E+01;-2,511309E+00
6,300000000000E+01;4,652716E+01;-3,498131E+00
6,400000000000E+01;4,489745E+01;-4,039750E+00
6,500000000000E+01;4,327670E+01;-3,438629E+00
6,600000000000E+01;4,281895E+01;-2,450010E+00
6,700000000000E+01;4,295608E+01;-1,661045E+00
6,800000000000E+01;4,312784E+01;-1,283919E+00
6,900000000000E+01;4,318955E+01;-1,091738E+00
7,000000000000E+01;4,322927E+01;-8,240982E-01
7,100000000000E+01;4,335242E+01;-5,816031E-01
7,200000000000E+01;4,351379E+01;-4,015749E-01
7,300000000000E+01;4,383586E+01;-2,758227E-01
7,400000000000E+01;4,419384E+01;-3,624683E-01
7,500000000000E+01;4,450823E+01;-8,857059E-01
7,600000000000E+01;4,451186E+01;-1,700030E+00
7,700000000000E+01;4,384597E+01;-2,489401E+00
7,800000000000E+01;4,288904E+01;-2,761719E+00
7,900000000000E+01;4,198972E+01;-2,301565E+00
8,000000000000E+01;4,168188E+01;-1,601395E+00
8,100000000000E+01;4,166508E+01;-1,222195E+00
8,200000000000E+01;4,170021E+01;-9,489369E-01
8,300000000000E+01;4,168057E+01;-8,330905E-01
8,400000000000E+01;4,164436E+01;-7,686985E-01
8,500000000000E+01;4,158987E+01;-6,937495E-01
8,600000000000E+01;4,150283E+01;-6,688043E-01
8,700000000000E+01;4,136333E+01;-6,465711E-01
8,800000000000E+01;4,127166E+01;-6,169004E-01
