CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,031969E-01;0,000000E+00
1,000000000000E+00;1,025156E-01;-1,098867E-02
2,000000000000E+00;4,889073E-01;3,918363E-01
3,000000000000E+00;8,823236E+00;-7,460260E-01
4,000000000000E+00;3,052829E+01;1,210148E-01
5,000000000000E+00;4,717676E+01;5,651122E-01
6,000000000000E+00;5,048846E+01;-3,262224E-01
7,000000000000E+00;5,127264E+01;-1,854829E+00
8,000000000000E+00;5,116919E+01;-1,751385E+00
9,000000000000E+00;5,097719E+01;-6,697319E-01
1,000000000000E+01;5,073012E+01;-6,795555E-01
1,100000000000E+01;5,090970E+01;-6,315201E-01
1,200000000000E+01;5,147387E+01;1,467203E-01
1,300000000000E+01;5,133441E+01;1,086808E-01
1,400000000000E+01;5,124435E+01;1,226500E-01
1,500000000000E+01;5,190517E+01;3,919792E-01
1,600000000000E+01;5,222146E+01;-8,054675E-03
1,700000000000E+01;5,196840E+01;-7,248791E-01
1,800000000000E+01;5,151414E+01;-1,058911E+00
1,900000000000E+01;5,098109E+01;-7,364290E-01
2,000000000000E+01;5,097549E+01;-4,373126E-01
2,100000000000E+01;5,108447E+01;-4,429328E-01
2,200000000000E+01;5,094322E+01;-3,257013E-01
2,300000000000E+01;5,088828E+01;-2,698745E-01
2,400000000000E+01;5,077199E+01;-1,593141E-01
2,500000000000E+01;5,073641E+01;2,111378E-02
2,600000000000E+01;5,091031E+01;6,168044E-01
2,700000000000E+01;5,144992E+01;5,525615E-01
2,800000000000E+01;5,161972E+01;2,822135E-01
2,900000000000E+01;5,199566E+01;3,604725E-01
3,000000000000E+01;5,242699E+01;-2,791042E-01
3,100000000000E+01;5,217215E+01;-8,133063E-01
3,200000000000E+01;5,162732E+01;-1,085924E+00
3,300000000000E+01;5,133822E+01;-1,101159E+00
3,400000000000E+01;5,096441E+01;-1,090058E+00
3,500000000000E+01;5,062886E+01;-8,542411E-01
3,600000000000E+01;5,056740E+01;-6,479341E-01
3,700000000000E+01;5,062519E+01;-4,977373E-01
3,800000000000E+01;5,067722E+01;-4,899324E-01
3,900000000000E+01;5,063326E+01;-4,246791E-01
4,000000000000E+01;5,060070E+01;-3,306364E-01
4,100000000000E+01;5,064302E+01;-3,099534E-01
4,200000000000E+01;5,070499E+01;-3,120747E-01
4,300000000000E+01;5,068514E+01;-2,745997E-01
4,400000000000E+01;5,072915E+01;-2,021842E-01
4,500000000000E+01;5,079704E+01;-3,160944E-01
4,600000000000E+01;5,073405E+01;-4,058582E-01
4,700000000000E+01;5,067928E+01;-3,067711E-01
4,800000000000E+01;5,084189E+01;-2,904921E-01
4,900000000000E+01;5,100143E+01;-4,342409E-01
5,000000000000E+01;5,102053E+01;-6,688080E-01
5,100000000000E+01;5,103780E+01;-8,821149E-01
5,200000000000E+01;5,093581E+01;-1,092867E+00
5,300000000000E+01;5,065360E+01;-1,261859E+00
5,400000000000E+01;5,041827E+01;-1,266268E+00
5,500000000000E+01;5,030975E+01;-1,170316E+00
5,600000000000E+01;5,028071E+01;-1,127549E+00
5,700000000000E+01;5,020936E+01;-1,122614E+00
5,800000000000E+01;5,016595E+01;-1,151005E+00
5,900000000000E+01;5,021616E+01;-1,153994E+00
6,000000000000E+01;5,041633E+01;-1,139074E+00
6,100000000000E+01;5,071789E+01;-1,292060E+00
6,200000000000E+01;5,113013E+01;-2,045156E+00
6,300000000000E+01;5,101791E+01;-3,026333E+00
6,400000000000E+01;5,022393E+01;-4,045603E+00
6,500000000000E+01;4,852971E+01;-4,434797E+00
6,600000000000E+01;4,724377E+01;-3,884637E+00
6,700000000000E+01;4,666975E+01;-2,699030E+00
6,800000000000E+01;4,667329E+01;-1,910675E+00
6,900000000000E+01;4,686313E+01;-1,435096E+00
7,000000000000E+01;4,713600E+01;-1,186077E+00
7,100000000000E+01;4,731314E+01;-1,108959E+00
7,200000000000E+01;4,745950E+01;-1,101599E+00
7,300000000000E+01;4,761683E+01;-1,041852E+00
7,400000000000E+01;4,810186E+01;-1,167142E+00
7,500000000000E+01;4,837863E+01;-1,900683E+00
7,600000000000E+01;4,795681E+01;-2,970769E+00
7,700000000000E+01;4,697701E+01;-3,389425E+00
7,800000000000E+01;4,585291E+01;-3,095191E+00
7,900000000000E+01;4,529031E+01;-2,640531E+00
8,000000000000E+01;4,494413E+01;-2,237763E+00
8,100000000000E+01;4,464408E+01;-1,800923E+00
8,200000000000E+01;4,455883E+01;-1,219201E+00
8,300000000000E+01;4,460471E+01;-9,725994E-01
8,400000000000E+01;4,459241E+01;-8,240939E-01
8,500000000000E+01;4,461196E+01;-6,815662E-01
8,600000000000E+01;4,456673E+01;-6,535329E-01
8,700000000000E+01;4,453402E+01;-6,365170E-01
8,800000000000E+01;4,442162E+01;-6,251405E-01
8,900000000000E+01;4,428930E+01;-5,780448E-01
9,000000000000E+01;4,417284E+01;-5,563512E-01
9,100000000000E+01;4,404230E+01;-5,631633E-01
9,200000000000E+01;4,386197E+01;-5,955665E-01
9,300000000000E+01;4,368267E+01;-5,540098E-01
9,400000000000E+01;4,346940E+01;-4,567435E-01
9,500000000000E+01;4,328613E+01;-3,891365E-01
9,600000000000E+01;4,314318E+01;-3,528608E-01
9,700000000000E+01;4,290685E+01;-3,117454E-01
9,800000000000E+01;4,270334E+01;-2,898011E-01
9,900000000000E+01;4,231705E+01;-3,058366E-01
1,000000000000E+02;4,166327E+01;-4,310719E-01
1,010000000000E+02;4,188597E+01;-1,122262E-01
1,020000000000E+02;4,183246E+01;9,812324E-02
1,030000000000E+02;4,169785E+01;2,397210E-01
1,040000000000E+02;4,167554E+01;3,241003E-01
1,050000000000E+02;4,170757E+01;2,747037E-01
1,060000000000E+02;4,172072E+01;1,060224E-01
1,070000000000E+02;4,149740E+01;-1,520843E-01
1,080000000000E+02;4,110671E+01;-4,628265E-01
1,090000000000E+02;4,072383E+01;-6,152698E-01
1,100000000000E+02;4,022399E+01;-8,403909E-01
1,110000000000E+02;3,967680E+01;-9,021938E-01
1,120000000000E+02;3,908593E+01;-8,067869E-01
1,130000000000E+02;3,853259E+01;-6,486506E-01
1,140000000000E+02;3,813324E+01;-4,954157E-01
1,150000000000E+02;3,780251E+01;-4,149658E-01
1,160000000000E+02;3,735204E+01;-3,843765E-01
1,170000000000E+02;3,684471E+01;-3,710191E-01
1,180000000000E+02;3,642215E+01;-3,496061E-01
1,190000000000E+02;3,591880E+01;-2,905186E-01
1,200000000000E+02;3,536633E+01;-2,453004E-01
1,210000000000E+02;3,482905E+01;-1,551530E-01
1,220000000000E+02;3,428034E+01;-1,158873E-01
1,230000000000E+02;3,373249E+01;-6,309567E-02
1,240000000000E+02;3,308698E+01;-2,827705E-02
1,250000000000E+02;3,241410E+01;4,260097E-02
1,260000000000E+02;3,174378E+01;8,418085E-02
1,270000000000E+02;3,108195E+01;1,348233E-01
1,280000000000E+02;3,039779E+01;2,140376E-01
1,290000000000E+02;2,948838E+01;2,961929E-01
1,300000000000E+02;2,871398E+01;3,746950E-01
1,310000000000E+02;2,792508E+01;4,251348E-01
1,320000000000E+02;2,688357E+01;5,806805E-01
1,330000000000E+02;2,584892E+01;6,665881E-01
1,340000000000E+02;2,497712E+01;7,883092E-01
1,350000000000E+02;2,368793E+01;9,572989E-01
1,360000000000E+02;2,266994E+01;1,114326E+00
1,370000000000E+02;2,154702E+01;1,210673E+00
1,380000000000E+02;2,007876E+01;1,368921E+00
1,390000000000E+02;1,865094E+01;1,506892E+00
1,400000000000E+02;1,725894E+01;1,623372E+00
1,410000000000E+02;1,552940E+01;1,863677E+00
1,420000000000E+02;1,379409E+01;2,048968E+00
1,430000000000E+02;1,188605E+01;2,349545E+00
1,440000000000E+02;9,591928E+00;2,667390E+00
1,450000000000E+02;7,378744E+00;2,946746E+00
1,460000000000E+02;4,850091E+00;3,339515E+00
1,470000000000E+02;1,989440E+00;3,727487E+00
1,480000000000E+02;-7,098619E-01;4,152019E+00
1,490000000000E+02;-3,376271E+00;4,600237E+00
1,500000000000E+02;-6,602738E+00;5,150588E+00
1,510000000000E+02;-1,041133E+01;5,858259E+00
1,520000000000E+02;-1,503016E+01;6,688996E+00
1,530000000000E+02;-2,016713E+01;7,948860E+00
1,540000000000E+02;-2,703115E+01;9,375757E+00
1,550000000000E+02;-3,363459E+01;1,091161E+01
1,560000000000E+02;-4,109317E+01;1,282133E+01
1,570000000000E+02;-5,147258E+01;1,604396E+01
1,580000000000E+02;-6,168620E+01;1,921525E+01
1,590000000000E+02;-7,642912E+01;2,479680E+01
1,600000000000E+02;-9,492487E+01;3,205241E+01
1,610000000000E+02;-1,138828E+02;4,079074E+01
1,620000000000E+02;-1,416830E+02;5,571235E+01
1,630000000000E+02;-1,759234E+02;7,993665E+01
1,640000000000E+02;-2,227284E+02;1,198185E+02
1,650000000000E+02;-2,781811E+02;2,155813E+02
1,660000000000E+02;-2,974487E+02;4,151656E+02
1,670000000000E+02;-8,487173E+01;6,505554E+02
1,680000000000E+02;3,285432E+02;5,976458E+02
1,690000000000E+02;4,327432E+02;3,634616E+02
1,700000000000E+02;3,955050E+02;1,969786E+02
1,710000000000E+02;3,387581E+02;1,101135E+02
1,720000000000E+02;2,925269E+02;7,405970E+01
1,730000000000E+02;2,572689E+02;5,252239E+01
1,740000000000E+02;2,321870E+02;3,835942E+01
1,750000000000E+02;2,127610E+02;2,971986E+01
1,760000000000E+02;1,946024E+02;2,300691E+01
1,770000000000E+02;1,828492E+02;1,828525E+01
1,780000000000E+02;1,728795E+02;1,545077E+01
1,790000000000E+02;1,632911E+02;1,315102E+01
1,800000000000E+02;1,553287E+02;1,117963E+01
1,810000000000E+02;1,490071E+02;9,678982E+00
1,820000000000E+02;1,435069E+02;8,533718E+00
1,830000000000E+02;1,384140E+02;7,170422E+00
1,840000000000E+02;1,342338E+02;6,350409E+00
1,850000000000E+02;1,306017E+02;5,567633E+00
1,860000000000E+02;1,270176E+02;4,704730E+00
1,870000000000E+02;1,234953E+02;4,150723E+00
1,880000000000E+02;1,208839E+02;3,876268E+00
1,890000000000E+02;1,178915E+02;3,055571E+00
1,900000000000E+02;1,158289E+02;2,463221E+00
1,910000000000E+02;1,135518E+02;2,045395E+00
1,920000000000E+02;1,114795E+02;1,794032E+00
1,930000000000E+02;1,094140E+02;1,786284E+00
1,940000000000E+02;1,075405E+02;1,391690E+00
1,950000000000E+02;1,059301E+02;1,305423E+00
1,960000000000E+02;1,043969E+02;1,108218E+00
1,970000000000E+02;1,031165E+02;9,476823E-01
1,980000000000E+02;1,017336E+02;1,022884E+00
1,990000000000E+02;1,002670E+02;7,739552E-01
2,000000000000E+02;9,917796E+01;6,288916E-01
2,010000000000E+02;9,825012E+01;5,169091E-01
2,020000000000E+02;9,713033E+01;4,302761E-01
2,030000000000E+02;9,605187E+01;4,389775E-01
2,040000000000E+02;9,515654E+01;3,030612E-01
2,050000000000E+02;9,431814E+01;1,190875E-01
2,060000000000E+02;9,369593E+01;-4,528842E-02
2,070000000000E+02;9,296606E+01;-8,193446E-02
2,080000000000E+02;9,204745E+01;-4,954093E-02
2,090000000000E+02;9,129217E+01;-2,872514E-02
2,100000000000E+02;9,062157E+01;1,232515E-02
2,110000000000E+02;8,987308E+01;-6,895738E-02
2,120000000000E+02;8,923100E+01;-1,378709E-01
2,130000000000E+02;8,873811E+01;-1,226359E-01
2,140000000000E+02;8,828858E+01;-1,700172E-01
2,150000000000E+02;8,773699E+01;-1,459304E-01
2,160000000000E+02;8,724297E+01;-5,192662E-02
2,170000000000E+02;8,674178E+01;-1,000178E-01
2,180000000000E+02;8,637218E+01;-1,327043E-01
2,190000000000E+02;8,584770E+01;3,988927E-02
2,200000000000E+02;8,555199E+01;1,120263E-01
2,210000000000E+02;8,520502E+01;-1,359324E-02
2,220000000000E+02;8,482171E+01;-3,624044E-03
2,230000000000E+02;8,460654E+01;-6,661657E-02
2,240000000000E+02;8,426920E+01;-1,116131E-01
2,250000000000E+02;8,389939E+01;-6,346573E-02
2,260000000000E+02;8,369156E+01;-1,486889E-01
2,270000000000E+02;8,343082E+01;-3,379561E-01
2,280000000000E+02;8,309889E+01;-4,334291E-01
2,290000000000E+02;8,288574E+01;-3,732160E-01
2,300000000000E+02;8,251035E+01;-4,444636E-01
2,310000000000E+02;8,214866E+01;-6,717114E-01
2,320000000000E+02;8,185627E+01;-7,166567E-01
2,330000000000E+02;8,156524E+01;-7,696979E-01
2,340000000000E+02;8,127171E+01;-8,777747E-01
2,350000000000E+02;8,089415E+01;-9,043852E-01
2,360000000000E+02;8,071655E+01;-9,178313E-01
2,370000000000E+02;8,040809E+01;-9,834610E-01
2,380000000000E+02;8,010518E+01;-9,235483E-01
2,390000000000E+02;7,981264E+01;-8,122568E-01
2,400000000000E+02;7,946708E+01;-8,132696E-01
2,410000000000E+02;7,919577E+01;-8,026100E-01
2,420000000000E+02;7,904601E+01;-8,061743E-01
2,430000000000E+02;7,880535E+01;-8,580996E-01
2,440000000000E+02;7,863691E+01;-8,195099E-01
2,450000000000E+02;7,840833E+01;-7,917617E-01
2,460000000000E+02;7,827912E+01;-8,000517E-01
2,470000000000E+02;7,815215E+01;-6,746764E-01
2,480000000000E+02;7,796979E+01;-6,280974E-01
2,490000000000E+02;7,777599E+01;-5,646310E-01
2,500000000000E+02;7,756361E+01;-5,685253E-01
2,510000000000E+02;7,745143E+01;-6,363052E-01
2,520000000000E+02;7,728456E+01;-7,341344E-01
2,530000000000E+02;7,712614E+01;-6,913808E-01
2,540000000000E+02;7,689256E+01;-6,083934E-01
2,550000000000E+02;7,668566E+01;-5,205335E-01
2,560000000000E+02;7,668060E+01;-5,580819E-01
2,570000000000E+02;7,648196E+01;-6,305640E-01
2,580000000000E+02;7,631409E+01;-6,233198E-01
2,590000000000E+02;7,619215E+01;-4,637078E-01
2,600000000000E+02;7,593964E+01;-4,646078E-01
2,610000000000E+02;7,587306E+01;-5,900613E-01
2,620000000000E+02;7,577462E+01;-6,275162E-01
2,630000000000E+02;7,557758E+01;-6,051705E-01
2,640000000000E+02;7,537592E+01;-5,459198E-01
2,650000000000E+02;7,521379E+01;-4,807030E-01
2,660000000000E+02;7,503549E+01;-5,270788E-01
2,670000000000E+02;7,482490E+01;-3,553721E-01
2,680000000000E+02;7,451659E+01;-5,563379E-02
2,690000000000E+02;7,426919E+01;1,033239E-01
2,700000000000E+02;7,416580E+01;2,794124E-01
2,710000000000E+02;7,408096E+01;5,784459E-01
2,720000000000E+02;7,408604E+01;9,366297E-01
2,730000000000E+02;7,434834E+01;1,193825E+00
2,740000000000E+02;7,460216E+01;1,238212E+00
2,750000000000E+02;7,484906E+01;1,456826E+00
2,760000000000E+02;7,508111E+01;1,564266E+00
2,770000000000E+02;7,531834E+01;1,438848E+00
2,780000000000E+02;7,559270E+01;1,254748E+00
2,790000000000E+02;7,571624E+01;1,277223E+00
2,800000000000E+02;7,583343E+01;1,153947E+00
2,810000000000E+02;7,587927E+01;6,753093E-01
2,820000000000E+02;7,603020E+01;5,349317E-01
2,830000000000E+02;7,600117E+01;2,449044E-01
2,840000000000E+02;7,583232E+01;-8,324409E-02
2,850000000000E+02;7,558733E+01;-2,693591E-01
2,860000000000E+02;7,549233E+01;-4,836628E-01
2,870000000000E+02;7,538243E+01;-6,517774E-01
2,880000000000E+02;7,514906E+01;-6,407771E-01
2,890000000000E+02;7,505228E+01;-7,706730E-01
2,900000000000E+02;7,497493E+01;-8,712911E-01
2,910000000000E+02;7,472298E+01;-8,242180E-01
2,920000000000E+02;7,466326E+01;-8,339350E-01
2,930000000000E+02;7,454867E+01;-7,958546E-01
2,940000000000E+02;7,435506E+01;-6,881554E-01
2,950000000000E+02;7,412903E+01;-6,282598E-01
2,960000000000E+02;7,399107E+01;-6,447036E-01
2,970000000000E+02;7,391587E+01;-6,348879E-01
2,980000000000E+02;7,404183E+01;-5,771228E-01
2,990000000000E+02;7,393568E+01;-5,459886E-01
3,000000000000E+02;7,389199E+01;-5,231977E-01
3,010000000000E+02;7,383138E+01;-4,695786E-01
3,020000000000E+02;7,370168E+01;-3,618823E-01
3,030000000000E+02;7,365785E+01;-2,671614E-01
3,040000000000E+02;7,368516E+01;-1,878650E-01
3,050000000000E+02;7,370232E+01;-1,221476E-01
3,060000000000E+02;7,368890E+01;-7,544639E-02
3,070000000000E+02;7,364836E+01;-1,669136E-01
3,080000000000E+02;7,378654E+01;-7,060280E-02
3,090000000000E+02;7,380768E+01;-5,776436E-02
3,100000000000E+02;7,393420E+01;-6,138339E-02
3,110000000000E+02;7,404416E+01;-1,193060E-01
3,120000000000E+02;7,398827E+01;-3,146257E-01
3,130000000000E+02;7,409640E+01;-3,538347E-01
3,140000000000E+02;7,413558E+01;-3,826849E-01
3,150000000000E+02;7,402740E+01;-4,229669E-01
3,160000000000E+02;7,394213E+01;-4,216769E-01
3,170000000000E+02;7,385698E+01;-5,115769E-01
3,180000000000E+02;7,385035E+01;-5,593264E-01
3,190000000000E+02;7,379644E+01;-5,524137E-01
3,200000000000E+02;7,373811E+01;-5,531319E-01
3,210000000000E+02;7,379669E+01;-5,354871E-01
3,220000000000E+02;7,374123E+01;-5,227511E-01
3,230000000000E+02;7,374216E+01;-5,423367E-01
3,240000000000E+02;7,374655E+01;-5,806794E-01
3,250000000000E+02;7,375405E+01;-5,963438E-01
3,260000000000E+02;7,369487E+01;-6,952341E-01
3,270000000000E+02;7,372247E+01;-6,885087E-01
3,280000000000E+02;7,371367E+01;-7,088223E-01
3,290000000000E+02;7,371895E+01;-8,043228E-01
3,300000000000E+02;7,366656E+01;-7,680903E-01
3,310000000000E+02;7,359972E+01;-7,407618E-01
3,320000000000E+02;7,356395E+01;-8,538687E-01
3,330000000000E+02;7,359760E+01;-9,298443E-01
