CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-1,745376E-03;0,000000E+00
1,000000000000E+00;-2,847881E-04;-4,907150E-04
2,000000000000E+00;4,754372E-03;-5,484444E-04
3,000000000000E+00;1,644394E-02;9,167378E-04
4,000000000000E+00;3,211013E-02;3,813404E-03
5,000000000000E+00;4,255136E-02;3,373877E-03
6,000000000000E+00;4,489606E-02;3,617993E-03
7,000000000000E+00;5,023982E-02;1,668838E-03
8,000000000000E+00;5,156238E-02;-5,679689E-04
9,000000000000E+00;5,081509E-02;4,709796E-04
1,000000000000E+01;5,088338E-02;9,688258E-05
1,100000000000E+01;5,004416E-02;-2,784229E-04
1,200000000000E+01;4,973509E-02;5,588633E-04
1,300000000000E+01;5,036431E-02;9,099711E-04
1,400000000000E+01;5,091460E-02;6,594948E-04
1,500000000000E+01;5,082046E-02;5,477218E-05
1,600000000000E+01;5,065097E-02;3,210163E-04
1,700000000000E+01;5,095222E-02;3,836926E-04
1,800000000000E+01;5,068047E-02;-9,220234E-05
1,900000000000E+01;5,058122E-02;-2,271132E-04
2,000000000000E+01;5,063495E-02;-2,106149E-04
2,100000000000E+01;5,045771E-02;-1,813439E-04
2,200000000000E+01;5,028158E-02;-1,930991E-04
2,300000000000E+01;5,012698E-02;-2,888413E-04
2,400000000000E+01;4,995950E-02;-2,174721E-04
2,500000000000E+01;4,973592E-02;1,365286E-04
2,600000000000E+01;5,028369E-02;6,002647E-04
2,700000000000E+01;5,124860E-02;-1,789433E-04
2,800000000000E+01;5,071741E-02;-9,795371E-04
2,900000000000E+01;5,035289E-02;-1,093359E-03
3,000000000000E+01;4,993699E-02;-1,125722E-03
3,100000000000E+01;4,961370E-02;-9,601675E-04
3,200000000000E+01;4,948308E-02;-7,757465E-04
3,300000000000E+01;4,953224E-02;-6,126383E-04
3,400000000000E+01;4,951463E-02;-5,888087E-04
3,500000000000E+01;4,944101E-02;-4,781498E-04
3,600000000000E+01;4,946669E-02;-3,782487E-04
3,700000000000E+01;4,945695E-02;-3,789562E-04
3,800000000000E+01;4,946606E-02;-2,873379E-04
3,900000000000E+01;4,953589E-02;-2,113703E-04
4,000000000000E+01;4,959491E-02;-1,726788E-04
4,100000000000E+01;4,970987E-02;-2,460193E-04
4,200000000000E+01;4,979692E-02;-4,213770E-04
4,300000000000E+01;4,967328E-02;-6,176299E-04
4,400000000000E+01;4,953596E-02;-7,686337E-04
4,500000000000E+01;4,952513E-02;-8,716502E-04
4,600000000000E+01;4,930643E-02;-8,381307E-04
4,700000000000E+01;4,920172E-02;-7,114458E-04
4,800000000000E+01;4,924629E-02;-6,523760E-04
4,900000000000E+01;4,922692E-02;-6,603150E-04
5,000000000000E+01;4,912320E-02;-6,770571E-04
5,100000000000E+01;4,902467E-02;-5,480762E-04
5,200000000000E+01;4,906712E-02;-3,913961E-04
5,300000000000E+01;4,921739E-02;-2,925073E-04
5,400000000000E+01;4,946951E-02;-2,488030E-04
5,500000000000E+01;4,962017E-02;-4,239675E-04
5,600000000000E+01;4,965436E-02;-6,524267E-04
5,700000000000E+01;4,970087E-02;-7,528551E-04
5,800000000000E+01;4,965610E-02;-9,868344E-04
5,900000000000E+01;4,963548E-02;-1,070783E-03
6,000000000000E+01;5,002348E-02;-9,984672E-04
6,100000000000E+01;5,068416E-02;-1,475575E-03
6,200000000000E+01;5,091841E-02;-2,748782E-03
6,300000000000E+01;5,004409E-02;-4,497607E-03
6,400000000000E+01;4,833505E-02;-5,254034E-03
6,500000000000E+01;4,642562E-02;-4,389668E-03
6,600000000000E+01;4,567062E-02;-3,132029E-03
6,700000000000E+01;4,579464E-02;-2,056748E-03
6,800000000000E+01;4,611529E-02;-1,344053E-03
6,900000000000E+01;4,659877E-02;-9,611351E-04
7,000000000000E+01;4,722295E-02;-8,667599E-04
7,100000000000E+01;4,759536E-02;-1,328183E-03
7,200000000000E+01;4,749184E-02;-1,957237E-03
7,300000000000E+01;4,726717E-02;-2,076739E-03
7,400000000000E+01;4,727402E-02;-2,195944E-03
7,500000000000E+01;4,724808E-02;-2,506297E-03
7,600000000000E+01;4,697025E-02;-2,945802E-03
7,700000000000E+01;4,651482E-02;-3,344512E-03
7,800000000000E+01;4,568867E-02;-3,661040E-03
7,900000000000E+01;4,469395E-02;-3,565132E-03
8,000000000000E+01;4,402275E-02;-3,016535E-03
8,100000000000E+01;4,369801E-02;-2,418014E-03
8,200000000000E+01;4,359139E-02;-1,885324E-03
8,300000000000E+01;4,362006E-02;-1,491528E-03
8,400000000000E+01;4,366020E-02;-1,172610E-03
8,500000000000E+01;4,369583E-02;-9,684488E-04
8,600000000000E+01;4,372738E-02;-9,118165E-04
8,700000000000E+01;4,374467E-02;-8,088694E-04
8,800000000000E+01;4,372800E-02;-6,948847E-04
8,900000000000E+01;4,370322E-02;-6,550883E-04
9,000000000000E+01;4,367564E-02;-6,186116E-04
9,100000000000E+01;4,364740E-02;-5,630665E-04
9,200000000000E+01;4,357021E-02;-5,536159E-04
9,300000000000E+01;4,350139E-02;-5,522287E-04
9,400000000000E+01;4,337376E-02;-5,911620E-04
9,500000000000E+01;4,323179E-02;-6,315530E-04
9,600000000000E+01;4,304792E-02;-5,881404E-04
9,700000000000E+01;4,286916E-02;-5,651056E-04
9,800000000000E+01;4,269646E-02;-5,266594E-04
9,900000000000E+01;4,247069E-02;-5,735948E-04
1,000000000000E+02;4,206594E-02;-6,837222E-04
1,010000000000E+02;4,224142E-02;-4,127759E-04
1,020000000000E+02;4,216553E-02;-3,595093E-04
1,030000000000E+02;4,200723E-02;-3,396629E-04
1,040000000000E+02;4,183773E-02;-3,120013E-04
1,050000000000E+02;4,162798E-02;-3,091640E-04
1,060000000000E+02;4,143053E-02;-3,106370E-04
1,070000000000E+02;4,126660E-02;-3,204372E-04
1,080000000000E+02;4,104554E-02;-2,664639E-04
1,090000000000E+02;4,078408E-02;-2,320555E-04
1,100000000000E+02;4,059727E-02;-1,597066E-04
1,110000000000E+02;4,040555E-02;-7,992354E-05
1,120000000000E+02;4,024003E-02;-3,384073E-05
1,130000000000E+02;4,006214E-02;-1,840827E-05
1,140000000000E+02;3,986706E-02;-3,644835E-05
1,150000000000E+02;3,961203E-02;-4,707617E-05
1,160000000000E+02;3,938143E-02;-3,048370E-05
1,170000000000E+02;3,905316E-02;-8,445430E-05
1,180000000000E+02;3,881927E-02;-7,091104E-05
1,190000000000E+02;3,853512E-02;-4,400855E-05
1,200000000000E+02;3,812925E-02;4,829822E-05
1,210000000000E+02;3,780373E-02;6,067679E-05
1,220000000000E+02;3,753972E-02;8,101999E-05
1,230000000000E+02;3,714353E-02;9,743531E-05
1,240000000000E+02;3,679211E-02;1,401817E-04
1,250000000000E+02;3,636820E-02;1,712112E-04
1,260000000000E+02;3,602317E-02;2,344907E-04
1,270000000000E+02;3,563353E-02;3,069765E-04
1,280000000000E+02;3,514666E-02;3,459021E-04
1,290000000000E+02;3,478339E-02;3,614629E-04
1,300000000000E+02;3,424064E-02;4,262009E-04
1,310000000000E+02;3,374706E-02;5,219292E-04
1,320000000000E+02;3,329263E-02;6,269733E-04
1,330000000000E+02;3,276114E-02;7,470962E-04
1,340000000000E+02;3,213524E-02;9,421667E-04
1,350000000000E+02;3,168084E-02;1,030047E-03
1,360000000000E+02;3,102857E-02;1,138370E-03
1,370000000000E+02;3,036433E-02;1,270780E-03
1,380000000000E+02;2,974697E-02;1,352741E-03
1,390000000000E+02;2,891882E-02;1,513733E-03
1,400000000000E+02;2,801740E-02;1,733938E-03
1,410000000000E+02;2,713059E-02;1,970190E-03
1,420000000000E+02;2,594807E-02;2,409998E-03
