CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-1,876397E+00;0,000000E+00
1,000000000000E+00;1,185369E-01;3,457613E-01
2,000000000000E+00;3,690539E+00;-1,219141E+00
3,000000000000E+00;1,630044E+01;-1,231859E+00
4,000000000000E+00;3,280764E+01;2,437796E+00
5,000000000000E+00;4,523281E+01;1,432752E+00
6,000000000000E+00;4,756437E+01;-9,868179E-01
7,000000000000E+00;4,859910E+01;-1,237572E+00
8,000000000000E+00;4,877231E+01;-2,250020E+00
9,000000000000E+00;4,838273E+01;-9,129494E-01
1,000000000000E+01;4,790160E+01;-1,907942E-01
1,100000000000E+01;4,791162E+01;8,004885E-01
1,200000000000E+01;4,875618E+01;6,596602E-01
1,300000000000E+01;4,818942E+01;2,523841E-01
1,400000000000E+01;4,787835E+01;5,275154E-01
1,500000000000E+01;4,848124E+01;7,968046E-01
1,600000000000E+01;4,900113E+01;5,431607E-01
1,700000000000E+01;4,900429E+01;2,678269E-02
1,800000000000E+01;4,846006E+01;-4,182687E-01
1,900000000000E+01;4,810451E+01;-3,187055E-01
2,000000000000E+01;4,808166E+01;-1,349657E-01
2,100000000000E+01;4,799070E+01;-9,066599E-02
2,200000000000E+01;4,781384E+01;-5,576118E-02
2,300000000000E+01;4,785920E+01;2,971742E-02
2,400000000000E+01;4,773006E+01;1,722655E-01
2,500000000000E+01;4,755723E+01;3,760418E-01
2,600000000000E+01;4,761922E+01;6,887512E-01
2,700000000000E+01;4,821358E+01;8,500992E-01
2,800000000000E+01;4,868947E+01;6,464770E-01
2,900000000000E+01;4,910817E+01;4,181657E-01
3,000000000000E+01;4,918994E+01;-2,339816E-01
3,100000000000E+01;4,884444E+01;-9,232743E-01
3,200000000000E+01;4,828325E+01;-1,218007E+00
3,300000000000E+01;4,780270E+01;-1,064738E+00
3,400000000000E+01;4,754395E+01;-6,648313E-01
3,500000000000E+01;4,754104E+01;-4,950373E-01
3,600000000000E+01;4,752893E+01;-4,303509E-01
3,700000000000E+01;4,755091E+01;-4,142639E-01
3,800000000000E+01;4,742236E+01;-3,892303E-01
3,900000000000E+01;4,733397E+01;-3,090069E-01
4,000000000000E+01;4,734852E+01;-2,029789E-01
4,100000000000E+01;4,746487E+01;-1,594507E-01
4,200000000000E+01;4,749918E+01;-1,623106E-01
4,300000000000E+01;4,748904E+01;-8,554679E-02
4,400000000000E+01;4,749212E+01;-1,329449E-01
4,500000000000E+01;4,746204E+01;-2,061171E-01
4,600000000000E+01;4,733802E+01;-1,524443E-01
4,700000000000E+01;4,736920E+01;5,066107E-03
4,800000000000E+01;4,767251E+01;1,388213E-01
4,900000000000E+01;4,797001E+01;-8,491264E-02
5,000000000000E+01;4,801392E+01;-4,408210E-01
5,100000000000E+01;4,789602E+01;-6,547056E-01
5,200000000000E+01;4,777397E+01;-8,200800E-01
5,300000000000E+01;4,764606E+01;-8,907806E-01
5,400000000000E+01;4,764832E+01;-8,897509E-01
5,500000000000E+01;4,756544E+01;-9,212151E-01
5,600000000000E+01;4,754451E+01;-1,069232E+00
5,700000000000E+01;4,747531E+01;-1,302309E+00
