CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,223745E-01;0,000000E+00
1,000000000000E+00;2,236840E-01;-2,430216E-03
2,000000000000E+00;3,945569E-01;1,836475E-01
3,000000000000E+00;7,543311E+00;-1,288809E+00
4,000000000000E+00;2,923120E+01;1,603146E+00
5,000000000000E+00;4,759166E+01;4,816806E+00
6,000000000000E+00;5,394839E+01;1,236400E+00
7,000000000000E+00;5,503089E+01;5,388643E-01
8,000000000000E+00;5,476380E+01;2,081510E+00
9,000000000000E+00;5,486889E+01;4,323340E+00
1,000000000000E+01;5,828065E+01;2,652096E+00
1,100000000000E+01;5,767928E+01;2,179143E+00
1,200000000000E+01;5,658851E+01;2,666858E+00
1,300000000000E+01;5,657875E+01;2,470125E+00
1,400000000000E+01;5,723563E+01;3,023158E+00
1,500000000000E+01;5,913266E+01;2,697720E+00
1,600000000000E+01;5,922910E+01;1,004166E+00
1,700000000000E+01;5,835667E+01;9,438457E-02
1,800000000000E+01;5,787053E+01;1,823759E-01
1,900000000000E+01;5,790075E+01;1,544949E-01
2,000000000000E+01;5,759504E+01;-2,168441E-01
2,100000000000E+01;5,704420E+01;-1,782109E-01
2,200000000000E+01;5,673594E+01;1,378057E-01
2,300000000000E+01;5,657174E+01;1,498349E-01
2,400000000000E+01;5,655057E+01;3,619624E-01
2,500000000000E+01;5,690467E+01;7,258373E-01
2,600000000000E+01;5,720724E+01;7,425750E-01
2,700000000000E+01;5,763398E+01;1,657594E+00
2,800000000000E+01;5,877978E+01;8,678981E-01
2,900000000000E+01;5,884204E+01;-1,202835E-01
3,000000000000E+01;5,852144E+01;-6,918526E-01
3,100000000000E+01;5,787776E+01;-1,295586E+00
3,200000000000E+01;5,720886E+01;-1,020906E+00
3,300000000000E+01;5,714919E+01;-6,357138E-01
3,400000000000E+01;5,745365E+01;-5,258894E-01
3,500000000000E+01;5,759279E+01;-8,560879E-01
3,600000000000E+01;5,738858E+01;-1,029930E+00
3,700000000000E+01;5,722692E+01;-1,018771E+00
3,800000000000E+01;5,717466E+01;-9,546835E-01
3,900000000000E+01;5,710123E+01;-8,664919E-01
4,000000000000E+01;5,705825E+01;-7,401302E-01
4,100000000000E+01;5,723224E+01;-6,486012E-01
4,200000000000E+01;5,736584E+01;-6,650745E-01
4,300000000000E+01;5,727955E+01;-5,703818E-01
4,400000000000E+01;5,734782E+01;-4,040575E-01
4,500000000000E+01;5,801520E+01;-1,692675E-01
4,600000000000E+01;5,854792E+01;-2,080700E-01
4,700000000000E+01;5,910631E+01;-5,920765E-01
4,800000000000E+01;5,969921E+01;-1,018941E+00
4,900000000000E+01;5,998156E+01;-1,468247E+00
5,000000000000E+01;6,028366E+01;-2,174012E+00
5,100000000000E+01;6,041803E+01;-3,002774E+00
5,200000000000E+01;6,020278E+01;-4,038125E+00
5,300000000000E+01;5,961847E+01;-4,838872E+00
5,400000000000E+01;5,839906E+01;-5,165494E+00
5,500000000000E+01;5,749720E+01;-4,609209E+00
5,600000000000E+01;5,734636E+01;-4,025559E+00
5,700000000000E+01;5,755292E+01;-3,732404E+00
5,800000000000E+01;5,794595E+01;-3,495490E+00
5,900000000000E+01;5,834296E+01;-3,382435E+00
6,000000000000E+01;5,912384E+01;-3,587597E+00
6,100000000000E+01;6,017092E+01;-4,206077E+00
6,200000000000E+01;6,105740E+01;-5,611643E+00
6,300000000000E+01;6,088663E+01;-7,921433E+00
6,400000000000E+01;5,915424E+01;-9,842100E+00
6,500000000000E+01;5,618722E+01;-9,912033E+00
6,600000000000E+01;5,478002E+01;-8,586463E+00
6,700000000000E+01;5,478320E+01;-7,220464E+00
6,800000000000E+01;5,538373E+01;-6,318244E+00
6,900000000000E+01;5,622657E+01;-6,464686E+00
7,000000000000E+01;5,681261E+01;-7,384363E+00
7,100000000000E+01;5,704776E+01;-8,440644E+00
7,200000000000E+01;5,689737E+01;-9,325646E+00
7,300000000000E+01;5,690294E+01;-1,046097E+01
7,400000000000E+01;5,639675E+01;-1,204943E+01
7,500000000000E+01;5,487211E+01;-1,416616E+01
7,600000000000E+01;5,083799E+01;-1,568577E+01
7,700000000000E+01;4,753469E+01;-1,445331E+01
7,800000000000E+01;4,536497E+01;-1,118801E+01
7,900000000000E+01;4,509479E+01;-8,702075E+00
8,000000000000E+01;4,618578E+01;-6,671240E+00
8,100000000000E+01;4,705143E+01;-5,674814E+00
8,200000000000E+01;4,788834E+01;-5,233068E+00
8,300000000000E+01;4,862424E+01;-5,076933E+00
8,400000000000E+01;4,907621E+01;-5,274941E+00
8,500000000000E+01;4,916208E+01;-5,978162E+00
8,600000000000E+01;4,881190E+01;-6,398148E+00
8,700000000000E+01;4,806369E+01;-6,429050E+00
8,800000000000E+01;4,732740E+01;-6,211520E+00
8,900000000000E+01;4,657409E+01;-5,363619E+00
9,000000000000E+01;4,615289E+01;-4,155612E+00
9,100000000000E+01;4,646339E+01;-2,629608E+00
9,200000000000E+01;4,741239E+01;-1,810533E+00
9,300000000000E+01;4,863254E+01;-1,523341E+00
9,400000000000E+01;4,957067E+01;-1,820285E+00
9,500000000000E+01;5,052260E+01;-2,155806E+00
9,600000000000E+01;5,107994E+01;-2,577075E+00
9,700000000000E+01;5,104655E+01;-3,309202E+00
9,800000000000E+01;5,108922E+01;-3,827724E+00
9,900000000000E+01;5,104308E+01;-4,318135E+00
1,000000000000E+02;5,078740E+01;-4,851231E+00
1,010000000000E+02;5,075236E+01;-5,249040E+00
1,020000000000E+02;5,088405E+01;-5,507031E+00
1,030000000000E+02;5,094131E+01;-5,829355E+00
1,040000000000E+02;5,088721E+01;-6,305665E+00
1,050000000000E+02;5,091451E+01;-6,738566E+00
1,060000000000E+02;5,095020E+01;-7,120450E+00
1,070000000000E+02;5,082906E+01;-8,114796E+00
1,080000000000E+02;5,063630E+01;-8,819663E+00
1,090000000000E+02;5,022608E+01;-9,680144E+00
1,100000000000E+02;4,914980E+01;-1,113915E+01
1,110000000000E+02;4,784501E+01;-1,209254E+01
1,120000000000E+02;4,631205E+01;-1,251400E+01
1,130000000000E+02;4,502250E+01;-1,234028E+01
1,140000000000E+02;4,297770E+01;-1,221375E+01
1,150000000000E+02;4,113964E+01;-1,165029E+01
1,160000000000E+02;4,005203E+01;-1,073557E+01
1,170000000000E+02;3,950519E+01;-1,023155E+01
1,180000000000E+02;3,950016E+01;-9,784170E+00
1,190000000000E+02;3,943589E+01;-9,506937E+00
1,200000000000E+02;3,942273E+01;-9,273745E+00
1,210000000000E+02;3,890389E+01;-9,522300E+00
1,220000000000E+02;3,854028E+01;-9,772725E+00
1,230000000000E+02;3,771228E+01;-1,013666E+01
1,240000000000E+02;3,661805E+01;-1,067758E+01
1,250000000000E+02;3,568816E+01;-1,099434E+01
1,260000000000E+02;3,432153E+01;-1,110345E+01
1,270000000000E+02;3,257399E+01;-1,115215E+01
1,280000000000E+02;3,106508E+01;-1,103358E+01
1,290000000000E+02;3,014162E+01;-1,067658E+01
1,300000000000E+02;2,914381E+01;-1,046695E+01
1,310000000000E+02;2,780426E+01;-1,040243E+01
1,320000000000E+02;2,679667E+01;-1,049134E+01
1,330000000000E+02;2,559450E+01;-1,086014E+01
1,340000000000E+02;2,372967E+01;-1,149180E+01
1,350000000000E+02;2,195840E+01;-1,186497E+01
1,360000000000E+02;2,002827E+01;-1,221932E+01
1,370000000000E+02;1,687339E+01;-1,257826E+01
1,380000000000E+02;1,322231E+01;-1,269596E+01
1,390000000000E+02;8,751275E+00;-1,250135E+01
1,400000000000E+02;4,621189E+00;-1,158139E+01
1,410000000000E+02;4,242792E-01;-1,087036E+01
1,420000000000E+02;-4,096410E+00;-9,245538E+00
1,430000000000E+02;-9,991280E+00;-7,353708E+00
1,440000000000E+02;-1,744450E+01;-4,184028E+00
1,450000000000E+02;-2,264024E+01;-2,414125E+00
1,460000000000E+02;-2,925148E+01;3,082033E-01
1,470000000000E+02;-3,714247E+01;3,635497E+00
1,480000000000E+02;-4,529261E+01;7,802703E+00
1,490000000000E+02;-5,742184E+01;1,454505E+01
1,500000000000E+02;-7,003988E+01;2,151048E+01
1,510000000000E+02;-8,449258E+01;3,137497E+01
1,520000000000E+02;-1,044415E+02;4,581686E+01
1,530000000000E+02;-1,288369E+02;6,704960E+01
1,540000000000E+02;-1,604520E+02;1,039804E+02
1,550000000000E+02;-1,941943E+02;1,634554E+02
1,560000000000E+02;-2,099109E+02;2,868278E+02
1,570000000000E+02;-1,005878E+02;4,647761E+02
1,580000000000E+02;2,142627E+02;4,698090E+02
1,590000000000E+02;3,472318E+02;3,142327E+02
1,600000000000E+02;3,306497E+02;1,632613E+02
1,610000000000E+02;2,869499E+02;8,923427E+01
1,620000000000E+02;2,503760E+02;5,626196E+01
1,630000000000E+02;2,238307E+02;3,517538E+01
1,640000000000E+02;2,002830E+02;2,218254E+01
1,650000000000E+02;1,840048E+02;1,423438E+01
1,660000000000E+02;1,733388E+02;9,420280E+00
1,670000000000E+02;1,628199E+02;5,664536E+00
1,680000000000E+02;1,520831E+02;2,191867E+00
1,690000000000E+02;1,451580E+02;-3,374669E-02
1,700000000000E+02;1,371889E+02;-7,213520E-01
1,710000000000E+02;1,322255E+02;-1,437207E+00
1,720000000000E+02;1,279332E+02;-3,238892E+00
1,730000000000E+02;1,236712E+02;-4,438193E+00
1,740000000000E+02;1,204576E+02;-5,516519E+00
1,750000000000E+02;1,181106E+02;-6,267356E+00
1,760000000000E+02;1,155664E+02;-8,000039E+00
1,770000000000E+02;1,125050E+02;-8,599676E+00
1,780000000000E+02;1,097650E+02;-9,127444E+00
1,790000000000E+02;1,077668E+02;-9,926397E+00
1,800000000000E+02;1,050083E+02;-1,087032E+01
1,810000000000E+02;1,019283E+02;-1,152304E+01
1,820000000000E+02;1,000322E+02;-1,179709E+01
1,830000000000E+02;9,777899E+01;-1,206717E+01
1,840000000000E+02;9,549454E+01;-1,152637E+01
1,850000000000E+02;9,364096E+01;-1,130328E+01
1,860000000000E+02;9,203894E+01;-1,071109E+01
1,870000000000E+02;9,058627E+01;-1,070511E+01
1,880000000000E+02;8,944492E+01;-1,021976E+01
1,890000000000E+02;8,841103E+01;-9,741905E+00
1,900000000000E+02;8,726754E+01;-9,655331E+00
1,910000000000E+02;8,687186E+01;-9,792219E+00
1,920000000000E+02;8,665406E+01;-9,676147E+00
1,930000000000E+02;8,579617E+01;-9,615309E+00
1,940000000000E+02;8,482158E+01;-1,002747E+01
1,950000000000E+02;8,382509E+01;-9,787479E+00
1,960000000000E+02;8,318860E+01;-9,399329E+00
1,970000000000E+02;8,260431E+01;-9,777955E+00
1,980000000000E+02;8,132410E+01;-1,045288E+01
1,990000000000E+02;8,043613E+01;-1,012526E+01
2,000000000000E+02;7,949057E+01;-9,472605E+00
2,010000000000E+02;7,881973E+01;-9,101700E+00
2,020000000000E+02;7,828873E+01;-8,421350E+00
2,030000000000E+02;7,778718E+01;-7,977030E+00
2,040000000000E+02;7,749997E+01;-8,036225E+00
2,050000000000E+02;7,726953E+01;-7,445864E+00
2,060000000000E+02;7,684909E+01;-7,001894E+00
2,070000000000E+02;7,647520E+01;-7,084124E+00
2,080000000000E+02;7,621429E+01;-6,580893E+00
2,090000000000E+02;7,593398E+01;-6,402403E+00
2,100000000000E+02;7,594392E+01;-6,523284E+00
2,110000000000E+02;7,592010E+01;-6,159490E+00
2,120000000000E+02;7,572520E+01;-5,748094E+00
2,130000000000E+02;7,561090E+01;-5,671264E+00
2,140000000000E+02;7,554708E+01;-5,588264E+00
2,150000000000E+02;7,563712E+01;-5,550624E+00
2,160000000000E+02;7,558123E+01;-5,655060E+00
2,170000000000E+02;7,551052E+01;-5,492333E+00
2,180000000000E+02;7,560617E+01;-5,603515E+00
2,190000000000E+02;7,563248E+01;-5,812133E+00
2,200000000000E+02;7,556553E+01;-5,816780E+00
2,210000000000E+02;7,542989E+01;-6,034350E+00
2,220000000000E+02;7,528539E+01;-6,102719E+00
2,230000000000E+02;7,535389E+01;-5,914890E+00
2,240000000000E+02;7,549188E+01;-5,831084E+00
2,250000000000E+02;7,530852E+01;-5,964680E+00
2,260000000000E+02;7,533386E+01;-6,180699E+00
2,270000000000E+02;7,515458E+01;-6,566612E+00
2,280000000000E+02;7,507980E+01;-7,007593E+00
2,290000000000E+02;7,462744E+01;-6,906621E+00
2,300000000000E+02;7,456921E+01;-6,843481E+00
2,310000000000E+02;7,436331E+01;-6,874428E+00
2,320000000000E+02;7,423782E+01;-7,001973E+00
2,330000000000E+02;7,412198E+01;-7,126468E+00
2,340000000000E+02;7,349509E+01;-7,220748E+00
2,350000000000E+02;7,301186E+01;-7,629822E+00
2,360000000000E+02;7,307525E+01;-7,714120E+00
2,370000000000E+02;7,282812E+01;-7,468491E+00
2,380000000000E+02;7,236030E+01;-7,433560E+00
2,390000000000E+02;7,188050E+01;-7,231806E+00
2,400000000000E+02;7,180036E+01;-7,120355E+00
2,410000000000E+02;7,160830E+01;-6,883992E+00
2,420000000000E+02;7,135541E+01;-6,299575E+00
2,430000000000E+02;7,123586E+01;-6,076125E+00
2,440000000000E+02;7,133561E+01;-5,777262E+00
2,450000000000E+02;7,132412E+01;-5,524655E+00
2,460000000000E+02;7,138313E+01;-5,235309E+00
2,470000000000E+02;7,136159E+01;-5,064174E+00
2,480000000000E+02;7,139076E+01;-4,871016E+00
2,490000000000E+02;7,165525E+01;-4,932593E+00
2,500000000000E+02;7,163219E+01;-4,705144E+00
2,510000000000E+02;7,181092E+01;-4,412732E+00
2,520000000000E+02;7,201513E+01;-4,236760E+00
2,530000000000E+02;7,210126E+01;-4,155949E+00
2,540000000000E+02;7,223225E+01;-4,094259E+00
2,550000000000E+02;7,236504E+01;-4,064857E+00
2,560000000000E+02;7,244534E+01;-4,062583E+00
2,570000000000E+02;7,250156E+01;-4,218210E+00
2,580000000000E+02;7,259248E+01;-4,062352E+00
2,590000000000E+02;7,285555E+01;-3,989878E+00
