CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;9,783495E-02;0,000000E+00
1,000000000000E+00;9,756488E-02;-9,577832E-03
2,000000000000E+00;3,159417E-01;3,697324E-01
3,000000000000E+00;1,290695E+01;-8,200071E-01
4,000000000000E+00;3,589873E+01;3,516064E+00
5,000000000000E+00;3,804395E+01;9,189625E+00
6,000000000000E+00;4,722984E+01;1,365414E+01
7,000000000000E+00;5,648473E+01;4,139778E+00
8,000000000000E+00;5,527530E+01;1,408688E+00
9,000000000000E+00;5,739049E+01;8,005880E-01
1,000000000000E+01;5,674326E+01;3,788080E-01
1,100000000000E+01;5,476033E+01;5,775539E-02
1,200000000000E+01;5,321640E+01;7,695608E-01
1,300000000000E+01;5,360777E+01;3,633024E+00
1,400000000000E+01;5,546078E+01;3,203040E+00
1,500000000000E+01;5,627649E+01;2,093025E+00
1,600000000000E+01;5,657850E+01;9,777601E-01
1,700000000000E+01;5,606302E+01;2,269605E-01
1,800000000000E+01;5,566587E+01;-2,453053E-02
1,900000000000E+01;5,549949E+01;-8,880150E-02
2,000000000000E+01;5,538993E+01;-3,197974E-01
2,100000000000E+01;5,514115E+01;-3,880136E-01
2,200000000000E+01;5,503493E+01;-2,453568E-01
2,300000000000E+01;5,524757E+01;-1,862978E-01
2,400000000000E+01;5,540836E+01;-3,925556E-01
2,500000000000E+01;5,539064E+01;-5,471783E-01
2,600000000000E+01;5,517750E+01;3,118318E-01
2,700000000000E+01;5,674586E+01;2,902279E-01
2,800000000000E+01;5,734609E+01;-9,991778E-01
2,900000000000E+01;5,720551E+01;-2,235262E+00
3,000000000000E+01;5,731263E+01;-2,825538E+00
3,100000000000E+01;5,689154E+01;-4,618868E+00
3,200000000000E+01;5,546745E+01;-5,514388E+00
3,300000000000E+01;5,409328E+01;-5,627218E+00
3,400000000000E+01;5,264239E+01;-5,533113E+00
3,500000000000E+01;5,110718E+01;-4,529967E+00
3,600000000000E+01;5,079301E+01;-3,296944E+00
3,700000000000E+01;5,088649E+01;-2,523528E+00
3,800000000000E+01;5,124285E+01;-1,979836E+00
3,900000000000E+01;5,164722E+01;-1,754831E+00
4,000000000000E+01;5,177760E+01;-1,739105E+00
4,100000000000E+01;5,185442E+01;-1,615716E+00
4,200000000000E+01;5,176684E+01;-1,341441E+00
4,300000000000E+01;5,199841E+01;-9,381063E-01
4,400000000000E+01;5,243851E+01;-6,906874E-01
4,500000000000E+01;5,314900E+01;-8,090062E-01
4,600000000000E+01;5,354465E+01;-1,360316E+00
4,700000000000E+01;5,338139E+01;-1,769909E+00
4,800000000000E+01;5,314199E+01;-1,828883E+00
4,900000000000E+01;5,311193E+01;-1,732700E+00
5,000000000000E+01;5,328268E+01;-1,647950E+00
5,100000000000E+01;5,373851E+01;-1,951142E+00
5,200000000000E+01;5,407940E+01;-2,442226E+00
5,300000000000E+01;5,430146E+01;-2,944993E+00
5,400000000000E+01;5,409006E+01;-3,430666E+00
5,500000000000E+01;5,360997E+01;-4,029455E+00
5,600000000000E+01;5,320146E+01;-4,420139E+00
5,700000000000E+01;5,247670E+01;-4,446817E+00
5,800000000000E+01;5,195745E+01;-4,296200E+00
5,900000000000E+01;5,181744E+01;-4,022471E+00
6,000000000000E+01;5,183067E+01;-3,778657E+00
6,100000000000E+01;5,220734E+01;-3,851744E+00
6,200000000000E+01;5,239046E+01;-4,115230E+00
6,300000000000E+01;5,231041E+01;-4,561669E+00
6,400000000000E+01;5,215034E+01;-5,325095E+00
6,500000000000E+01;5,150643E+01;-5,941811E+00
6,600000000000E+01;5,057981E+01;-5,966310E+00
6,700000000000E+01;5,010925E+01;-5,481496E+00
6,800000000000E+01;4,983084E+01;-5,068851E+00
6,900000000000E+01;4,988047E+01;-4,987920E+00
7,000000000000E+01;4,981876E+01;-5,257538E+00
7,100000000000E+01;4,946716E+01;-5,385533E+00
7,200000000000E+01;4,884170E+01;-5,661952E+00
7,300000000000E+01;4,823032E+01;-5,533565E+00
7,400000000000E+01;4,769197E+01;-5,131252E+00
7,500000000000E+01;4,720073E+01;-4,661801E+00
7,600000000000E+01;4,715025E+01;-4,153162E+00
7,700000000000E+01;4,725257E+01;-3,736273E+00
7,800000000000E+01;4,727289E+01;-3,463793E+00
7,900000000000E+01;4,719631E+01;-3,406324E+00
8,000000000000E+01;4,719197E+01;-3,195797E+00
8,100000000000E+01;4,721468E+01;-2,915215E+00
8,200000000000E+01;4,738063E+01;-2,888026E+00
8,300000000000E+01;4,755940E+01;-2,826545E+00
8,400000000000E+01;4,773381E+01;-2,837959E+00
8,500000000000E+01;4,779911E+01;-3,033762E+00
8,600000000000E+01;4,781719E+01;-3,295364E+00
8,700000000000E+01;4,770273E+01;-3,572932E+00
8,800000000000E+01;4,762353E+01;-3,679058E+00
8,900000000000E+01;4,748619E+01;-3,759127E+00
9,000000000000E+01;4,715458E+01;-3,873699E+00
9,100000000000E+01;4,689086E+01;-4,167969E+00
9,200000000000E+01;4,650645E+01;-4,150393E+00
9,300000000000E+01;4,614881E+01;-4,082779E+00
9,400000000000E+01;4,585589E+01;-4,096540E+00
9,500000000000E+01;4,560872E+01;-4,567863E+00
9,600000000000E+01;4,506353E+01;-4,283458E+00
9,700000000000E+01;4,462465E+01;-3,808151E+00
9,800000000000E+01;4,412767E+01;-3,803185E+00
9,900000000000E+01;4,376742E+01;-3,317378E+00
1,000000000000E+02;4,338121E+01;-2,928903E+00
1,010000000000E+02;4,336049E+01;-2,833314E+00
1,020000000000E+02;4,345185E+01;-2,388305E+00
1,030000000000E+02;4,320679E+01;-2,490776E+00
1,040000000000E+02;4,324491E+01;-2,409028E+00
1,050000000000E+02;4,313899E+01;-2,543966E+00
1,060000000000E+02;4,299175E+01;-2,611104E+00
1,070000000000E+02;4,288845E+01;-2,438722E+00
1,080000000000E+02;4,280655E+01;-2,364841E+00
1,090000000000E+02;4,282022E+01;-2,219433E+00
1,100000000000E+02;4,237470E+01;-2,381456E+00
1,110000000000E+02;4,187364E+01;-2,563718E+00
1,120000000000E+02;4,160275E+01;-2,667511E+00
1,130000000000E+02;4,144828E+01;-2,625319E+00
1,140000000000E+02;4,115305E+01;-2,629508E+00
1,150000000000E+02;4,079371E+01;-2,635384E+00
1,160000000000E+02;4,019656E+01;-2,651687E+00
1,170000000000E+02;3,986129E+01;-2,567477E+00
1,180000000000E+02;3,954582E+01;-2,400702E+00
1,190000000000E+02;3,923246E+01;-2,197846E+00
1,200000000000E+02;3,897466E+01;-2,179017E+00
1,210000000000E+02;3,825407E+01;-2,205241E+00
1,220000000000E+02;3,803634E+01;-1,979981E+00
1,230000000000E+02;3,752333E+01;-1,972298E+00
1,240000000000E+02;3,691173E+01;-1,969367E+00
1,250000000000E+02;3,665807E+01;-1,724772E+00
1,260000000000E+02;3,629969E+01;-1,802144E+00
1,270000000000E+02;3,570179E+01;-1,892125E+00
1,280000000000E+02;3,525186E+01;-1,777680E+00
1,290000000000E+02;3,483161E+01;-1,678200E+00
1,300000000000E+02;3,437452E+01;-1,692572E+00
1,310000000000E+02;3,356493E+01;-1,684753E+00
1,320000000000E+02;3,301681E+01;-1,532226E+00
1,330000000000E+02;3,208073E+01;-1,527491E+00
1,340000000000E+02;3,147720E+01;-1,554615E+00
1,350000000000E+02;3,063931E+01;-1,373730E+00
1,360000000000E+02;2,991905E+01;-1,241799E+00
1,370000000000E+02;2,864326E+01;-1,349629E+00
1,380000000000E+02;2,771943E+01;-1,194643E+00
1,390000000000E+02;2,689727E+01;-1,110378E+00
1,400000000000E+02;2,566572E+01;-1,162774E+00
1,410000000000E+02;2,429439E+01;-1,177223E+00
1,420000000000E+02;2,298687E+01;-9,356644E-01
1,430000000000E+02;2,203381E+01;-6,403822E-01
1,440000000000E+02;2,031766E+01;-3,775142E-01
1,450000000000E+02;1,861819E+01;-1,515815E-01
1,460000000000E+02;1,716926E+01;2,056029E-01
1,470000000000E+02;1,556617E+01;4,504217E-01
1,480000000000E+02;1,317653E+01;8,980800E-01
1,490000000000E+02;1,125385E+01;1,138846E+00
1,500000000000E+02;9,151776E+00;1,382398E+00
1,510000000000E+02;6,004887E+00;1,632540E+00
1,520000000000E+02;3,275712E+00;1,948927E+00
1,530000000000E+02;-9,528401E-02;2,477238E+00
1,540000000000E+02;-3,408436E+00;2,956889E+00
1,550000000000E+02;-7,363825E+00;3,709840E+00
1,560000000000E+02;-1,211067E+01;4,633597E+00
1,570000000000E+02;-1,635658E+01;5,413595E+00
1,580000000000E+02;-2,265241E+01;6,687078E+00
1,590000000000E+02;-2,957635E+01;8,390948E+00
1,600000000000E+02;-3,720969E+01;1,007410E+01
1,610000000000E+02;-4,664870E+01;1,267262E+01
1,620000000000E+02;-5,655389E+01;1,548226E+01
1,630000000000E+02;-7,161521E+01;2,039854E+01
1,640000000000E+02;-8,928252E+01;2,640634E+01
1,650000000000E+02;-1,077305E+02;3,423306E+01
1,660000000000E+02;-1,353575E+02;4,688552E+01
1,670000000000E+02;-1,693969E+02;6,818502E+01
1,680000000000E+02;-2,149962E+02;1,029299E+02
1,690000000000E+02;-2,758577E+02;1,769631E+02
1,700000000000E+02;-3,383963E+02;3,265139E+02
1,710000000000E+02;-1,971961E+02;5,916168E+02
1,720000000000E+02;2,822599E+02;5,850749E+02
1,730000000000E+02;4,267274E+02;3,673000E+02
1,740000000000E+02;4,041203E+02;1,899207E+02
1,750000000000E+02;3,558800E+02;1,099541E+02
1,760000000000E+02;3,066014E+02;7,568669E+01
1,770000000000E+02;2,672251E+02;5,011148E+01
1,780000000000E+02;2,474641E+02;3,982637E+01
1,790000000000E+02;2,252325E+02;2,760719E+01
1,800000000000E+02;2,140759E+02;2,159088E+01
1,810000000000E+02;1,945952E+02;1,902623E+01
1,820000000000E+02;1,801958E+02;1,214974E+01
1,830000000000E+02;1,746083E+02;9,403862E+00
1,840000000000E+02;1,639764E+02;1,035436E+01
1,850000000000E+02;1,594588E+02;8,846663E+00
1,860000000000E+02;1,542712E+02;6,177940E+00
1,870000000000E+02;1,458112E+02;7,454721E-01
1,880000000000E+02;1,428051E+02;1,115094E+00
1,890000000000E+02;1,394524E+02;-1,400147E-01
1,900000000000E+02;1,365595E+02;-7,662333E-01
1,910000000000E+02;1,330768E+02;-9,473622E-01
1,920000000000E+02;1,306900E+02;-7,848821E-01
1,930000000000E+02;1,261779E+02;-1,216399E+00
1,940000000000E+02;1,223666E+02;-2,260992E+00
1,950000000000E+02;1,203223E+02;-2,788959E+00
1,960000000000E+02;1,183378E+02;-3,023553E+00
1,970000000000E+02;1,174937E+02;-3,586076E+00
1,980000000000E+02;1,159087E+02;-2,694364E+00
1,990000000000E+02;1,142684E+02;-3,270431E+00
2,000000000000E+02;1,122002E+02;-4,320616E+00
2,010000000000E+02;1,116956E+02;-4,105161E+00
2,020000000000E+02;1,104387E+02;-4,856717E+00
2,030000000000E+02;1,089873E+02;-5,879964E+00
2,040000000000E+02;1,082237E+02;-5,601487E+00
2,050000000000E+02;1,072421E+02;-5,178599E+00
2,060000000000E+02;1,055343E+02;-5,250346E+00
2,070000000000E+02;1,045222E+02;-4,695355E+00
2,080000000000E+02;1,042776E+02;-4,123414E+00
2,090000000000E+02;1,031715E+02;-4,973228E+00
2,100000000000E+02;1,015919E+02;-3,977758E+00
2,110000000000E+02;1,002906E+02;-4,455897E+00
2,120000000000E+02;9,868871E+01;-5,209527E+00
2,130000000000E+02;9,901576E+01;-4,787014E+00
2,140000000000E+02;9,909078E+01;-3,080029E+00
2,150000000000E+02;9,672620E+01;-4,503785E+00
2,160000000000E+02;9,646927E+01;-5,440766E+00
2,170000000000E+02;9,751164E+01;-4,533475E+00
2,180000000000E+02;9,726171E+01;-4,749969E+00
2,190000000000E+02;9,425607E+01;-5,888241E+00
2,200000000000E+02;9,489091E+01;-6,107331E+00
2,210000000000E+02;9,658192E+01;-4,284012E+00
2,220000000000E+02;9,558372E+01;-3,202899E+00
2,230000000000E+02;9,453223E+01;-4,040187E+00
2,240000000000E+02;9,450227E+01;-4,131531E+00
2,250000000000E+02;9,365775E+01;-5,371524E+00
2,260000000000E+02;9,208861E+01;-5,931643E+00
2,270000000000E+02;9,109824E+01;-5,623167E+00
2,280000000000E+02;9,238137E+01;-5,845181E+00
2,290000000000E+02;9,248738E+01;-5,163971E+00
2,300000000000E+02;9,141013E+01;-5,169097E+00
2,310000000000E+02;9,005883E+01;-4,244390E+00
2,320000000000E+02;8,974958E+01;-4,479629E+00
2,330000000000E+02;9,060215E+01;-5,260175E+00
2,340000000000E+02;9,055846E+01;-4,109683E+00
2,350000000000E+02;8,928188E+01;-3,336165E+00
2,360000000000E+02;8,894032E+01;-3,781285E+00
2,370000000000E+02;8,825540E+01;-4,326671E+00
2,380000000000E+02;8,946128E+01;-3,117283E+00
2,390000000000E+02;9,001426E+01;-3,364716E+00
2,400000000000E+02;8,971662E+01;-4,088818E+00
2,410000000000E+02;8,959127E+01;-3,865388E+00
2,420000000000E+02;9,006982E+01;-4,339775E+00
2,430000000000E+02;8,976492E+01;-3,788675E+00
2,440000000000E+02;8,947906E+01;-3,995590E+00
2,450000000000E+02;9,018743E+01;-3,501680E+00
2,460000000000E+02;9,098280E+01;-3,991974E+00
2,470000000000E+02;9,060777E+01;-4,246343E+00
2,480000000000E+02;8,953667E+01;-4,708670E+00
2,490000000000E+02;8,980095E+01;-4,226785E+00
2,500000000000E+02;8,943046E+01;-4,593486E+00
2,510000000000E+02;8,975875E+01;-3,899202E+00
2,520000000000E+02;9,003788E+01;-3,285236E+00
2,530000000000E+02;9,020348E+01;-3,357709E+00
2,540000000000E+02;8,938853E+01;-4,171010E+00
2,550000000000E+02;8,980457E+01;-4,805161E+00
2,560000000000E+02;9,023905E+01;-4,268897E+00
2,570000000000E+02;9,010847E+01;-4,655746E+00
2,580000000000E+02;9,034688E+01;-4,854910E+00
2,590000000000E+02;9,034309E+01;-3,948869E+00
2,600000000000E+02;9,003691E+01;-3,517350E+00
2,610000000000E+02;8,915765E+01;-4,642446E+00
2,620000000000E+02;8,993739E+01;-5,678500E+00
2,630000000000E+02;8,968495E+01;-5,306123E+00
2,640000000000E+02;8,907629E+01;-4,334454E+00
2,650000000000E+02;8,955231E+01;-4,300488E+00
2,660000000000E+02;8,973355E+01;-4,658765E+00
2,670000000000E+02;8,941038E+01;-4,483967E+00
2,680000000000E+02;9,051231E+01;-4,217448E+00
2,690000000000E+02;8,998402E+01;-4,190530E+00
2,700000000000E+02;8,928119E+01;-4,998252E+00
2,710000000000E+02;8,927609E+01;-5,288513E+00
2,720000000000E+02;8,930431E+01;-5,600076E+00
2,730000000000E+02;8,921045E+01;-4,869631E+00
2,740000000000E+02;9,013022E+01;-4,983492E+00
2,750000000000E+02;8,980337E+01;-4,937680E+00
2,760000000000E+02;8,995162E+01;-4,829065E+00
2,770000000000E+02;9,164843E+01;-4,699365E+00
2,780000000000E+02;9,182855E+01;-3,932881E+00
2,790000000000E+02;9,198289E+01;-4,827501E+00
2,800000000000E+02;9,126087E+01;-4,896454E+00
2,810000000000E+02;9,104697E+01;-5,477551E+00
2,820000000000E+02;9,176377E+01;-5,150863E+00
2,830000000000E+02;9,249500E+01;-4,435209E+00
2,840000000000E+02;9,193886E+01;-4,761826E+00
2,850000000000E+02;9,157439E+01;-5,703952E+00
2,860000000000E+02;9,097794E+01;-5,535117E+00
2,870000000000E+02;9,162202E+01;-5,618978E+00
