Masa(kg);Longitud(m);Ancho(m);Espesor(m)

0.014;0.1695;0.0205;0.0041
0.014;0.169;0.0202;0.004
0.014;0.169;0.0202;0.0041
0.010;0.1965;0.0201;0.004
0.014;0.1695;0.020;0.0041
0.013;0.1690.0202;0.0041
0.010;0.169;0.0203;0.0042
0.014;0.169;0.020;0.0039
0.013;0.1695;0.0202;0.0037
0.014;0.169;0.020;0.0039
0.011;0.169;0.0201;0.0041
0.014;0.169;0.020;0.004
0.013;0.169;0.020;0.004
0.010;0.1695;0.0204;0.004
0.013;0.169;0.0201;0.0039
0.013;0.169;0.020;0.0039
0.014;0.169;0.199;0.0041
0.012;0.169;0.0198;0.0039
0.014;0.169;0.020;0.0041
0.011;0.169;0.020;0.0041
0.009;0.169;0.020;0.004
