CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 14:00:23

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-2,639172E-01;0,000000E+00
1,000000000000E+00;-1,679355E-01;-4,478262E-02
2,000000000000E+00;2,442582E+00;-1,444205E+00
3,000000000000E+00;1,479065E+01;-1,280561E+00
4,000000000000E+00;3,166990E+01;1,441730E+00
5,000000000000E+00;3,140081E+01;6,684012E+00
6,000000000000E+00;2,915471E+01;1,521433E+01
7,000000000000E+00;5,217798E+01;5,442423E+00
8,000000000000E+00;5,033264E+01;-1,403267E-01
9,000000000000E+00;4,749523E+01;4,319572E-01
1,000000000000E+01;4,644056E+01;1,721981E+00
1,100000000000E+01;4,725915E+01;4,579479E+00
1,200000000000E+01;5,090525E+01;3,171943E+00
1,300000000000E+01;4,972209E+01;1,271606E+00
1,400000000000E+01;4,913364E+01;2,107858E+00
1,500000000000E+01;5,033237E+01;1,394964E+00
1,600000000000E+01;4,978457E+01;6,702253E-01
1,700000000000E+01;4,931902E+01;3,493876E-01
1,800000000000E+01;4,887446E+01;8,282553E-02
1,900000000000E+01;4,853214E+01;6,624563E-02
2,000000000000E+01;4,778846E+01;4,314013E-01
2,100000000000E+01;4,770494E+01;1,638728E+00
2,200000000000E+01;4,892398E+01;1,838786E+00
2,300000000000E+01;4,898826E+01;5,079905E-01
2,400000000000E+01;4,853647E+01;3,833649E-01
2,500000000000E+01;4,816951E+01;6,138604E-01
2,600000000000E+01;4,830688E+01;1,222998E+00
2,700000000000E+01;4,917442E+01;1,512030E+00
2,800000000000E+01;4,987161E+01;7,670609E-01
2,900000000000E+01;4,962410E+01;1,001357E-01
3,000000000000E+01;4,933994E+01;-2,307950E-01
3,100000000000E+01;4,896968E+01;-4,742189E-01
3,200000000000E+01;4,844945E+01;-3,430276E-01
3,300000000000E+01;4,823850E+01;-4,394117E-02
3,400000000000E+01;4,835345E+01;1,555383E-01
3,500000000000E+01;4,857215E+01;1,313182E-01
3,600000000000E+01;4,853143E+01;1,768814E-03
3,700000000000E+01;4,838926E+01;-7,548300E-02
3,800000000000E+01;4,841828E+01;-9,615214E-02
3,900000000000E+01;4,842348E+01;-2,314344E-01
4,000000000000E+01;4,834885E+01;-3,186045E-01
4,100000000000E+01;4,832936E+01;-3,250886E-01
4,200000000000E+01;4,825254E+01;-3,457901E-01
4,300000000000E+01;4,806812E+01;-3,971663E-01
4,400000000000E+01;4,790557E+01;-3,875668E-01
4,500000000000E+01;4,779921E+01;-3,474770E-01
4,600000000000E+01;4,771885E+01;-1,934892E-01
4,700000000000E+01;4,775774E+01;1,851491E-02
4,800000000000E+01;4,798355E+01;1,594677E-01
4,900000000000E+01;4,837020E+01;-3,241376E-02
5,000000000000E+01;4,843422E+01;-3,562145E-01
5,100000000000E+01;4,829979E+01;-5,529504E-01
5,200000000000E+01;4,817595E+01;-6,724617E-01
5,300000000000E+01;4,801128E+01;-7,551360E-01
5,400000000000E+01;4,789127E+01;-8,497831E-01
5,500000000000E+01;4,778656E+01;-8,748460E-01
5,600000000000E+01;4,769826E+01;-8,202961E-01
5,700000000000E+01;4,771713E+01;-7,582666E-01
5,800000000000E+01;4,786482E+01;-7,623350E-01
5,900000000000E+01;4,795918E+01;-8,774829E-01
6,000000000000E+01;4,809819E+01;-9,873344E-01
6,100000000000E+01;4,838296E+01;-1,440366E+00
6,200000000000E+01;4,848637E+01;-2,197824E+00
6,300000000000E+01;4,799791E+01;-3,190035E+00
6,400000000000E+01;4,668235E+01;-3,838048E+00
6,500000000000E+01;4,540931E+01;-3,445386E+00
6,600000000000E+01;4,488540E+01;-2,634492E+00
6,700000000000E+01;4,470776E+01;-1,891267E+00
6,800000000000E+01;4,475713E+01;-1,427590E+00
6,900000000000E+01;4,491700E+01;-1,054961E+00
7,000000000000E+01;4,513022E+01;-8,813121E-01
7,100000000000E+01;4,536066E+01;-7,928662E-01
7,200000000000E+01;4,542605E+01;-8,607166E-01
7,300000000000E+01;4,567030E+01;-9,228682E-01
7,400000000000E+01;4,584622E+01;-1,109553E+00
7,500000000000E+01;4,597313E+01;-1,535807E+00
7,600000000000E+01;4,582011E+01;-2,116456E+00
7,700000000000E+01;4,511905E+01;-2,602789E+00
7,800000000000E+01;4,414632E+01;-2,614501E+00
7,900000000000E+01;4,350867E+01;-2,186614E+00
8,000000000000E+01;4,332790E+01;-1,666317E+00
8,100000000000E+01;4,328121E+01;-1,247909E+00
