CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-8,559779E-01;0,000000E+00
1,000000000000E+00;-1,906858E-01;2,101924E-01
2,000000000000E+00;7,379161E-01;6,908337E-01
3,000000000000E+00;1,310295E+01;-6,060851E-01
4,000000000000E+00;3,062549E+01;-1,097803E+00
5,000000000000E+00;4,265751E+01;2,698076E+00
6,000000000000E+00;4,861339E+01;2,680526E+00
7,000000000000E+00;5,090286E+01;4,073727E-01
8,000000000000E+00;4,876935E+01;9,835388E-01
9,000000000000E+00;4,962687E+01;1,662981E+00
1,000000000000E+01;5,013519E+01;7,088548E-01
1,100000000000E+01;4,889054E+01;4,872781E-01
1,200000000000E+01;4,811956E+01;8,331620E-01
1,300000000000E+01;4,838144E+01;2,089011E+00
1,400000000000E+01;4,965289E+01;2,363777E+00
1,500000000000E+01;4,994258E+01;1,334427E+00
1,600000000000E+01;4,942799E+01;6,218432E-01
1,700000000000E+01;4,966553E+01;8,427716E-01
1,800000000000E+01;5,016226E+01;3,930467E-01
1,900000000000E+01;4,978833E+01;5,635797E-02
2,000000000000E+01;4,929455E+01;-8,178207E-02
2,100000000000E+01;4,912504E+01;-8,662893E-03
2,200000000000E+01;4,888549E+01;-1,099204E-01
2,300000000000E+01;4,871611E+01;-8,276759E-02
2,400000000000E+01;4,849148E+01;7,152419E-02
2,500000000000E+01;4,833875E+01;3,376622E-01
2,600000000000E+01;4,840357E+01;8,771674E-01
2,700000000000E+01;4,890957E+01;1,227378E+00
2,800000000000E+01;4,936028E+01;1,237559E+00
2,900000000000E+01;4,983714E+01;6,834343E-01
3,000000000000E+01;4,988062E+01;1,802114E-02
3,100000000000E+01;4,952935E+01;-3,948448E-01
3,200000000000E+01;4,902358E+01;-5,383984E-01
3,300000000000E+01;4,888692E+01;-4,410539E-01
3,400000000000E+01;4,873069E+01;-4,215069E-01
3,500000000000E+01;4,866779E+01;-3,924694E-01
3,600000000000E+01;4,863257E+01;-4,133323E-01
3,700000000000E+01;4,851714E+01;-4,553806E-01
3,800000000000E+01;4,835345E+01;-4,437301E-01
3,900000000000E+01;4,822151E+01;-3,610124E-01
4,000000000000E+01;4,816364E+01;-3,089178E-01
4,100000000000E+01;4,810143E+01;-2,429139E-01
4,200000000000E+01;4,807242E+01;-1,723366E-01
4,300000000000E+01;4,814620E+01;-6,521640E-02
4,400000000000E+01;4,822890E+01;-2,189320E-02
4,500000000000E+01;4,832063E+01;-1,607952E-01
4,600000000000E+01;4,839288E+01;-2,264172E-01
4,700000000000E+01;4,844077E+01;-2,401567E-01
4,800000000000E+01;4,843224E+01;-4,867939E-01
4,900000000000E+01;4,832938E+01;-7,480872E-01
5,000000000000E+01;4,809193E+01;-7,502018E-01
5,100000000000E+01;4,792393E+01;-6,487065E-01
5,200000000000E+01;4,795072E+01;-5,567312E-01
5,300000000000E+01;4,800027E+01;-6,082705E-01
5,400000000000E+01;4,798577E+01;-7,181959E-01
5,500000000000E+01;4,797884E+01;-8,223251E-01
5,600000000000E+01;4,790125E+01;-8,646641E-01
5,700000000000E+01;4,779434E+01;-9,694045E-01
5,800000000000E+01;4,768478E+01;-1,015051E+00
5,900000000000E+01;4,779337E+01;-1,037856E+00
6,000000000000E+01;4,796970E+01;-1,075791E+00
6,100000000000E+01;4,819012E+01;-1,325748E+00
6,200000000000E+01;4,840064E+01;-2,084531E+00
6,300000000000E+01;4,815729E+01;-2,942734E+00
6,400000000000E+01;4,692265E+01;-3,831105E+00
6,500000000000E+01;4,562943E+01;-3,766762E+00
6,600000000000E+01;4,474799E+01;-3,012318E+00
6,700000000000E+01;4,438797E+01;-2,208613E+00
6,800000000000E+01;4,437035E+01;-1,641377E+00
6,900000000000E+01;4,451249E+01;-1,312901E+00
7,000000000000E+01;4,465108E+01;-1,100943E+00
7,100000000000E+01;4,476435E+01;-9,567618E-01
7,200000000000E+01;4,483009E+01;-9,011149E-01
7,300000000000E+01;4,492242E+01;-8,535474E-01
7,400000000000E+01;4,512684E+01;-9,064641E-01
7,500000000000E+01;4,538010E+01;-1,191008E+00
7,600000000000E+01;4,538756E+01;-1,761943E+00
7,700000000000E+01;4,492058E+01;-2,414846E+00
7,800000000000E+01;4,414809E+01;-2,733779E+00
7,900000000000E+01;4,330339E+01;-2,629851E+00
8,000000000000E+01;4,265056E+01;-2,097367E+00
8,100000000000E+01;4,239991E+01;-1,711133E+00
8,200000000000E+01;4,232227E+01;-1,249984E+00
8,300000000000E+01;4,231395E+01;-9,382197E-01
8,400000000000E+01;4,233005E+01;-8,017686E-01
8,500000000000E+01;4,229663E+01;-7,040114E-01
8,600000000000E+01;4,223083E+01;-6,445027E-01
8,700000000000E+01;4,215304E+01;-5,976440E-01
