CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/13/2022 12:25:13

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,432139E-01;0,000000E+00
1,000000000000E+00;2,381421E-01;-1,264146E-02
2,000000000000E+00;3,858493E-03;-2,772651E-01
3,000000000000E+00;1,797436E+01;-2,102933E+00
4,000000000000E+00;2,921080E+01;7,446486E-02
5,000000000000E+00;4,019728E+01;-1,950173E-01
6,000000000000E+00;4,602721E+01;-1,266066E-01
7,000000000000E+00;4,711718E+01;-8,914879E-01
8,000000000000E+00;4,643243E+01;-1,100534E+00
9,000000000000E+00;4,659280E+01;-8,633798E-01
1,000000000000E+01;4,717155E+01;-9,415793E-01
1,100000000000E+01;4,666497E+01;-1,407452E-01
1,200000000000E+01;4,696114E+01;2,088110E-01
1,300000000000E+01;4,717558E+01;1,847314E-02
1,400000000000E+01;4,714595E+01;1,467448E-01
1,500000000000E+01;4,768448E+01;4,072068E-01
1,600000000000E+01;4,786522E+01;-4,600519E-02
1,700000000000E+01;4,757558E+01;-5,386505E-01
1,800000000000E+01;4,691470E+01;-5,505309E-01
1,900000000000E+01;4,675639E+01;-2,806278E-01
2,000000000000E+01;4,684168E+01;-1,876096E-01
2,100000000000E+01;4,683968E+01;-1,903371E-01
2,200000000000E+01;4,680231E+01;-1,150059E-01
2,300000000000E+01;4,670890E+01;-5,643064E-03
2,400000000000E+01;4,678109E+01;9,442532E-02
2,500000000000E+01;4,670675E+01;1,868086E-01
2,600000000000E+01;4,688629E+01;4,960617E-01
2,700000000000E+01;4,739846E+01;3,134962E-01
2,800000000000E+01;4,735440E+01;6,624196E-02
2,900000000000E+01;4,752146E+01;7,376230E-02
3,000000000000E+01;4,777623E+01;-2,199226E-01
3,100000000000E+01;4,744045E+01;-9,638633E-01
3,200000000000E+01;4,675589E+01;-1,121534E+00
3,300000000000E+01;4,646360E+01;-7,359672E-01
3,400000000000E+01;4,645558E+01;-4,846908E-01
3,500000000000E+01;4,649345E+01;-4,262408E-01
3,600000000000E+01;4,651076E+01;-4,545607E-01
3,700000000000E+01;4,646338E+01;-4,521730E-01
3,800000000000E+01;4,642450E+01;-4,586265E-01
3,900000000000E+01;4,630280E+01;-4,037369E-01
4,000000000000E+01;4,622498E+01;-2,341121E-01
4,100000000000E+01;4,625450E+01;-1,921565E-01
4,200000000000E+01;4,622488E+01;-2,509861E-01
4,300000000000E+01;4,621495E+01;-2,087214E-01
4,400000000000E+01;4,623553E+01;-1,898850E-01
4,500000000000E+01;4,628083E+01;-1,985062E-01
4,600000000000E+01;4,623769E+01;-2,017285E-01
4,700000000000E+01;4,613307E+01;-1,338933E-01
4,800000000000E+01;4,621973E+01;3,550093E-02
4,900000000000E+01;4,651305E+01;-6,243572E-02
5,000000000000E+01;4,650835E+01;-2,718502E-01
5,100000000000E+01;4,646950E+01;-4,190429E-01
5,200000000000E+01;4,639044E+01;-5,651147E-01
5,300000000000E+01;4,633587E+01;-6,550350E-01
5,400000000000E+01;4,627263E+01;-6,957376E-01
5,500000000000E+01;4,616385E+01;-7,670441E-01
5,600000000000E+01;4,602558E+01;-8,117011E-01
5,700000000000E+01;4,592198E+01;-8,212317E-01
5,800000000000E+01;4,587772E+01;-8,068359E-01
5,900000000000E+01;4,595641E+01;-7,363796E-01
6,000000000000E+01;4,614005E+01;-6,520725E-01
6,100000000000E+01;4,651843E+01;-8,745847E-01
6,200000000000E+01;4,689077E+01;-1,643543E+00
6,300000000000E+01;4,657786E+01;-2,687459E+00
6,400000000000E+01;4,568356E+01;-3,499378E+00
6,500000000000E+01;4,432972E+01;-3,742225E+00
6,600000000000E+01;4,321186E+01;-3,168012E+00
6,700000000000E+01;4,281443E+01;-2,256679E+00
6,800000000000E+01;4,280230E+01;-1,510809E+00
6,900000000000E+01;4,292184E+01;-1,110124E+00
7,000000000000E+01;4,308669E+01;-8,730620E-01
7,100000000000E+01;4,331167E+01;-6,624531E-01
7,200000000000E+01;4,360641E+01;-6,192091E-01
7,300000000000E+01;4,384272E+01;-7,719200E-01
7,400000000000E+01;4,404650E+01;-1,082482E+00
7,500000000000E+01;4,421239E+01;-1,537436E+00
7,600000000000E+01;4,405935E+01;-2,180135E+00
7,700000000000E+01;4,338383E+01;-2,784890E+00
7,800000000000E+01;4,229369E+01;-3,079719E+00
7,900000000000E+01;4,154115E+01;-2,880098E+00
8,000000000000E+01;4,088278E+01;-2,312352E+00
8,100000000000E+01;4,053843E+01;-1,797272E+00
8,200000000000E+01;4,048993E+01;-1,359451E+00
8,300000000000E+01;4,050829E+01;-9,767595E-01
8,400000000000E+01;4,053445E+01;-8,347161E-01
8,500000000000E+01;4,054416E+01;-7,203168E-01
8,600000000000E+01;4,050305E+01;-6,812515E-01
8,700000000000E+01;4,040508E+01;-6,815787E-01
8,800000000000E+01;4,030046E+01;-6,504503E-01
8,900000000000E+01;4,012148E+01;-6,116121E-01
9,000000000000E+01;3,994218E+01;-5,644326E-01
9,100000000000E+01;3,981686E+01;-5,281656E-01
9,200000000000E+01;3,967817E+01;-5,060894E-01
9,300000000000E+01;3,946146E+01;-4,659737E-01
9,400000000000E+01;3,927006E+01;-3,993566E-01
9,500000000000E+01;3,904224E+01;-2,963715E-01
9,600000000000E+01;3,886296E+01;-2,290222E-01
9,700000000000E+01;3,874025E+01;-2,097854E-01
9,800000000000E+01;3,862671E+01;-2,046684E-01
9,900000000000E+01;3,843394E+01;-2,755753E-01
1,000000000000E+02;3,833109E+01;-3,820374E-01
1,010000000000E+02;3,803102E+01;-2,020634E-01
1,020000000000E+02;3,778255E+01;-1,063126E-01
1,030000000000E+02;3,756671E+01;-1,136989E-01
1,040000000000E+02;3,735225E+01;-1,523759E-01
1,050000000000E+02;3,713094E+01;-1,693974E-01
1,060000000000E+02;3,684620E+01;-1,937868E-01
1,070000000000E+02;3,655922E+01;-2,425910E-01
1,080000000000E+02;3,623043E+01;-2,308618E-01
1,090000000000E+02;3,586189E+01;-2,308159E-01
1,100000000000E+02;3,544598E+01;-2,131900E-01
1,110000000000E+02;3,513613E+01;-1,649881E-01
1,120000000000E+02;3,476316E+01;-1,420437E-01
1,130000000000E+02;3,440843E+01;-1,305369E-01
1,140000000000E+02;3,404185E+01;-1,230672E-01
1,150000000000E+02;3,360337E+01;-7,775140E-02
1,160000000000E+02;3,319064E+01;-5,819623E-02
1,170000000000E+02;3,273769E+01;-2,128663E-02
1,180000000000E+02;3,226252E+01;3,697170E-02
1,190000000000E+02;3,184920E+01;5,794599E-02
1,200000000000E+02;3,128241E+01;8,048601E-02
1,210000000000E+02;3,077047E+01;1,132143E-01
1,220000000000E+02;3,016119E+01;1,673935E-01
1,230000000000E+02;2,964194E+01;1,921263E-01
1,240000000000E+02;2,901045E+01;2,413179E-01
1,250000000000E+02;2,829851E+01;3,181267E-01
1,260000000000E+02;2,756631E+01;4,057604E-01
1,270000000000E+02;2,684067E+01;4,993266E-01
1,280000000000E+02;2,598252E+01;6,021264E-01
1,290000000000E+02;2,528235E+01;6,939633E-01
1,300000000000E+02;2,424627E+01;8,480000E-01
1,310000000000E+02;2,326497E+01;9,676977E-01
1,320000000000E+02;2,236590E+01;1,091350E+00
1,330000000000E+02;2,094857E+01;1,315701E+00
1,340000000000E+02;1,953476E+01;1,560324E+00
1,350000000000E+02;1,816813E+01;1,834691E+00
1,360000000000E+02;1,602919E+01;2,463938E+00
1,370000000000E+02;1,397627E+01;3,163894E+00
1,380000000000E+02;1,142950E+01;4,353098E+00
1,390000000000E+02;8,468838E+00;6,349463E+00
1,400000000000E+02;5,263228E+00;9,503546E+00
1,410000000000E+02;2,760565E+00;1,418083E+01
1,420000000000E+02;2,056715E+00;2,298698E+01
1,430000000000E+02;1,134258E+01;3,230774E+01
1,440000000000E+02;2,780082E+01;3,046154E+01
1,450000000000E+02;3,149512E+01;2,021624E+01
1,460000000000E+02;2,904726E+01;1,230348E+01
1,470000000000E+02;2,608543E+01;9,315104E+00
1,480000000000E+02;2,239458E+01;7,206184E+00
1,490000000000E+02;1,902897E+01;5,959535E+00
1,500000000000E+02;1,544742E+01;5,227349E+00
1,510000000000E+02;1,274839E+01;4,897911E+00
1,520000000000E+02;9,284731E+00;4,880193E+00
