CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;3,705226E-04;0,000000E+00
1,000000000000E+00;3,453007E-04;-1,288120E-05
2,000000000000E+00;3,465320E-03;-5,809204E-04
3,000000000000E+00;1,644322E-02;-4,530514E-04
4,000000000000E+00;2,693602E-02;2,539280E-03
5,000000000000E+00;3,466664E-02;8,700113E-03
6,000000000000E+00;4,621787E-02;4,021383E-03
7,000000000000E+00;5,008699E-02;9,715274E-04
8,000000000000E+00;4,901288E-02;4,196291E-04
9,000000000000E+00;4,755602E-02;4,662197E-04
1,000000000000E+01;4,778644E-02;1,571124E-03
1,100000000000E+01;4,912055E-02;9,451371E-04
1,200000000000E+01;4,890638E-02;-2,853325E-04
1,300000000000E+01;4,773184E-02;6,152355E-05
1,400000000000E+01;4,759017E-02;4,903019E-04
1,500000000000E+01;4,783213E-02;3,041657E-04
1,600000000000E+01;4,764707E-02;2,929038E-04
1,700000000000E+01;4,800114E-02;3,125738E-04
1,800000000000E+01;4,781323E-02;4,767319E-05
1,900000000000E+01;4,775714E-02;1,444667E-04
2,000000000000E+01;4,788047E-02;3,982441E-05
2,100000000000E+01;4,800613E-02;-1,562353E-04
2,200000000000E+01;4,776192E-02;-5,043157E-04
2,300000000000E+01;4,753539E-02;-4,724161E-04
2,400000000000E+01;4,727868E-02;-3,338838E-04
2,500000000000E+01;4,696112E-02;-1,166485E-05
2,600000000000E+01;4,713525E-02;3,223579E-04
2,700000000000E+01;4,788196E-02;-9,237229E-05
2,800000000000E+01;4,770635E-02;-3,580221E-04
2,900000000000E+01;4,760942E-02;-4,243301E-04
3,000000000000E+01;4,749629E-02;-6,042943E-04
3,100000000000E+01;4,726024E-02;-5,930981E-04
3,200000000000E+01;4,716557E-02;-5,783400E-04
3,300000000000E+01;4,714061E-02;-5,986777E-04
3,400000000000E+01;4,703002E-02;-7,756036E-04
3,500000000000E+01;4,681311E-02;-7,432717E-04
3,600000000000E+01;4,665911E-02;-5,746714E-04
3,700000000000E+01;4,664270E-02;-4,530707E-04
3,800000000000E+01;4,662793E-02;-4,027000E-04
3,900000000000E+01;4,658210E-02;-3,564497E-04
4,000000000000E+01;4,660947E-02;-2,631376E-04
4,100000000000E+01;4,674471E-02;-2,739230E-04
4,200000000000E+01;4,684543E-02;-3,462794E-04
4,300000000000E+01;4,688710E-02;-5,577306E-04
4,400000000000E+01;4,676948E-02;-6,735803E-04
4,500000000000E+01;4,649158E-02;-7,430655E-04
4,600000000000E+01;4,640952E-02;-7,938505E-04
4,700000000000E+01;4,632168E-02;-7,038341E-04
4,800000000000E+01;4,631645E-02;-6,944869E-04
4,900000000000E+01;4,627473E-02;-7,768712E-04
5,000000000000E+01;4,612814E-02;-8,656787E-04
5,100000000000E+01;4,597802E-02;-7,747700E-04
5,200000000000E+01;4,592065E-02;-6,785979E-04
5,300000000000E+01;4,591457E-02;-5,989758E-04
5,400000000000E+01;4,591097E-02;-5,926241E-04
5,500000000000E+01;4,595343E-02;-6,455648E-04
5,600000000000E+01;4,596285E-02;-6,499160E-04
5,700000000000E+01;4,606220E-02;-6,847870E-04
5,800000000000E+01;4,617086E-02;-7,472463E-04
5,900000000000E+01;4,629756E-02;-7,540334E-04
6,000000000000E+01;4,650071E-02;-9,209483E-04
6,100000000000E+01;4,683980E-02;-1,466373E-03
6,200000000000E+01;4,683995E-02;-2,551996E-03
6,300000000000E+01;4,562114E-02;-3,901515E-03
6,400000000000E+01;4,426010E-02;-3,965593E-03
6,500000000000E+01;4,322770E-02;-3,177402E-03
6,600000000000E+01;4,290278E-02;-2,138371E-03
6,700000000000E+01;4,292021E-02;-1,441496E-03
6,800000000000E+01;4,311546E-02;-1,073684E-03
6,900000000000E+01;4,341923E-02;-8,993654E-04
7,000000000000E+01;4,363928E-02;-9,128836E-04
7,100000000000E+01;4,375371E-02;-1,141633E-03
7,200000000000E+01;4,356499E-02;-1,338075E-03
7,300000000000E+01;4,342741E-02;-1,342737E-03
7,400000000000E+01;4,341738E-02;-1,361531E-03
7,500000000000E+01;4,347912E-02;-1,661049E-03
7,600000000000E+01;4,329725E-02;-2,135298E-03
7,700000000000E+01;4,277096E-02;-2,487384E-03
7,800000000000E+01;4,191129E-02;-2,563251E-03
7,900000000000E+01;4,118574E-02;-2,143628E-03
8,000000000000E+01;4,091747E-02;-1,552438E-03
8,100000000000E+01;4,087297E-02;-1,114177E-03
8,200000000000E+01;4,094658E-02;-9,915945E-04
8,300000000000E+01;4,093531E-02;-8,456211E-04
8,400000000000E+01;4,087919E-02;-7,246584E-04
8,500000000000E+01;4,086157E-02;-6,243861E-04
8,600000000000E+01;4,074653E-02;-5,994060E-04
8,700000000000E+01;4,064606E-02;-6,286149E-04
8,800000000000E+01;4,052625E-02;-5,951977E-04
