CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,349246E-04;0,000000E+00
1,000000000000E+00;1,626391E-04;-1,487533E-04
2,000000000000E+00;4,521437E-03;5,169209E-04
3,000000000000E+00;1,637337E-02;3,679910E-03
4,000000000000E+00;3,161570E-02;9,020345E-04
5,000000000000E+00;4,106853E-02;2,272778E-03
6,000000000000E+00;4,520417E-02;4,477709E-03
7,000000000000E+00;5,016980E-02;1,196893E-03
8,000000000000E+00;5,084295E-02;3,093765E-06
9,000000000000E+00;5,078963E-02;5,225265E-04
1,000000000000E+01;5,107137E-02;-2,234295E-04
1,100000000000E+01;5,034743E-02;-5,284736E-04
1,200000000000E+01;4,996045E-02;-8,855787E-04
1,300000000000E+01;4,968221E-02;-1,832446E-04
1,400000000000E+01;4,999470E-02;4,913409E-04
1,500000000000E+01;5,046395E-02;2,389575E-04
1,600000000000E+01;5,015672E-02;1,756464E-04
1,700000000000E+01;5,043632E-02;2,770851E-04
1,800000000000E+01;5,073582E-02;-1,334074E-04
1,900000000000E+01;5,078264E-02;-1,984473E-04
2,000000000000E+01;5,088684E-02;-3,842459E-04
2,100000000000E+01;5,079338E-02;-8,337662E-04
2,200000000000E+01;5,026292E-02;-9,606550E-04
2,300000000000E+01;4,976885E-02;-6,498152E-04
2,400000000000E+01;4,956685E-02;-3,203219E-04
2,500000000000E+01;4,942464E-02;-4,759034E-05
2,600000000000E+01;4,985138E-02;5,061908E-04
2,700000000000E+01;5,061356E-02;8,502641E-05
2,800000000000E+01;5,052718E-02;-3,760812E-04
2,900000000000E+01;5,034024E-02;-5,912197E-04
3,000000000000E+01;5,026699E-02;-7,778032E-04
3,100000000000E+01;5,000339E-02;-8,403722E-04
3,200000000000E+01;4,981066E-02;-7,624792E-04
3,300000000000E+01;4,980992E-02;-6,985001E-04
3,400000000000E+01;4,987234E-02;-7,058160E-04
3,500000000000E+01;4,973770E-02;-8,874758E-04
3,600000000000E+01;4,947538E-02;-8,260047E-04
3,700000000000E+01;4,932038E-02;-5,504650E-04
3,800000000000E+01;4,927630E-02;-4,642669E-04
3,900000000000E+01;4,937812E-02;-3,434632E-04
4,000000000000E+01;4,944552E-02;-2,186699E-04
4,100000000000E+01;4,958244E-02;-2,669235E-04
4,200000000000E+01;4,969045E-02;-3,533965E-04
4,300000000000E+01;4,972414E-02;-4,826914E-04
4,400000000000E+01;4,967657E-02;-7,177677E-04
4,500000000000E+01;4,943321E-02;-9,093596E-04
4,600000000000E+01;4,925366E-02;-7,627153E-04
4,700000000000E+01;4,911983E-02;-5,472642E-04
4,800000000000E+01;4,913080E-02;-3,609076E-04
4,900000000000E+01;4,927867E-02;-3,380461E-04
5,000000000000E+01;4,946749E-02;-4,975054E-04
5,100000000000E+01;4,944631E-02;-7,147789E-04
5,200000000000E+01;4,930548E-02;-7,954257E-04
5,300000000000E+01;4,913577E-02;-6,999837E-04
5,400000000000E+01;4,913208E-02;-6,698729E-04
5,500000000000E+01;4,921890E-02;-6,628148E-04
5,600000000000E+01;4,931921E-02;-6,552011E-04
5,700000000000E+01;4,936094E-02;-6,662354E-04
5,800000000000E+01;4,944422E-02;-6,795070E-04
5,900000000000E+01;4,959406E-02;-7,040184E-04
6,000000000000E+01;4,998431E-02;-9,609482E-04
6,100000000000E+01;5,046194E-02;-1,606287E-03
6,200000000000E+01;5,042524E-02;-2,724957E-03
6,300000000000E+01;4,957694E-02;-3,957375E-03
6,400000000000E+01;4,772050E-02;-4,200973E-03
6,500000000000E+01;4,628558E-02;-2,841974E-03
6,600000000000E+01;4,634048E-02;-1,766475E-03
6,700000000000E+01;4,684100E-02;-1,146223E-03
6,800000000000E+01;4,728284E-02;-1,043571E-03
6,900000000000E+01;4,758665E-02;-1,074727E-03
7,000000000000E+01;4,775612E-02;-1,199737E-03
7,100000000000E+01;4,780828E-02;-1,501700E-03
7,200000000000E+01;4,764797E-02;-1,753136E-03
