CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;3,300310E-04;0,000000E+00
1,000000000000E+00;3,313739E-04;-1,761212E-05
2,000000000000E+00;2,951557E-03;-6,324208E-04
3,000000000000E+00;1,358067E-02;-2,688480E-03
4,000000000000E+00;3,096598E-02;1,201679E-03
5,000000000000E+00;3,801899E-02;1,095163E-02
6,000000000000E+00;4,928201E-02;1,376146E-02
7,000000000000E+00;5,370272E-02;4,438290E-03
8,000000000000E+00;5,334903E-02;1,571675E-03
9,000000000000E+00;5,279231E-02;1,117738E-03
1,000000000000E+01;5,162505E-02;1,514134E-03
1,100000000000E+01;5,216328E-02;2,337988E-03
1,200000000000E+01;5,298969E-02;1,139357E-03
1,300000000000E+01;5,251015E-02;7,147921E-04
1,400000000000E+01;5,215545E-02;6,260813E-04
1,500000000000E+01;5,215155E-02;4,766773E-04
1,600000000000E+01;5,186360E-02;3,625724E-04
1,700000000000E+01;5,211979E-02;2,988186E-04
1,800000000000E+01;5,217461E-02;-6,149465E-05
1,900000000000E+01;5,201914E-02;-2,748124E-05
2,000000000000E+01;5,173355E-02;-6,579044E-05
2,100000000000E+01;5,194209E-02;2,213054E-04
2,200000000000E+01;5,220722E-02;-3,708237E-05
2,300000000000E+01;5,184213E-02;-4,579284E-04
2,400000000000E+01;5,123822E-02;-5,055306E-04
2,500000000000E+01;5,093746E-02;-1,338052E-04
2,600000000000E+01;5,128415E-02;4,652140E-04
2,700000000000E+01;5,206087E-02;6,007543E-05
2,800000000000E+01;5,199244E-02;-2,802786E-04
2,900000000000E+01;5,186327E-02;-4,829871E-04
3,000000000000E+01;5,159705E-02;-6,705561E-04
3,100000000000E+01;5,135401E-02;-7,266444E-04
3,200000000000E+01;5,123347E-02;-5,633264E-04
3,300000000000E+01;5,121593E-02;-5,188987E-04
3,400000000000E+01;5,124754E-02;-5,381424E-04
3,500000000000E+01;5,121943E-02;-6,079935E-04
3,600000000000E+01;5,111875E-02;-7,011844E-04
3,700000000000E+01;5,082118E-02;-7,037161E-04
3,800000000000E+01;5,073058E-02;-5,823532E-04
3,900000000000E+01;5,076604E-02;-4,258867E-04
4,000000000000E+01;5,084950E-02;-2,982730E-04
4,100000000000E+01;5,097932E-02;-2,646408E-04
4,200000000000E+01;5,116427E-02;-3,829356E-04
4,300000000000E+01;5,126455E-02;-5,506000E-04
4,400000000000E+01;5,119456E-02;-6,761264E-04
4,500000000000E+01;5,093956E-02;-8,378349E-04
4,600000000000E+01;5,066709E-02;-8,907578E-04
4,700000000000E+01;5,060926E-02;-7,772564E-04
4,800000000000E+01;5,066358E-02;-7,049969E-04
4,900000000000E+01;5,066936E-02;-7,562023E-04
5,000000000000E+01;5,059605E-02;-8,072586E-04
5,100000000000E+01;5,050571E-02;-8,028461E-04
5,200000000000E+01;5,050337E-02;-8,406226E-04
5,300000000000E+01;5,043152E-02;-8,954593E-04
5,400000000000E+01;5,036734E-02;-8,088569E-04
5,500000000000E+01;5,038176E-02;-7,731939E-04
5,600000000000E+01;5,048095E-02;-7,468137E-04
5,700000000000E+01;5,060009E-02;-7,609212E-04
5,800000000000E+01;5,064000E-02;-7,895419E-04
5,900000000000E+01;5,081889E-02;-8,332005E-04
6,000000000000E+01;5,120012E-02;-1,000965E-03
6,100000000000E+01;5,151690E-02;-1,515340E-03
