CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-1,632517E-03;0,000000E+00
1,000000000000E+00;4,180559E-04;1,200581E-03
2,000000000000E+00;2,405254E-03;5,929985E-04
3,000000000000E+00;1,244722E-02;-1,078330E-03
4,000000000000E+00;3,003774E-02;3,405279E-03
5,000000000000E+00;4,142813E-02;4,282454E-03
6,000000000000E+00;5,044521E-02;2,729054E-03
7,000000000000E+00;5,209526E-02;1,164539E-03
8,000000000000E+00;4,968523E-02;5,841635E-04
9,000000000000E+00;5,012108E-02;1,965004E-03
1,000000000000E+01;5,105836E-02;4,624035E-04
1,100000000000E+01;4,976586E-02;-2,045265E-04
1,200000000000E+01;4,982246E-02;5,398971E-04
1,300000000000E+01;4,986136E-02;4,094793E-04
1,400000000000E+01;4,980026E-02;3,154772E-04
1,500000000000E+01;4,999350E-02;1,513734E-04
1,600000000000E+01;4,989760E-02;3,754175E-04
1,700000000000E+01;5,022776E-02;2,886892E-04
1,800000000000E+01;5,018725E-02;-1,002400E-04
1,900000000000E+01;4,971281E-02;-4,008129E-04
2,000000000000E+01;4,947040E-02;-3,410953E-04
2,100000000000E+01;4,948410E-02;-2,931281E-04
2,200000000000E+01;4,955488E-02;-2,881608E-04
2,300000000000E+01;4,946682E-02;-2,648535E-04
2,400000000000E+01;4,927690E-02;-2,831702E-04
2,500000000000E+01;4,902851E-02;1,315953E-04
2,600000000000E+01;4,942778E-02;5,945893E-04
2,700000000000E+01;5,046707E-02;1,107915E-04
2,800000000000E+01;5,017129E-02;-5,809482E-04
2,900000000000E+01;4,997191E-02;-7,077815E-04
3,000000000000E+01;4,966957E-02;-9,778251E-04
3,100000000000E+01;4,925356E-02;-8,826713E-04
3,200000000000E+01;4,911866E-02;-7,281898E-04
3,300000000000E+01;4,906172E-02;-5,940382E-04
3,400000000000E+01;4,904513E-02;-5,431593E-04
3,500000000000E+01;4,897727E-02;-4,893984E-04
3,600000000000E+01;4,905268E-02;-4,455652E-04
3,700000000000E+01;4,907672E-02;-4,603478E-04
3,800000000000E+01;4,902487E-02;-4,340433E-04
3,900000000000E+01;4,898168E-02;-3,799184E-04
4,000000000000E+01;4,905894E-02;-3,631962E-04
4,100000000000E+01;4,917914E-02;-4,106947E-04
4,200000000000E+01;4,922092E-02;-5,220696E-04
4,300000000000E+01;4,912881E-02;-5,956518E-04
4,400000000000E+01;4,916451E-02;-8,041407E-04
4,500000000000E+01;4,902468E-02;-9,089713E-04
4,600000000000E+01;4,876214E-02;-7,453380E-04
4,700000000000E+01;4,870032E-02;-5,977374E-04
4,800000000000E+01;4,877368E-02;-5,607457E-04
4,900000000000E+01;4,875239E-02;-6,312298E-04
5,000000000000E+01;4,868053E-02;-7,044369E-04
5,100000000000E+01;4,864518E-02;-6,672431E-04
5,200000000000E+01;4,858189E-02;-5,915281E-04
5,300000000000E+01;4,865701E-02;-5,147707E-04
5,400000000000E+01;4,876289E-02;-4,507027E-04
5,500000000000E+01;4,884082E-02;-4,095326E-04
5,600000000000E+01;4,903513E-02;-5,115188E-04
5,700000000000E+01;4,910602E-02;-7,895168E-04
5,800000000000E+01;4,904820E-02;-9,519639E-04
5,900000000000E+01;4,914993E-02;-9,400549E-04
6,000000000000E+01;4,952054E-02;-9,325737E-04
6,100000000000E+01;5,007086E-02;-1,496959E-03
6,200000000000E+01;5,028581E-02;-2,668574E-03
6,300000000000E+01;4,959148E-02;-4,100820E-03
6,400000000000E+01;4,803402E-02;-4,729506E-03
6,500000000000E+01;4,614126E-02;-3,861572E-03
6,600000000000E+01;4,558148E-02;-2,707756E-03
6,700000000000E+01;4,565556E-02;-1,912860E-03
6,800000000000E+01;4,593794E-02;-1,317362E-03
6,900000000000E+01;4,640132E-02;-1,008018E-03
7,000000000000E+01;4,686683E-02;-1,014805E-03
7,100000000000E+01;4,706594E-02;-1,180589E-03
7,200000000000E+01;4,717250E-02;-1,387419E-03
7,300000000000E+01;4,736908E-02;-1,729788E-03
7,400000000000E+01;4,735420E-02;-2,168614E-03
7,500000000000E+01;4,693685E-02;-2,741801E-03
7,600000000000E+01;4,649175E-02;-3,048374E-03
7,700000000000E+01;4,605662E-02;-3,305230E-03
7,800000000000E+01;4,539830E-02;-3,512895E-03
7,900000000000E+01;4,455902E-02;-3,215836E-03
8,000000000000E+01;4,405879E-02;-2,670316E-03
8,100000000000E+01;4,376720E-02;-2,065323E-03
8,200000000000E+01;4,371836E-02;-1,588274E-03
8,300000000000E+01;4,380294E-02;-1,337780E-03
8,400000000000E+01;4,390599E-02;-1,129400E-03
8,500000000000E+01;4,393338E-02;-1,051625E-03
8,600000000000E+01;4,390785E-02;-9,422827E-04
8,700000000000E+01;4,390975E-02;-8,797902E-04
8,800000000000E+01;4,392128E-02;-8,224904E-04
8,900000000000E+01;4,383344E-02;-7,294544E-04
9,000000000000E+01;4,372120E-02;-6,878216E-04
9,100000000000E+01;4,365193E-02;-6,150471E-04
9,200000000000E+01;4,364573E-02;-5,743763E-04
9,300000000000E+01;4,365178E-02;-5,589743E-04
9,400000000000E+01;4,358068E-02;-5,798838E-04
9,500000000000E+01;4,346436E-02;-5,821621E-04
9,600000000000E+01;4,335376E-02;-5,755482E-04
9,700000000000E+01;4,318848E-02;-5,845788E-04
