CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,833529E-01;0,000000E+00
1,000000000000E+00;1,749546E-01;-2,509096E-02
2,000000000000E+00;1,967028E-01;1,310458E-01
3,000000000000E+00;2,152843E+00;1,618362E+00
4,000000000000E+00;3,904147E+00;3,333941E+00
5,000000000000E+00;1,674888E+01;2,106545E+00
6,000000000000E+00;2,387685E+01;3,794920E+00
7,000000000000E+00;2,686245E+01;4,764219E+00
8,000000000000E+00;3,367677E+01;1,262580E+00
9,000000000000E+00;3,654725E+01;-6,937496E-02
1,000000000000E+01;3,638570E+01;8,576248E-01
1,100000000000E+01;3,477722E+01;2,064589E-01
1,200000000000E+01;3,106438E+01;4,034389E+00
1,300000000000E+01;3,391955E+01;1,118212E+01
1,400000000000E+01;4,389531E+01;7,901997E+00
1,500000000000E+01;4,211766E+01;1,524400E+00
1,600000000000E+01;3,932432E+01;1,951054E+00
1,700000000000E+01;3,800293E+01;4,952811E+00
1,800000000000E+01;4,254672E+01;6,763901E+00
1,900000000000E+01;4,520302E+01;2,459790E+00
2,000000000000E+01;4,318216E+01;8,752760E-01
2,100000000000E+01;4,218374E+01;4,200287E-01
2,200000000000E+01;4,062963E+01;3,867260E-01
2,300000000000E+01;3,915615E+01;1,904657E+00
2,400000000000E+01;4,001625E+01;3,891579E+00
2,500000000000E+01;4,145418E+01;4,032398E+00
2,600000000000E+01;4,213682E+01;4,762442E+00
2,700000000000E+01;4,475386E+01;2,460011E+00
2,800000000000E+01;4,414781E+01;1,669311E-01
2,900000000000E+01;4,305457E+01;-1,104851E-01
3,000000000000E+01;4,220628E+01;-1,067366E-01
3,100000000000E+01;4,191801E+01;2,373276E-01
3,200000000000E+01;4,200139E+01;2,885591E-01
3,300000000000E+01;4,175481E+01;-1,229470E-01
3,400000000000E+01;4,114721E+01;-2,598339E-01
3,500000000000E+01;4,067912E+01;8,223423E-02
3,600000000000E+01;4,047014E+01;7,445918E-01
3,700000000000E+01;4,077192E+01;1,393581E+00
3,800000000000E+01;4,149989E+01;1,530775E+00
3,900000000000E+01;4,198519E+01;1,125553E+00
4,000000000000E+01;4,206400E+01;9,756147E-01
4,100000000000E+01;4,235830E+01;7,516094E-01
4,200000000000E+01;4,271877E+01;2,729609E-01
4,300000000000E+01;4,279346E+01;-6,408630E-01
4,400000000000E+01;4,170803E+01;-2,080844E+00
4,500000000000E+01;3,996081E+01;-1,772762E+00
4,600000000000E+01;4,019913E+01;-1,592484E-01
4,700000000000E+01;4,108911E+01;4,423001E-01
4,800000000000E+01;4,166996E+01;1,986619E-02
4,900000000000E+01;4,169159E+01;-5,961378E-01
5,000000000000E+01;4,126643E+01;-9,427124E-01
5,100000000000E+01;4,080977E+01;-9,351051E-01
5,200000000000E+01;4,055074E+01;-7,494004E-01
5,300000000000E+01;4,035529E+01;-4,548545E-01
5,400000000000E+01;4,034365E+01;-8,032935E-02
5,500000000000E+01;4,068964E+01;4,388334E-01
5,600000000000E+01;4,170269E+01;2,978280E-01
5,700000000000E+01;4,221268E+01;-1,350114E-01
5,800000000000E+01;4,240737E+01;-7,092466E-01
5,900000000000E+01;4,257987E+01;-1,343705E+00
6,000000000000E+01;4,260889E+01;-1,904682E+00
6,100000000000E+01;4,287180E+01;-2,844395E+00
6,200000000000E+01;4,269747E+01;-5,092045E+00
6,300000000000E+01;4,087614E+01;-6,621549E+00
6,400000000000E+01;3,722739E+01;-6,616525E+00
6,500000000000E+01;3,529769E+01;-4,443333E+00
6,600000000000E+01;3,514579E+01;-2,410619E+00
6,700000000000E+01;3,546884E+01;-1,089368E+00
6,800000000000E+01;3,599271E+01;-1,391819E-01
6,900000000000E+01;3,702767E+01;5,953490E-01
7,000000000000E+01;3,800214E+01;6,263304E-01
