CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,943495E-01;0,000000E+00
1,000000000000E+00;2,656476E-01;-1,416998E-02
2,000000000000E+00;1,889647E-01;-5,895938E-02
3,000000000000E+00;2,103167E+00;7,436354E-01
4,000000000000E+00;5,690801E+00;3,806146E+00
5,000000000000E+00;2,934180E+01;-3,687677E+00
6,000000000000E+00;3,410928E+01;-7,422355E-01
7,000000000000E+00;3,579143E+01;4,133314E+00
8,000000000000E+00;3,967431E+01;3,019296E+00
9,000000000000E+00;3,884207E+01;6,785786E-02
1,000000000000E+01;3,973410E+01;-1,321913E-01
1,100000000000E+01;3,552234E+01;1,910820E-01
1,200000000000E+01;3,311610E+01;4,523476E+00
1,300000000000E+01;3,563288E+01;1,128682E+01
1,400000000000E+01;4,464377E+01;6,453479E+00
1,500000000000E+01;4,381071E+01;1,496040E+00
1,600000000000E+01;4,143372E+01;1,769221E+00
1,700000000000E+01;4,040083E+01;4,622109E+00
1,800000000000E+01;4,274223E+01;5,835996E+00
1,900000000000E+01;4,499550E+01;2,034911E+00
2,000000000000E+01;4,315346E+01;5,030921E-01
2,100000000000E+01;4,249234E+01;8,311583E-01
2,200000000000E+01;4,181953E+01;5,667560E-01
2,300000000000E+01;4,059401E+01;1,515213E+00
2,400000000000E+01;4,147272E+01;3,607921E+00
2,500000000000E+01;4,256173E+01;3,726120E+00
2,600000000000E+01;4,360154E+01;4,088582E+00
2,700000000000E+01;4,663668E+01;2,163388E+00
2,800000000000E+01;4,508386E+01;-1,075420E+00
2,900000000000E+01;4,307739E+01;-1,118487E+00
3,000000000000E+01;4,232306E+01;-2,236065E-01
3,100000000000E+01;4,243332E+01;3,259050E-01
3,200000000000E+01;4,261936E+01;4,634955E-01
3,300000000000E+01;4,242690E+01;2,396827E-01
3,400000000000E+01;4,214955E+01;1,747533E-01
3,500000000000E+01;4,191751E+01;4,205013E-01
3,600000000000E+01;4,173143E+01;8,490924E-01
3,700000000000E+01;4,194382E+01;1,319768E+00
3,800000000000E+01;4,261427E+01;1,440323E+00
3,900000000000E+01;4,305421E+01;1,170125E+00
4,000000000000E+01;4,320184E+01;8,566450E-01
4,100000000000E+01;4,347502E+01;5,662017E-01
4,200000000000E+01;4,364570E+01;-1,105479E-01
4,300000000000E+01;4,327966E+01;-8,464186E-01
4,400000000000E+01;4,234738E+01;-1,333596E+00
4,500000000000E+01;4,145845E+01;-9,620615E-01
4,600000000000E+01;4,137996E+01;1,080184E-01
4,700000000000E+01;4,208961E+01;6,489143E-01
4,800000000000E+01;4,255519E+01;2,858380E-01
4,900000000000E+01;4,262176E+01;-1,602564E-01
5,000000000000E+01;4,240982E+01;-4,753375E-01
5,100000000000E+01;4,208186E+01;-6,668736E-01
5,200000000000E+01;4,175340E+01;-6,271167E-01
5,300000000000E+01;4,146023E+01;-4,214562E-01
5,400000000000E+01;4,132029E+01;-7,762237E-02
5,500000000000E+01;4,166724E+01;4,827932E-01
5,600000000000E+01;4,248842E+01;5,571427E-01
5,700000000000E+01;4,291810E+01;1,806616E-01
5,800000000000E+01;4,311801E+01;-3,660387E-01
5,900000000000E+01;4,328683E+01;-7,178831E-01
6,000000000000E+01;4,364206E+01;-1,293822E+00
6,100000000000E+01;4,387608E+01;-2,146049E+00
6,200000000000E+01;4,371978E+01;-3,730383E+00
6,300000000000E+01;4,239828E+01;-5,407554E+00
6,400000000000E+01;3,950939E+01;-5,854168E+00
6,500000000000E+01;3,735028E+01;-4,346558E+00
6,600000000000E+01;3,677796E+01;-2,570856E+00
6,700000000000E+01;3,694052E+01;-1,079139E+00
6,800000000000E+01;3,747176E+01;-1,193559E-01
6,900000000000E+01;3,835409E+01;5,825170E-01
7,000000000000E+01;3,922838E+01;4,989795E-01
7,100000000000E+01;3,971530E+01;-3,850734E-02
7,200000000000E+01;3,925298E+01;-3,355182E-01
7,300000000000E+01;3,915051E+01;6,710213E-02
7,400000000000E+01;3,969920E+01;6,730697E-01
7,500000000000E+01;4,056393E+01;5,187011E-01
7,600000000000E+01;4,133786E+01;-1,015860E+00
7,700000000000E+01;4,078584E+01;-2,546976E+00
7,800000000000E+01;3,917882E+01;-3,188127E+00
7,900000000000E+01;3,783477E+01;-2,880763E+00
8,000000000000E+01;3,723925E+01;-1,972390E+00
8,100000000000E+01;3,725803E+01;-1,169267E+00
8,200000000000E+01;3,742122E+01;-7,307605E-01
8,300000000000E+01;3,750180E+01;-5,721638E-01
8,400000000000E+01;3,747843E+01;-3,946575E-01
8,500000000000E+01;3,750233E+01;-3,407784E-01
8,600000000000E+01;3,753338E+01;-2,908545E-01
8,700000000000E+01;3,746635E+01;-2,798997E-01
8,800000000000E+01;3,740225E+01;-3,204948E-01
