CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-1,766676E-04;0,000000E+00
1,000000000000E+00;-1,781354E-04;-2,125226E-05
2,000000000000E+00;-3,002170E-04;-1,506508E-04
3,000000000000E+00;1,091157E-03;1,677261E-03
4,000000000000E+00;1,599656E-02;4,449488E-04
5,000000000000E+00;2,761851E-02;6,539928E-03
6,000000000000E+00;4,031274E-02;1,096874E-02
7,000000000000E+00;5,167950E-02;2,833568E-03
8,000000000000E+00;5,026737E-02;1,641718E-03
9,000000000000E+00;4,833385E-02;8,166576E-04
1,000000000000E+01;4,738751E-02;2,363402E-03
1,100000000000E+01;4,937065E-02;3,038111E-03
1,200000000000E+01;4,951593E-02;9,181799E-04
1,300000000000E+01;4,865185E-02;5,736282E-04
1,400000000000E+01;4,874240E-02;7,878569E-04
1,500000000000E+01;4,895940E-02;3,891065E-04
1,600000000000E+01;4,836223E-02;4,896323E-04
1,700000000000E+01;4,822397E-02;6,018330E-04
1,800000000000E+01;4,828307E-02;3,443276E-04
1,900000000000E+01;4,804274E-02;4,721158E-05
2,000000000000E+01;4,785933E-02;1,625619E-04
2,100000000000E+01;4,820042E-02;7,366811E-04
2,200000000000E+01;4,868659E-02;3,018648E-04
2,300000000000E+01;4,828155E-02;-2,435749E-04
2,400000000000E+01;4,786418E-02;-2,749457E-04
2,500000000000E+01;4,751468E-02;3,961008E-05
2,600000000000E+01;4,764535E-02;6,684171E-04
2,700000000000E+01;4,840837E-02;3,103017E-04
2,800000000000E+01;4,831256E-02;-1,956632E-04
2,900000000000E+01;4,816265E-02;-4,676695E-04
3,000000000000E+01;4,789556E-02;-5,800055E-04
3,100000000000E+01;4,765784E-02;-5,336536E-04
3,200000000000E+01;4,754864E-02;-4,072392E-04
3,300000000000E+01;4,752276E-02;-3,111181E-04
3,400000000000E+01;4,762635E-02;-3,372800E-04
3,500000000000E+01;4,765242E-02;-4,572904E-04
3,600000000000E+01;4,755867E-02;-5,274186E-04
3,700000000000E+01;4,733662E-02;-5,399432E-04
3,800000000000E+01;4,723773E-02;-4,244297E-04
3,900000000000E+01;4,726013E-02;-3,539141E-04
4,000000000000E+01;4,731951E-02;-2,574499E-04
4,100000000000E+01;4,741903E-02;-2,094372E-04
4,200000000000E+01;4,752268E-02;-3,468506E-04
4,300000000000E+01;4,760627E-02;-5,082689E-04
4,400000000000E+01;4,754268E-02;-6,753882E-04
4,500000000000E+01;4,728628E-02;-7,118212E-04
4,600000000000E+01;4,707427E-02;-7,516641E-04
4,700000000000E+01;4,702909E-02;-6,967494E-04
4,800000000000E+01;4,706608E-02;-6,754833E-04
4,900000000000E+01;4,713674E-02;-7,629566E-04
5,000000000000E+01;4,701693E-02;-8,616341E-04
5,100000000000E+01;4,681806E-02;-8,312198E-04
5,200000000000E+01;4,681116E-02;-8,261924E-04
5,300000000000E+01;4,680082E-02;-8,156606E-04
5,400000000000E+01;4,678910E-02;-7,492002E-04
5,500000000000E+01;4,681193E-02;-7,141050E-04
5,600000000000E+01;4,687764E-02;-7,292704E-04
5,700000000000E+01;4,695353E-02;-7,524119E-04
5,800000000000E+01;4,708191E-02;-8,110120E-04
5,900000000000E+01;4,726759E-02;-9,341641E-04
6,000000000000E+01;4,754752E-02;-1,191497E-03
6,100000000000E+01;4,786856E-02;-1,708665E-03
6,200000000000E+01;4,767546E-02;-2,991271E-03
6,300000000000E+01;4,657184E-02;-3,952356E-03
6,400000000000E+01;4,514316E-02;-3,811925E-03
6,500000000000E+01;4,405513E-02;-2,813358E-03
6,600000000000E+01;4,392858E-02;-2,000208E-03
6,700000000000E+01;4,411875E-02;-1,371504E-03
6,800000000000E+01;4,440610E-02;-1,077024E-03
6,900000000000E+01;4,468536E-02;-9,544757E-04
7,000000000000E+01;4,502331E-02;-1,096582E-03
7,100000000000E+01;4,503487E-02;-1,355081E-03
7,200000000000E+01;4,477172E-02;-1,465716E-03
7,300000000000E+01;4,469750E-02;-1,357764E-03
