CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,958296E-01;0,000000E+00
1,000000000000E+00;2,942635E-01;3,052480E-03
2,000000000000E+00;1,109688E+00;3,906676E-01
3,000000000000E+00;6,563453E+00;3,155746E+00
4,000000000000E+00;1,467896E+01;3,750190E+00
5,000000000000E+00;3,322558E+01;-2,465165E+00
6,000000000000E+00;3,560686E+01;-4,362834E-01
7,000000000000E+00;3,448574E+01;3,401730E+00
8,000000000000E+00;3,786231E+01;3,510632E+00
9,000000000000E+00;3,885891E+01;1,883600E+00
1,000000000000E+01;3,826025E+01;1,113081E+00
1,100000000000E+01;3,574405E+01;7,367727E-01
1,200000000000E+01;3,208648E+01;4,351152E+00
1,300000000000E+01;3,489704E+01;1,029180E+01
1,400000000000E+01;4,419527E+01;6,028206E+00
1,500000000000E+01;4,263995E+01;1,267727E+00
1,600000000000E+01;3,930221E+01;1,846613E+00
1,700000000000E+01;3,769504E+01;4,944996E+00
1,800000000000E+01;4,145501E+01;5,773169E+00
1,900000000000E+01;4,406545E+01;2,216003E+00
2,000000000000E+01;4,261155E+01;8,279492E-01
2,100000000000E+01;4,143047E+01;5,323099E-01
2,200000000000E+01;4,049506E+01;5,187120E-01
2,300000000000E+01;3,925610E+01;1,658479E+00
2,400000000000E+01;3,980517E+01;3,678271E+00
2,500000000000E+01;4,095731E+01;3,916504E+00
2,600000000000E+01;4,202800E+01;4,414060E+00
2,700000000000E+01;4,434444E+01;2,101738E+00
2,800000000000E+01;4,366045E+01;4,018534E-02
2,900000000000E+01;4,253716E+01;-4,393602E-01
3,000000000000E+01;4,140753E+01;-2,387544E-01
3,100000000000E+01;4,113010E+01;3,832607E-01
3,200000000000E+01;4,152895E+01;3,300885E-01
3,300000000000E+01;4,112241E+01;-1,333935E-01
3,400000000000E+01;4,062528E+01;-9,772776E-02
3,500000000000E+01;4,037773E+01;2,224496E-01
3,600000000000E+01;4,019115E+01;6,040309E-01
3,700000000000E+01;4,038558E+01;1,148159E+00
3,800000000000E+01;4,102742E+01;1,373037E+00
3,900000000000E+01;4,147558E+01;1,083561E+00
4,000000000000E+01;4,156234E+01;8,280628E-01
4,100000000000E+01;4,184892E+01;6,112829E-01
4,200000000000E+01;4,214414E+01;1,429729E-01
4,300000000000E+01;4,217126E+01;-6,968945E-01
4,400000000000E+01;4,057525E+01;-1,489844E+00
4,500000000000E+01;3,895634E+01;-9,299251E-01
4,600000000000E+01;3,981417E+01;4,410815E-02
4,700000000000E+01;4,069162E+01;3,951860E-01
4,800000000000E+01;4,114260E+01;-1,362837E-01
4,900000000000E+01;4,101178E+01;-5,685495E-01
5,000000000000E+01;4,074274E+01;-7,380202E-01
5,100000000000E+01;4,044771E+01;-8,178694E-01
5,200000000000E+01;4,017513E+01;-7,192708E-01
5,300000000000E+01;3,992035E+01;-5,232382E-01
5,400000000000E+01;3,987959E+01;-1,085872E-01
5,500000000000E+01;4,022536E+01;3,885905E-01
5,600000000000E+01;4,094220E+01;4,116334E-01
5,700000000000E+01;4,151448E+01;-7,266918E-02
5,800000000000E+01;4,171510E+01;-6,625005E-01
5,900000000000E+01;4,193350E+01;-1,096180E+00
6,000000000000E+01;4,234075E+01;-1,693460E+00
6,100000000000E+01;4,273849E+01;-3,052183E+00
6,200000000000E+01;4,223631E+01;-5,368231E+00
6,300000000000E+01;3,953727E+01;-7,022819E+00
6,400000000000E+01;3,646841E+01;-6,277629E+00
6,500000000000E+01;3,482961E+01;-4,036731E+00
6,600000000000E+01;3,474472E+01;-2,257995E+00
