CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,629122E-04;0,000000E+00
1,000000000000E+00;1,306235E-04;5,045455E-05
2,000000000000E+00;1,973402E-03;2,174701E-03
3,000000000000E+00;1,628616E-02;2,515619E-03
4,000000000000E+00;3,259009E-02;-9,501617E-04
5,000000000000E+00;4,502422E-02;1,768152E-03
6,000000000000E+00;4,882158E-02;4,409065E-03
7,000000000000E+00;5,214303E-02;3,708233E-03
8,000000000000E+00;5,103012E-02;1,580780E-03
9,000000000000E+00;5,251621E-02;3,804368E-03
1,000000000000E+01;5,455078E-02;2,280853E-03
1,100000000000E+01;5,351447E-02;1,445535E-03
1,200000000000E+01;5,265291E-02;9,543895E-04
1,300000000000E+01;5,278844E-02;7,478305E-04
1,400000000000E+01;5,267464E-02;7,122154E-04
1,500000000000E+01;5,261366E-02;1,200352E-04
1,600000000000E+01;5,240742E-02;1,635784E-04
1,700000000000E+01;5,273923E-02;4,005788E-04
1,800000000000E+01;5,280856E-02;3,004219E-04
1,900000000000E+01;5,270125E-02;1,587347E-04
2,000000000000E+01;5,264279E-02;-6,978468E-05
2,100000000000E+01;5,264228E-02;-2,713159E-04
2,200000000000E+01;5,258349E-02;-4,013021E-04
2,300000000000E+01;5,225691E-02;-6,324261E-04
2,400000000000E+01;5,187457E-02;-5,999714E-04
2,500000000000E+01;5,148014E-02;3,327120E-05
2,600000000000E+01;5,176769E-02;7,885073E-04
2,700000000000E+01;5,298522E-02;-1,118296E-04
2,800000000000E+01;5,244599E-02;-9,252460E-04
2,900000000000E+01;5,207573E-02;-7,827042E-04
3,000000000000E+01;5,195361E-02;-7,949024E-04
3,100000000000E+01;5,178295E-02;-7,906953E-04
3,200000000000E+01;5,166818E-02;-6,310490E-04
3,300000000000E+01;5,164748E-02;-5,297669E-04
3,400000000000E+01;5,163703E-02;-5,577466E-04
3,500000000000E+01;5,159482E-02;-5,589724E-04
3,600000000000E+01;5,154533E-02;-4,978348E-04
3,700000000000E+01;5,145410E-02;-4,651117E-04
3,800000000000E+01;5,145404E-02;-4,254590E-04
3,900000000000E+01;5,146791E-02;-3,119243E-04
4,000000000000E+01;5,143185E-02;-2,670552E-04
4,100000000000E+01;5,145574E-02;-3,699604E-04
4,200000000000E+01;5,159479E-02;-4,041305E-04
4,300000000000E+01;5,178959E-02;-4,226134E-04
4,400000000000E+01;5,174398E-02;-5,900153E-04
