CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;3,022881E-04;0,000000E+00
1,000000000000E+00;3,130020E-04;5,212302E-06
2,000000000000E+00;2,965995E-03;-3,557184E-05
3,000000000000E+00;1,572111E-02;-3,889996E-04
4,000000000000E+00;3,209435E-02;-1,494249E-03
5,000000000000E+00;4,292879E-02;1,345521E-03
6,000000000000E+00;4,722733E-02;2,559984E-03
7,000000000000E+00;5,183227E-02;1,803236E-03
8,000000000000E+00;5,161665E-02;2,867552E-04
9,000000000000E+00;5,232503E-02;4,596134E-04
1,000000000000E+01;5,194296E-02;-3,940845E-04
1,100000000000E+01;5,090379E-02;-3,459362E-04
1,200000000000E+01;5,072345E-02;1,190194E-04
1,300000000000E+01;5,127953E-02;4,286251E-05
1,400000000000E+01;5,159847E-02;1,276760E-04
1,500000000000E+01;5,160030E-02;8,096472E-05
1,600000000000E+01;5,164894E-02;2,822501E-04
1,700000000000E+01;5,209421E-02;-3,415938E-04
1,800000000000E+01;5,176886E-02;-8,867459E-04
1,900000000000E+01;5,138456E-02;-3,468486E-04
2,000000000000E+01;5,119992E-02;-6,825495E-05
2,100000000000E+01;5,130175E-02;-1,298167E-04
2,200000000000E+01;5,128176E-02;-2,524191E-04
2,300000000000E+01;5,117442E-02;-2,841068E-04
2,400000000000E+01;5,091937E-02;-1,175054E-04
2,500000000000E+01;5,068418E-02;3,698994E-04
2,600000000000E+01;5,148912E-02;1,291439E-03
2,700000000000E+01;5,265532E-02;3,671918E-04
2,800000000000E+01;5,220984E-02;-5,602150E-04
2,900000000000E+01;5,176996E-02;-7,062372E-04
3,000000000000E+01;5,155279E-02;-8,083014E-04
3,100000000000E+01;5,137634E-02;-8,355079E-04
3,200000000000E+01;5,115415E-02;-7,419265E-04
3,300000000000E+01;5,099970E-02;-6,570719E-04
3,400000000000E+01;5,093259E-02;-5,382937E-04
3,500000000000E+01;5,086728E-02;-4,493510E-04
3,600000000000E+01;5,079067E-02;-4,765076E-04
3,700000000000E+01;5,071706E-02;-3,852685E-04
3,800000000000E+01;5,072889E-02;-2,065392E-04
3,900000000000E+01;5,093299E-02;-8,405672E-05
4,000000000000E+01;5,122054E-02;-1,062744E-04
4,100000000000E+01;5,128781E-02;-2,976744E-04
4,200000000000E+01;5,122722E-02;-4,375736E-04
4,300000000000E+01;5,122373E-02;-5,543054E-04
4,400000000000E+01;5,119180E-02;-8,421962E-04
4,500000000000E+01;5,091656E-02;-1,047318E-03
4,600000000000E+01;5,056861E-02;-9,430790E-04
4,700000000000E+01;5,039201E-02;-7,088327E-04
4,800000000000E+01;5,040301E-02;-6,279869E-04
4,900000000000E+01;5,040265E-02;-6,456354E-04
5,000000000000E+01;5,029837E-02;-6,964626E-04
5,100000000000E+01;5,019077E-02;-5,265418E-04
5,200000000000E+01;5,021145E-02;-2,844204E-04
5,300000000000E+01;5,037749E-02;-2,311456E-05
5,400000000000E+01;5,073227E-02;1,751160E-05
5,500000000000E+01;5,106582E-02;-3,405601E-04
5,600000000000E+01;5,119067E-02;-6,653322E-04
5,700000000000E+01;5,111831E-02;-9,081257E-04
5,800000000000E+01;5,093667E-02;-9,916599E-04
5,900000000000E+01;5,095332E-02;-9,550155E-04
6,000000000000E+01;5,126392E-02;-1,082300E-03
6,100000000000E+01;5,168761E-02;-1,488297E-03
6,200000000000E+01;5,192306E-02;-2,587141E-03
6,300000000000E+01;5,125525E-02;-4,009032E-03
6,400000000000E+01;4,971400E-02;-4,623312E-03
6,500000000000E+01;4,774573E-02;-3,872307E-03
6,600000000000E+01;4,707556E-02;-2,758939E-03
6,700000000000E+01;4,704516E-02;-1,725018E-03
6,800000000000E+01;4,734647E-02;-8,879100E-04
6,900000000000E+01;4,789725E-02;-3,205613E-04
7,000000000000E+01;4,859758E-02;-2,609013E-04
7,100000000000E+01;4,909195E-02;-7,039060E-04
7,200000000000E+01;4,909133E-02;-1,293281E-03
7,300000000000E+01;4,890431E-02;-1,495494E-03
7,400000000000E+01;4,876801E-02;-1,707143E-03
7,500000000000E+01;4,853900E-02;-1,904962E-03
7,600000000000E+01;4,840974E-02;-2,029257E-03
7,700000000000E+01;4,816011E-02;-2,327909E-03
7,800000000000E+01;4,765164E-02;-2,700385E-03
7,900000000000E+01;4,697918E-02;-2,659254E-03
8,000000000000E+01;4,640352E-02;-2,266052E-03
8,100000000000E+01;4,612023E-02;-1,798063E-03
8,200000000000E+01;4,605719E-02;-1,460759E-03
8,300000000000E+01;4,600215E-02;-1,193967E-03
8,400000000000E+01;4,598276E-02;-9,416487E-04
8,500000000000E+01;4,602063E-02;-8,488871E-04
8,600000000000E+01;4,603435E-02;-7,484818E-04
8,700000000000E+01;4,601969E-02;-6,481879E-04
8,800000000000E+01;4,591363E-02;-5,790663E-04
8,900000000000E+01;4,584978E-02;-5,196835E-04
9,000000000000E+01;4,580924E-02;-4,325808E-04
9,100000000000E+01;4,584060E-02;-3,523911E-04
9,200000000000E+01;4,583092E-02;-3,488605E-04
9,300000000000E+01;4,578786E-02;-3,977348E-04
9,400000000000E+01;4,569080E-02;-4,165082E-04
9,500000000000E+01;4,558131E-02;-4,618460E-04
9,600000000000E+01;4,543245E-02;-4,914292E-04
9,700000000000E+01;4,528284E-02;-4,847597E-04
9,800000000000E+01;4,513576E-02;-4,782821E-04
9,900000000000E+01;4,497061E-02;-5,088908E-04
1,000000000000E+02;4,485428E-02;-6,547416E-04
1,010000000000E+02;4,474254E-02;-4,151427E-04
1,020000000000E+02;4,458787E-02;-3,566127E-04
1,030000000000E+02;4,443078E-02;-3,388921E-04
1,040000000000E+02;4,426123E-02;-2,797269E-04
1,050000000000E+02;4,411868E-02;-2,709980E-04
1,060000000000E+02;4,397556E-02;-2,507683E-04
1,070000000000E+02;4,373850E-02;-2,471053E-04
1,080000000000E+02;4,354917E-02;-2,071834E-04
1,090000000000E+02;4,337840E-02;-1,221711E-04
1,100000000000E+02;4,327583E-02;-5,580886E-05
1,110000000000E+02;4,314809E-02;7,086253E-05
1,120000000000E+02;4,301346E-02;7,456938E-05
1,130000000000E+02;4,288873E-02;6,879164E-05
1,140000000000E+02;4,278848E-02;2,601003E-05
1,150000000000E+02;4,259109E-02;-2,057632E-05
1,160000000000E+02;4,241018E-02;-5,574608E-05
1,170000000000E+02;4,219113E-02;-9,785035E-05
1,180000000000E+02;4,188945E-02;-9,463675E-05
1,190000000000E+02;4,168570E-02;-1,027213E-04
1,200000000000E+02;4,142375E-02;-1,444162E-04
1,210000000000E+02;4,114489E-02;-1,177136E-04
1,220000000000E+02;4,091614E-02;-1,091570E-04
1,230000000000E+02;4,059273E-02;-7,761511E-05
1,240000000000E+02;4,032286E-02;-5,098850E-05
1,250000000000E+02;4,003902E-02;-4,051288E-05
1,260000000000E+02;3,974345E-02;4,148316E-06
1,270000000000E+02;3,936899E-02;3,911635E-05
1,280000000000E+02;3,911792E-02;4,056300E-05
1,290000000000E+02;3,879791E-02;8,808524E-05
1,300000000000E+02;3,846051E-02;1,174320E-04
1,310000000000E+02;3,808660E-02;1,553543E-04
1,320000000000E+02;3,772802E-02;2,249628E-04
1,330000000000E+02;3,736396E-02;3,315240E-04
1,340000000000E+02;3,701450E-02;4,288929E-04
1,350000000000E+02;3,671243E-02;4,876246E-04
1,360000000000E+02;3,636558E-02;5,103190E-04
1,370000000000E+02;3,599006E-02;4,938486E-04
1,380000000000E+02;3,557358E-02;4,686216E-04
1,390000000000E+02;3,517196E-02;4,525369E-04
1,400000000000E+02;3,469249E-02;4,644193E-04
1,410000000000E+02;3,421597E-02;4,776141E-04
1,420000000000E+02;3,373872E-02;4,954781E-04
1,430000000000E+02;3,313437E-02;5,409594E-04
1,440000000000E+02;3,266522E-02;5,821752E-04
1,450000000000E+02;3,203923E-02;5,951441E-04
1,460000000000E+02;3,147768E-02;6,369643E-04
1,470000000000E+02;3,080277E-02;6,763997E-04
1,480000000000E+02;3,022509E-02;7,088630E-04
1,490000000000E+02;2,955122E-02;7,626493E-04
1,500000000000E+02;2,894926E-02;7,524849E-04
1,510000000000E+02;2,838242E-02;7,341425E-04
1,520000000000E+02;2,769697E-02;6,904369E-04
1,530000000000E+02;2,710337E-02;5,179858E-04
1,540000000000E+02;2,662713E-02;1,769070E-04
1,550000000000E+02;2,590312E-02;-9,823783E-04
1,560000000000E+02;2,428419E-02;-2,622342E-03
1,570000000000E+02;2,009691E-02;-3,752464E-03
1,580000000000E+02;1,687496E-02;-2,660574E-03
1,590000000000E+02;1,500406E-02;-4,682501E-04
1,600000000000E+02;1,387397E-02;9,622833E-04
1,610000000000E+02;1,281632E-02;1,800271E-03
1,620000000000E+02;1,157796E-02;2,337758E-03
