CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-1,022306E-02;0,000000E+00
1,000000000000E+00;-1,001091E-02;5,949805E-04
2,000000000000E+00;5,804716E-01;-8,140508E-02
3,000000000000E+00;-8,504953E-02;-6,062595E-01
4,000000000000E+00;1,093846E+01;-1,426413E+00
5,000000000000E+00;3,462400E+01;2,909760E+00
6,000000000000E+00;6,111857E+01;-7,802840E-01
7,000000000000E+00;7,071540E+01;-4,653744E+00
8,000000000000E+00;7,988470E+01;-7,167634E+00
9,000000000000E+00;8,155087E+01;8,389313E-01
1,000000000000E+01;7,916196E+01;4,499589E-01
1,100000000000E+01;7,305523E+01;1,381151E-02
1,200000000000E+01;8,450028E+01;2,206381E-01
1,300000000000E+01;9,802761E+01;2,701283E+00
1,400000000000E+01;9,641932E+01;8,249417E-01
1,500000000000E+01;9,527034E+01;-1,129959E+00
1,600000000000E+01;9,090591E+01;-2,083010E+00
1,700000000000E+01;8,563972E+01;-9,384470E-01
1,800000000000E+01;8,504642E+01;5,736784E-01
1,900000000000E+01;7,633865E+01;-2,397896E-01
2,000000000000E+01;8,017561E+01;-9,215612E-01
2,100000000000E+01;8,163543E+01;-1,024175E+00
2,200000000000E+01;8,559907E+01;-1,597301E+00
2,300000000000E+01;7,919167E+01;-1,516239E+00
2,400000000000E+01;8,078223E+01;-1,004820E+00
2,500000000000E+01;8,529623E+01;-7,363210E-01
2,600000000000E+01;8,444318E+01;-4,756146E-01
2,700000000000E+01;8,696718E+01;-9,100799E-01
2,800000000000E+01;9,647680E+01;-1,503192E+00
2,900000000000E+01;9,455741E+01;-1,710721E+00
3,000000000000E+01;9,264163E+01;-1,538645E+00
