CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-2,947560E-05;0,000000E+00
1,000000000000E+00;-2,886487E-05;2,531613E-06
2,000000000000E+00;4,610074E-04;-2,233585E-04
3,000000000000E+00;1,350310E-02;2,206568E-03
4,000000000000E+00;2,869379E-02;-2,964915E-04
5,000000000000E+00;3,635733E-02;5,259755E-03
6,000000000000E+00;4,528409E-02;8,250411E-03
7,000000000000E+00;4,948422E-02;2,922765E-03
8,000000000000E+00;4,781019E-02;3,226503E-04
9,000000000000E+00;4,712812E-02;6,164266E-04
1,000000000000E+01;4,734141E-02;1,670582E-03
1,100000000000E+01;4,825487E-02;1,731215E-03
1,200000000000E+01;4,870079E-02;8,154472E-04
1,300000000000E+01;4,791605E-02;4,287387E-04
1,400000000000E+01;4,775905E-02;6,257954E-04
1,500000000000E+01;4,748381E-02;3,721225E-04
1,600000000000E+01;4,722758E-02;3,221314E-04
1,700000000000E+01;4,755840E-02;3,871956E-04
1,800000000000E+01;4,745194E-02;7,755199E-05
1,900000000000E+01;4,734749E-02;-1,839791E-05
2,000000000000E+01;4,718815E-02;6,934365E-05
2,100000000000E+01;4,730390E-02;3,004168E-04
2,200000000000E+01;4,763808E-02;7,729542E-06
2,300000000000E+01;4,721463E-02;-4,405635E-04
2,400000000000E+01;4,685448E-02;-3,511248E-04
2,500000000000E+01;4,660029E-02;9,537276E-05
2,600000000000E+01;4,681113E-02;5,687035E-04
2,700000000000E+01;4,746163E-02;1,162295E-04
2,800000000000E+01;4,746571E-02;-3,658316E-04
2,900000000000E+01;4,738919E-02;-4,679526E-04
3,000000000000E+01;4,722552E-02;-5,904613E-04
3,100000000000E+01;4,691948E-02;-6,599313E-04
3,200000000000E+01;4,676688E-02;-5,376086E-04
3,300000000000E+01;4,676809E-02;-4,113099E-04
3,400000000000E+01;4,683680E-02;-3,734802E-04
3,500000000000E+01;4,683471E-02;-4,977775E-04
3,600000000000E+01;4,673737E-02;-5,937024E-04
3,700000000000E+01;4,650086E-02;-5,496778E-04
3,800000000000E+01;4,637062E-02;-4,020823E-04
3,900000000000E+01;4,639577E-02;-3,329744E-04
4,000000000000E+01;4,651957E-02;-2,509890E-04
4,100000000000E+01;4,661317E-02;-2,670208E-04
4,200000000000E+01;4,669903E-02;-3,049548E-04
4,300000000000E+01;4,677716E-02;-4,484273E-04
4,400000000000E+01;4,680198E-02;-5,906638E-04
4,500000000000E+01;4,670436E-02;-6,823289E-04
4,600000000000E+01;4,631216E-02;-7,565124E-04
4,700000000000E+01;4,623980E-02;-6,226516E-04
4,800000000000E+01;4,629920E-02;-5,673491E-04
4,900000000000E+01;4,632691E-02;-6,432129E-04
5,000000000000E+01;4,622777E-02;-7,461875E-04
5,100000000000E+01;4,612633E-02;-7,484143E-04
5,200000000000E+01;4,607790E-02;-7,345750E-04
5,300000000000E+01;4,603701E-02;-8,226387E-04
5,400000000000E+01;4,601058E-02;-7,484292E-04
5,500000000000E+01;4,602264E-02;-7,112391E-04
5,600000000000E+01;4,610144E-02;-6,912660E-04
5,700000000000E+01;4,621547E-02;-6,333821E-04
5,800000000000E+01;4,628444E-02;-7,187557E-04
5,900000000000E+01;4,647181E-02;-7,535156E-04
6,000000000000E+01;4,684434E-02;-9,360875E-04
6,100000000000E+01;4,721014E-02;-1,687413E-03
6,200000000000E+01;4,714489E-02;-2,712630E-03
6,300000000000E+01;4,615159E-02;-3,790603E-03
6,400000000000E+01;4,464154E-02;-3,977133E-03
6,500000000000E+01;4,351469E-02;-3,107390E-03
6,600000000000E+01;4,316388E-02;-1,971159E-03
6,700000000000E+01;4,345125E-02;-1,370127E-03
6,800000000000E+01;4,378063E-02;-1,068863E-03
6,900000000000E+01;4,406482E-02;-9,838381E-04
7,000000000000E+01;4,433200E-02;-1,130063E-03
7,100000000000E+01;4,431362E-02;-1,436133E-03
7,200000000000E+01;4,409577E-02;-1,511584E-03
7,300000000000E+01;4,401593E-02;-1,404210E-03
7,400000000000E+01;4,410584E-02;-1,421363E-03
7,500000000000E+01;4,419160E-02;-1,711335E-03
7,600000000000E+01;4,404658E-02;-2,214631E-03
7,700000000000E+01;4,345305E-02;-2,642471E-03
7,800000000000E+01;4,267326E-02;-2,688660E-03
7,900000000000E+01;4,218201E-02;-2,440272E-03
8,000000000000E+01;4,179036E-02;-1,748415E-03
8,100000000000E+01;4,172869E-02;-1,293900E-03
8,200000000000E+01;4,178804E-02;-1,096716E-03
8,300000000000E+01;4,183629E-02;-9,434542E-04
8,400000000000E+01;4,185277E-02;-8,084838E-04
8,500000000000E+01;4,184897E-02;-7,697047E-04
8,600000000000E+01;4,185906E-02;-7,453135E-04
8,700000000000E+01;4,184067E-02;-7,288230E-04
8,800000000000E+01;4,177006E-02;-6,858256E-04
