CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;3,953045E-04;0,000000E+00
1,000000000000E+00;4,040464E-04;1,373218E-06
2,000000000000E+00;7,062731E-04;-1,028848E-03
3,000000000000E+00;1,423377E-02;-1,184473E-03
4,000000000000E+00;3,460882E-02;8,445808E-04
5,000000000000E+00;4,262111E-02;4,748014E-03
6,000000000000E+00;5,035693E-02;7,113510E-03
7,000000000000E+00;5,217655E-02;2,063924E-03
8,000000000000E+00;5,108204E-02;5,786541E-04
9,000000000000E+00;5,100957E-02;2,367852E-04
1,000000000000E+01;5,084164E-02;8,911081E-04
1,100000000000E+01;5,169605E-02;7,228598E-04
1,200000000000E+01;5,144077E-02;1,254870E-04
1,300000000000E+01;5,059860E-02;2,276133E-04
1,400000000000E+01;5,097258E-02;4,266606E-04
1,500000000000E+01;5,121318E-02;2,107498E-04
1,600000000000E+01;5,114122E-02;3,639009E-04
1,700000000000E+01;5,130897E-02;4,375368E-04
1,800000000000E+01;5,115609E-02;1,312895E-04
1,900000000000E+01;5,115087E-02;1,685382E-05
2,000000000000E+01;5,117721E-02;-1,247489E-04
2,100000000000E+01;5,131116E-02;-1,233305E-04
2,200000000000E+01;5,118285E-02;-3,922197E-04
2,300000000000E+01;5,061412E-02;-6,084705E-04
2,400000000000E+01;5,034551E-02;-4,629218E-04
2,500000000000E+01;5,005539E-02;1,350800E-04
2,600000000000E+01;5,030205E-02;7,651048E-04
2,700000000000E+01;5,140244E-02;8,344915E-05
2,800000000000E+01;5,133018E-02;-4,306878E-04
2,900000000000E+01;5,112546E-02;-5,979644E-04
3,000000000000E+01;5,087204E-02;-6,997309E-04
3,100000000000E+01;5,061477E-02;-7,287618E-04
3,200000000000E+01;5,054666E-02;-6,894087E-04
3,300000000000E+01;5,052257E-02;-6,776638E-04
3,400000000000E+01;5,047382E-02;-6,845816E-04
3,500000000000E+01;5,035102E-02;-7,438777E-04
3,600000000000E+01;5,008308E-02;-7,185882E-04
3,700000000000E+01;4,997595E-02;-5,792535E-04
3,800000000000E+01;4,995990E-02;-4,077558E-04
3,900000000000E+01;5,004079E-02;-3,451268E-04
4,000000000000E+01;5,013859E-02;-2,387628E-04
4,100000000000E+01;5,025277E-02;-2,079771E-04
