CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-1,274886E-05;0,000000E+00
1,000000000000E+00;-1,901462E-04;-1,137650E-04
2,000000000000E+00;1,675509E-03;9,203141E-05
3,000000000000E+00;1,380622E-02;-1,289153E-04
4,000000000000E+00;3,259724E-02;4,981480E-03
5,000000000000E+00;4,000191E-02;4,775671E-03
6,000000000000E+00;4,116307E-02;2,798396E-03
7,000000000000E+00;4,303860E-02;1,268279E-03
8,000000000000E+00;4,461362E-02;3,472599E-04
9,000000000000E+00;4,667630E-02;-9,491989E-05
1,000000000000E+01;4,606070E-02;-3,671529E-04
1,100000000000E+01;4,576429E-02;-2,490770E-04
1,200000000000E+01;4,548836E-02;1,733061E-04
1,300000000000E+01;4,517171E-02;3,540361E-04
1,400000000000E+01;4,546768E-02;4,850590E-04
1,500000000000E+01;4,550913E-02;1,165481E-04
1,600000000000E+01;4,547334E-02;1,150633E-04
1,700000000000E+01;4,584895E-02;-3,762305E-05
1,800000000000E+01;4,556220E-02;-3,306424E-04
1,900000000000E+01;4,530662E-02;-7,102860E-05
2,000000000000E+01;4,542919E-02;9,961342E-06
2,100000000000E+01;4,546463E-02;9,296127E-05
2,200000000000E+01;4,547377E-02;-1,507390E-05
2,300000000000E+01;4,528813E-02;-6,633728E-05
2,400000000000E+01;4,499007E-02;3,701379E-07
2,500000000000E+01;4,473268E-02;4,572322E-04
2,600000000000E+01;4,529416E-02;1,134578E-03
2,700000000000E+01;4,659688E-02;3,622958E-04
2,800000000000E+01;4,621180E-02;-4,978802E-04
2,900000000000E+01;4,568880E-02;-7,053020E-04
3,000000000000E+01;4,541666E-02;-6,142232E-04
3,100000000000E+01;4,522273E-02;-5,432362E-04
3,200000000000E+01;4,509216E-02;-4,719543E-04
3,300000000000E+01;4,501261E-02;-4,612124E-04
3,400000000000E+01;4,497253E-02;-3,657736E-04
3,500000000000E+01;4,488830E-02;-2,881735E-04
3,600000000000E+01;4,484373E-02;-2,369116E-04
3,700000000000E+01;4,477009E-02;-1,961158E-04
3,800000000000E+01;4,471461E-02;-3,308916E-05
3,900000000000E+01;4,480052E-02;1,891904E-04
4,000000000000E+01;4,520087E-02;1,808782E-04
4,100000000000E+01;4,534978E-02;-5,896848E-05
4,200000000000E+01;4,527551E-02;-2,714744E-04
4,300000000000E+01;4,531548E-02;-3,694798E-04
4,400000000000E+01;4,523133E-02;-6,758142E-04
4,500000000000E+01;4,488983E-02;-9,538199E-04
4,600000000000E+01;4,468139E-02;-7,111310E-04
4,700000000000E+01;4,455825E-02;-5,724604E-04
4,800000000000E+01;4,454342E-02;-4,961761E-04
4,900000000000E+01;4,454746E-02;-5,409589E-04
5,000000000000E+01;4,444112E-02;-5,538631E-04
5,100000000000E+01;4,428050E-02;-3,804577E-04
5,200000000000E+01;4,421088E-02;-1,876608E-04
5,300000000000E+01;4,427879E-02;3,256884E-05
5,400000000000E+01;4,461753E-02;1,676486E-04
5,500000000000E+01;4,506116E-02;-5,822396E-06
5,600000000000E+01;4,517686E-02;-3,139481E-04
5,700000000000E+01;4,514691E-02;-6,214699E-04
5,800000000000E+01;4,505617E-02;-7,894073E-04
5,900000000000E+01;4,506292E-02;-8,136987E-04
6,000000000000E+01;4,543168E-02;-1,010190E-03
6,100000000000E+01;4,584002E-02;-1,525839E-03
6,200000000000E+01;4,579730E-02;-2,704126E-03
6,300000000000E+01;4,469319E-02;-4,169328E-03
6,400000000000E+01;4,296506E-02;-4,305544E-03
6,500000000000E+01;4,155518E-02;-3,410536E-03
6,600000000000E+01;4,112276E-02;-2,223957E-03
6,700000000000E+01;4,113444E-02;-1,289699E-03
6,800000000000E+01;4,138505E-02;-7,893398E-04
6,900000000000E+01;4,180519E-02;-3,873540E-04
7,000000000000E+01;4,237243E-02;-1,731332E-04
7,100000000000E+01;4,276386E-02;-4,022411E-04
7,200000000000E+01;4,291531E-02;-9,163623E-04
7,300000000000E+01;4,279333E-02;-1,240443E-03
7,400000000000E+01;4,269670E-02;-1,502365E-03
7,500000000000E+01;4,257437E-02;-1,726499E-03
7,600000000000E+01;4,234275E-02;-2,046399E-03
7,700000000000E+01;4,177808E-02;-2,418794E-03
7,800000000000E+01;4,119441E-02;-2,537302E-03
7,900000000000E+01;4,031868E-02;-2,223350E-03
8,000000000000E+01;3,990470E-02;-1,719764E-03
8,100000000000E+01;3,987177E-02;-1,290843E-03
8,200000000000E+01;3,988672E-02;-9,559884E-04
8,300000000000E+01;3,993382E-02;-7,500090E-04
