CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;4,044111E-04;0,000000E+00
1,000000000000E+00;4,076341E-04;-1,814365E-06
2,000000000000E+00;3,522600E-03;-1,038724E-03
3,000000000000E+00;1,118699E-02;-4,550719E-04
4,000000000000E+00;2,852645E-02;2,283849E-03
5,000000000000E+00;3,765519E-02;2,059421E-03
6,000000000000E+00;4,522752E-02;2,987514E-03
7,000000000000E+00;4,754258E-02;7,312574E-04
8,000000000000E+00;4,638543E-02;-3,669283E-05
9,000000000000E+00;4,610121E-02;-1,507476E-05
1,000000000000E+01;4,614298E-02;3,429969E-04
1,100000000000E+01;4,640879E-02;3,822523E-04
1,200000000000E+01;4,658110E-02;-1,094906E-04
1,300000000000E+01;4,589650E-02;-6,675459E-05
1,400000000000E+01;4,581819E-02;3,643153E-04
1,500000000000E+01;4,618525E-02;3,411009E-04
1,600000000000E+01;4,607161E-02;1,436997E-04
1,700000000000E+01;4,621460E-02;2,753871E-04
1,800000000000E+01;4,608120E-02;1,564136E-04
1,900000000000E+01;4,627429E-02;1,382091E-04
2,000000000000E+01;4,638092E-02;-6,510734E-05
2,100000000000E+01;4,634900E-02;-2,112476E-04
2,200000000000E+01;4,615343E-02;-5,239706E-04
2,300000000000E+01;4,566431E-02;-5,081902E-04
2,400000000000E+01;4,548654E-02;-2,891837E-04
2,500000000000E+01;4,527637E-02;1,340847E-05
2,600000000000E+01;4,551693E-02;5,489002E-04
2,700000000000E+01;4,642877E-02;2,031669E-04
2,800000000000E+01;4,633536E-02;-2,885659E-04
2,900000000000E+01;4,621321E-02;-4,778340E-04
3,000000000000E+01;4,615954E-02;-6,358547E-04
3,100000000000E+01;4,600581E-02;-6,702591E-04
3,200000000000E+01;4,580181E-02;-5,570509E-04
3,300000000000E+01;4,573389E-02;-5,568427E-04
3,400000000000E+01;4,570123E-02;-6,150419E-04
3,500000000000E+01;4,557875E-02;-6,668569E-04
3,600000000000E+01;4,538955E-02;-6,480240E-04
3,700000000000E+01;4,532807E-02;-5,236837E-04
3,800000000000E+01;4,533772E-02;-4,482137E-04
3,900000000000E+01;4,535625E-02;-3,400565E-04
4,000000000000E+01;4,548107E-02;-2,283835E-04
4,100000000000E+01;4,559397E-02;-2,168213E-04
4,200000000000E+01;4,565643E-02;-2,994024E-04
4,300000000000E+01;4,571476E-02;-4,657334E-04
4,400000000000E+01;4,569598E-02;-8,510833E-04
4,500000000000E+01;4,546797E-02;-1,071472E-03
4,600000000000E+01;4,516743E-02;-9,319686E-04
4,700000000000E+01;4,505098E-02;-6,887329E-04
4,800000000000E+01;4,505713E-02;-5,067860E-04
4,900000000000E+01;4,517747E-02;-4,961369E-04
5,000000000000E+01;4,522803E-02;-5,698531E-04
5,100000000000E+01;4,516868E-02;-6,960397E-04
5,200000000000E+01;4,512537E-02;-7,642777E-04
5,300000000000E+01;4,506816E-02;-6,873391E-04
5,400000000000E+01;4,506071E-02;-5,618760E-04
5,500000000000E+01;4,515884E-02;-5,542373E-04
5,600000000000E+01;4,525112E-02;-6,427911E-04
5,700000000000E+01;4,529744E-02;-7,448173E-04
5,800000000000E+01;4,541451E-02;-7,826652E-04
5,900000000000E+01;4,560529E-02;-8,720714E-04
6,000000000000E+01;4,586147E-02;-1,173450E-03
6,100000000000E+01;4,615241E-02;-1,817668E-03
6,200000000000E+01;4,597398E-02;-2,817399E-03
6,300000000000E+01;4,464683E-02;-3,893760E-03
6,400000000000E+01;4,303256E-02;-3,608196E-03
6,500000000000E+01;4,230086E-02;-2,740811E-03
6,600000000000E+01;4,227070E-02;-1,661529E-03
6,700000000000E+01;4,248162E-02;-1,128033E-03
6,800000000000E+01;4,279711E-02;-7,692406E-04
6,900000000000E+01;4,315712E-02;-6,416581E-04
7,000000000000E+01;4,353125E-02;-8,161494E-04
7,100000000000E+01;4,367188E-02;-1,113707E-03
7,200000000000E+01;4,352608E-02;-1,393682E-03
