CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-2,228937E-01;0,000000E+00
1,000000000000E+00;-1,704614E-01;4,312172E-02
2,000000000000E+00;5,211144E-01;-2,001621E-02
3,000000000000E+00;1,110578E+00;8,834056E-01
4,000000000000E+00;9,113137E-01;1,991469E+00
5,000000000000E+00;1,101168E+01;3,438255E-01
6,000000000000E+00;1,955075E+01;-4,761898E-01
7,000000000000E+00;2,382697E+01;2,805166E+00
8,000000000000E+00;3,005710E+01;2,328086E+00
9,000000000000E+00;3,367897E+01;3,907714E-01
1,000000000000E+01;3,561122E+01;2,435092E-01
1,100000000000E+01;3,509002E+01;-3,972571E-01
1,200000000000E+01;3,117141E+01;4,063160E+00
1,300000000000E+01;3,387313E+01;9,728355E+00
1,400000000000E+01;4,260943E+01;5,968003E+00
1,500000000000E+01;4,149456E+01;1,855448E+00
1,600000000000E+01;3,889754E+01;1,293390E+00
1,700000000000E+01;3,820424E+01;3,375519E+00
1,800000000000E+01;4,135632E+01;4,155806E+00
1,900000000000E+01;4,267603E+01;1,636375E+00
2,000000000000E+01;4,124429E+01;1,772532E-01
2,100000000000E+01;4,079960E+01;5,840085E-01
2,200000000000E+01;3,975233E+01;-2,903095E-01
2,300000000000E+01;3,832973E+01;6,900884E-01
2,400000000000E+01;3,905798E+01;2,621278E+00
2,500000000000E+01;4,023691E+01;3,461296E+00
2,600000000000E+01;4,080822E+01;4,561893E+00
2,700000000000E+01;4,399084E+01;1,916026E+00
2,800000000000E+01;4,359016E+01;-3,343496E-01
2,900000000000E+01;4,232756E+01;-5,582674E-01
3,000000000000E+01;4,147937E+01;-2,914803E-01
3,100000000000E+01;4,134968E+01;3,834118E-01
3,200000000000E+01;4,134787E+01;3,050552E-01
3,300000000000E+01;4,123224E+01;1,425523E-01
3,400000000000E+01;4,098722E+01;7,822092E-02
3,500000000000E+01;4,068461E+01;2,484169E-01
3,600000000000E+01;4,051115E+01;5,415750E-01
3,700000000000E+01;4,070383E+01;1,046435E+00
3,800000000000E+01;4,127234E+01;1,238561E+00
3,900000000000E+01;4,165081E+01;9,166459E-01
4,000000000000E+01;4,177637E+01;7,513830E-01
4,100000000000E+01;4,212477E+01;5,656774E-01
4,200000000000E+01;4,243933E+01;7,576110E-02
4,300000000000E+01;4,248251E+01;-8,497479E-01
4,400000000000E+01;4,143092E+01;-1,096791E+00
4,500000000000E+01;4,036452E+01;-5,414680E-01
4,600000000000E+01;4,025349E+01;-2,030359E-01
4,700000000000E+01;4,093002E+01;1,748326E-01
4,800000000000E+01;4,138203E+01;-1,182756E-01
4,900000000000E+01;4,136636E+01;-4,352368E-01
5,000000000000E+01;4,119545E+01;-7,262769E-01
5,100000000000E+01;4,089370E+01;-8,318443E-01
5,200000000000E+01;4,065173E+01;-7,694017E-01
5,300000000000E+01;4,051712E+01;-6,087378E-01
5,400000000000E+01;4,046810E+01;-1,780084E-01
5,500000000000E+01;4,083106E+01;2,326259E-01
5,600000000000E+01;4,149572E+01;2,158656E-01
5,700000000000E+01;4,207174E+01;-3,283521E-01
5,800000000000E+01;4,230465E+01;-9,581344E-01
5,900000000000E+01;4,239854E+01;-1,556619E+00
6,000000000000E+01;4,261919E+01;-2,203806E+00
6,100000000000E+01;4,286016E+01;-3,282875E+00
6,200000000000E+01;4,212589E+01;-5,430913E+00
6,300000000000E+01;3,950317E+01;-6,565361E+00
6,400000000000E+01;3,681392E+01;-5,693910E+00
6,500000000000E+01;3,567367E+01;-3,805573E+00
6,600000000000E+01;3,555758E+01;-2,046869E+00
6,700000000000E+01;3,597271E+01;-8,825402E-01
6,800000000000E+01;3,656881E+01;-1,156376E-02
6,900000000000E+01;3,749456E+01;5,508201E-01
7,000000000000E+01;3,844055E+01;4,442779E-01
7,100000000000E+01;3,870739E+01;-2,277542E-01
7,200000000000E+01;3,836081E+01;-3,408254E-01
7,300000000000E+01;3,840550E+01;1,054806E-01
7,400000000000E+01;3,910490E+01;3,892687E-01
7,500000000000E+01;4,024936E+01;-2,292265E-01
7,600000000000E+01;4,050710E+01;-2,188872E+00
7,700000000000E+01;3,934602E+01;-3,602500E+00
7,800000000000E+01;3,755769E+01;-3,658404E+00
7,900000000000E+01;3,643457E+01;-2,872322E+00
8,000000000000E+01;3,599492E+01;-1,747187E+00
8,100000000000E+01;3,607848E+01;-1,052791E+00
8,200000000000E+01;3,646321E+01;-7,157941E-01
8,300000000000E+01;3,668761E+01;-5,750887E-01
8,400000000000E+01;3,669325E+01;-5,430078E-01
8,500000000000E+01;3,671758E+01;-5,105323E-01
8,600000000000E+01;3,678061E+01;-4,354731E-01
8,700000000000E+01;3,678058E+01;-4,275288E-01
8,800000000000E+01;3,672247E+01;-3,867710E-01
8,900000000000E+01;3,664097E+01;-3,586894E-01
9,000000000000E+01;3,664967E+01;-3,365913E-01
9,100000000000E+01;3,661672E+01;-2,787665E-01
9,200000000000E+01;3,652167E+01;-2,485404E-01
