CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-2,852596E-01;0,000000E+00
1,000000000000E+00;-2,374359E-01;-2,878359E-02
2,000000000000E+00;5,746102E-01;9,125470E-02
3,000000000000E+00;2,569004E+00;1,998041E-01
4,000000000000E+00;5,611090E+00;1,182615E+00
5,000000000000E+00;1,504797E+01;4,254664E+00
6,000000000000E+00;2,885618E+01;1,889082E+00
7,000000000000E+00;3,719343E+01;3,460801E+00
8,000000000000E+00;4,047995E+01;2,548261E+00
9,000000000000E+00;4,012043E+01;2,492345E+00
1,000000000000E+01;4,158381E+01;1,209910E+00
1,100000000000E+01;4,129221E+01;8,150407E-01
1,200000000000E+01;3,968515E+01;4,381398E+00
1,300000000000E+01;4,275871E+01;9,541430E+00
1,400000000000E+01;4,784175E+01;5,537448E+00
1,500000000000E+01;4,550715E+01;8,837045E-01
1,600000000000E+01;4,395140E+01;1,681566E+00
1,700000000000E+01;4,358432E+01;4,015088E+00
1,800000000000E+01;4,681867E+01;4,172308E+00
1,900000000000E+01;4,781956E+01;1,923470E+00
2,000000000000E+01;4,692974E+01;1,213183E+00
2,100000000000E+01;4,633758E+01;6,121893E-01
2,200000000000E+01;4,552707E+01;3,693315E-01
2,300000000000E+01;4,472542E+01;1,241768E+00
2,400000000000E+01;4,489841E+01;2,287520E+00
2,500000000000E+01;4,554779E+01;2,332896E+00
2,600000000000E+01;4,617512E+01;2,868758E+00
2,700000000000E+01;4,806402E+01;1,705609E+00
2,800000000000E+01;4,757637E+01;3,334517E-01
2,900000000000E+01;4,666847E+01;-7,355766E-02
3,000000000000E+01;4,611482E+01;2,013633E-02
3,100000000000E+01;4,596648E+01;1,493234E-01
3,200000000000E+01;4,592796E+01;-2,903631E-02
3,300000000000E+01;4,564597E+01;-2,854699E-01
3,400000000000E+01;4,537855E+01;-1,644278E-01
3,500000000000E+01;4,516543E+01;1,065365E-01
3,600000000000E+01;4,508992E+01;3,892190E-01
3,700000000000E+01;4,524978E+01;6,234131E-01
3,800000000000E+01;4,557220E+01;6,927236E-01
3,900000000000E+01;4,569518E+01;4,696308E-01
4,000000000000E+01;4,573018E+01;3,325237E-01
4,100000000000E+01;4,596155E+01;3,475081E-01
4,200000000000E+01;4,624069E+01;-3,283344E-02
4,300000000000E+01;4,625464E+01;-7,160464E-01
4,400000000000E+01;4,547708E+01;-1,307393E+00
4,500000000000E+01;4,434306E+01;-1,246989E+00
4,600000000000E+01;4,447908E+01;-4,646493E-01
4,700000000000E+01;4,486950E+01;-1,997590E-01
4,800000000000E+01;4,503265E+01;-4,305897E-01
4,900000000000E+01;4,494136E+01;-6,126524E-01
5,000000000000E+01;4,479480E+01;-7,097480E-01
5,100000000000E+01;4,462685E+01;-6,455309E-01
5,200000000000E+01;4,441672E+01;-5,687593E-01
5,300000000000E+01;4,433033E+01;-4,309573E-01
5,400000000000E+01;4,430642E+01;-2,309750E-01
5,500000000000E+01;4,453955E+01;-5,721776E-02
5,600000000000E+01;4,487543E+01;-4,928574E-02
5,700000000000E+01;4,514357E+01;-4,151791E-01
5,800000000000E+01;4,516916E+01;-7,153548E-01
5,900000000000E+01;4,510785E+01;-1,021173E+00
6,000000000000E+01;4,517380E+01;-1,263512E+00
6,100000000000E+01;4,522675E+01;-1,638420E+00
6,200000000000E+01;4,508317E+01;-2,591923E+00
6,300000000000E+01;4,411894E+01;-3,739010E+00
6,400000000000E+01;4,209756E+01;-3,934657E+00
6,500000000000E+01;4,072859E+01;-2,633861E+00
6,600000000000E+01;4,054626E+01;-1,489141E+00
6,700000000000E+01;4,072744E+01;-5,919619E-01
6,800000000000E+01;4,099332E+01;1,150542E-01
6,900000000000E+01;4,149748E+01;5,771913E-01
7,000000000000E+01;4,207839E+01;5,208182E-01
7,100000000000E+01;4,227728E+01;1,655201E-01
7,200000000000E+01;4,208301E+01;1,146862E-01
7,300000000000E+01;4,194399E+01;5,216089E-01
7,400000000000E+01;4,222593E+01;9,330689E-01
7,500000000000E+01;4,301404E+01;1,078497E+00
7,600000000000E+01;4,382069E+01;5,918042E-01
7,700000000000E+01;4,387500E+01;-6,598942E-01
7,800000000000E+01;4,297916E+01;-1,410678E+00
7,900000000000E+01;4,208105E+01;-1,417967E+00
8,000000000000E+01;4,153036E+01;-9,959861E-01
8,100000000000E+01;4,131884E+01;-5,025898E-01
8,200000000000E+01;4,128827E+01;-3,054611E-01
8,300000000000E+01;4,133333E+01;-2,448029E-01
8,400000000000E+01;4,137506E+01;-2,533157E-01
8,500000000000E+01;4,133121E+01;-2,100847E-01
8,600000000000E+01;4,130030E+01;-1,627818E-01
8,700000000000E+01;4,119616E+01;-1,183658E-01
8,800000000000E+01;4,111945E+01;-1,075150E-01
8,900000000000E+01;4,106201E+01;-1,446146E-01
9,000000000000E+01;4,095027E+01;-1,384840E-01
9,100000000000E+01;4,085219E+01;-1,183912E-01
9,200000000000E+01;4,072863E+01;-8,567078E-02
9,300000000000E+01;4,066269E+01;-6,311307E-02
9,400000000000E+01;4,056029E+01;-4,005550E-02
9,500000000000E+01;4,043098E+01;-4,674442E-03
9,600000000000E+01;4,027140E+01;-2,121285E-02
9,700000000000E+01;4,018097E+01;2,209890E-02
9,800000000000E+01;4,008785E+01;5,987686E-02
9,900000000000E+01;3,987576E+01;-1,308287E-02
1,000000000000E+02;3,965316E+01;-4,744781E-02
1,010000000000E+02;3,972755E+01;1,151485E-02
1,020000000000E+02;3,963490E+01;-1,072228E-02
1,030000000000E+02;3,950449E+01;-5,924138E-03
1,040000000000E+02;3,939047E+01;-3,162612E-02
1,050000000000E+02;3,925312E+01;-1,448373E-03
1,060000000000E+02;3,907418E+01;3,646269E-02
1,070000000000E+02;3,887572E+01;5,835303E-02
1,080000000000E+02;3,869626E+01;7,435907E-02
1,090000000000E+02;3,852988E+01;8,305240E-02
1,100000000000E+02;3,838988E+01;1,113099E-01
1,110000000000E+02;3,820962E+01;1,049001E-01
1,120000000000E+02;3,803503E+01;5,683495E-02
1,130000000000E+02;3,786129E+01;4,296821E-02
1,140000000000E+02;3,767104E+01;5,273512E-02
1,150000000000E+02;3,747906E+01;6,641699E-02
1,160000000000E+02;3,730041E+01;5,096546E-02
1,170000000000E+02;3,710205E+01;7,035624E-02
1,180000000000E+02;3,689662E+01;8,237328E-02
1,190000000000E+02;3,660815E+01;1,175322E-01
1,200000000000E+02;3,638469E+01;1,524538E-01
1,210000000000E+02;3,613423E+01;1,915227E-01
1,220000000000E+02;3,586221E+01;2,406450E-01
1,230000000000E+02;3,559761E+01;2,167036E-01
1,240000000000E+02;3,540152E+01;2,365875E-01
1,250000000000E+02;3,508700E+01;2,564822E-01
1,260000000000E+02;3,480079E+01;3,475855E-01
1,270000000000E+02;3,452010E+01;3,342154E-01
1,280000000000E+02;3,427299E+01;3,504349E-01
1,290000000000E+02;3,400570E+01;3,119131E-01
1,300000000000E+02;3,371864E+01;3,035753E-01
1,310000000000E+02;3,330788E+01;3,362867E-01
1,320000000000E+02;3,296236E+01;3,275772E-01
1,330000000000E+02;3,257749E+01;3,349783E-01
1,340000000000E+02;3,219034E+01;3,709382E-01
1,350000000000E+02;3,175578E+01;4,271385E-01
1,360000000000E+02;3,135167E+01;4,344655E-01
1,370000000000E+02;3,094963E+01;4,582396E-01
1,380000000000E+02;3,050673E+01;5,610374E-01
1,390000000000E+02;3,008224E+01;6,228523E-01
1,400000000000E+02;2,949866E+01;6,855441E-01
1,410000000000E+02;2,899407E+01;7,318305E-01
1,420000000000E+02;2,855377E+01;7,714063E-01
1,430000000000E+02;2,791722E+01;7,408986E-01
1,440000000000E+02;2,724609E+01;8,899353E-01
1,450000000000E+02;2,668718E+01;9,709236E-01
1,460000000000E+02;2,616195E+01;1,015651E+00
1,470000000000E+02;2,540831E+01;1,095711E+00
1,480000000000E+02;2,460132E+01;1,174432E+00
1,490000000000E+02;2,372824E+01;1,233787E+00
1,500000000000E+02;2,299646E+01;1,278323E+00
1,510000000000E+02;2,216395E+01;1,425390E+00
1,520000000000E+02;2,114151E+01;1,560642E+00
1,530000000000E+02;2,014891E+01;1,649894E+00
1,540000000000E+02;1,905685E+01;1,872454E+00
1,550000000000E+02;1,780654E+01;2,042432E+00
1,560000000000E+02;1,635202E+01;2,238087E+00
1,570000000000E+02;1,488054E+01;2,488350E+00
1,580000000000E+02;1,329992E+01;2,815428E+00
1,590000000000E+02;1,112228E+01;3,257683E+00
1,600000000000E+02;8,881825E+00;3,739277E+00
1,610000000000E+02;6,476854E+00;4,316630E+00
1,620000000000E+02;3,878887E+00;5,012985E+00
1,630000000000E+02;3,686572E-01;6,140854E+00
1,640000000000E+02;-2,560988E+00;7,288453E+00
1,650000000000E+02;-7,798804E+00;9,536782E+00
1,660000000000E+02;-1,444320E+01;1,374256E+01
1,670000000000E+02;-2,531619E+01;2,359050E+01
1,680000000000E+02;-3,359647E+01;4,343694E+01
1,690000000000E+02;-7,560163E+00;8,079129E+01
1,700000000000E+02;5,585017E+01;6,272187E+01
1,710000000000E+02;5,199257E+01;2,954774E+01
1,720000000000E+02;3,980672E+01;1,642904E+01
1,730000000000E+02;3,007096E+01;1,204908E+01
1,740000000000E+02;2,204616E+01;1,002389E+01
1,750000000000E+02;1,503892E+01;9,608735E+00
1,760000000000E+02;8,917126E+00;9,716555E+00
1,770000000000E+02;3,022505E+00;1,052331E+01
1,780000000000E+02;-1,501935E+00;1,133988E+01
1,790000000000E+02;-6,642911E+00;1,262934E+01
1,800000000000E+02;-1,266634E+01;1,462158E+01
1,810000000000E+02;-1,984308E+01;1,708142E+01
1,820000000000E+02;-2,713732E+01;2,024281E+01
1,830000000000E+02;-3,622042E+01;2,459085E+01
1,840000000000E+02;-4,593426E+01;3,022450E+01
1,850000000000E+02;-5,728294E+01;3,735352E+01
1,860000000000E+02;-7,097070E+01;4,855503E+01
1,870000000000E+02;-8,576173E+01;6,410167E+01
1,880000000000E+02;-1,048291E+02;8,828574E+01
1,890000000000E+02;-1,193081E+02;1,228243E+02
1,900000000000E+02;-1,220378E+02;1,783404E+02
1,910000000000E+02;-1,072420E+02;2,499178E+02
1,920000000000E+02;-2,937454E+01;3,158159E+02
1,930000000000E+02;1,013558E+02;3,384929E+02
1,940000000000E+02;1,855244E+02;2,895302E+02
1,950000000000E+02;2,241473E+02;2,052869E+02
1,960000000000E+02;2,250635E+02;1,578733E+02
1,970000000000E+02;2,148773E+02;1,078825E+02
1,980000000000E+02;2,044306E+02;8,027609E+01
1,990000000000E+02;1,862444E+02;5,989928E+01
2,000000000000E+02;1,747061E+02;4,914704E+01
2,010000000000E+02;1,647723E+02;3,901957E+01
2,020000000000E+02;1,546688E+02;3,189811E+01
2,030000000000E+02;1,468484E+02;2,716472E+01
2,040000000000E+02;1,390428E+02;2,372073E+01
2,050000000000E+02;1,329647E+02;2,136096E+01
2,060000000000E+02;1,276260E+02;1,855434E+01
2,070000000000E+02;1,234381E+02;1,691782E+01
2,080000000000E+02;1,192785E+02;1,553100E+01
2,090000000000E+02;1,160800E+02;1,414447E+01
2,100000000000E+02;1,127980E+02;1,287684E+01
2,110000000000E+02;1,103353E+02;1,138974E+01
2,120000000000E+02;1,081162E+02;1,023221E+01
2,130000000000E+02;1,058209E+02;9,362636E+00
2,140000000000E+02;1,032518E+02;8,021738E+00
2,150000000000E+02;1,012884E+02;7,308860E+00
2,160000000000E+02;9,935010E+01;7,180066E+00
2,170000000000E+02;9,714294E+01;6,472978E+00
2,180000000000E+02;9,526707E+01;6,068889E+00
2,190000000000E+02;9,379721E+01;5,741860E+00
2,200000000000E+02;9,248643E+01;5,432047E+00
2,210000000000E+02;9,127620E+01;5,050340E+00
2,220000000000E+02;9,011837E+01;4,618537E+00
2,230000000000E+02;8,908485E+01;4,327096E+00
2,240000000000E+02;8,830379E+01;3,941154E+00
2,250000000000E+02;8,708662E+01;3,663845E+00
2,260000000000E+02;8,597284E+01;3,208277E+00
2,270000000000E+02;8,521711E+01;3,183252E+00
2,280000000000E+02;8,421772E+01;3,094040E+00
2,290000000000E+02;8,334938E+01;2,810568E+00
2,300000000000E+02;8,252390E+01;2,577679E+00
2,310000000000E+02;8,186312E+01;2,531610E+00
2,320000000000E+02;8,090243E+01;2,490499E+00
2,330000000000E+02;8,025793E+01;2,269473E+00
2,340000000000E+02;7,967376E+01;2,135643E+00
2,350000000000E+02;7,888297E+01;2,033865E+00
2,360000000000E+02;7,826018E+01;1,887639E+00
2,370000000000E+02;7,788953E+01;1,810366E+00
2,380000000000E+02;7,720714E+01;1,820618E+00
2,390000000000E+02;7,666782E+01;1,833957E+00
2,400000000000E+02;7,623833E+01;1,949986E+00
2,410000000000E+02;7,560399E+01;1,970626E+00
2,420000000000E+02;7,509028E+01;1,707736E+00
2,430000000000E+02;7,449397E+01;1,864320E+00
2,440000000000E+02;7,418118E+01;2,099604E+00
2,450000000000E+02;7,404215E+01;2,218589E+00
2,460000000000E+02;7,349720E+01;2,240886E+00
2,470000000000E+02;7,303931E+01;2,212518E+00
2,480000000000E+02;7,279318E+01;2,120988E+00
2,490000000000E+02;7,251242E+01;2,153686E+00
2,500000000000E+02;7,243400E+01;2,075402E+00
2,510000000000E+02;7,211263E+01;1,897872E+00
2,520000000000E+02;7,165910E+01;1,719578E+00
2,530000000000E+02;7,149857E+01;1,642889E+00
2,540000000000E+02;7,120722E+01;1,559923E+00
2,550000000000E+02;7,080600E+01;1,520467E+00
2,560000000000E+02;7,044492E+01;1,383244E+00
2,570000000000E+02;7,012023E+01;1,410529E+00
2,580000000000E+02;6,988058E+01;1,330876E+00
2,590000000000E+02;6,969242E+01;1,299359E+00
2,600000000000E+02;6,941450E+01;1,584948E+00
2,610000000000E+02;6,918851E+01;1,681279E+00
2,620000000000E+02;6,890262E+01;1,580848E+00
2,630000000000E+02;6,853944E+01;1,498058E+00
2,640000000000E+02;6,814818E+01;1,663165E+00
2,650000000000E+02;6,801113E+01;1,837896E+00
2,660000000000E+02;6,779084E+01;1,858681E+00
2,670000000000E+02;6,772398E+01;1,991439E+00
2,680000000000E+02;6,754030E+01;1,997309E+00
2,690000000000E+02;6,745253E+01;1,961145E+00
2,700000000000E+02;6,743859E+01;2,246908E+00
2,710000000000E+02;6,726498E+01;2,257090E+00
2,720000000000E+02;6,717861E+01;2,315156E+00
2,730000000000E+02;6,721484E+01;2,284752E+00
2,740000000000E+02;6,719638E+01;2,086266E+00
2,750000000000E+02;6,710577E+01;2,142545E+00
2,760000000000E+02;6,705250E+01;2,084756E+00
2,770000000000E+02;6,691509E+01;1,986014E+00
2,780000000000E+02;6,684615E+01;1,971567E+00
2,790000000000E+02;6,667806E+01;1,840732E+00
2,800000000000E+02;6,664325E+01;1,826605E+00
2,810000000000E+02;6,654182E+01;1,841503E+00
2,820000000000E+02;6,649982E+01;1,831218E+00
2,830000000000E+02;6,645164E+01;1,812454E+00
2,840000000000E+02;6,633315E+01;1,722961E+00
2,850000000000E+02;6,621077E+01;1,647741E+00
2,860000000000E+02;6,616309E+01;1,586285E+00
2,870000000000E+02;6,594869E+01;1,606672E+00
2,880000000000E+02;6,576197E+01;1,547508E+00
2,890000000000E+02;6,570995E+01;1,579956E+00
2,900000000000E+02;6,571986E+01;1,570923E+00
2,910000000000E+02;6,567548E+01;1,386437E+00
2,920000000000E+02;6,549087E+01;1,252891E+00
2,930000000000E+02;6,534412E+01;1,258908E+00
2,940000000000E+02;6,515491E+01;1,200479E+00
2,950000000000E+02;6,505344E+01;1,129300E+00
2,960000000000E+02;6,498034E+01;1,045290E+00
2,970000000000E+02;6,489223E+01;9,070665E-01
2,980000000000E+02;6,485374E+01;8,118006E-01
2,990000000000E+02;6,474846E+01;8,152046E-01
3,000000000000E+02;6,448792E+01;1,058823E+00
3,010000000000E+02;6,444398E+01;9,825378E-01
3,020000000000E+02;6,436987E+01;7,965338E-01
3,030000000000E+02;6,428225E+01;7,788370E-01
3,040000000000E+02;6,417397E+01;7,417741E-01
3,050000000000E+02;6,412766E+01;7,138131E-01
3,060000000000E+02;6,400163E+01;6,882067E-01
3,070000000000E+02;6,386131E+01;6,049925E-01
3,080000000000E+02;6,379766E+01;4,591733E-01
3,090000000000E+02;6,365459E+01;4,803642E-01
3,100000000000E+02;6,349854E+01;5,032188E-01
3,110000000000E+02;6,329295E+01;5,516880E-01
3,120000000000E+02;6,333174E+01;6,425960E-01
3,130000000000E+02;6,324952E+01;5,757113E-01
3,140000000000E+02;6,301892E+01;5,655637E-01
3,150000000000E+02;6,284657E+01;6,825355E-01
3,160000000000E+02;6,286887E+01;7,887625E-01
