CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,568482E-01;0,000000E+00
1,000000000000E+00;2,472573E-01;7,146444E-03
2,000000000000E+00;1,203562E+00;-3,780828E-02
3,000000000000E+00;4,091251E+00;2,454838E+00
4,000000000000E+00;8,702538E+00;4,222070E+00
5,000000000000E+00;2,545987E+01;7,970380E-01
6,000000000000E+00;3,350096E+01;1,413778E+00
7,000000000000E+00;3,590904E+01;4,728446E+00
8,000000000000E+00;4,082678E+01;3,992735E+00
9,000000000000E+00;4,137442E+01;2,850923E+00
1,000000000000E+01;4,268537E+01;1,661106E+00
1,100000000000E+01;4,070874E+01;4,874455E-01
1,200000000000E+01;3,724178E+01;3,755352E+00
1,300000000000E+01;4,059066E+01;1,056912E+01
1,400000000000E+01;4,789051E+01;5,864239E+00
1,500000000000E+01;4,583166E+01;2,083447E+00
1,600000000000E+01;4,360034E+01;1,985294E+00
1,700000000000E+01;4,253232E+01;4,890804E+00
1,800000000000E+01;4,579261E+01;6,619812E+00
1,900000000000E+01;4,798220E+01;2,927145E+00
2,000000000000E+01;4,667854E+01;9,815328E-01
2,100000000000E+01;4,582329E+01;6,890668E-01
2,200000000000E+01;4,467677E+01;5,546933E-01
2,300000000000E+01;4,340400E+01;1,799094E+00
2,400000000000E+01;4,394238E+01;3,199693E+00
2,500000000000E+01;4,507650E+01;3,388682E+00
2,600000000000E+01;4,592541E+01;3,891981E+00
2,700000000000E+01;4,838916E+01;2,481845E+00
2,800000000000E+01;4,752994E+01;3,285295E-01
2,900000000000E+01;4,647173E+01;-1,601688E-01
3,000000000000E+01;4,564239E+01;-6,855754E-02
3,100000000000E+01;4,541417E+01;3,691028E-01
3,200000000000E+01;4,565675E+01;2,271262E-01
3,300000000000E+01;4,531804E+01;-2,537217E-01
3,400000000000E+01;4,475293E+01;-1,909553E-01
3,500000000000E+01;4,453092E+01;1,862372E-01
3,600000000000E+01;4,440201E+01;6,355950E-01
3,700000000000E+01;4,448853E+01;1,147173E+00
3,800000000000E+01;4,498134E+01;1,295055E+00
3,900000000000E+01;4,553679E+01;9,145634E-01
4,000000000000E+01;4,565643E+01;6,949393E-01
4,100000000000E+01;4,586370E+01;5,577117E-01
4,200000000000E+01;4,610852E+01;1,194886E-01
4,300000000000E+01;4,612112E+01;-7,290860E-01
4,400000000000E+01;4,526558E+01;-1,216851E+00
4,500000000000E+01;4,400926E+01;-6,742304E-01
4,600000000000E+01;4,398629E+01;-1,867842E-01
4,700000000000E+01;4,474200E+01;9,241300E-02
4,800000000000E+01;4,497924E+01;-2,693651E-01
4,900000000000E+01;4,477758E+01;-6,544297E-01
5,000000000000E+01;4,458485E+01;-7,155593E-01
5,100000000000E+01;4,438049E+01;-7,407163E-01
5,200000000000E+01;4,411834E+01;-6,430450E-01
5,300000000000E+01;4,392112E+01;-5,495691E-01
5,400000000000E+01;4,386422E+01;-2,720607E-01
5,500000000000E+01;4,410331E+01;1,150614E-01
5,600000000000E+01;4,475956E+01;1,572267E-01
5,700000000000E+01;4,518106E+01;-1,194228E-01
5,800000000000E+01;4,533708E+01;-7,295895E-01
5,900000000000E+01;4,533818E+01;-1,141683E+00
6,000000000000E+01;4,548402E+01;-1,495358E+00
6,100000000000E+01;4,576625E+01;-2,182542E+00
6,200000000000E+01;4,581066E+01;-3,440519E+00
6,300000000000E+01;4,439747E+01;-5,533341E+00
6,400000000000E+01;4,153622E+01;-5,831531E+00
6,500000000000E+01;3,958746E+01;-4,069772E+00
6,600000000000E+01;3,920333E+01;-2,296944E+00
6,700000000000E+01;3,942955E+01;-1,059890E+00
6,800000000000E+01;3,990426E+01;-1,653236E-01
6,900000000000E+01;4,073071E+01;4,907910E-01
7,000000000000E+01;4,160028E+01;6,562335E-01
7,100000000000E+01;4,198456E+01;2,219083E-01
7,200000000000E+01;4,180525E+01;-1,055812E-01
7,300000000000E+01;4,157511E+01;3,219474E-01
7,400000000000E+01;4,207871E+01;7,738814E-01
7,500000000000E+01;4,306487E+01;7,693952E-01
7,600000000000E+01;4,369506E+01;9,030170E-02
7,700000000000E+01;4,360234E+01;-1,406521E+00
7,800000000000E+01;4,248658E+01;-2,367999E+00
7,900000000000E+01;4,118588E+01;-2,300707E+00
8,000000000000E+01;4,057878E+01;-1,667446E+00
8,100000000000E+01;4,029946E+01;-9,786659E-01
8,200000000000E+01;4,045464E+01;-5,501514E-01
8,300000000000E+01;4,055619E+01;-3,304241E-01
8,400000000000E+01;4,064241E+01;-2,714225E-01
8,500000000000E+01;4,073999E+01;-2,334816E-01
8,600000000000E+01;4,069898E+01;-1,904103E-01
8,700000000000E+01;4,063016E+01;-2,300795E-01
8,800000000000E+01;4,059650E+01;-3,140381E-01
8,900000000000E+01;4,048553E+01;-2,520661E-01
9,000000000000E+01;4,040983E+01;-1,709842E-01
9,100000000000E+01;4,034138E+01;-1,834756E-01
9,200000000000E+01;4,020323E+01;-2,280012E-01
9,300000000000E+01;4,010729E+01;-2,563671E-01
9,400000000000E+01;4,005450E+01;-1,606938E-01
9,500000000000E+01;3,999983E+01;-8,604532E-02
9,600000000000E+01;3,992125E+01;-6,233009E-02
9,700000000000E+01;3,978804E+01;1,111932E-02
9,800000000000E+01;3,971578E+01;2,200042E-02
9,900000000000E+01;3,968877E+01;-4,712524E-02
1,000000000000E+02;3,957753E+01;-2,872422E-01
1,010000000000E+02;3,949915E+01;-6,445812E-02
1,020000000000E+02;3,938322E+01;-1,471955E-02
1,030000000000E+02;3,931814E+01;-2,149305E-02
1,040000000000E+02;3,923438E+01;-8,486225E-02
1,050000000000E+02;3,909186E+01;-9,181752E-02
1,060000000000E+02;3,898388E+01;-8,557515E-02
1,070000000000E+02;3,879777E+01;-4,711398E-02
1,080000000000E+02;3,860585E+01;-4,506163E-02
1,090000000000E+02;3,844724E+01;-1,170207E-02
1,100000000000E+02;3,834795E+01;2,182253E-02
1,110000000000E+02;3,822134E+01;1,139852E-03
1,120000000000E+02;3,811414E+01;6,634653E-03
1,130000000000E+02;3,792618E+01;-9,746650E-03
1,140000000000E+02;3,775206E+01;-1,801099E-02
1,150000000000E+02;3,761530E+01;3,771765E-03
1,160000000000E+02;3,746154E+01;6,048630E-03
1,170000000000E+02;3,729031E+01;-1,012157E-02
1,180000000000E+02;3,709373E+01;-2,228097E-02
1,190000000000E+02;3,686415E+01;2,136474E-02
1,200000000000E+02;3,662248E+01;6,279887E-02
1,210000000000E+02;3,641909E+01;1,003307E-01
1,220000000000E+02;3,625322E+01;9,963036E-02
1,230000000000E+02;3,605165E+01;1,082767E-01
1,240000000000E+02;3,588175E+01;1,820682E-01
1,250000000000E+02;3,567891E+01;2,143065E-01
1,260000000000E+02;3,549602E+01;1,758332E-01
1,270000000000E+02;3,530665E+01;1,768299E-01
1,280000000000E+02;3,508569E+01;1,704820E-01
1,290000000000E+02;3,479314E+01;1,304106E-01
1,300000000000E+02;3,455271E+01;6,186802E-02
1,310000000000E+02;3,428323E+01;7,400844E-02
1,320000000000E+02;3,396715E+01;1,202382E-01
1,330000000000E+02;3,359015E+01;2,076300E-01
1,340000000000E+02;3,327637E+01;1,683820E-01
1,350000000000E+02;3,299929E+01;1,621136E-01
1,360000000000E+02;3,263916E+01;2,264114E-01
1,370000000000E+02;3,233216E+01;2,805284E-01
1,380000000000E+02;3,198011E+01;2,998644E-01
1,390000000000E+02;3,160396E+01;3,733144E-01
1,400000000000E+02;3,121606E+01;4,074741E-01
1,410000000000E+02;3,091752E+01;4,193802E-01
1,420000000000E+02;3,050295E+01;4,246538E-01
1,430000000000E+02;3,002737E+01;4,278054E-01
1,440000000000E+02;2,958187E+01;4,752140E-01
1,450000000000E+02;2,910488E+01;5,303969E-01
1,460000000000E+02;2,868101E+01;5,794349E-01
1,470000000000E+02;2,817367E+01;6,217993E-01
1,480000000000E+02;2,746018E+01;7,092947E-01
1,490000000000E+02;2,702457E+01;7,716746E-01
1,500000000000E+02;2,646731E+01;7,708820E-01
1,510000000000E+02;2,579237E+01;8,105246E-01
1,520000000000E+02;2,513344E+01;8,498952E-01
1,530000000000E+02;2,440498E+01;9,498426E-01
1,540000000000E+02;2,361973E+01;1,001180E+00
1,550000000000E+02;2,275264E+01;1,122177E+00
1,560000000000E+02;2,179646E+01;1,235645E+00
