CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,109599E-04;0,000000E+00
1,000000000000E+00;2,029336E-04;2,872365E-05
2,000000000000E+00;2,264612E-03;6,667731E-04
3,000000000000E+00;1,324311E-02;1,136556E-03
4,000000000000E+00;2,921319E-02;2,446405E-03
5,000000000000E+00;3,667513E-02;3,144058E-03
6,000000000000E+00;4,025307E-02;2,301047E-03
7,000000000000E+00;4,490291E-02;-1,015232E-03
8,000000000000E+00;4,393518E-02;-8,051975E-04
9,000000000000E+00;4,426593E-02;1,578403E-04
1,000000000000E+01;4,467219E-02;-3,185698E-04
1,100000000000E+01;4,466160E-02;-4,995589E-06
1,200000000000E+01;4,482425E-02;-1,057698E-04
1,300000000000E+01;4,447635E-02;2,884773E-04
1,400000000000E+01;4,447003E-02;4,859376E-04
1,500000000000E+01;4,450577E-02;2,989608E-04
1,600000000000E+01;4,448760E-02;2,194661E-04
1,700000000000E+01;4,472433E-02;1,486302E-04
1,800000000000E+01;4,470158E-02;-4,073469E-05
1,900000000000E+01;4,453393E-02;-1,614340E-04
2,000000000000E+01;4,461246E-02;-1,867991E-04
2,100000000000E+01;4,452479E-02;-2,467931E-04
2,200000000000E+01;4,450098E-02;-3,318326E-04
2,300000000000E+01;4,441430E-02;-3,788463E-04
2,400000000000E+01;4,414341E-02;-4,543462E-04
2,500000000000E+01;4,396790E-02;-1,752845E-04
2,600000000000E+01;4,429077E-02;1,965691E-04
2,700000000000E+01;4,487064E-02;-8,101118E-05
2,800000000000E+01;4,467693E-02;-5,278706E-04
2,900000000000E+01;4,449337E-02;-6,810175E-04
3,000000000000E+01;4,423085E-02;-7,547545E-04
3,100000000000E+01;4,397043E-02;-7,522444E-04
3,200000000000E+01;4,378199E-02;-6,916792E-04
3,300000000000E+01;4,374670E-02;-5,578745E-04
3,400000000000E+01;4,373533E-02;-5,159319E-04
3,500000000000E+01;4,373844E-02;-4,766181E-04
3,600000000000E+01;4,368171E-02;-3,908455E-04
3,700000000000E+01;4,368456E-02;-3,910089E-04
3,800000000000E+01;4,368699E-02;-4,259124E-04
3,900000000000E+01;4,360127E-02;-4,066117E-04
4,000000000000E+01;4,352096E-02;-3,553921E-04
4,100000000000E+01;4,356249E-02;-3,307425E-04
4,200000000000E+01;4,358236E-02;-3,107585E-04
4,300000000000E+01;4,362409E-02;-3,961931E-04
4,400000000000E+01;4,379417E-02;-4,956129E-04
4,500000000000E+01;4,365210E-02;-6,606681E-04
4,600000000000E+01;4,337254E-02;-6,792713E-04
4,700000000000E+01;4,327079E-02;-5,639911E-04
4,800000000000E+01;4,330500E-02;-5,286042E-04
4,900000000000E+01;4,331154E-02;-5,628804E-04
5,000000000000E+01;4,325314E-02;-6,036873E-04
5,100000000000E+01;4,319219E-02;-5,222705E-04
5,200000000000E+01;4,319895E-02;-5,105664E-04
5,300000000000E+01;4,319505E-02;-5,463387E-04
5,400000000000E+01;4,317987E-02;-6,488280E-04
5,500000000000E+01;4,309127E-02;-7,185035E-04
5,600000000000E+01;4,302575E-02;-6,959938E-04
5,700000000000E+01;4,309051E-02;-5,843607E-04
5,800000000000E+01;4,325919E-02;-5,810804E-04
5,900000000000E+01;4,350585E-02;-6,093202E-04
6,000000000000E+01;4,408874E-02;-7,921870E-04
6,100000000000E+01;4,461855E-02;-1,624228E-03
6,200000000000E+01;4,461411E-02;-3,101229E-03
6,300000000000E+01;4,317068E-02;-4,467241E-03
6,400000000000E+01;4,114686E-02;-4,405263E-03
6,500000000000E+01;3,991034E-02;-3,354837E-03
6,600000000000E+01;3,972010E-02;-2,413146E-03
6,700000000000E+01;3,987337E-02;-1,589849E-03
6,800000000000E+01;4,018634E-02;-1,200004E-03
6,900000000000E+01;4,051005E-02;-1,004888E-03
7,000000000000E+01;4,078674E-02;-1,144367E-03
7,100000000000E+01;4,078370E-02;-1,416154E-03
7,200000000000E+01;4,048372E-02;-1,463294E-03
7,300000000000E+01;4,047532E-02;-1,322275E-03
7,400000000000E+01;4,075424E-02;-1,417274E-03
7,500000000000E+01;4,093092E-02;-1,985794E-03
7,600000000000E+01;4,058650E-02;-2,649536E-03
7,700000000000E+01;3,979838E-02;-3,031646E-03
7,800000000000E+01;3,867965E-02;-3,003892E-03
7,900000000000E+01;3,802606E-02;-2,481685E-03
8,000000000000E+01;3,773700E-02;-1,832263E-03
8,100000000000E+01;3,771507E-02;-1,312231E-03
8,200000000000E+01;3,771431E-02;-1,013414E-03
8,300000000000E+01;3,772174E-02;-8,422957E-04
8,400000000000E+01;3,774982E-02;-7,173094E-04
8,500000000000E+01;3,775739E-02;-6,578643E-04
8,600000000000E+01;3,770543E-02;-5,972186E-04
8,700000000000E+01;3,761636E-02;-5,355842E-04
8,800000000000E+01;3,750165E-02;-5,129487E-04
8,900000000000E+01;3,738541E-02;-5,179083E-04
9,000000000000E+01;3,726220E-02;-5,248589E-04
9,100000000000E+01;3,714550E-02;-4,988373E-04
9,200000000000E+01;3,697520E-02;-4,490069E-04
9,300000000000E+01;3,685210E-02;-4,438500E-04
9,400000000000E+01;3,666801E-02;-4,341075E-04
9,500000000000E+01;3,649402E-02;-4,031446E-04
9,600000000000E+01;3,633730E-02;-4,015659E-04
9,700000000000E+01;3,609380E-02;-3,811741E-04
9,800000000000E+01;3,589479E-02;-3,390969E-04
9,900000000000E+01;3,563276E-02;-3,208760E-04
1,000000000000E+02;3,529454E-02;-3,632993E-04
1,010000000000E+02;3,528638E-02;-2,192737E-04
1,020000000000E+02;3,513586E-02;-1,803183E-04
1,030000000000E+02;3,494344E-02;-1,691813E-04
1,040000000000E+02;3,475485E-02;-1,859713E-04
1,050000000000E+02;3,454458E-02;-1,795030E-04
1,060000000000E+02;3,421073E-02;-1,933624E-04
1,070000000000E+02;3,398492E-02;-1,892310E-04
1,080000000000E+02;3,367549E-02;-1,847646E-04
1,090000000000E+02;3,337982E-02;-1,536738E-04
1,100000000000E+02;3,309397E-02;-9,713825E-05
1,110000000000E+02;3,282884E-02;-8,026588E-05
1,120000000000E+02;3,250395E-02;-5,498994E-05
1,130000000000E+02;3,219865E-02;-3,187290E-05
1,140000000000E+02;3,180130E-02;4,942635E-06
1,150000000000E+02;3,151878E-02;2,648546E-05
1,160000000000E+02;3,115051E-02;5,261053E-05
1,170000000000E+02;3,078777E-02;8,310458E-05
1,180000000000E+02;3,039263E-02;1,035432E-04
1,190000000000E+02;2,994651E-02;1,267441E-04
1,200000000000E+02;2,956175E-02;1,710531E-04
1,210000000000E+02;2,916559E-02;1,769781E-04
1,220000000000E+02;2,868268E-02;2,236079E-04
1,230000000000E+02;2,817357E-02;2,820405E-04
1,240000000000E+02;2,769404E-02;3,124169E-04
1,250000000000E+02;2,721525E-02;3,625017E-04
1,260000000000E+02;2,661409E-02;4,074929E-04
1,270000000000E+02;2,599796E-02;4,726096E-04
1,280000000000E+02;2,544405E-02;5,329717E-04
1,290000000000E+02;2,482835E-02;6,082483E-04
1,300000000000E+02;2,416435E-02;6,733390E-04
1,310000000000E+02;2,357531E-02;7,379095E-04
1,320000000000E+02;2,280105E-02;8,115527E-04
1,330000000000E+02;2,197092E-02;9,016371E-04
1,340000000000E+02;2,105906E-02;1,004590E-03
1,350000000000E+02;2,017106E-02;1,069757E-03
1,360000000000E+02;1,928172E-02;1,185716E-03
1,370000000000E+02;1,830592E-02;1,295617E-03
1,380000000000E+02;1,705220E-02;1,491291E-03
1,390000000000E+02;1,584830E-02;1,652104E-03
1,400000000000E+02;1,454957E-02;1,880768E-03
1,410000000000E+02;1,301181E-02;2,157928E-03
1,420000000000E+02;1,144454E-02;2,491265E-03
1,430000000000E+02;9,625904E-03;2,883165E-03
1,440000000000E+02;7,644756E-03;3,404037E-03
1,450000000000E+02;5,386969E-03;4,069689E-03
1,460000000000E+02;2,914661E-03;4,891968E-03
1,470000000000E+02;2,310531E-04;5,940870E-03
1,480000000000E+02;-2,876991E-03;7,330569E-03
1,490000000000E+02;-6,596194E-03;9,471082E-03
1,500000000000E+02;-1,148784E-02;1,297647E-02
1,510000000000E+02;-1,769096E-02;2,023323E-02
1,520000000000E+02;-2,298534E-02;3,258074E-02
1,530000000000E+02;-2,133005E-02;5,119126E-02
1,540000000000E+02;2,739636E-03;7,139982E-02
1,550000000000E+02;3,403227E-02;6,003067E-02
1,560000000000E+02;4,339799E-02;3,896034E-02
1,570000000000E+02;3,803855E-02;2,372758E-02
1,580000000000E+02;3,150129E-02;1,656123E-02
1,590000000000E+02;2,545722E-02;1,290505E-02
1,600000000000E+02;1,831100E-02;1,006946E-02
1,610000000000E+02;1,355925E-02;8,946010E-03
1,620000000000E+02;8,150459E-03;8,251843E-03
1,630000000000E+02;3,699868E-03;7,973838E-03
1,640000000000E+02;-1,590449E-03;8,166011E-03
1,650000000000E+02;-5,792027E-03;8,376358E-03
1,660000000000E+02;-1,082883E-02;8,842901E-03
1,670000000000E+02;-1,606751E-02;9,583169E-03
