CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,914457E-04;0,000000E+00
1,000000000000E+00;2,931944E-04;-7,991981E-06
2,000000000000E+00;1,407083E-03;3,097483E-04
3,000000000000E+00;1,384034E-02;1,979115E-03
4,000000000000E+00;2,539356E-02;-1,076799E-03
5,000000000000E+00;3,552828E-02;-9,826218E-04
6,000000000000E+00;4,205741E-02;1,397157E-03
7,000000000000E+00;4,692191E-02;1,320536E-03
8,000000000000E+00;4,646396E-02;3,966048E-04
9,000000000000E+00;4,653150E-02;8,863275E-05
1,000000000000E+01;4,700297E-02;2,757602E-04
1,100000000000E+01;4,692765E-02;1,225779E-04
1,200000000000E+01;4,710173E-02;1,365982E-04
1,300000000000E+01;4,749995E-02;1,557634E-05
1,400000000000E+01;4,721860E-02;-8,041477E-04
1,500000000000E+01;4,639573E-02;-9,014892E-04
1,600000000000E+01;4,621463E-02;2,097746E-05
1,700000000000E+01;4,660875E-02;2,286373E-04
1,800000000000E+01;4,672896E-02;8,195498E-05
1,900000000000E+01;4,672685E-02;1,062068E-04
2,000000000000E+01;4,673516E-02;-5,548244E-05
2,100000000000E+01;4,676950E-02;-1,348225E-04
2,200000000000E+01;4,663207E-02;-3,016240E-04
2,300000000000E+01;4,668269E-02;-3,320619E-04
2,400000000000E+01;4,671986E-02;-3,200299E-04
2,500000000000E+01;4,666486E-02;-2,837629E-04
2,600000000000E+01;4,685094E-02;-3,507008E-04
2,700000000000E+01;4,673592E-02;-7,478187E-04
2,800000000000E+01;4,635230E-02;-6,523459E-04
2,900000000000E+01;4,639605E-02;-4,788616E-04
3,000000000000E+01;4,636075E-02;-4,148843E-04
3,100000000000E+01;4,636065E-02;-4,949388E-04
3,200000000000E+01;4,626607E-02;-5,256813E-04
3,300000000000E+01;4,621096E-02;-4,646821E-04
3,400000000000E+01;4,617856E-02;-4,368741E-04
3,500000000000E+01;4,613502E-02;-4,155706E-04
3,600000000000E+01;4,609407E-02;-3,732939E-04
3,700000000000E+01;4,606068E-02;-3,852543E-04
3,800000000000E+01;4,602073E-02;-3,141016E-04
3,900000000000E+01;4,601016E-02;-2,327075E-04
4,000000000000E+01;4,608994E-02;-1,510084E-04
4,100000000000E+01;4,626846E-02;-1,530970E-04
4,200000000000E+01;4,644641E-02;-3,399430E-04
4,300000000000E+01;4,641145E-02;-5,995776E-04
4,400000000000E+01;4,606802E-02;-7,274459E-04
