CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,760916E-04;0,000000E+00
1,000000000000E+00;2,403656E-04;-2,751621E-05
2,000000000000E+00;9,459511E-04;-1,078165E-05
3,000000000000E+00;1,509551E-02;-1,285441E-03
4,000000000000E+00;3,570858E-02;-4,494700E-04
5,000000000000E+00;4,336036E-02;1,027533E-07
6,000000000000E+00;4,706915E-02;1,562450E-03
7,000000000000E+00;4,988011E-02;7,097261E-04
8,000000000000E+00;4,941669E-02;-1,501796E-04
9,000000000000E+00;4,997298E-02;7,970778E-04
1,000000000000E+01;5,000853E-02;6,719466E-04
1,100000000000E+01;5,026579E-02;9,798299E-04
1,200000000000E+01;5,022772E-02;1,224317E-04
1,300000000000E+01;4,955184E-02;-1,208654E-04
1,400000000000E+01;4,955144E-02;4,536660E-04
1,500000000000E+01;4,985726E-02;4,550237E-04
1,600000000000E+01;4,975216E-02;2,004389E-04
1,700000000000E+01;4,998693E-02;7,277677E-05
1,800000000000E+01;4,989307E-02;-2,011546E-04
1,900000000000E+01;4,977866E-02;-1,657154E-04
2,000000000000E+01;4,955481E-02;-9,213059E-06
2,100000000000E+01;4,964073E-02;-9,385557E-06
2,200000000000E+01;4,951466E-02;-3,964832E-04
2,300000000000E+01;4,926717E-02;-4,294422E-04
2,400000000000E+01;4,892731E-02;-3,723765E-04
2,500000000000E+01;4,846947E-02;1,846525E-04
2,600000000000E+01;4,897429E-02;9,474820E-04
2,700000000000E+01;5,025749E-02;3,891220E-04
2,800000000000E+01;5,006824E-02;-3,064199E-04
2,900000000000E+01;4,979727E-02;-5,438352E-04
3,000000000000E+01;4,954659E-02;-7,188651E-04
3,100000000000E+01;4,929079E-02;-7,955393E-04
3,200000000000E+01;4,917108E-02;-7,761975E-04
3,300000000000E+01;4,913149E-02;-7,481145E-04
3,400000000000E+01;4,899644E-02;-8,082777E-04
3,500000000000E+01;4,879549E-02;-8,250000E-04
3,600000000000E+01;4,862171E-02;-7,450702E-04
3,700000000000E+01;4,853110E-02;-6,482316E-04
3,800000000000E+01;4,850670E-02;-6,062774E-04
3,900000000000E+01;4,853323E-02;-5,094187E-04
4,000000000000E+01;4,860603E-02;-4,048460E-04
4,100000000000E+01;4,879258E-02;-4,102205E-04
4,200000000000E+01;4,885628E-02;-5,832234E-04
4,300000000000E+01;4,888860E-02;-8,242981E-04
4,400000000000E+01;4,852653E-02;-1,300106E-03
4,500000000000E+01;4,794466E-02;-1,583501E-03
4,600000000000E+01;4,782090E-02;-1,269435E-03
4,700000000000E+01;4,762902E-02;-9,441794E-04
4,800000000000E+01;4,770824E-02;-7,885805E-04
4,900000000000E+01;4,785252E-02;-7,752990E-04
5,000000000000E+01;4,777645E-02;-8,332369E-04
5,100000000000E+01;4,761409E-02;-8,165673E-04
5,200000000000E+01;4,757030E-02;-7,332970E-04
5,300000000000E+01;4,758046E-02;-7,163874E-04
5,400000000000E+01;4,761838E-02;-7,115955E-04
5,500000000000E+01;4,769368E-02;-7,649935E-04
5,600000000000E+01;4,771898E-02;-8,545660E-04
5,700000000000E+01;4,774840E-02;-9,434603E-04
5,800000000000E+01;4,782994E-02;-1,143659E-03
5,900000000000E+01;4,797819E-02;-1,353793E-03
6,000000000000E+01;4,817952E-02;-1,886238E-03
6,100000000000E+01;4,807189E-02;-2,790699E-03
6,200000000000E+01;4,710657E-02;-3,858881E-03
6,300000000000E+01;4,553613E-02;-4,142977E-03
6,400000000000E+01;4,402556E-02;-3,619943E-03
6,500000000000E+01;4,329242E-02;-2,353792E-03
6,600000000000E+01;4,330985E-02;-1,461442E-03
6,700000000000E+01;4,363539E-02;-7,897282E-04
6,800000000000E+01;4,389739E-02;-5,390216E-04
6,900000000000E+01;4,402156E-02;-3,826828E-04
7,000000000000E+01;4,412706E-02;-4,336311E-04
7,100000000000E+01;4,409839E-02;-6,789863E-04
7,200000000000E+01;4,381938E-02;-7,080763E-04
7,300000000000E+01;4,368944E-02;-3,935119E-04
7,400000000000E+01;4,373383E-02;-2,535869E-04
7,500000000000E+01;4,366383E-02;-4,578283E-04
7,600000000000E+01;4,323020E-02;-7,029182E-04
7,700000000000E+01;4,242589E-02;-7,491251E-04
7,800000000000E+01;4,187141E-02;-4,450482E-04
7,900000000000E+01;4,162162E-02;4,226632E-04
8,000000000000E+01;4,162274E-02;8,552850E-04
