CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;5,123539E-04;0,000000E+00
1,000000000000E+00;5,029695E-04;3,143274E-06
2,000000000000E+00;2,015387E-03;1,792798E-04
3,000000000000E+00;1,194991E-02;3,729460E-04
4,000000000000E+00;2,921287E-02;4,266851E-04
5,000000000000E+00;3,775371E-02;1,172260E-03
6,000000000000E+00;4,580395E-02;2,465236E-03
7,000000000000E+00;4,793462E-02;1,436371E-03
8,000000000000E+00;4,757161E-02;-7,448117E-04
9,000000000000E+00;4,740443E-02;-2,293721E-03
1,000000000000E+01;4,565401E-02;-1,697561E-03
1,100000000000E+01;4,561941E-02;-5,603070E-04
1,200000000000E+01;4,603078E-02;-2,730842E-04
1,300000000000E+01;4,625071E-02;-1,146026E-04
1,400000000000E+01;4,655475E-02;2,261185E-04
1,500000000000E+01;4,710405E-02;1,203699E-04
1,600000000000E+01;4,737611E-02;-3,151502E-05
1,700000000000E+01;4,756629E-02;-9,850182E-04
1,800000000000E+01;4,625292E-02;-1,474190E-03
1,900000000000E+01;4,597228E-02;-5,396964E-04
2,000000000000E+01;4,634174E-02;-2,398949E-04
2,100000000000E+01;4,642568E-02;-1,716915E-04
2,200000000000E+01;4,651882E-02;-3,096250E-04
2,300000000000E+01;4,645423E-02;-3,048166E-04
2,400000000000E+01;4,631320E-02;-1,994967E-04
2,500000000000E+01;4,610615E-02;1,306164E-04
2,600000000000E+01;4,645351E-02;7,554551E-04
2,700000000000E+01;4,777656E-02;2,056914E-04
2,800000000000E+01;4,768354E-02;-9,387269E-04
2,900000000000E+01;4,701998E-02;-1,421059E-03
3,000000000000E+01;4,631771E-02;-1,212253E-03
3,100000000000E+01;4,610825E-02;-8,984837E-04
3,200000000000E+01;4,609686E-02;-6,890983E-04
3,300000000000E+01;4,615524E-02;-5,312329E-04
3,400000000000E+01;4,616573E-02;-4,974683E-04
3,500000000000E+01;4,613230E-02;-4,928359E-04
3,600000000000E+01;4,614274E-02;-4,619689E-04
3,700000000000E+01;4,611534E-02;-4,422854E-04
3,800000000000E+01;4,606811E-02;-4,295054E-04
3,900000000000E+01;4,613835E-02;-3,626613E-04
4,000000000000E+01;4,621806E-02;-2,955002E-04
4,100000000000E+01;4,633095E-02;-3,142122E-04
4,200000000000E+01;4,649176E-02;-4,285358E-04
4,300000000000E+01;4,646265E-02;-7,948824E-04
4,400000000000E+01;4,617142E-02;-9,858608E-04
4,500000000000E+01;4,588723E-02;-7,831344E-04
4,600000000000E+01;4,582979E-02;-7,561456E-04
4,700000000000E+01;4,580628E-02;-6,698183E-04
