CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;5,384304E-03;0,000000E+00
1,000000000000E+00;5,756530E-03;-8,443180E-03
2,000000000000E+00;4,709856E-01;-4,598863E-01
3,000000000000E+00;3,058158E+00;1,360825E+00
4,000000000000E+00;6,801556E+00;4,065610E+00
5,000000000000E+00;1,684426E+01;4,761580E-01
6,000000000000E+00;3,209097E+01;2,189040E-01
7,000000000000E+00;3,653408E+01;4,882215E+00
8,000000000000E+00;4,088074E+01;5,162261E+00
9,000000000000E+00;4,206700E+01;4,549178E-01
1,000000000000E+01;4,228420E+01;-4,897865E-01
1,100000000000E+01;4,086232E+01;1,462524E-01
1,200000000000E+01;3,843155E+01;3,293545E+00
1,300000000000E+01;4,177981E+01;8,694752E+00
1,400000000000E+01;4,767938E+01;4,459810E+00
1,500000000000E+01;4,626443E+01;1,238168E+00
1,600000000000E+01;4,476339E+01;9,998364E-01
1,700000000000E+01;4,430384E+01;3,786770E+00
1,800000000000E+01;4,776057E+01;4,671544E+00
1,900000000000E+01;4,891410E+01;1,305334E+00
2,000000000000E+01;4,708529E+01;4,026423E-01
2,100000000000E+01;4,658496E+01;5,088227E-01
2,200000000000E+01;4,565504E+01;3,071574E-01
2,300000000000E+01;4,451888E+01;1,334989E+00
2,400000000000E+01;4,496661E+01;2,563942E+00
2,500000000000E+01;4,572260E+01;2,612681E+00
2,600000000000E+01;4,622942E+01;3,200282E+00
2,700000000000E+01;4,889618E+01;1,758922E+00
2,800000000000E+01;4,843840E+01;1,742451E-01
2,900000000000E+01;4,768496E+01;-1,806867E-01
3,000000000000E+01;4,707841E+01;-3,793001E-01
3,100000000000E+01;4,660963E+01;-3,014445E-01
3,200000000000E+01;4,650859E+01;-2,020993E-01
3,300000000000E+01;4,626643E+01;-2,948359E-01
3,400000000000E+01;4,591633E+01;-4,042141E-01
3,500000000000E+01;4,554390E+01;-1,872706E-01
3,600000000000E+01;4,550893E+01;3,134810E-01
3,700000000000E+01;4,567767E+01;7,230106E-01
3,800000000000E+01;4,608518E+01;7,295167E-01
3,900000000000E+01;4,637824E+01;3,917904E-01
4,000000000000E+01;4,654182E+01;2,647136E-01
4,100000000000E+01;4,673172E+01;1,779057E-01
4,200000000000E+01;4,703407E+01;-1,816385E-01
4,300000000000E+01;4,709515E+01;-9,890866E-01
4,400000000000E+01;4,633768E+01;-2,034680E+00
4,500000000000E+01;4,497041E+01;-1,731314E+00
4,600000000000E+01;4,457878E+01;-7,074271E-01
4,700000000000E+01;4,507270E+01;-2,568718E-01
4,800000000000E+01;4,548197E+01;-5,005180E-01
4,900000000000E+01;4,545247E+01;-7,540261E-01
5,000000000000E+01;4,521806E+01;-9,450912E-01
5,100000000000E+01;4,490640E+01;-9,085603E-01
5,200000000000E+01;4,467656E+01;-6,854986E-01
5,300000000000E+01;4,457760E+01;-5,121416E-01
5,400000000000E+01;4,453314E+01;-3,108193E-01
5,500000000000E+01;4,487143E+01;2,600345E-02
5,600000000000E+01;4,538815E+01;-3,801956E-02
5,700000000000E+01;4,558097E+01;-5,518410E-01
5,800000000000E+01;4,554716E+01;-9,804509E-01
5,900000000000E+01;4,545956E+01;-1,407054E+00
6,000000000000E+01;4,520555E+01;-1,765684E+00
6,100000000000E+01;4,483603E+01;-1,924800E+00
6,200000000000E+01;4,477325E+01;-2,253339E+00
6,300000000000E+01;4,415355E+01;-3,191843E+00
6,400000000000E+01;4,234426E+01;-3,440288E+00
6,500000000000E+01;4,104877E+01;-2,357796E+00
6,600000000000E+01;4,081077E+01;-1,351188E+00
6,700000000000E+01;4,091755E+01;-3,758908E-01
6,800000000000E+01;4,120197E+01;2,894481E-01
6,900000000000E+01;4,168139E+01;7,371517E-01
7,000000000000E+01;4,214510E+01;8,307986E-01
7,100000000000E+01;4,228288E+01;6,039646E-01
7,200000000000E+01;4,204864E+01;6,270649E-01
7,300000000000E+01;4,188177E+01;1,267338E+00
7,400000000000E+01;4,213915E+01;2,041802E+00
7,500000000000E+01;4,302015E+01;2,405236E+00
7,600000000000E+01;4,416870E+01;1,801430E+00
7,700000000000E+01;4,459347E+01;4,290592E-01
7,800000000000E+01;4,395800E+01;-4,277494E-01
7,900000000000E+01;4,327510E+01;-6,286376E-01
8,000000000000E+01;4,273100E+01;-2,632077E-01
8,100000000000E+01;4,256430E+01;5,216810E-02
8,200000000000E+01;4,253843E+01;1,703171E-01
8,300000000000E+01;4,253899E+01;1,494606E-01
8,400000000000E+01;4,251819E+01;1,145793E-01
8,500000000000E+01;4,244303E+01;7,184130E-02
8,600000000000E+01;4,227938E+01;3,467337E-02
8,700000000000E+01;4,222075E+01;2,242938E-02
8,800000000000E+01;4,216283E+01;4,449711E-02
8,900000000000E+01;4,200379E+01;1,064596E-01
9,000000000000E+01;4,186519E+01;3,162183E-02
9,100000000000E+01;4,177047E+01;2,249955E-02
9,200000000000E+01;4,166964E+01;-2,308614E-02
9,300000000000E+01;4,156707E+01;-2,163660E-02
9,400000000000E+01;4,142467E+01;1,877538E-02
9,500000000000E+01;4,128782E+01;6,485802E-02
9,600000000000E+01;4,114511E+01;1,103669E-01
9,700000000000E+01;4,102425E+01;1,500381E-01
9,800000000000E+01;4,097004E+01;1,491617E-01
9,900000000000E+01;4,089237E+01;1,540229E-01
1,000000000000E+02;4,076311E+01;1,548006E-01
1,010000000000E+02;4,061456E+01;1,030907E-01
1,020000000000E+02;4,043110E+01;2,883997E-02
1,030000000000E+02;4,025056E+01;4,460457E-02
1,040000000000E+02;4,012854E+01;7,316664E-02
1,050000000000E+02;4,000437E+01;9,989842E-02
1,060000000000E+02;3,987297E+01;1,221803E-01
1,070000000000E+02;3,966787E+01;6,174151E-02
1,080000000000E+02;3,951292E+01;7,545656E-02
1,090000000000E+02;3,934321E+01;1,051501E-01
1,100000000000E+02;3,918102E+01;1,092697E-01
1,110000000000E+02;3,894812E+01;1,353788E-01
1,120000000000E+02;3,879206E+01;1,015984E-01
1,130000000000E+02;3,864079E+01;9,120180E-02
1,140000000000E+02;3,845368E+01;1,131706E-01
1,150000000000E+02;3,824990E+01;9,475400E-02
1,160000000000E+02;3,805194E+01;7,213726E-02
1,170000000000E+02;3,781175E+01;6,324193E-02
1,180000000000E+02;3,759375E+01;6,819874E-02
1,190000000000E+02;3,734190E+01;9,338269E-02
1,200000000000E+02;3,711913E+01;1,228742E-01
1,210000000000E+02;3,682064E+01;1,704491E-01
1,220000000000E+02;3,650769E+01;1,660165E-01
1,230000000000E+02;3,631545E+01;2,021772E-01
1,240000000000E+02;3,607158E+01;2,443289E-01
1,250000000000E+02;3,576126E+01;2,604988E-01
1,260000000000E+02;3,548625E+01;2,985292E-01
1,270000000000E+02;3,517554E+01;3,275070E-01
1,280000000000E+02;3,484959E+01;3,610873E-01
1,290000000000E+02;3,458149E+01;3,369618E-01
1,300000000000E+02;3,429797E+01;3,200949E-01
1,310000000000E+02;3,395852E+01;3,446275E-01
1,320000000000E+02;3,360120E+01;3,265099E-01
1,330000000000E+02;3,316191E+01;3,765386E-01
1,340000000000E+02;3,275738E+01;4,229995E-01
1,350000000000E+02;3,236471E+01;4,765140E-01
