CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;3,811469E-04;0,000000E+00
1,000000000000E+00;1,104219E-03;-1,067377E-04
2,000000000000E+00;4,218337E-03;1,758770E-03
3,000000000000E+00;1,419140E-02;1,764597E-03
4,000000000000E+00;2,913668E-02;1,720052E-03
5,000000000000E+00;3,682986E-02;3,008209E-03
6,000000000000E+00;4,279460E-02;4,486969E-03
7,000000000000E+00;4,825994E-02;1,709051E-03
8,000000000000E+00;4,806558E-02;5,612337E-07
9,000000000000E+00;4,871436E-02;2,923432E-04
1,000000000000E+01;4,852681E-02;-1,205547E-03
1,100000000000E+01;4,668179E-02;-1,141846E-03
1,200000000000E+01;4,660316E-02;-2,884814E-04
1,300000000000E+01;4,723843E-02;-1,531559E-04
1,400000000000E+01;4,728187E-02;7,751523E-05
1,500000000000E+01;4,765478E-02;1,826022E-04
1,600000000000E+01;4,746971E-02;3,918337E-04
1,700000000000E+01;4,801865E-02;2,542788E-04
1,800000000000E+01;4,820811E-02;-2,327804E-04
1,900000000000E+01;4,806165E-02;-7,600948E-04
2,000000000000E+01;4,726155E-02;-1,172556E-03
2,100000000000E+01;4,682931E-02;-7,277118E-04
2,200000000000E+01;4,680971E-02;-4,117301E-04
2,300000000000E+01;4,687033E-02;-3,140409E-04
2,400000000000E+01;4,684889E-02;-3,110649E-04
2,500000000000E+01;4,658741E-02;-1,057315E-04
2,600000000000E+01;4,703501E-02;6,118052E-04
2,700000000000E+01;4,781232E-02;2,323160E-04
2,800000000000E+01;4,773574E-02;-3,660115E-04
2,900000000000E+01;4,770504E-02;-4,450656E-04
3,000000000000E+01;4,763530E-02;-7,578545E-04
3,100000000000E+01;4,739809E-02;-1,061822E-03
3,200000000000E+01;4,710775E-02;-1,242463E-03
3,300000000000E+01;4,668544E-02;-1,299189E-03
3,400000000000E+01;4,643305E-02;-1,070983E-03
3,500000000000E+01;4,635626E-02;-7,631279E-04
3,600000000000E+01;4,636503E-02;-5,586495E-04
3,700000000000E+01;4,636907E-02;-4,938372E-04
3,800000000000E+01;4,643559E-02;-3,948048E-04
3,900000000000E+01;4,644211E-02;-3,278709E-04
4,000000000000E+01;4,645818E-02;-2,257937E-04
4,100000000000E+01;4,660109E-02;-2,213296E-04
4,200000000000E+01;4,675819E-02;-3,081499E-04
4,300000000000E+01;4,684433E-02;-4,462867E-04
4,400000000000E+01;4,694663E-02;-6,132686E-04
4,500000000000E+01;4,681909E-02;-7,157858E-04
4,600000000000E+01;4,643687E-02;-8,859322E-04
4,700000000000E+01;4,638989E-02;-7,849776E-04
4,800000000000E+01;4,646425E-02;-7,823837E-04
4,900000000000E+01;4,648276E-02;-9,560415E-04
5,000000000000E+01;4,613364E-02;-1,063784E-03
5,100000000000E+01;4,590461E-02;-9,295269E-04
5,200000000000E+01;4,591699E-02;-7,252806E-04
5,300000000000E+01;4,597418E-02;-6,265743E-04
5,400000000000E+01;4,606107E-02;-7,099907E-04
5,500000000000E+01;4,607942E-02;-8,231383E-04
5,600000000000E+01;4,605217E-02;-8,184176E-04
5,700000000000E+01;4,603093E-02;-7,968661E-04
5,800000000000E+01;4,621005E-02;-7,375662E-04
5,900000000000E+01;4,638312E-02;-8,294872E-04
6,000000000000E+01;4,679463E-02;-1,098780E-03
6,100000000000E+01;4,730760E-02;-1,752051E-03
6,200000000000E+01;4,713500E-02;-3,175448E-03
6,300000000000E+01;4,603075E-02;-4,397299E-03
