CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;3,526476E-04;0,000000E+00
1,000000000000E+00;3,644057E-04;-2,708985E-05
2,000000000000E+00;3,772042E-03;-1,939060E-03
3,000000000000E+00;1,828797E-02;9,883776E-04
4,000000000000E+00;3,064306E-02;5,056067E-03
5,000000000000E+00;3,938223E-02;1,346770E-03
6,000000000000E+00;4,344626E-02;8,280607E-04
7,000000000000E+00;4,639409E-02;4,755897E-04
8,000000000000E+00;4,613375E-02;3,190213E-04
9,000000000000E+00;4,641136E-02;1,523572E-03
1,000000000000E+01;4,754381E-02;1,093352E-03
1,100000000000E+01;4,715716E-02;-7,258886E-05
1,200000000000E+01;4,661881E-02;-1,800475E-05
1,300000000000E+01;4,615587E-02;6,889545E-05
1,400000000000E+01;4,617670E-02;4,421131E-04
1,500000000000E+01;4,619610E-02;3,515399E-04
1,600000000000E+01;4,610350E-02;4,802502E-04
1,700000000000E+01;4,628335E-02;5,541941E-04
1,800000000000E+01;4,655971E-02;3,224793E-04
1,900000000000E+01;4,648111E-02;4,962231E-05
2,000000000000E+01;4,639855E-02;-1,779247E-04
2,100000000000E+01;4,623257E-02;-2,523001E-04
2,200000000000E+01;4,613607E-02;-2,227623E-04
2,300000000000E+01;4,601530E-02;-1,777297E-04
2,400000000000E+01;4,588573E-02;-1,883290E-04
2,500000000000E+01;4,575722E-02;-6,744715E-05
2,600000000000E+01;4,576905E-02;1,445225E-04
2,700000000000E+01;4,610792E-02;1,300385E-05
2,800000000000E+01;4,604765E-02;-1,750063E-04
2,900000000000E+01;4,592857E-02;-3,169938E-04
3,000000000000E+01;4,576840E-02;-3,989016E-04
3,100000000000E+01;4,569839E-02;-3,903873E-04
3,200000000000E+01;4,561937E-02;-3,286770E-04
3,300000000000E+01;4,559026E-02;-3,041777E-04
3,400000000000E+01;4,555157E-02;-3,216763E-04
3,500000000000E+01;4,549067E-02;-3,422566E-04
3,600000000000E+01;4,538349E-02;-2,988149E-04
3,700000000000E+01;4,529544E-02;-2,372671E-04
3,800000000000E+01;4,525253E-02;-2,310419E-04
3,900000000000E+01;4,525865E-02;-1,882634E-04
4,000000000000E+01;4,527942E-02;-1,699653E-04
4,100000000000E+01;4,528559E-02;-1,994130E-04
4,200000000000E+01;4,521448E-02;-2,254564E-04
4,300000000000E+01;4,515495E-02;-2,088509E-04
4,400000000000E+01;4,515711E-02;-1,866726E-04
4,500000000000E+01;4,508141E-02;-2,791789E-04
4,600000000000E+01;4,498287E-02;-3,179537E-04
4,700000000000E+01;4,493593E-02;-2,426766E-04
4,800000000000E+01;4,497174E-02;-2,151325E-04
4,900000000000E+01;4,494160E-02;-2,393803E-04
5,000000000000E+01;4,483071E-02;-3,028276E-04
5,100000000000E+01;4,474971E-02;-2,633369E-04
5,200000000000E+01;4,465777E-02;-1,972972E-04
5,300000000000E+01;4,466813E-02;-1,391598E-04
5,400000000000E+01;4,473116E-02;-1,439006E-04
5,500000000000E+01;4,469757E-02;-2,692507E-04
5,600000000000E+01;4,467129E-02;-3,047065E-04
5,700000000000E+01;4,463920E-02;-3,322171E-04
5,800000000000E+01;4,461100E-02;-2,922867E-04
5,900000000000E+01;4,462923E-02;-2,420456E-04
6,000000000000E+01;4,475413E-02;-2,376104E-04
6,100000000000E+01;4,492047E-02;-3,681034E-04
6,200000000000E+01;4,490953E-02;-8,183807E-04
6,300000000000E+01;4,464981E-02;-1,323155E-03
6,400000000000E+01;4,396743E-02;-1,531563E-03
6,500000000000E+01;4,338541E-02;-1,337693E-03
6,600000000000E+01;4,315130E-02;-9,593706E-04
6,700000000000E+01;4,310900E-02;-6,198112E-04
6,800000000000E+01;4,313482E-02;-3,910653E-04
6,900000000000E+01;4,333065E-02;-1,930926E-04
7,000000000000E+01;4,351839E-02;-2,700862E-04
7,100000000000E+01;4,361005E-02;-5,112343E-04
7,200000000000E+01;4,349307E-02;-7,118044E-04
7,300000000000E+01;4,336646E-02;-8,124011E-04
7,400000000000E+01;4,325355E-02;-9,459118E-04
7,500000000000E+01;4,310662E-02;-1,060322E-03
7,600000000000E+01;4,286552E-02;-1,170269E-03
7,700000000000E+01;4,256021E-02;-1,218200E-03
7,800000000000E+01;4,223825E-02;-1,204489E-03
7,900000000000E+01;4,196611E-02;-1,091367E-03
8,000000000000E+01;4,174068E-02;-8,982178E-04
8,100000000000E+01;4,160710E-02;-7,721896E-04
8,200000000000E+01;4,152704E-02;-6,616687E-04
8,300000000000E+01;4,145659E-02;-5,718563E-04
8,400000000000E+01;4,137900E-02;-4,830077E-04
8,500000000000E+01;4,128927E-02;-4,200874E-04
8,600000000000E+01;4,118836E-02;-3,909381E-04
8,700000000000E+01;4,107907E-02;-3,496239E-04
8,800000000000E+01;4,096013E-02;-2,976021E-04
8,900000000000E+01;4,087886E-02;-2,781581E-04
9,000000000000E+01;4,080988E-02;-2,056361E-04
9,100000000000E+01;4,073247E-02;-2,055950E-04
9,200000000000E+01;4,063525E-02;-2,442795E-04
9,300000000000E+01;4,048972E-02;-2,898894E-04
9,400000000000E+01;4,036605E-02;-3,036341E-04
9,500000000000E+01;4,023384E-02;-2,773768E-04
9,600000000000E+01;4,006653E-02;-2,916724E-04
9,700000000000E+01;3,988513E-02;-2,701567E-04
9,800000000000E+01;3,971303E-02;-2,241350E-04
9,900000000000E+01;3,958058E-02;-2,265696E-04
1,000000000000E+02;3,942442E-02;-2,573371E-04
1,010000000000E+02;3,926430E-02;-2,267740E-04
1,020000000000E+02;3,911103E-02;-2,287646E-04
1,030000000000E+02;3,889124E-02;-1,941789E-04
1,040000000000E+02;3,870302E-02;-1,754666E-04
1,050000000000E+02;3,858232E-02;-1,631660E-04
1,060000000000E+02;3,837511E-02;-1,252239E-04
1,070000000000E+02;3,814629E-02;-1,190769E-04
1,080000000000E+02;3,794593E-02;-1,062325E-04
1,090000000000E+02;3,775224E-02;-6,931534E-05
1,100000000000E+02;3,754942E-02;-3,790091E-05
1,110000000000E+02;3,741650E-02;-1,546918E-05
1,120000000000E+02;3,722329E-02;2,194262E-05
