CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-1,181252E+00;0,000000E+00
1,000000000000E+00;-3,382700E-01;7,573671E-01
2,000000000000E+00;3,452638E+00;1,057919E+00
3,000000000000E+00;1,045245E+01;3,338443E+00
4,000000000000E+00;1,563873E+01;6,811697E+00
5,000000000000E+00;3,494184E+01;5,036841E+00
6,000000000000E+00;3,838638E+01;1,967384E+00
7,000000000000E+00;3,750595E+01;4,585268E+00
8,000000000000E+00;4,035030E+01;4,423588E+00
9,000000000000E+00;3,933178E+01;2,113934E+00
1,000000000000E+01;3,913998E+01;1,703185E+00
1,100000000000E+01;3,662546E+01;1,235380E+00
1,200000000000E+01;3,357766E+01;4,114794E+00
1,300000000000E+01;3,666200E+01;1,144800E+01
1,400000000000E+01;4,523230E+01;6,895873E+00
1,500000000000E+01;4,247104E+01;1,804878E+00
1,600000000000E+01;3,959145E+01;2,203760E+00
1,700000000000E+01;3,865862E+01;5,331129E+00
1,800000000000E+01;4,291586E+01;7,205247E+00
1,900000000000E+01;4,474751E+01;3,254635E+00
2,000000000000E+01;4,343398E+01;1,472179E+00
2,100000000000E+01;4,243164E+01;8,411684E-01
2,200000000000E+01;4,088773E+01;5,381069E-01
2,300000000000E+01;3,968103E+01;1,936996E+00
2,400000000000E+01;4,025220E+01;3,708785E+00
2,500000000000E+01;4,166719E+01;3,887941E+00
2,600000000000E+01;4,316090E+01;4,507040E+00
2,700000000000E+01;4,487384E+01;2,679097E+00
2,800000000000E+01;4,379150E+01;5,039951E-01
2,900000000000E+01;4,272641E+01;1,769456E-01
3,000000000000E+01;4,209398E+01;3,679745E-01
3,100000000000E+01;4,201685E+01;6,722530E-01
3,200000000000E+01;4,218983E+01;5,699227E-01
3,300000000000E+01;4,200829E+01;1,491244E-01
3,400000000000E+01;4,148304E+01;-6,602742E-02
3,500000000000E+01;4,096419E+01;1,504402E-01
3,600000000000E+01;4,072271E+01;5,867407E-01
3,700000000000E+01;4,094481E+01;1,337821E+00
3,800000000000E+01;4,152591E+01;1,499901E+00
3,900000000000E+01;4,192598E+01;1,215651E+00
4,000000000000E+01;4,203974E+01;8,334116E-01
4,100000000000E+01;4,219002E+01;6,510895E-01
4,200000000000E+01;4,241833E+01;2,378695E-01
4,300000000000E+01;4,246814E+01;-3,639411E-01
4,400000000000E+01;4,112379E+01;-1,018035E+00
4,500000000000E+01;3,973660E+01;-6,939655E-01
4,600000000000E+01;4,023718E+01;1,006262E-01
4,700000000000E+01;4,100408E+01;5,392295E-01
4,800000000000E+01;4,159135E+01;1,640336E-01
4,900000000000E+01;4,150434E+01;-4,847547E-01
5,000000000000E+01;4,120181E+01;-8,293205E-01
5,100000000000E+01;4,079751E+01;-8,268626E-01
5,200000000000E+01;4,045293E+01;-6,352194E-01
5,300000000000E+01;4,029879E+01;-3,786596E-01
5,400000000000E+01;4,023537E+01;3,632401E-02
5,500000000000E+01;4,058713E+01;4,197417E-01
5,600000000000E+01;4,138208E+01;4,433582E-01
5,700000000000E+01;4,185058E+01;2,456848E-02
5,800000000000E+01;4,203771E+01;-5,595211E-01
5,900000000000E+01;4,214885E+01;-1,147856E+00
6,000000000000E+01;4,232281E+01;-1,726580E+00
6,100000000000E+01;4,255397E+01;-2,744664E+00
6,200000000000E+01;4,223586E+01;-4,201261E+00
6,300000000000E+01;4,006543E+01;-6,034417E+00
6,400000000000E+01;3,725381E+01;-5,924069E+00
6,500000000000E+01;3,560710E+01;-4,037083E+00
6,600000000000E+01;3,527136E+01;-2,239728E+00
6,700000000000E+01;3,564747E+01;-8,050684E-01
6,800000000000E+01;3,615771E+01;-1,552512E-02
6,900000000000E+01;3,693265E+01;6,815283E-01
