CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,226028E-05;0,000000E+00
1,000000000000E+00;1,692183E-06;-1,793527E-05
2,000000000000E+00;-3,243656E-04;2,072893E-03
3,000000000000E+00;1,174775E-02;5,035557E-03
4,000000000000E+00;3,272842E-02;2,147784E-03
5,000000000000E+00;4,496567E-02;2,112235E-03
6,000000000000E+00;4,910684E-02;4,919579E-03
7,000000000000E+00;5,232004E-02;3,937492E-03
8,000000000000E+00;5,104172E-02;1,320806E-03
9,000000000000E+00;5,119031E-02;1,552991E-03
1,000000000000E+01;5,178735E-02;1,168563E-03
1,100000000000E+01;5,128428E-02;1,774942E-03
1,200000000000E+01;5,139184E-02;1,566974E-03
1,300000000000E+01;5,123290E-02;1,016921E-03
1,400000000000E+01;5,110434E-02;1,042516E-03
1,500000000000E+01;5,134319E-02;7,446230E-04
1,600000000000E+01;5,162105E-02;8,439236E-04
1,700000000000E+01;5,175449E-02;8,980294E-04
1,800000000000E+01;5,166743E-02;6,244271E-04
1,900000000000E+01;5,157343E-02;4,127968E-04
2,000000000000E+01;5,171073E-02;5,745711E-05
2,100000000000E+01;5,153799E-02;-3,785831E-05
2,200000000000E+01;5,124791E-02;-2,383429E-04
2,300000000000E+01;5,102997E-02;-4,429851E-04
2,400000000000E+01;5,072112E-02;-4,553804E-04
2,500000000000E+01;5,038276E-02;-3,665109E-05
2,600000000000E+01;5,063021E-02;4,296740E-04
2,700000000000E+01;5,137499E-02;7,119712E-05
2,800000000000E+01;5,133371E-02;-3,934324E-04
2,900000000000E+01;5,118224E-02;-6,199612E-04
3,000000000000E+01;5,091783E-02;-7,424800E-04
3,100000000000E+01;5,069665E-02;-7,225006E-04
3,200000000000E+01;5,051238E-02;-6,030903E-04
3,300000000000E+01;5,038114E-02;-4,435223E-04
3,400000000000E+01;5,049361E-02;-3,877447E-04
3,500000000000E+01;5,055860E-02;-5,416235E-04
3,600000000000E+01;5,040559E-02;-6,695634E-04
3,700000000000E+01;5,026669E-02;-6,728380E-04
3,800000000000E+01;5,020836E-02;-5,792974E-04
3,900000000000E+01;5,012372E-02;-5,125717E-04
4,000000000000E+01;5,019316E-02;-4,718618E-04
4,100000000000E+01;5,032848E-02;-4,653098E-04
4,200000000000E+01;5,045881E-02;-5,892605E-04
4,300000000000E+01;5,046925E-02;-7,576699E-04
4,400000000000E+01;5,030188E-02;-1,146723E-03
4,500000000000E+01;4,987550E-02;-1,267757E-03
4,600000000000E+01;4,964330E-02;-1,001622E-03
4,700000000000E+01;4,967001E-02;-8,197831E-04
4,800000000000E+01;4,973958E-02;-7,288961E-04
4,900000000000E+01;4,980477E-02;-8,316688E-04
5,000000000000E+01;4,971487E-02;-9,236053E-04
5,100000000000E+01;4,960213E-02;-8,286555E-04
5,200000000000E+01;4,954750E-02;-7,658768E-04
5,300000000000E+01;4,954237E-02;-7,531035E-04
5,400000000000E+01;4,959747E-02;-7,235270E-04
5,500000000000E+01;4,962055E-02;-7,240728E-04
5,600000000000E+01;4,963167E-02;-7,531497E-04
5,700000000000E+01;4,968209E-02;-8,184964E-04
5,800000000000E+01;4,979650E-02;-8,811055E-04
5,900000000000E+01;4,990016E-02;-8,976854E-04
6,000000000000E+01;5,019938E-02;-1,132219E-03
6,100000000000E+01;5,052820E-02;-1,847745E-03
6,200000000000E+01;5,049176E-02;-2,724073E-03
6,300000000000E+01;4,964710E-02;-3,763177E-03
6,400000000000E+01;4,806250E-02;-3,994519E-03
6,500000000000E+01;4,683989E-02;-3,258700E-03
6,600000000000E+01;4,658358E-02;-2,284062E-03
6,700000000000E+01;4,667377E-02;-1,681454E-03
6,800000000000E+01;4,690805E-02;-1,288221E-03
6,900000000000E+01;4,722305E-02;-1,068668E-03
7,000000000000E+01;4,748719E-02;-1,168018E-03
7,100000000000E+01;4,756988E-02;-1,431143E-03
7,200000000000E+01;4,741536E-02;-1,578105E-03
7,300000000000E+01;4,729157E-02;-1,560950E-03
7,400000000000E+01;4,725392E-02;-1,607455E-03
7,500000000000E+01;4,729258E-02;-1,749802E-03
7,600000000000E+01;4,719583E-02;-2,087666E-03
7,700000000000E+01;4,678387E-02;-2,448284E-03
7,800000000000E+01;4,608291E-02;-2,605120E-03
7,900000000000E+01;4,544181E-02;-2,357691E-03
8,000000000000E+01;4,505654E-02;-1,933246E-03
8,100000000000E+01;4,496037E-02;-1,529258E-03
8,200000000000E+01;4,492242E-02;-1,231529E-03
8,300000000000E+01;4,490599E-02;-1,090836E-03
8,400000000000E+01;4,485862E-02;-9,716547E-04
8,500000000000E+01;4,485808E-02;-8,554229E-04
8,600000000000E+01;4,480721E-02;-8,175009E-04
8,700000000000E+01;4,473652E-02;-7,993403E-04
8,800000000000E+01;4,462680E-02;-7,709176E-04
8,900000000000E+01;4,455198E-02;-7,290287E-04
9,000000000000E+01;4,447613E-02;-6,978784E-04
9,100000000000E+01;4,440239E-02;-6,793644E-04
9,200000000000E+01;4,426833E-02;-6,179239E-04
9,300000000000E+01;4,415305E-02;-6,215437E-04
9,400000000000E+01;4,400654E-02;-6,519611E-04
9,500000000000E+01;4,385217E-02;-6,484605E-04
9,600000000000E+01;4,367943E-02;-6,726366E-04
9,700000000000E+01;4,353375E-02;-6,690419E-04
9,800000000000E+01;4,331877E-02;-5,931214E-04
9,900000000000E+01;4,301732E-02;-6,208461E-04
1,000000000000E+02;4,252569E-02;-6,917753E-04
1,010000000000E+02;4,268606E-02;-5,690159E-04
1,020000000000E+02;4,263384E-02;-4,920124E-04
1,030000000000E+02;4,243759E-02;-4,667172E-04
1,040000000000E+02;4,224922E-02;-4,436186E-04
1,050000000000E+02;4,205960E-02;-4,393351E-04
1,060000000000E+02;4,183334E-02;-3,929370E-04
1,070000000000E+02;4,163586E-02;-3,916186E-04
1,080000000000E+02;4,139663E-02;-4,157136E-04
1,090000000000E+02;4,115026E-02;-3,961793E-04
1,100000000000E+02;4,087478E-02;-3,800904E-04
1,110000000000E+02;4,063984E-02;-3,740075E-04
1,120000000000E+02;4,037768E-02;-3,301624E-04
1,130000000000E+02;4,005663E-02;-2,798909E-04
1,140000000000E+02;3,978487E-02;-2,420188E-04
1,150000000000E+02;3,948706E-02;-2,468977E-04
1,160000000000E+02;3,922631E-02;-1,910271E-04
1,170000000000E+02;3,890986E-02;-1,711025E-04
1,180000000000E+02;3,856277E-02;-1,691533E-04
1,190000000000E+02;3,817611E-02;-1,538686E-04
1,200000000000E+02;3,785119E-02;-1,572666E-04
1,210000000000E+02;3,748674E-02;-1,072465E-04
1,220000000000E+02;3,704574E-02;-8,579371E-05
1,230000000000E+02;3,666592E-02;-5,286947E-05
1,240000000000E+02;3,618603E-02;-2,520994E-06
1,250000000000E+02;3,570851E-02;4,525174E-05
1,260000000000E+02;3,515046E-02;1,092825E-04
1,270000000000E+02;3,470475E-02;1,554051E-04
1,280000000000E+02;3,412535E-02;2,259226E-04
1,290000000000E+02;3,349154E-02;2,833657E-04
1,300000000000E+02;3,282394E-02;3,800365E-04
1,310000000000E+02;3,215221E-02;4,818044E-04
1,320000000000E+02;3,129116E-02;6,072594E-04
1,330000000000E+02;3,058201E-02;7,184303E-04
