CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;3,054289E-04;0,000000E+00
1,000000000000E+00;3,249061E-04;-4,105374E-05
2,000000000000E+00;2,335114E-03;-1,091166E-03
3,000000000000E+00;1,686390E-02;-4,931016E-04
4,000000000000E+00;3,197800E-02;-8,525942E-04
5,000000000000E+00;4,250024E-02;-3,378819E-04
6,000000000000E+00;4,726781E-02;8,861073E-04
7,000000000000E+00;4,969829E-02;8,098105E-04
8,000000000000E+00;4,987777E-02;-5,991188E-04
9,000000000000E+00;4,809508E-02;4,747041E-04
1,000000000000E+01;4,826006E-02;2,281599E-03
1,100000000000E+01;5,131065E-02;1,731281E-03
1,200000000000E+01;5,108623E-02;7,188552E-04
1,300000000000E+01;5,105650E-02;6,860614E-04
1,400000000000E+01;5,119937E-02;3,883113E-04
1,500000000000E+01;5,142131E-02;2,545863E-04
1,600000000000E+01;5,120645E-02;1,162122E-04
1,700000000000E+01;5,117252E-02;-5,315210E-05
1,800000000000E+01;5,093394E-02;-4,576335E-04
1,900000000000E+01;5,059246E-02;-5,184211E-04
2,000000000000E+01;5,052437E-02;-3,268832E-04
2,100000000000E+01;5,047266E-02;-2,682612E-04
2,200000000000E+01;5,048109E-02;-3,724338E-04
2,300000000000E+01;5,033863E-02;-4,625182E-04
2,400000000000E+01;5,009331E-02;-3,397001E-04
2,500000000000E+01;4,999426E-02;-3,677274E-05
2,600000000000E+01;5,038721E-02;2,696104E-04
2,700000000000E+01;5,100672E-02;-2,122382E-04
2,800000000000E+01;5,076066E-02;-5,656131E-04
2,900000000000E+01;5,052865E-02;-6,605559E-04
3,000000000000E+01;5,036587E-02;-7,219020E-04
3,100000000000E+01;5,011047E-02;-7,485030E-04
3,200000000000E+01;5,003326E-02;-7,235801E-04
3,300000000000E+01;5,003072E-02;-6,681776E-04
3,400000000000E+01;5,005639E-02;-6,767308E-04
3,500000000000E+01;4,999923E-02;-7,224076E-04
3,600000000000E+01;4,986924E-02;-8,847174E-04
3,700000000000E+01;4,952199E-02;-8,455103E-04
3,800000000000E+01;4,932179E-02;-6,176789E-04
3,900000000000E+01;4,934855E-02;-4,433574E-04
4,000000000000E+01;4,950818E-02;-2,807388E-04
4,100000000000E+01;4,967164E-02;-2,626109E-04
4,200000000000E+01;4,976178E-02;-3,213564E-04
4,300000000000E+01;4,983445E-02;-4,213874E-04
4,400000000000E+01;4,979044E-02;-6,434689E-04
4,500000000000E+01;4,961675E-02;-7,732962E-04
4,600000000000E+01;4,941423E-02;-7,328876E-04
4,700000000000E+01;4,929841E-02;-6,335852E-04
4,800000000000E+01;4,935922E-02;-5,551098E-04
4,900000000000E+01;4,936099E-02;-5,921284E-04
5,000000000000E+01;4,932920E-02;-7,251878E-04
5,100000000000E+01;4,930772E-02;-7,739582E-04
5,200000000000E+01;4,930165E-02;-7,295526E-04
5,300000000000E+01;4,926962E-02;-7,288432E-04
5,400000000000E+01;4,929111E-02;-7,806231E-04
5,500000000000E+01;4,928484E-02;-8,379268E-04
5,600000000000E+01;4,928009E-02;-9,764059E-04
5,700000000000E+01;4,932447E-02;-1,149268E-03
5,800000000000E+01;4,920818E-02;-1,366862E-03
5,900000000000E+01;4,900184E-02;-1,506250E-03
6,000000000000E+01;4,900589E-02;-1,532894E-03
6,100000000000E+01;4,906299E-02;-1,708184E-03
6,200000000000E+01;4,899159E-02;-2,215176E-03
6,300000000000E+01;4,850811E-02;-2,721759E-03
6,400000000000E+01;4,744768E-02;-2,934538E-03
6,500000000000E+01;4,667272E-02;-2,410832E-03
6,600000000000E+01;4,646829E-02;-1,736642E-03
