CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;7,110503E-02;0,000000E+00
1,000000000000E+00;7,900663E-03;7,446490E-03
2,000000000000E+00;1,036160E+00;-4,963741E-01
3,000000000000E+00;5,551700E+00;-1,357807E+00
4,000000000000E+00;1,769634E+01;1,176005E+00
5,000000000000E+00;3,386220E+01;5,247935E+00
6,000000000000E+00;4,132568E+01;-1,243946E-01
7,000000000000E+00;4,424617E+01;-1,017319E+00
8,000000000000E+00;4,554076E+01;-7,047726E-01
9,000000000000E+00;4,649752E+01;-9,036388E-01
1,000000000000E+01;4,635032E+01;-2,694207E-01
1,100000000000E+01;4,763768E+01;-2,363085E-01
1,200000000000E+01;4,849673E+01;-1,698542E+00
1,300000000000E+01;4,695802E+01;-2,682159E+00
1,400000000000E+01;4,573803E+01;-1,577010E+00
1,500000000000E+01;4,633478E+01;-7,755976E-01
1,600000000000E+01;4,688750E+01;-8,792310E-01
1,700000000000E+01;4,710777E+01;-1,507971E+00
1,800000000000E+01;4,610415E+01;-1,350603E+00
1,900000000000E+01;4,584804E+01;-6,426352E-01
2,000000000000E+01;4,617059E+01;-1,620272E-01
2,100000000000E+01;4,666552E+01;4,446925E-02
2,200000000000E+01;4,704674E+01;-3,678951E-01
2,300000000000E+01;4,695929E+01;-1,057065E+00
2,400000000000E+01;4,638221E+01;-1,438683E+00
2,500000000000E+01;4,562298E+01;-1,041116E+00
2,600000000000E+01;4,571215E+01;-1,645264E-01
2,700000000000E+01;4,653749E+01;-8,673351E-02
2,800000000000E+01;4,671459E+01;-5,112115E-01
2,900000000000E+01;4,673811E+01;-7,760209E-01
3,000000000000E+01;4,669208E+01;-9,804332E-01
3,100000000000E+01;4,632074E+01;-1,163483E+00
3,200000000000E+01;4,596395E+01;-1,119049E+00
3,300000000000E+01;4,593249E+01;-9,471405E-01
3,400000000000E+01;4,601994E+01;-7,292466E-01
3,500000000000E+01;4,621382E+01;-7,634751E-01
3,600000000000E+01;4,627362E+01;-9,203770E-01
3,700000000000E+01;4,604322E+01;-1,233487E+00
3,800000000000E+01;4,572511E+01;-1,315320E+00
3,900000000000E+01;4,553574E+01;-1,096731E+00
4,000000000000E+01;4,553776E+01;-8,512190E-01
4,100000000000E+01;4,564606E+01;-8,064947E-01
4,200000000000E+01;4,575234E+01;-8,522652E-01
4,300000000000E+01;4,584488E+01;-1,069327E+00
4,400000000000E+01;4,573228E+01;-1,447270E+00
4,500000000000E+01;4,542809E+01;-1,678531E+00
4,600000000000E+01;4,509013E+01;-1,602381E+00
4,700000000000E+01;4,476849E+01;-1,446213E+00
4,800000000000E+01;4,453050E+01;-1,144572E+00
4,900000000000E+01;4,450388E+01;-9,830018E-01
5,000000000000E+01;4,459430E+01;-9,147398E-01
5,100000000000E+01;4,461786E+01;-8,570347E-01
5,200000000000E+01;4,460683E+01;-7,843447E-01
5,300000000000E+01;4,457667E+01;-8,475112E-01
5,400000000000E+01;4,449258E+01;-9,383804E-01
5,500000000000E+01;4,442472E+01;-1,015244E+00
5,600000000000E+01;4,425240E+01;-1,082906E+00
5,700000000000E+01;4,405543E+01;-1,091512E+00
5,800000000000E+01;4,388524E+01;-1,069408E+00
5,900000000000E+01;4,363795E+01;-1,054472E+00
6,000000000000E+01;4,337442E+01;-1,069489E+00
6,100000000000E+01;4,294775E+01;-8,516511E-01
6,200000000000E+01;4,269120E+01;-3,468894E-01
6,300000000000E+01;4,286183E+01;2,606508E-01
6,400000000000E+01;4,335328E+01;4,710107E-01
6,500000000000E+01;4,369139E+01;3,336739E-01
6,600000000000E+01;4,371237E+01;3,361557E-03
6,700000000000E+01;4,351670E+01;-2,383017E-01
6,800000000000E+01;4,323874E+01;-2,739027E-01
6,900000000000E+01;4,294689E+01;-2,274799E-01
7,000000000000E+01;4,270258E+01;-6,375539E-02
7,100000000000E+01;4,249062E+01;1,915129E-01
7,200000000000E+01;4,236973E+01;4,727595E-01
7,300000000000E+01;4,229028E+01;8,277117E-01
7,400000000000E+01;4,235576E+01;1,229012E+00
7,500000000000E+01;4,269039E+01;1,601797E+00
7,600000000000E+01;4,308653E+01;1,810340E+00
7,700000000000E+01;4,345693E+01;1,786586E+00
7,800000000000E+01;4,379787E+01;1,650073E+00
7,900000000000E+01;4,411191E+01;1,266395E+00
8,000000000000E+01;4,422663E+01;8,445317E-01
8,100000000000E+01;4,418114E+01;5,206063E-01
8,200000000000E+01;4,398629E+01;2,226901E-01
8,300000000000E+01;4,374165E+01;3,598459E-02
8,400000000000E+01;4,352940E+01;-7,163019E-02
8,500000000000E+01;4,330193E+01;-1,882921E-01
8,600000000000E+01;4,309108E+01;-2,455762E-01
8,700000000000E+01;4,290951E+01;-2,571337E-01
8,800000000000E+01;4,277948E+01;-2,558259E-01
8,900000000000E+01;4,259258E+01;-2,932877E-01
9,000000000000E+01;4,246182E+01;-3,037423E-01
9,100000000000E+01;4,230103E+01;-3,047683E-01
9,200000000000E+01;4,218362E+01;-3,107183E-01
9,300000000000E+01;4,203609E+01;-3,583731E-01
9,400000000000E+01;4,183913E+01;-3,929054E-01
9,500000000000E+01;4,167958E+01;-3,932093E-01
9,600000000000E+01;4,155819E+01;-4,251843E-01
9,700000000000E+01;4,140102E+01;-4,560120E-01
9,800000000000E+01;4,122235E+01;-4,686633E-01
9,900000000000E+01;4,102539E+01;-4,357902E-01
1,000000000000E+02;4,086386E+01;-3,523047E-01
1,010000000000E+02;4,065588E+01;-4,129592E-01
1,020000000000E+02;4,043733E+01;-3,806931E-01
1,030000000000E+02;4,032418E+01;-3,506325E-01
1,040000000000E+02;4,016568E+01;-3,603519E-01
1,050000000000E+02;3,999008E+01;-3,626312E-01
1,060000000000E+02;3,979911E+01;-3,767447E-01
1,070000000000E+02;3,959129E+01;-3,878981E-01
1,080000000000E+02;3,938034E+01;-3,710068E-01
1,090000000000E+02;3,919841E+01;-3,528512E-01
1,100000000000E+02;3,899671E+01;-3,768298E-01
1,110000000000E+02;3,876019E+01;-3,671931E-01
1,120000000000E+02;3,851928E+01;-3,321758E-01
1,130000000000E+02;3,834481E+01;-3,212745E-01
1,140000000000E+02;3,810247E+01;-3,210493E-01
1,150000000000E+02;3,789587E+01;-3,172667E-01
1,160000000000E+02;3,765903E+01;-2,987759E-01
1,170000000000E+02;3,742834E+01;-2,925015E-01
1,180000000000E+02;3,717728E+01;-2,624850E-01
1,190000000000E+02;3,689811E+01;-2,617932E-01
1,200000000000E+02;3,662864E+01;-2,720130E-01
1,210000000000E+02;3,634324E+01;-2,571060E-01
1,220000000000E+02;3,609269E+01;-2,205421E-01
1,230000000000E+02;3,580350E+01;-1,861132E-01
1,240000000000E+02;3,547835E+01;-1,784457E-01
1,250000000000E+02;3,515971E+01;-1,505400E-01
1,260000000000E+02;3,486749E+01;-1,111410E-01
1,270000000000E+02;3,456124E+01;-8,588406E-02
1,280000000000E+02;3,422735E+01;-7,599569E-02
1,290000000000E+02;3,391546E+01;-6,860203E-02
1,300000000000E+02;3,354853E+01;-4,525654E-02
1,310000000000E+02;3,318451E+01;-5,127750E-02
1,320000000000E+02;3,278728E+01;-3,956195E-02
1,330000000000E+02;3,239880E+01;1,909184E-02
1,340000000000E+02;3,198848E+01;3,669026E-02
1,350000000000E+02;3,156483E+01;2,917845E-02
1,360000000000E+02;3,110400E+01;5,250896E-02
1,370000000000E+02;3,062314E+01;7,408451E-02
1,380000000000E+02;3,012775E+01;8,376744E-02
1,390000000000E+02;2,960128E+01;1,530385E-01
1,400000000000E+02;2,907548E+01;2,324535E-01
1,410000000000E+02;2,851000E+01;2,948421E-01
1,420000000000E+02;2,796879E+01;3,624720E-01
1,430000000000E+02;2,741521E+01;4,075198E-01
1,440000000000E+02;2,680972E+01;4,898619E-01
1,450000000000E+02;2,609908E+01;5,463284E-01
1,460000000000E+02;2,540734E+01;6,296638E-01
1,470000000000E+02;2,468600E+01;6,919826E-01
1,480000000000E+02;2,394048E+01;7,732294E-01
1,490000000000E+02;2,309223E+01;8,596941E-01
1,500000000000E+02;2,227929E+01;9,716461E-01
1,510000000000E+02;2,133482E+01;1,090102E+00
1,520000000000E+02;2,033951E+01;1,240055E+00
1,530000000000E+02;1,922658E+01;1,446970E+00
1,540000000000E+02;1,810699E+01;1,634462E+00
1,550000000000E+02;1,656043E+01;2,124062E+00
1,560000000000E+02;1,483272E+01;3,012733E+00
1,570000000000E+02;1,350344E+01;4,416317E+00
1,580000000000E+02;1,322893E+01;6,746358E+00
1,590000000000E+02;1,501251E+01;7,909885E+00
1,600000000000E+02;1,599837E+01;6,220533E+00
1,610000000000E+02;1,480996E+01;4,594989E+00
1,620000000000E+02;1,272304E+01;3,867246E+00
1,630000000000E+02;1,062507E+01;3,665712E+00
1,640000000000E+02;8,788601E+00;3,759969E+00
1,650000000000E+02;6,748333E+00;3,823336E+00
1,660000000000E+02;4,822749E+00;4,038033E+00
1,670000000000E+02;2,434715E+00;4,380116E+00
1,680000000000E+02;2,889519E-01;4,668803E+00
1,690000000000E+02;-1,837808E+00;5,050803E+00
1,700000000000E+02;-4,097302E+00;5,492991E+00
1,710000000000E+02;-6,944304E+00;6,109870E+00
1,720000000000E+02;-1,027267E+01;6,752424E+00
1,730000000000E+02;-1,369941E+01;7,493927E+00
1,740000000000E+02;-1,761490E+01;8,606894E+00
1,750000000000E+02;-2,189782E+01;9,718358E+00
1,760000000000E+02;-2,613927E+01;1,090586E+01
1,770000000000E+02;-3,107025E+01;1,231927E+01
1,780000000000E+02;-3,749082E+01;1,458981E+01
1,790000000000E+02;-4,510316E+01;1,690516E+01
1,800000000000E+02;-5,196968E+01;1,974054E+01
1,810000000000E+02;-6,079624E+01;2,323473E+01
1,820000000000E+02;-7,026036E+01;2,788325E+01
1,830000000000E+02;-8,414199E+01;3,451976E+01
1,840000000000E+02;-9,723765E+01;4,151924E+01
1,850000000000E+02;-1,151174E+02;5,442754E+01
1,860000000000E+02;-1,352086E+02;7,012905E+01
1,870000000000E+02;-1,593137E+02;9,563705E+01
1,880000000000E+02;-1,933671E+02;1,359358E+02
1,890000000000E+02;-2,127892E+02;1,843182E+02
1,900000000000E+02;-2,319641E+02;3,098333E+02
1,910000000000E+02;-1,823581E+02;4,359058E+02
1,920000000000E+02;1,235129E+01;5,488415E+02
1,930000000000E+02;2,162661E+02;5,006306E+02
1,940000000000E+02;3,237477E+02;3,521440E+02
1,950000000000E+02;3,400349E+02;2,386714E+02
1,960000000000E+02;3,185393E+02;1,561924E+02
1,970000000000E+02;2,886292E+02;1,094699E+02
1,980000000000E+02;2,594123E+02;7,927528E+01
1,990000000000E+02;2,377405E+02;6,068554E+01
2,000000000000E+02;2,189769E+02;4,851643E+01
2,010000000000E+02;1,999914E+02;3,648328E+01
