CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,115101E-04;0,000000E+00
1,000000000000E+00;2,430410E-04;4,456710E-05
2,000000000000E+00;2,827046E-03;-1,415892E-03
3,000000000000E+00;1,720642E-02;-2,368498E-03
4,000000000000E+00;2,885447E-02;-1,150774E-03
5,000000000000E+00;3,757581E-02;5,005939E-03
6,000000000000E+00;4,680395E-02;7,591905E-03
7,000000000000E+00;5,137433E-02;1,154866E-03
8,000000000000E+00;4,913299E-02;-2,774340E-04
9,000000000000E+00;4,762444E-02;3,252297E-04
1,000000000000E+01;4,785162E-02;1,122085E-03
1,100000000000E+01;4,822210E-02;1,609670E-03
1,200000000000E+01;4,874738E-02;3,467288E-04
1,300000000000E+01;4,811899E-02;-1,424851E-04
1,400000000000E+01;4,779241E-02;2,717368E-04
1,500000000000E+01;4,783397E-02;9,535085E-06
1,600000000000E+01;4,768868E-02;8,641373E-05
1,700000000000E+01;4,796846E-02;2,028684E-04
1,800000000000E+01;4,807693E-02;3,342883E-05
1,900000000000E+01;4,796113E-02;1,544461E-05
2,000000000000E+01;4,779452E-02;-9,853974E-05
2,100000000000E+01;4,782262E-02;-9,395378E-05
2,200000000000E+01;4,779814E-02;-3,775170E-04
2,300000000000E+01;4,753960E-02;-4,702588E-04
2,400000000000E+01;4,723855E-02;-3,821230E-04
2,500000000000E+01;4,693070E-02;-1,025806E-04
2,600000000000E+01;4,723066E-02;3,120427E-04
2,700000000000E+01;4,786039E-02;-7,199259E-05
