CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,868799E-05;0,000000E+00
1,000000000000E+00;1,192324E-05;7,918216E-06
2,000000000000E+00;3,979020E-03;2,712348E-04
3,000000000000E+00;1,662347E-02;-8,027721E-04
4,000000000000E+00;3,420692E-02;-1,538762E-04
5,000000000000E+00;3,913856E-02;1,948382E-03
6,000000000000E+00;4,371056E-02;3,708509E-03
7,000000000000E+00;4,672697E-02;9,638493E-04
8,000000000000E+00;4,721357E-02;-3,154597E-04
9,000000000000E+00;4,749794E-02;-1,010110E-05
1,000000000000E+01;4,775526E-02;6,650764E-05
1,100000000000E+01;4,750223E-02;7,023283E-05
1,200000000000E+01;4,686475E-02;-3,853301E-04
1,300000000000E+01;4,669052E-02;-3,052032E-04
1,400000000000E+01;4,678709E-02;2,111906E-04
1,500000000000E+01;4,707517E-02;2,558287E-04
1,600000000000E+01;4,707520E-02;-8,316255E-05
1,700000000000E+01;4,725077E-02;-1,620929E-04
1,800000000000E+01;4,717272E-02;-1,113969E-04
1,900000000000E+01;4,721338E-02;-1,739963E-04
2,000000000000E+01;4,741923E-02;-3,413066E-04
2,100000000000E+01;4,729979E-02;-5,730544E-04
2,200000000000E+01;4,691560E-02;-7,219953E-04
2,300000000000E+01;4,657886E-02;-4,425572E-04
2,400000000000E+01;4,647895E-02;-3,021766E-04
2,500000000000E+01;4,623285E-02;6,774607E-05
2,600000000000E+01;4,653475E-02;5,885552E-04
2,700000000000E+01;4,739436E-02;9,086596E-05
2,800000000000E+01;4,735151E-02;-3,139560E-04
2,900000000000E+01;4,719337E-02;-4,746719E-04
3,000000000000E+01;4,701409E-02;-7,231091E-04
3,100000000000E+01;4,680413E-02;-7,620136E-04
3,200000000000E+01;4,674223E-02;-6,097287E-04
3,300000000000E+01;4,668424E-02;-6,143794E-04
3,400000000000E+01;4,660231E-02;-6,787902E-04
3,500000000000E+01;4,643547E-02;-6,842813E-04
3,600000000000E+01;4,631665E-02;-6,358143E-04
3,700000000000E+01;4,622046E-02;-5,649417E-04
3,800000000000E+01;4,621586E-02;-5,114496E-04
3,900000000000E+01;4,621707E-02;-3,293001E-04
4,000000000000E+01;4,630819E-02;-2,589816E-04
4,100000000000E+01;4,645382E-02;-2,289782E-04
4,200000000000E+01;4,658073E-02;-2,624685E-04
4,300000000000E+01;4,658041E-02;-4,963189E-04
4,400000000000E+01;4,640630E-02;-7,845681E-04
4,500000000000E+01;4,604174E-02;-9,226828E-04
4,600000000000E+01;4,584930E-02;-8,189677E-04
4,700000000000E+01;4,588107E-02;-3,880056E-04
4,800000000000E+01;4,615903E-02;-2,734680E-04
4,900000000000E+01;4,627805E-02;-4,661566E-04
5,000000000000E+01;4,617998E-02;-6,781692E-04
5,100000000000E+01;4,605618E-02;-7,610064E-04
5,200000000000E+01;4,599051E-02;-6,879947E-04
5,300000000000E+01;4,593472E-02;-6,392963E-04
5,400000000000E+01;4,596265E-02;-6,224614E-04
5,500000000000E+01;4,600449E-02;-6,297121E-04
5,600000000000E+01;4,605055E-02;-6,674626E-04
5,700000000000E+01;4,609967E-02;-7,030507E-04
5,800000000000E+01;4,620719E-02;-7,707277E-04
5,900000000000E+01;4,639684E-02;-8,271241E-04
