CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;8,008689E-04;0,000000E+00
1,000000000000E+00;1,001503E-03;3,559597E-04
2,000000000000E+00;4,102306E-03;2,212827E-03
3,000000000000E+00;1,681334E-02;3,193581E-03
4,000000000000E+00;2,987889E-02;3,023396E-03
5,000000000000E+00;3,669370E-02;5,083910E-03
6,000000000000E+00;4,234432E-02;7,310489E-03
7,000000000000E+00;4,682301E-02;2,861663E-03
8,000000000000E+00;4,554413E-02;1,023427E-03
9,000000000000E+00;4,501910E-02;1,220944E-03
1,000000000000E+01;4,529644E-02;1,520185E-03
1,100000000000E+01;4,535015E-02;7,412705E-04
1,200000000000E+01;4,489872E-02;4,108118E-04
1,300000000000E+01;4,467667E-02;4,265735E-04
1,400000000000E+01;4,483715E-02;4,065918E-04
1,500000000000E+01;4,474816E-02;3,035391E-04
1,600000000000E+01;4,464296E-02;5,212996E-04
1,700000000000E+01;4,489936E-02;4,824700E-04
1,800000000000E+01;4,489442E-02;1,367949E-04
1,900000000000E+01;4,479096E-02;1,602241E-04
2,000000000000E+01;4,474876E-02;6,962982E-05
2,100000000000E+01;4,475120E-02;-6,825849E-05
2,200000000000E+01;4,448909E-02;-3,280388E-04
2,300000000000E+01;4,422518E-02;-2,741127E-04
2,400000000000E+01;4,408576E-02;-2,112016E-04
2,500000000000E+01;4,389356E-02;9,295022E-05
2,600000000000E+01;4,414805E-02;6,318259E-04
2,700000000000E+01;4,497892E-02;1,488633E-04
2,800000000000E+01;4,489726E-02;-1,780048E-04
2,900000000000E+01;4,462298E-02;-3,068195E-04
3,000000000000E+01;4,454299E-02;-4,979573E-04
3,100000000000E+01;4,432738E-02;-6,582658E-04
3,200000000000E+01;4,411397E-02;-6,218601E-04
3,300000000000E+01;4,399739E-02;-5,814552E-04
3,400000000000E+01;4,393011E-02;-5,579086E-04
3,500000000000E+01;4,378752E-02;-5,597789E-04
3,600000000000E+01;4,371588E-02;-4,256766E-04
3,700000000000E+01;4,371654E-02;-3,636539E-04
3,800000000000E+01;4,371853E-02;-3,044674E-04
3,900000000000E+01;4,372651E-02;-1,789574E-04
4,000000000000E+01;4,374030E-02;-1,123752E-04
4,100000000000E+01;4,383809E-02;-1,279160E-04
4,200000000000E+01;4,394812E-02;-1,977345E-04
4,300000000000E+01;4,400380E-02;-2,910740E-04
4,400000000000E+01;4,398740E-02;-4,175999E-04
4,500000000000E+01;4,379351E-02;-6,189928E-04
4,600000000000E+01;4,362008E-02;-7,846240E-04
4,700000000000E+01;4,349298E-02;-6,703425E-04
4,800000000000E+01;4,354714E-02;-5,800123E-04
4,900000000000E+01;4,356102E-02;-6,235248E-04
5,000000000000E+01;4,343110E-02;-7,075769E-04
5,100000000000E+01;4,325724E-02;-6,842182E-04
5,200000000000E+01;4,322097E-02;-5,925263E-04
5,300000000000E+01;4,334207E-02;-4,891171E-04
5,400000000000E+01;4,342451E-02;-5,470186E-04
5,500000000000E+01;4,339596E-02;-6,586763E-04
5,600000000000E+01;4,335446E-02;-6,781693E-04
5,700000000000E+01;4,342239E-02;-6,804478E-04
5,800000000000E+01;4,356083E-02;-7,260726E-04
5,900000000000E+01;4,373753E-02;-7,689276E-04
6,000000000000E+01;4,400665E-02;-1,014725E-03
6,100000000000E+01;4,437315E-02;-1,714191E-03
6,200000000000E+01;4,430032E-02;-2,740806E-03
6,300000000000E+01;4,323690E-02;-3,850609E-03
6,400000000000E+01;4,162877E-02;-3,953256E-03
6,500000000000E+01;4,064220E-02;-3,178653E-03
6,600000000000E+01;4,031982E-02;-2,211474E-03
6,700000000000E+01;4,042011E-02;-1,544499E-03
6,800000000000E+01;4,061453E-02;-1,186059E-03
6,900000000000E+01;4,095455E-02;-1,004160E-03
7,000000000000E+01;4,119711E-02;-1,119415E-03
7,100000000000E+01;4,120684E-02;-1,320687E-03
7,200000000000E+01;4,097492E-02;-1,401225E-03
7,300000000000E+01;4,090765E-02;-1,219157E-03
7,400000000000E+01;4,115780E-02;-1,165883E-03
7,500000000000E+01;4,138992E-02;-1,560710E-03
7,600000000000E+01;4,130271E-02;-2,226614E-03
7,700000000000E+01;4,073366E-02;-2,711955E-03
7,800000000000E+01;3,986514E-02;-2,816820E-03
7,900000000000E+01;3,909007E-02;-2,458816E-03
8,000000000000E+01;3,869830E-02;-1,781606E-03
