CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-4,010166E-04;0,000000E+00
1,000000000000E+00;-1,042957E-04;-1,095200E-04
2,000000000000E+00;3,362226E-03;-1,152622E-04
3,000000000000E+00;1,386949E-02;8,383645E-04
4,000000000000E+00;3,175823E-02;3,528455E-03
5,000000000000E+00;4,284447E-02;-1,708517E-05
6,000000000000E+00;4,711144E-02;2,246876E-03
7,000000000000E+00;4,866651E-02;4,328362E-03
8,000000000000E+00;4,960678E-02;3,243555E-03
9,000000000000E+00;5,141186E-02;1,140428E-03
1,000000000000E+01;5,197348E-02;-6,054377E-04
1,100000000000E+01;5,068679E-02;-9,328172E-04
1,200000000000E+01;5,005503E-02;-1,262369E-04
1,300000000000E+01;5,040205E-02;9,785467E-05
1,400000000000E+01;5,052970E-02;1,388491E-04
1,500000000000E+01;5,080831E-02;1,329299E-04
1,600000000000E+01;5,071748E-02;4,023189E-04
1,700000000000E+01;5,099046E-02;5,022089E-04
1,800000000000E+01;5,088466E-02;1,377115E-04
1,900000000000E+01;5,078750E-02;8,246327E-05
2,000000000000E+01;5,079097E-02;8,128102E-05
2,100000000000E+01;5,079153E-02;-2,568391E-04
2,200000000000E+01;5,042620E-02;-6,254595E-04
2,300000000000E+01;5,010766E-02;-4,218018E-04
2,400000000000E+01;5,001664E-02;-2,581752E-04
2,500000000000E+01;4,983840E-02;7,123574E-05
2,600000000000E+01;5,018624E-02;7,100843E-04
2,700000000000E+01;5,109188E-02;1,986792E-04
2,800000000000E+01;5,077704E-02;-4,565696E-04
2,900000000000E+01;5,053394E-02;-5,142647E-04
3,000000000000E+01;5,055760E-02;-5,742895E-04
3,100000000000E+01;5,032495E-02;-7,423000E-04
3,200000000000E+01;5,008002E-02;-7,671839E-04
3,300000000000E+01;4,993428E-02;-6,718627E-04
3,400000000000E+01;4,988992E-02;-5,370802E-04
3,500000000000E+01;4,979091E-02;-4,129843E-04
3,600000000000E+01;4,968713E-02;-3,000844E-04
3,700000000000E+01;4,970763E-02;-1,554940E-04
3,800000000000E+01;4,989800E-02;-6,201248E-05
3,900000000000E+01;5,009787E-02;-1,164342E-04
4,000000000000E+01;5,018860E-02;-1,908406E-04
4,100000000000E+01;5,033522E-02;-3,416703E-04
4,200000000000E+01;5,033876E-02;-6,822268E-04
4,300000000000E+01;5,008673E-02;-8,381430E-04
