CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,856304E-04;0,000000E+00
1,000000000000E+00;3,913888E-04;1,721075E-04
2,000000000000E+00;3,144192E-03;6,043470E-04
3,000000000000E+00;1,567409E-02;2,010116E-03
4,000000000000E+00;3,010629E-02;3,143203E-03
5,000000000000E+00;3,679399E-02;6,361586E-03
6,000000000000E+00;4,207181E-02;7,132103E-03
7,000000000000E+00;4,734319E-02;3,281031E-03
8,000000000000E+00;4,619098E-02;6,806575E-04
9,000000000000E+00;4,535230E-02;8,434037E-04
1,000000000000E+01;4,476721E-02;9,406840E-04
1,100000000000E+01;4,511083E-02;1,134198E-03
1,200000000000E+01;4,631491E-02;5,295686E-04
1,300000000000E+01;4,592698E-02;4,879308E-04
1,400000000000E+01;4,540886E-02;6,052644E-04
1,500000000000E+01;4,543367E-02;2,628974E-04
1,600000000000E+01;4,519315E-02;4,504685E-04
1,700000000000E+01;4,513915E-02;4,364179E-04
1,800000000000E+01;4,522065E-02;1,807722E-04
1,900000000000E+01;4,537413E-02;-1,241358E-05
2,000000000000E+01;4,533394E-02;-8,872327E-05
2,100000000000E+01;4,537807E-02;-4,344097E-05
2,200000000000E+01;4,543229E-02;-4,058366E-04
2,300000000000E+01;4,496321E-02;-4,500032E-04
2,400000000000E+01;4,451273E-02;-2,149037E-04
2,500000000000E+01;4,434455E-02;5,375443E-06
2,600000000000E+01;4,476752E-02;5,836225E-04
2,700000000000E+01;4,549073E-02;1,584162E-04
2,800000000000E+01;4,527904E-02;-2,027776E-04
2,900000000000E+01;4,509553E-02;-3,070403E-04
3,000000000000E+01;4,498929E-02;-5,357994E-04
3,100000000000E+01;4,480306E-02;-5,784646E-04
3,200000000000E+01;4,463776E-02;-5,322850E-04
3,300000000000E+01;4,458868E-02;-4,580888E-04
3,400000000000E+01;4,460751E-02;-4,511622E-04
3,500000000000E+01;4,454581E-02;-4,922470E-04
3,600000000000E+01;4,439705E-02;-4,920175E-04
3,700000000000E+01;4,420264E-02;-4,538087E-04
3,800000000000E+01;4,417245E-02;-3,984615E-04
3,900000000000E+01;4,413640E-02;-2,904113E-04
4,000000000000E+01;4,418533E-02;-1,922452E-04
4,100000000000E+01;4,434091E-02;-1,705890E-04
4,200000000000E+01;4,443608E-02;-2,318205E-04
4,300000000000E+01;4,447413E-02;-3,920773E-04
4,400000000000E+01;4,434029E-02;-6,549615E-04
4,500000000000E+01;4,401618E-02;-8,746488E-04
4,600000000000E+01;4,396908E-02;-7,584777E-04
4,700000000000E+01;4,395803E-02;-5,574237E-04
4,800000000000E+01;4,393257E-02;-4,457564E-04
4,900000000000E+01;4,396331E-02;-5,165854E-04
5,000000000000E+01;4,394476E-02;-6,014613E-04
5,100000000000E+01;4,388934E-02;-6,378571E-04
5,200000000000E+01;4,385546E-02;-6,794498E-04
5,300000000000E+01;4,375955E-02;-6,769534E-04
5,400000000000E+01;4,368167E-02;-6,289515E-04
5,500000000000E+01;4,367018E-02;-5,984574E-04
5,600000000000E+01;4,369986E-02;-5,925280E-04
5,700000000000E+01;4,376390E-02;-6,179115E-04
5,800000000000E+01;4,386699E-02;-6,040486E-04
5,900000000000E+01;4,406207E-02;-6,675742E-04
6,000000000000E+01;4,441413E-02;-9,059501E-04
6,100000000000E+01;4,484303E-02;-1,655065E-03
6,200000000000E+01;4,452141E-02;-2,788409E-03
6,300000000000E+01;4,344649E-02;-3,781852E-03
6,400000000000E+01;4,174267E-02;-3,759852E-03
6,500000000000E+01;4,075160E-02;-2,810208E-03
6,600000000000E+01;4,058292E-02;-1,729117E-03
6,700000000000E+01;4,090999E-02;-1,098218E-03
6,800000000000E+01;4,123730E-02;-8,741859E-04
6,900000000000E+01;4,152999E-02;-8,637757E-04
7,000000000000E+01;4,171206E-02;-9,774714E-04
7,100000000000E+01;4,166727E-02;-1,151921E-03
7,200000000000E+01;4,142720E-02;-1,236999E-03
7,300000000000E+01;4,137489E-02;-1,165357E-03
7,400000000000E+01;4,149996E-02;-1,194876E-03
7,500000000000E+01;4,162159E-02;-1,616676E-03
7,600000000000E+01;4,142305E-02;-2,093664E-03
7,700000000000E+01;4,077921E-02;-2,475321E-03
7,800000000000E+01;3,983426E-02;-2,431849E-03
7,900000000000E+01;3,923344E-02;-2,039445E-03
8,000000000000E+01;3,896672E-02;-1,421962E-03
8,100000000000E+01;3,898447E-02;-1,043047E-03
8,200000000000E+01;3,905563E-02;-8,319052E-04
8,300000000000E+01;3,905879E-02;-7,047756E-04
8,400000000000E+01;3,903927E-02;-6,324722E-04
8,500000000000E+01;3,905560E-02;-5,494474E-04
8,600000000000E+01;3,897980E-02;-5,127536E-04
8,700000000000E+01;3,886918E-02;-4,839665E-04
8,800000000000E+01;3,874512E-02;-4,762743E-04
8,900000000000E+01;3,867255E-02;-4,597298E-04
9,000000000000E+01;3,860513E-02;-4,330515E-04
9,100000000000E+01;3,845900E-02;-3,892644E-04
9,200000000000E+01;3,832698E-02;-3,871817E-04
9,300000000000E+01;3,821219E-02;-3,646067E-04
9,400000000000E+01;3,806467E-02;-3,522194E-04
9,500000000000E+01;3,791977E-02;-3,586193E-04
9,600000000000E+01;3,772061E-02;-3,590923E-04
9,700000000000E+01;3,756196E-02;-3,534969E-04
9,800000000000E+01;3,737049E-02;-3,457263E-04
9,900000000000E+01;3,713079E-02;-2,946164E-04
1,000000000000E+02;3,687724E-02;-2,395820E-04
1,010000000000E+02;3,681312E-02;-2,117084E-04
1,020000000000E+02;3,666462E-02;-1,861045E-04
1,030000000000E+02;3,647118E-02;-1,935069E-04
1,040000000000E+02;3,629440E-02;-1,866930E-04
1,050000000000E+02;3,607418E-02;-1,804416E-04
1,060000000000E+02;3,585973E-02;-1,748546E-04
1,070000000000E+02;3,563629E-02;-1,393539E-04
1,080000000000E+02;3,537099E-02;-1,363410E-04
1,090000000000E+02;3,513871E-02;-1,157839E-04
1,100000000000E+02;3,490087E-02;-1,018148E-04
1,110000000000E+02;3,469097E-02;-8,495537E-05
1,120000000000E+02;3,436873E-02;-2,670807E-05
1,130000000000E+02;3,411154E-02;-5,331428E-06
1,140000000000E+02;3,381909E-02;1,833373E-05
1,150000000000E+02;3,359378E-02;3,255497E-05
1,160000000000E+02;3,325091E-02;5,390734E-05
1,170000000000E+02;3,294623E-02;6,798063E-05
1,180000000000E+02;3,267399E-02;7,971597E-05
1,190000000000E+02;3,235446E-02;1,046290E-04
1,200000000000E+02;3,202690E-02;1,313288E-04
1,210000000000E+02;3,163663E-02;1,408062E-04
1,220000000000E+02;3,121108E-02;1,602305E-04
1,230000000000E+02;3,084542E-02;1,675964E-04
1,240000000000E+02;3,041198E-02;2,029656E-04
1,250000000000E+02;3,006965E-02;2,524333E-04
1,260000000000E+02;2,956432E-02;2,648133E-04
1,270000000000E+02;2,908781E-02;3,072454E-04
1,280000000000E+02;2,863906E-02;3,396523E-04
1,290000000000E+02;2,816872E-02;3,990618E-04
1,300000000000E+02;2,755841E-02;4,145795E-04
1,310000000000E+02;2,705513E-02;4,496001E-04
1,320000000000E+02;2,650901E-02;5,112524E-04
1,330000000000E+02;2,590861E-02;5,466926E-04
1,340000000000E+02;2,521521E-02;6,119476E-04
1,350000000000E+02;2,454138E-02;6,759362E-04
1,360000000000E+02;2,388571E-02;7,682857E-04
1,370000000000E+02;2,312832E-02;8,154876E-04
1,380000000000E+02;2,239357E-02;8,946400E-04
1,390000000000E+02;2,154313E-02;9,887511E-04
1,400000000000E+02;2,060816E-02;1,070801E-03
1,410000000000E+02;1,967400E-02;1,178783E-03
1,420000000000E+02;1,869237E-02;1,271307E-03
1,430000000000E+02;1,768849E-02;1,394203E-03
1,440000000000E+02;1,659299E-02;1,536235E-03
1,450000000000E+02;1,539230E-02;1,659100E-03
1,460000000000E+02;1,375563E-02;1,905454E-03
1,470000000000E+02;1,231899E-02;2,122577E-03
1,480000000000E+02;1,062394E-02;2,379407E-03
1,490000000000E+02;8,905615E-03;2,626046E-03
1,500000000000E+02;6,546410E-03;3,121767E-03
1,510000000000E+02;4,085260E-03;3,629402E-03
1,520000000000E+02;1,759291E-03;4,263211E-03
1,530000000000E+02;-9,011698E-04;4,967938E-03
1,540000000000E+02;-3,929341E-03;5,974024E-03
1,550000000000E+02;-8,205558E-03;7,635482E-03
1,560000000000E+02;-1,363610E-02;1,034569E-02
1,570000000000E+02;-2,084690E-02;1,524712E-02
1,580000000000E+02;-2,920390E-02;2,432635E-02
1,590000000000E+02;-3,683813E-02;4,224968E-02
1,600000000000E+02;-2,714972E-02;7,218483E-02
1,610000000000E+02;2,413358E-02;7,880978E-02
1,620000000000E+02;4,782112E-02;4,704561E-02
1,630000000000E+02;4,149773E-02;2,870855E-02
1,640000000000E+02;3,176688E-02;1,894546E-02
1,650000000000E+02;2,335098E-02;1,425390E-02
1,660000000000E+02;1,544373E-02;1,182760E-02
1,670000000000E+02;8,470823E-03;1,086894E-02
1,680000000000E+02;3,293685E-03;1,064838E-02
1,690000000000E+02;-2,725300E-03;1,073434E-02
1,700000000000E+02;-7,728958E-03;1,119914E-02
1,710000000000E+02;-1,378314E-02;1,207243E-02
1,720000000000E+02;-2,120037E-02;1,336628E-02
1,730000000000E+02;-2,798922E-02;1,497781E-02
1,740000000000E+02;-3,665360E-02;1,711009E-02
1,750000000000E+02;-4,638503E-02;2,008576E-02
1,760000000000E+02;-5,787931E-02;2,386152E-02
1,770000000000E+02;-7,199287E-02;2,966702E-02
1,780000000000E+02;-8,846908E-02;3,680921E-02
1,790000000000E+02;-1,067207E-01;4,688750E-02
1,800000000000E+02;-1,368133E-01;6,602303E-02
1,810000000000E+02;-1,671681E-01;9,089367E-02
1,820000000000E+02;-2,059855E-01;1,341328E-01
1,830000000000E+02;-2,541983E-01;2,262207E-01
1,840000000000E+02;-2,650344E-01;3,562025E-01
1,850000000000E+02;-1,332796E-01;5,422840E-01
1,860000000000E+02;2,521395E-01;5,580678E-01
1,870000000000E+02;3,753703E-01;3,768169E-01
1,880000000000E+02;3,623975E-01;2,109688E-01
1,890000000000E+02;3,264828E-01;1,271090E-01
1,900000000000E+02;2,884011E-01;8,211946E-02
1,910000000000E+02;2,577359E-01;5,886254E-02
1,920000000000E+02;2,303623E-01;4,300466E-02
1,930000000000E+02;2,087783E-01;3,155158E-02
1,940000000000E+02;1,930886E-01;2,524190E-02
1,950000000000E+02;1,803949E-01;2,107524E-02
1,960000000000E+02;1,678007E-01;1,703847E-02
1,970000000000E+02;1,589835E-01;1,473313E-02
1,980000000000E+02;1,516294E-01;1,301720E-02
1,990000000000E+02;1,441861E-01;1,181690E-02
2,000000000000E+02;1,386335E-01;1,055421E-02
2,010000000000E+02;1,347391E-01;9,582073E-03
2,020000000000E+02;1,304977E-01;8,607317E-03
2,030000000000E+02;1,266740E-01;7,487149E-03
2,040000000000E+02;1,231257E-01;6,401872E-03
2,050000000000E+02;1,202829E-01;5,954104E-03
2,060000000000E+02;1,171566E-01;5,103038E-03
2,070000000000E+02;1,143229E-01;4,264075E-03
2,080000000000E+02;1,117372E-01;3,702451E-03
2,090000000000E+02;1,092314E-01;2,981124E-03
2,100000000000E+02;1,072535E-01;2,629982E-03
2,110000000000E+02;1,051085E-01;2,313423E-03
2,120000000000E+02;1,029263E-01;2,120174E-03
2,130000000000E+02;1,013635E-01;1,993632E-03
2,140000000000E+02;9,997003E-02;1,733676E-03
2,150000000000E+02;9,845668E-02;1,417186E-03
2,160000000000E+02;9,683839E-02;1,259764E-03
2,170000000000E+02;9,572168E-02;1,045189E-03
2,180000000000E+02;9,440219E-02;1,023589E-03
2,190000000000E+02;9,312408E-02;9,406610E-04
2,200000000000E+02;9,211046E-02;8,491988E-04
2,210000000000E+02;9,093304E-02;7,702471E-04
2,220000000000E+02;8,989713E-02;7,202642E-04
2,230000000000E+02;8,915722E-02;7,632283E-04
2,240000000000E+02;8,826458E-02;6,043241E-04
2,250000000000E+02;8,732162E-02;4,669947E-04
2,260000000000E+02;8,663525E-02;3,687186E-04
2,270000000000E+02;8,588108E-02;2,858925E-04
2,280000000000E+02;8,508734E-02;2,889707E-04
2,290000000000E+02;8,436953E-02;2,011428E-04
2,300000000000E+02;8,365975E-02;9,698915E-05
2,310000000000E+02;8,297770E-02;1,983673E-04
2,320000000000E+02;8,227649E-02;1,505351E-04
2,330000000000E+02;8,170992E-02;1,903314E-04
2,340000000000E+02;8,102712E-02;8,896399E-05
2,350000000000E+02;8,048025E-02;1,241484E-04
2,360000000000E+02;7,993616E-02;2,027273E-04
2,370000000000E+02;7,944980E-02;2,545531E-04
2,380000000000E+02;7,899398E-02;3,547663E-04
2,390000000000E+02;7,869080E-02;3,519073E-04
2,400000000000E+02;7,832009E-02;4,896516E-04
2,410000000000E+02;7,802791E-02;4,674103E-04
2,420000000000E+02;7,776511E-02;4,150173E-04
2,430000000000E+02;7,749975E-02;3,684547E-04
2,440000000000E+02;7,707416E-02;2,052394E-04
2,450000000000E+02;7,668081E-02;1,184648E-04
2,460000000000E+02;7,627343E-02;3,539872E-05
2,470000000000E+02;7,592635E-02;5,395346E-05
2,480000000000E+02;7,556371E-02;6,281435E-05
2,490000000000E+02;7,524812E-02;-4,193364E-05
2,500000000000E+02;7,498881E-02;-1,950318E-04
2,510000000000E+02;7,464193E-02;-1,892335E-04
2,520000000000E+02;7,433555E-02;-1,570275E-04
2,530000000000E+02;7,404847E-02;-1,116120E-04
2,540000000000E+02;7,373522E-02;-1,186648E-04
2,550000000000E+02;7,342201E-02;-1,232985E-04
2,560000000000E+02;7,315202E-02;-2,056154E-04
2,570000000000E+02;7,279823E-02;-2,250254E-04
2,580000000000E+02;7,250941E-02;-2,544435E-04
2,590000000000E+02;7,235916E-02;-2,388218E-04
2,600000000000E+02;7,206208E-02;-2,088108E-04
2,610000000000E+02;7,176603E-02;-1,585849E-04
2,620000000000E+02;7,155038E-02;-1,301209E-04
2,630000000000E+02;7,136682E-02;-1,418319E-04
2,640000000000E+02;7,102662E-02;-1,180425E-04
2,650000000000E+02;7,083040E-02;-3,705375E-05
2,660000000000E+02;7,060163E-02;8,195746E-05
2,670000000000E+02;7,045296E-02;1,357338E-04
2,680000000000E+02;7,031446E-02;1,616184E-04
2,690000000000E+02;7,008314E-02;1,477612E-04
2,700000000000E+02;6,984694E-02;2,586373E-04
2,710000000000E+02;6,971300E-02;3,463276E-04
2,720000000000E+02;6,961449E-02;3,981956E-04
2,730000000000E+02;6,942356E-02;4,515274E-04
2,740000000000E+02;6,927503E-02;5,771926E-04
2,750000000000E+02;6,923779E-02;6,892593E-04
2,760000000000E+02;6,920049E-02;6,075195E-04
2,770000000000E+02;6,916920E-02;7,528114E-04
2,780000000000E+02;6,916498E-02;8,119393E-04
2,790000000000E+02;6,905258E-02;8,219450E-04
2,800000000000E+02;6,906042E-02;7,862042E-04
2,810000000000E+02;6,907177E-02;7,632599E-04
2,820000000000E+02;6,909208E-02;6,484694E-04
2,830000000000E+02;6,904294E-02;5,148823E-04
2,840000000000E+02;6,904172E-02;4,538748E-04
2,850000000000E+02;6,910655E-02;2,635583E-04
2,860000000000E+02;6,887642E-02;1,426661E-04
2,870000000000E+02;6,868993E-02;1,642976E-05
2,880000000000E+02;6,855553E-02;-1,322210E-04
2,890000000000E+02;6,841777E-02;-2,096395E-04
2,900000000000E+02;6,819393E-02;-3,064997E-04
2,910000000000E+02;6,803717E-02;-4,672605E-04
2,920000000000E+02;6,795748E-02;-4,914312E-04
2,930000000000E+02;6,783558E-02;-5,480699E-04
2,940000000000E+02;6,760354E-02;-5,595313E-04
2,950000000000E+02;6,751572E-02;-6,075673E-04
2,960000000000E+02;6,733482E-02;-6,804146E-04
2,970000000000E+02;6,714852E-02;-7,174558E-04
2,980000000000E+02;6,704240E-02;-7,131931E-04
2,990000000000E+02;6,689645E-02;-7,313605E-04
3,000000000000E+02;6,675731E-02;-7,518979E-04
3,010000000000E+02;6,654365E-02;-7,279381E-04
3,020000000000E+02;6,637973E-02;-8,150596E-04
3,030000000000E+02;6,634596E-02;-7,356310E-04
3,040000000000E+02;6,625114E-02;-8,227943E-04
3,050000000000E+02;6,594013E-02;-8,090772E-04
3,060000000000E+02;6,591060E-02;-7,175561E-04
3,070000000000E+02;6,574288E-02;-7,934421E-04
3,080000000000E+02;6,572840E-02;-8,012844E-04
3,090000000000E+02;6,556492E-02;-7,543160E-04
3,100000000000E+02;6,538230E-02;-6,821787E-04
3,110000000000E+02;6,521847E-02;-6,683233E-04
3,120000000000E+02;6,515019E-02;-6,406007E-04
3,130000000000E+02;6,502592E-02;-6,959722E-04
3,140000000000E+02;6,496727E-02;-7,524072E-04
3,150000000000E+02;6,496252E-02;-6,443672E-04
3,160000000000E+02;6,489230E-02;-4,952596E-04
3,170000000000E+02;6,476485E-02;-5,634199E-04
3,180000000000E+02;6,473322E-02;-6,783705E-04
3,190000000000E+02;6,466822E-02;-6,268043E-04
3,200000000000E+02;6,452960E-02;-6,189617E-04
3,210000000000E+02;6,476688E-02;-9,078475E-04
3,220000000000E+02;6,472804E-02;-8,935075E-04
3,230000000000E+02;6,458153E-02;-8,029678E-04
3,240000000000E+02;6,445043E-02;-8,009686E-04
3,250000000000E+02;6,427277E-02;-9,601071E-04
3,260000000000E+02;6,419014E-02;-9,953465E-04
3,270000000000E+02;6,419107E-02;-9,302545E-04
3,280000000000E+02;6,404720E-02;-9,511984E-04
3,290000000000E+02;6,380480E-02;-9,543046E-04
3,300000000000E+02;6,374956E-02;-8,757930E-04
3,310000000000E+02;6,366006E-02;-8,413986E-04
3,320000000000E+02;6,356933E-02;-9,258635E-04
3,330000000000E+02;6,354045E-02;-9,020066E-04
3,340000000000E+02;6,347973E-02;-8,424794E-04
3,350000000000E+02;6,333369E-02;-8,756015E-04
3,360000000000E+02;6,317352E-02;-9,966216E-04
3,370000000000E+02;6,297760E-02;-1,022786E-03
3,380000000000E+02;6,284760E-02;-9,365567E-04
3,390000000000E+02;6,285710E-02;-9,596994E-04
3,400000000000E+02;6,275807E-02;-8,925617E-04
3,410000000000E+02;6,265404E-02;-9,227320E-04
3,420000000000E+02;6,267359E-02;-9,849184E-04
3,430000000000E+02;6,257624E-02;-9,283053E-04
3,440000000000E+02;6,248210E-02;-9,075897E-04
3,450000000000E+02;6,235470E-02;-8,807918E-04
3,460000000000E+02;6,227050E-02;-7,676781E-04
3,470000000000E+02;6,227859E-02;-7,462746E-04
3,480000000000E+02;6,211565E-02;-6,535691E-04
3,490000000000E+02;6,202445E-02;-6,654017E-04
3,500000000000E+02;6,193475E-02;-7,163752E-04
3,510000000000E+02;6,179410E-02;-6,771706E-04
3,520000000000E+02;6,174258E-02;-6,736676E-04
3,530000000000E+02;6,160149E-02;-6,495080E-04
3,540000000000E+02;6,150338E-02;-6,636341E-04
3,550000000000E+02;6,142227E-02;-6,538724E-04
3,560000000000E+02;6,126181E-02;-6,021124E-04
3,570000000000E+02;6,117647E-02;-4,864230E-04
3,580000000000E+02;6,114583E-02;-3,576660E-04
3,590000000000E+02;6,100607E-02;-3,265461E-04
3,600000000000E+02;6,082358E-02;-2,294936E-04
3,610000000000E+02;6,065159E-02;-1,438770E-04
3,620000000000E+02;6,055217E-02;7,781802E-06
3,630000000000E+02;6,050112E-02;1,801762E-04
3,640000000000E+02;6,042113E-02;3,586556E-04
3,650000000000E+02;6,030781E-02;6,936337E-04
3,660000000000E+02;6,030417E-02;8,705332E-04
3,670000000000E+02;6,044869E-02;1,152991E-03
3,680000000000E+02;6,064984E-02;1,447523E-03
3,690000000000E+02;6,081505E-02;1,588840E-03
3,700000000000E+02;6,097340E-02;1,670554E-03
3,710000000000E+02;6,118595E-02;1,752776E-03
3,720000000000E+02;6,146334E-02;1,728724E-03
3,730000000000E+02;6,178220E-02;1,699540E-03
3,740000000000E+02;6,192084E-02;1,708933E-03
3,750000000000E+02;6,197670E-02;1,617032E-03
3,760000000000E+02;6,208408E-02;1,332109E-03
3,770000000000E+02;6,221702E-02;1,235294E-03
3,780000000000E+02;6,235797E-02;9,734160E-04
3,790000000000E+02;6,235711E-02;7,366049E-04
3,800000000000E+02;6,225677E-02;6,054488E-04
3,810000000000E+02;6,223403E-02;4,811251E-04
3,820000000000E+02;6,217084E-02;3,067693E-04
3,830000000000E+02;6,207058E-02;1,723035E-04
3,840000000000E+02;6,199664E-02;1,567586E-04
3,850000000000E+02;6,189046E-02;1,490355E-04
3,860000000000E+02;6,189033E-02;1,762703E-04
3,870000000000E+02;6,177813E-02;9,750345E-05
3,880000000000E+02;6,160487E-02;6,171424E-05
3,890000000000E+02;6,150640E-02;3,221073E-05
3,900000000000E+02;6,142815E-02;-2,445890E-05
3,910000000000E+02;6,142769E-02;-5,586593E-05
3,920000000000E+02;6,136418E-02;-6,282931E-05
3,930000000000E+02;6,128649E-02;-3,985042E-05
3,940000000000E+02;6,120389E-02;-7,722701E-05
3,950000000000E+02;6,113559E-02;-8,276203E-05
3,960000000000E+02;6,108080E-02;-4,023183E-06
3,970000000000E+02;6,100183E-02;-5,840548E-05
3,980000000000E+02;6,101917E-02;-4,174383E-06
3,990000000000E+02;6,101145E-02;8,829036E-05
4,000000000000E+02;6,097887E-02;1,342991E-04
4,010000000000E+02;6,096514E-02;7,927899E-05
4,020000000000E+02;6,099827E-02;3,224302E-06
4,030000000000E+02;6,097877E-02;-6,089364E-05
4,040000000000E+02;6,088490E-02;-2,270486E-05
4,050000000000E+02;6,087283E-02;4,351118E-05
4,060000000000E+02;6,079084E-02;2,099797E-05
4,070000000000E+02;6,079229E-02;-1,622264E-05
4,080000000000E+02;6,073556E-02;2,467501E-05
4,090000000000E+02;6,066821E-02;2,364555E-05
4,100000000000E+02;6,069994E-02;-9,070310E-06
4,110000000000E+02;6,068464E-02;4,385525E-05
4,120000000000E+02;6,055044E-02;6,562992E-05
4,130000000000E+02;6,056826E-02;5,936825E-05
4,140000000000E+02;6,058041E-02;1,033431E-04
4,150000000000E+02;6,059318E-02;1,338523E-04
4,160000000000E+02;6,059081E-02;1,062940E-04
4,170000000000E+02;6,058392E-02;5,808844E-05
4,180000000000E+02;6,062062E-02;7,613149E-05
4,190000000000E+02;6,066618E-02;5,709779E-05
4,200000000000E+02;6,066078E-02;-4,427131E-05
4,210000000000E+02;6,068656E-02;-2,239991E-05
4,220000000000E+02;6,074307E-02;-9,583773E-05
4,230000000000E+02;6,069536E-02;-1,766915E-04
4,240000000000E+02;6,066560E-02;-2,051462E-04
4,250000000000E+02;6,055211E-02;-3,294546E-04
4,260000000000E+02;6,050322E-02;-3,681339E-04
4,270000000000E+02;6,042038E-02;-3,477710E-04
4,280000000000E+02;6,038225E-02;-4,253767E-04
4,290000000000E+02;6,035758E-02;-4,568126E-04
