CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;3,168288E-02;0,000000E+00
1,000000000000E+00;4,242728E-02;-7,211590E-03
2,000000000000E+00;1,558606E+00;-4,066400E-01
3,000000000000E+00;6,070101E+00;1,132041E+00
4,000000000000E+00;1,348037E+01;2,175407E+00
5,000000000000E+00;2,251136E+01;-6,703079E-01
6,000000000000E+00;3,056085E+01;1,710683E-01
7,000000000000E+00;3,503062E+01;1,855743E+00
8,000000000000E+00;3,938012E+01;2,353385E+00
9,000000000000E+00;4,145906E+01;2,814893E-01
1,000000000000E+01;4,193089E+01;4,440881E-02
1,100000000000E+01;3,862745E+01;8,033600E-01
1,200000000000E+01;3,679559E+01;3,253100E+00
1,300000000000E+01;4,045909E+01;8,403353E+00
1,400000000000E+01;4,553737E+01;4,531075E+00
1,500000000000E+01;4,384604E+01;1,012296E+00
1,600000000000E+01;4,177015E+01;1,140332E+00
1,700000000000E+01;4,090522E+01;3,326230E+00
1,800000000000E+01;4,377919E+01;4,420621E+00
1,900000000000E+01;4,502887E+01;1,289984E+00
2,000000000000E+01;4,405420E+01;4,917860E-01
2,100000000000E+01;4,319477E+01;5,444718E-01
2,200000000000E+01;4,239927E+01;4,733354E-01
2,300000000000E+01;4,144431E+01;1,195459E+00
2,400000000000E+01;4,185069E+01;2,616496E+00
2,500000000000E+01;4,253866E+01;2,829288E+00
2,600000000000E+01;4,305132E+01;3,428725E+00
2,700000000000E+01;4,545934E+01;2,018922E+00
2,800000000000E+01;4,515204E+01;4,765714E-02
2,900000000000E+01;4,423933E+01;-5,047435E-01
3,000000000000E+01;4,335208E+01;-5,357861E-01
3,100000000000E+01;4,301333E+01;-1,332879E-01
3,200000000000E+01;4,305604E+01;-1,055089E-01
3,300000000000E+01;4,280216E+01;-3,131279E-01
3,400000000000E+01;4,248165E+01;-2,494884E-01
3,500000000000E+01;4,229219E+01;4,772008E-02
3,600000000000E+01;4,220406E+01;4,022134E-01
3,700000000000E+01;4,235671E+01;7,410721E-01
3,800000000000E+01;4,278739E+01;8,281938E-01
3,900000000000E+01;4,307539E+01;6,325279E-01
4,000000000000E+01;4,319902E+01;4,935623E-01
4,100000000000E+01;4,347091E+01;3,516660E-01
4,200000000000E+01;4,387492E+01;-3,340574E-02
4,300000000000E+01;4,385070E+01;-9,220268E-01
4,400000000000E+01;4,247168E+01;-1,706315E+00
4,500000000000E+01;4,122028E+01;-1,393380E+00
4,600000000000E+01;4,167900E+01;-5,797847E-01
4,700000000000E+01;4,222896E+01;-2,937553E-01
4,800000000000E+01;4,247289E+01;-4,966464E-01
4,900000000000E+01;4,238786E+01;-7,314133E-01
5,000000000000E+01;4,228142E+01;-8,236420E-01
5,100000000000E+01;4,203402E+01;-8,594862E-01
5,200000000000E+01;4,185954E+01;-7,962553E-01
5,300000000000E+01;4,175617E+01;-6,662210E-01
5,400000000000E+01;4,176954E+01;-4,526572E-01
5,500000000000E+01;4,202187E+01;-1,991016E-01
5,600000000000E+01;4,259159E+01;-2,100872E-01
5,700000000000E+01;4,292648E+01;-5,270020E-01
5,800000000000E+01;4,304745E+01;-1,112427E+00
5,900000000000E+01;4,301944E+01;-1,634768E+00
6,000000000000E+01;4,311757E+01;-2,016934E+00
6,100000000000E+01;4,330154E+01;-2,896514E+00
6,200000000000E+01;4,277364E+01;-4,738744E+00
6,300000000000E+01;4,098370E+01;-5,785351E+00
6,400000000000E+01;3,823935E+01;-5,141901E+00
6,500000000000E+01;3,706267E+01;-3,384537E+00
6,600000000000E+01;3,698853E+01;-1,823373E+00
6,700000000000E+01;3,736919E+01;-8,089346E-01
6,800000000000E+01;3,779044E+01;-1,076516E-01
6,900000000000E+01;3,852575E+01;5,430363E-01
7,000000000000E+01;3,924409E+01;4,822880E-01
7,100000000000E+01;3,963836E+01;3,805739E-02
