CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-7,001355E-02;0,000000E+00
1,000000000000E+00;-7,317357E-02;5,735367E-03
2,000000000000E+00;1,473098E+00;-2,104219E-01
3,000000000000E+00;5,628196E+00;2,526927E+00
4,000000000000E+00;8,730310E+00;1,997923E+00
5,000000000000E+00;3,195163E+01;-3,069209E+00
6,000000000000E+00;3,462481E+01;3,574917E-01
7,000000000000E+00;3,592815E+01;4,685497E+00
8,000000000000E+00;3,989742E+01;3,011080E+00
9,000000000000E+00;4,058155E+01;6,847772E-01
1,000000000000E+01;3,993040E+01;-7,329412E-01
1,100000000000E+01;3,600234E+01;-7,245761E-01
1,200000000000E+01;3,267539E+01;3,667269E+00
1,300000000000E+01;3,544692E+01;9,072595E+00
1,400000000000E+01;4,189785E+01;5,272901E+00
1,500000000000E+01;3,865255E+01;2,296700E+00
1,600000000000E+01;3,536579E+01;3,459774E+00
1,700000000000E+01;3,283083E+01;7,934062E+00
1,800000000000E+01;3,470810E+01;1,257304E+01
1,900000000000E+01;3,998142E+01;8,888924E+00
2,000000000000E+01;3,835556E+01;6,385902E+00
2,100000000000E+01;3,469472E+01;8,875808E+00
2,200000000000E+01;3,411762E+01;1,129987E+01
2,300000000000E+01;3,670679E+01;1,209902E+01
2,400000000000E+01;3,897348E+01;1,382013E+01
2,500000000000E+01;3,936615E+01;1,161241E+01
2,600000000000E+01;4,100969E+01;1,350464E+01
2,700000000000E+01;4,867453E+01;1,048365E+01
2,800000000000E+01;4,987230E+01;5,787588E+00
2,900000000000E+01;4,929279E+01;4,719521E+00
3,000000000000E+01;4,926508E+01;5,738846E+00
3,100000000000E+01;4,996035E+01;7,544872E+00
3,200000000000E+01;5,000814E+01;6,757359E+00
3,300000000000E+01;5,169352E+01;5,604122E+00
3,400000000000E+01;5,068722E+01;4,714985E+00
3,500000000000E+01;4,848087E+01;4,302505E+00
3,600000000000E+01;5,049726E+01;4,200144E+00
3,700000000000E+01;5,207335E+01;3,791224E+00
3,800000000000E+01;5,273340E+01;2,878354E+00
3,900000000000E+01;5,245993E+01;9,154323E-01
4,000000000000E+01;5,193956E+01;5,532529E-01
4,100000000000E+01;5,108988E+01;2,249455E-01
4,200000000000E+01;5,051379E+01;-2,235796E-01
4,300000000000E+01;5,011695E+01;-4,574555E-01
4,400000000000E+01;4,892525E+01;-7,554687E-01
4,500000000000E+01;4,816908E+01;-1,612919E-01
4,600000000000E+01;4,868291E+01;1,173483E+00
4,700000000000E+01;4,957032E+01;1,351328E+00
4,800000000000E+01;4,985007E+01;4,127141E-01
4,900000000000E+01;4,917201E+01;-4,650872E-01
5,000000000000E+01;4,845804E+01;-6,702272E-01
5,100000000000E+01;4,828932E+01;-4,975925E-01
5,200000000000E+01;4,792578E+01;6,654242E-02
5,300000000000E+01;4,791202E+01;4,677050E-01
5,400000000000E+01;4,819120E+01;1,035469E+00
5,500000000000E+01;4,877949E+01;1,537843E+00
5,600000000000E+01;4,931681E+01;1,485686E+00
5,700000000000E+01;4,996335E+01;9,629949E-01
5,800000000000E+01;5,000161E+01;3,265994E-01
5,900000000000E+01;4,962941E+01;-2,284641E-01
6,000000000000E+01;4,947812E+01;-4,580502E-01
6,100000000000E+01;4,980772E+01;-7,560538E-01
6,200000000000E+01;4,999023E+01;-1,443906E+00
6,300000000000E+01;4,975459E+01;-2,692489E+00
6,400000000000E+01;4,817998E+01;-3,761314E+00
6,500000000000E+01;4,644781E+01;-3,430032E+00
6,600000000000E+01;4,530524E+01;-2,088265E+00
6,700000000000E+01;4,528900E+01;-1,236040E+00
6,800000000000E+01;4,661341E+01;-1,806774E-01
6,900000000000E+01;4,738103E+01;4,754417E-01
7,000000000000E+01;4,803222E+01;2,764522E-01
7,100000000000E+01;4,852966E+01;-4,654772E-01
7,200000000000E+01;4,893861E+01;-1,307473E+00
7,300000000000E+01;4,845922E+01;-2,024722E+00
7,400000000000E+01;4,793741E+01;-2,464446E+00
7,500000000000E+01;4,778719E+01;-2,992499E+00
7,600000000000E+01;4,729942E+01;-3,642798E+00
7,700000000000E+01;4,621345E+01;-4,099867E+00
7,800000000000E+01;4,544865E+01;-4,384332E+00
7,900000000000E+01;4,446346E+01;-4,076190E+00
8,000000000000E+01;4,411037E+01;-3,769685E+00
8,100000000000E+01;4,377404E+01;-3,249203E+00
8,200000000000E+01;4,362854E+01;-2,739637E+00
8,300000000000E+01;4,347038E+01;-2,358834E+00
8,400000000000E+01;4,319855E+01;-2,120400E+00
8,500000000000E+01;4,339017E+01;-1,852743E+00
8,600000000000E+01;4,330484E+01;-1,713041E+00
8,700000000000E+01;4,296910E+01;-1,656296E+00
8,800000000000E+01;4,318246E+01;-1,500321E+00
8,900000000000E+01;4,317409E+01;-1,307717E+00
9,000000000000E+01;4,313497E+01;-1,136379E+00
9,100000000000E+01;4,302802E+01;-1,018242E+00
9,200000000000E+01;4,308307E+01;-8,990016E-01
9,300000000000E+01;4,279314E+01;-8,720744E-01
9,400000000000E+01;4,243587E+01;-8,373248E-01
9,500000000000E+01;4,257285E+01;-7,062835E-01
9,600000000000E+01;4,235265E+01;-6,642342E-01
9,700000000000E+01;4,240477E+01;-4,897754E-01
9,800000000000E+01;4,227721E+01;-4,371582E-01
9,900000000000E+01;4,195716E+01;-4,659531E-01
1,000000000000E+02;4,168837E+01;-4,977967E-01
1,010000000000E+02;4,157508E+01;-5,737438E-01
1,020000000000E+02;4,146577E+01;-6,483830E-01
1,030000000000E+02;4,133363E+01;-6,950440E-01
1,040000000000E+02;4,117893E+01;-6,527584E-01
1,050000000000E+02;4,087874E+01;-6,339378E-01
1,060000000000E+02;4,058247E+01;-6,194524E-01
1,070000000000E+02;4,049599E+01;-6,165576E-01
1,080000000000E+02;4,027597E+01;-5,317014E-01
1,090000000000E+02;3,985107E+01;-4,493105E-01
1,100000000000E+02;3,941200E+01;-4,612449E-01
1,110000000000E+02;3,903204E+01;-4,125791E-01
1,120000000000E+02;3,883860E+01;-3,982796E-01
1,130000000000E+02;3,863253E+01;-3,524764E-01
1,140000000000E+02;3,822773E+01;-3,303931E-01
1,150000000000E+02;3,774404E+01;-2,922377E-01
1,160000000000E+02;3,697781E+01;-3,688577E-01
1,170000000000E+02;3,649971E+01;-3,125307E-01
1,180000000000E+02;3,623326E+01;-2,292713E-01
